fromNode,toNode,value,interaction_type,label
Ribonic acid,Adenine,0,#666,
myo-Inositol-1-phosphate,Adenine,0,#666,
Glycerol-3-phosphate,Adenine,0,#666,
Cysteine,Adenine,0,#666,
Pentadecanoic acid,Adenine,0,#666,
Glycine,Adenine,0,#666,
myo-Inositol,Adenine,0,#666,
Benzoic acid,Adenine,0,#666,
Putrescine,Adenine,0,#666,
Histidine,Adenine,0,#666,
Oxalic acid,Adenine,0,#666,
Tryptophan,Adenine,0,#666,
Tricosanoic acid,Adenine,0,#666,
Proline,Adenine,0,#666,
Threonine,Adenosine,0,#666,
Methionine,Adenosine,0,#666,
Alanine,Adenosine,0,#666,
Histidine,Adenosine,0,#666,
Docosanoic acid,Adenosine,0,#666,
Proline,Adenosine,0,#666,
Tryptophan,Adenosine,0,#666,
1-Monohexadecanoylglycerol,Adenosine,0,#666,
Arginine,Adenosine,0,#666,
Hypoxanthine,Adenosine,0,#666,
Phenylalanine,Adenosine,0,#666,
Putrescine,Adenosine,0,#666,
Benzoic acid,Adenosine,0,#666,
Glycerol-3-phosphate,Adenosine,0,#666,
myo-Inositol-1-phosphate,Adenosine,0,#666,
4-hydroxyproline,Adenosine,0,#666,
Hexadecanoic acid,Adenosine,0,#666,
Sorbitol,Adenosine,0,#666,
4-Aminobutyric acid,Adenosine,0,#666,
Suberyl glycine,Adenosine,0,#666,
beta-Alanine,Adenosine,0,#666,
Ribonic acid,Adenosine,0,#666,
Ornithine,Adenosine,0,#666,
Homoserine,Adenosine,0,#666,
Glycine,Adenosine,0,#666,
Lysine,Adenosine,0,#666,
Octadecanoic acid,Adenosine,0,#666,
Phenylalanine,Alanine,0,#666,
Threonine,Alanine,0,#666,
1-Monohexadecanoylglycerol,Alanine,0,#666,
Arginine,Alanine,0,#666,
4-hydroxyproline,Alanine,0,#666,
beta-Alanine,Alanine,0,#666,
Hexadecanoic acid,Alanine,0,#666,
Tryptophan,Alanine,0,#666,
Hexadecanoic acid,Arabitol,0,#666,
Phosphoric acid,Arginine,0,#666,
Galactinol,Arginine,0,#666,
Glycerol-3-phosphate,Arginine,0,#666,
Hypoxanthine,Arginine,0,#666,
Phenylalanine,Arginine,0,#666,
Homoserine,Arginine,0,#666,
Cysteine,Arginine,0,#666,
1-Monohexadecanoylglycerol,Arginine,0,#666,
myo-Inositol,Arginine,0,#666,
Putrescine,Arginine,0,#666,
beta-Alanine,Arginine,0,#666,
Threonine,Arginine,0,#666,
Hexadecanoic acid,Arginine,0,#666,
myo-Inositol-1-phosphate,Arginine,0,#666,
Tryptophan,Arginine,0,#666,
Threitol,Asparagine,0,#666,
Tryptophan,Asparagine,0,#666,
Phenylalanine,Asparagine,0,#666,
Docosanoic acid,Asparagine,0,#666,
Suberyl glycine,Asparagine,0,#666,
Threonine,Asparagine,0,#666,
Lysine,Asparagine,0,#666,
4-hydroxyproline,Asparagine,0,#666,
4-Aminobutyric acid,Asparagine,0,#666,
Tyrosine,Asparagine,0,#666,
Hexadecanoic acid,Asparagine,0,#666,
1-Monohexadecanoylglycerol,Asparagine,0,#666,
Octadecanoic acid,Asparagine,0,#666,
Sorbitol,Asparagine,0,#666,
Isoleucine,Asparagine,0,#666,
Alanine,Asparagine,0,#666,
Fructose,Asparagine,0,#666,
Valine,Aspartic acid,0,#666,
Cysteine,Aspartic acid,0,#666,
Fumaric acid,Aspartic acid,0,#666,
Glucose,Aspartic acid,0,#666,
Galactinol,Aspartic acid,0,#666,
Threonic acid,Aspartic acid,0,#666,
Malic acid,Aspartic acid,0,#666,
Cysteine,Benzoic acid,0,#666,
Tryptophan,Benzoic acid,0,#666,
Phenylalanine,Benzoic acid,0,#666,
Putrescine,Benzoic acid,0,#666,
Homoserine,Benzoic acid,0,#666,
Proline,Benzoic acid,0,#666,
Arginine,Benzoic acid,0,#666,
Sorbitol,Benzoic acid,0,#666,
Galactinol,Benzoic acid,0,#666,
Hexadecanoic acid,Benzoic acid,0,#666,
1-Monohexadecanoylglycerol,Benzoic acid,0,#666,
beta-Alanine,Benzoic acid,0,#666,
Suberyl glycine,Benzoic acid,0,#666,
Phosphoric acid,Benzoic acid,0,#666,
4-hydroxyproline,Benzoic acid,0,#666,
Ribonic acid,Benzoic acid,0,#666,
Threonine,Benzoic acid,0,#666,
Hypoxanthine,Benzoic acid,0,#666,
Alanine,Benzoic acid,0,#666,
Glycerol-3-phosphate,Benzoic acid,0,#666,
myo-Inositol-1-phosphate,Benzoic acid,0,#666,
myo-Inositol,Benzoic acid,0,#666,
Tryptophan,beta-Alanine,0,#666,
Homoserine,beta-Alanine,0,#666,
Putrescine,beta-Alanine,0,#666,
myo-Inositol,beta-Alanine,0,#666,
myo-Inositol-1-phosphate,beta-Alanine,0,#666,
Cysteine,beta-Alanine,0,#666,
Hexadecanoic acid,beta-Alanine,0,#666,
Phenylalanine,beta-Alanine,0,#666,
Threonine,beta-Alanine,0,#666,
Hypoxanthine,beta-Alanine,0,#666,
Malic acid,Citric acid,0,#666,
Glucose,Citric acid,0,#666,
Fumaric acid,Citric acid,0,#666,
Asparagine,Citric acid,0,#666,
Threonine,Citric acid,0,#666,
Heptadecanoic acid,Citric acid,0,#666,
Aspartic acid,Citric acid,0,#666,
Alanine,Citric acid,0,#666,
Uracil,Citric acid,0,#666,
Valine,Citric acid,0,#666,
Serine,Citric acid,0,#666,
Isoleucine,Citric acid,0,#666,
Threitol,Citric acid,0,#666,
Phenylalanine,Citric acid,0,#666,
Tetradecanoic acid,Citric acid,0,#666,
Fructose,Citric acid,0,#666,
Dihydroorotic acid,Citric acid,0,#666,
1-Monohexadecanoylglycerol,Citric acid,0,#666,
Glyceric acid,Citric acid,0,#666,
Tyrosine,Citric acid,0,#666,
Succinic acid,Citric acid,0,#666,
Sucrose,Citric acid,0,#666,
Threonic acid,Citric acid,0,#666,
Docosanoic acid,Citric acid,0,#666,
Glutamic acid,Citric acid,0,#666,
Leucine,Citric acid,0,#666,
Hypoxanthine,Cysteine,0,#666,
Hexadecanoic acid,Cysteine,0,#666,
Putrescine,Cysteine,0,#666,
Threonine,Digalactosylglycerol,0,#666,
Valine,Digalactosylglycerol,0,#666,
Threitol,Digalactosylglycerol,0,#666,
Tyrosine,Digalactosylglycerol,0,#666,
Alanine,Digalactosylglycerol,0,#666,
Malic acid,Digalactosylglycerol,0,#666,
Threonic acid,Digalactosylglycerol,0,#666,
Phenylalanine,Digalactosylglycerol,0,#666,
1-Monohexadecanoylglycerol,Digalactosylglycerol,0,#666,
Sucrose,Digalactosylglycerol,0,#666,
Leucine,Digalactosylglycerol,0,#666,
Lysine,Digalactosylglycerol,0,#666,
Isoleucine,Digalactosylglycerol,0,#666,
"2,4,6-Tri-tert.-butylbenzenethiol",Digalactosylglycerol,0,#666,
Fumaric acid,Digalactosylglycerol,0,#666,
Dihydroorotic acid,Digalactosylglycerol,0,#666,
Succinic acid,Digalactosylglycerol,0,#666,
Serine,Digalactosylglycerol,0,#666,
Phenylalanine,Dihydroorotic acid,0,#666,
Fructose,Dihydroorotic acid,0,#666,
Succinic acid,Dihydroorotic acid,0,#666,
Threonic acid,Dihydroorotic acid,0,#666,
Octadecanoic acid,Dihydroorotic acid,0,#666,
Isoleucine,Dihydroorotic acid,0,#666,
Valine,Dihydroorotic acid,0,#666,
1-Monohexadecanoylglycerol,Dihydroorotic acid,0,#666,
Lysine,Dihydroorotic acid,0,#666,
Serine,Dihydroorotic acid,0,#666,
Glucose,Dihydroorotic acid,0,#666,
Fumaric acid,Dihydroorotic acid,0,#666,
Leucine,Dihydroorotic acid,0,#666,
Malic acid,Dihydroorotic acid,0,#666,
Glutamic acid,Dihydroorotic acid,0,#666,
Sorbitol,Dihydroorotic acid,0,#666,
Docosanoic acid,Dihydroorotic acid,0,#666,
Threitol,Dihydroorotic acid,0,#666,
"2,4,6-Tri-tert.-butylbenzenethiol",Dihydroorotic acid,0,#666,
Pentadecanoic acid,Dihydroorotic acid,0,#666,
Threonine,Dihydroorotic acid,0,#666,
Suberyl glycine,Dihydroorotic acid,0,#666,
Asparagine,Dihydroorotic acid,0,#666,
Alanine,Dihydroorotic acid,0,#666,
Tyrosine,Dihydroorotic acid,0,#666,
Glycine,Docosanoic acid,0,#666,
Threonine,Docosanoic acid,0,#666,
Ribonic acid,Docosanoic acid,0,#666,
Proline,Docosanoic acid,0,#666,
Octadecanoic acid,Docosanoic acid,0,#666,
Arginine,Docosanoic acid,0,#666,
Benzoic acid,Docosanoic acid,0,#666,
Alanine,Docosanoic acid,0,#666,
Tryptophan,Docosanoic acid,0,#666,
1-Monohexadecanoylglycerol,Docosanoic acid,0,#666,
Phenylalanine,Docosanoic acid,0,#666,
Suberyl glycine,Docosanoic acid,0,#666,
Hexadecanoic acid,Docosanoic acid,0,#666,
Homoserine,Docosanoic acid,0,#666,
beta-Alanine,Docosanoic acid,0,#666,
4-hydroxyproline,Docosanoic acid,0,#666,
Sorbitol,Docosanoic acid,0,#666,
Arginine,Ethanolamine,0,#666,
Hypoxanthine,Ethanolamine,0,#666,
Ornithine,Ethanolamine,0,#666,
Ribonic acid,Ethanolamine,0,#666,
Proline,Ethanolamine,0,#666,
Phosphoric acid,Ethanolamine,0,#666,
4-hydroxyproline,Ethanolamine,0,#666,
Homoserine,Ethanolamine,0,#666,
Putrescine,Ethanolamine,0,#666,
Lysine,Ethanolamine,0,#666,
beta-Alanine,Ethanolamine,0,#666,
Methionine,Ethanolamine,0,#666,
Cysteine,Ethanolamine,0,#666,
myo-Inositol-1-phosphate,Ethanolamine,0,#666,
Galactinol,Ethanolamine,0,#666,
Histidine,Ethanolamine,0,#666,
Glycerol-3-phosphate,Ethanolamine,0,#666,
Tryptophan,Ethanolamine,0,#666,
Glycine,Ethanolamine,0,#666,
myo-Inositol,Ethanolamine,0,#666,
Isoleucine,Fructose,0,#666,
Sorbitol,Fructose,0,#666,
Threonine,Fructose,0,#666,
Tyrosine,Fructose,0,#666,
Alanine,Fructose,0,#666,
4-Aminobutyric acid,Fructose,0,#666,
Threitol,Fructose,0,#666,
1-Monohexadecanoylglycerol,Fructose,0,#666,
Octadecanoic acid,Fructose,0,#666,
Docosanoic acid,Fructose,0,#666,
Phenylalanine,Fructose,0,#666,
Lysine,Fructose,0,#666,
Tryptophan,Fructose,0,#666,
Suberyl glycine,Fructose,0,#666,
Hexadecanoic acid,Fructose,0,#666,
Adenosine,Fructose,0,#666,
Valine,Fumaric acid,0,#666,
Glutamic acid,Fumaric acid,0,#666,
1-Monohexadecanoylglycerol,Fumaric acid,0,#666,
Succinic acid,Fumaric acid,0,#666,
Phenylalanine,Fumaric acid,0,#666,
Fructose,Fumaric acid,0,#666,
Asparagine,Fumaric acid,0,#666,
Serine,Fumaric acid,0,#666,
Threonine,Fumaric acid,0,#666,
Leucine,Fumaric acid,0,#666,
Alanine,Fumaric acid,0,#666,
Isoleucine,Fumaric acid,0,#666,
Malic acid,Fumaric acid,0,#666,
Glucose,Fumaric acid,0,#666,
Tyrosine,Fumaric acid,0,#666,
Threitol,Fumaric acid,0,#666,
myo-Inositol-1-phosphate,Galactinol,0,#666,
Homoserine,Galactinol,0,#666,
Putrescine,Galactinol,0,#666,
myo-Inositol,Galactinol,0,#666,
beta-Alanine,Galactinol,0,#666,
Hypoxanthine,Galactinol,0,#666,
Cysteine,Galactinol,0,#666,
Hexadecanoic acid,Galactinol,0,#666,
Tryptophan,Galactinol,0,#666,
Malic acid,Glucose,0,#666,
Alanine,Glucose,0,#666,
Glutamic acid,Glucose,0,#666,
1-Monohexadecanoylglycerol,Glucose,0,#666,
Threonine,Glucose,0,#666,
Tyrosine,Glucose,0,#666,
Phenylalanine,Glucose,0,#666,
Fructose,Glucose,0,#666,
Threitol,Glucose,0,#666,
Docosanoic acid,Glucose,0,#666,
Isoleucine,Glucose,0,#666,
Valine,Glucose,0,#666,
Leucine,Glucose,0,#666,
Succinic acid,Glucose,0,#666,
Asparagine,Glucose,0,#666,
beta-Alanine,Glutamic acid,0,#666,
Threitol,Glutamic acid,0,#666,
Arginine,Glutamic acid,0,#666,
1-Monohexadecanoylglycerol,Glutamic acid,0,#666,
Alanine,Glutamic acid,0,#666,
Lysine,Glutamic acid,0,#666,
Isoleucine,Glutamic acid,0,#666,
Octadecanoic acid,Glutamic acid,0,#666,
Asparagine,Glutamic acid,0,#666,
Histidine,Glutamic acid,0,#666,
Docosanoic acid,Glutamic acid,0,#666,
4-hydroxyproline,Glutamic acid,0,#666,
Suberyl glycine,Glutamic acid,0,#666,
Threonine,Glutamic acid,0,#666,
Tryptophan,Glutamic acid,0,#666,
Adenosine,Glutamic acid,0,#666,
Sorbitol,Glutamic acid,0,#666,
Glycine,Glutamic acid,0,#666,
Hexadecanoic acid,Glutamic acid,0,#666,
Succinic acid,Glutamic acid,0,#666,
Phenylalanine,Glutamic acid,0,#666,
Fructose,Glutamic acid,0,#666,
Tyrosine,Glutamic acid,0,#666,
Cysteine,Glyceric acid,0,#666,
Galactinol,Glyceric acid,0,#666,
Threonic acid,Glyceric acid,0,#666,
Fumaric acid,Glyceric acid,0,#666,
Valine,Glyceric acid,0,#666,
Leucine,Glyceric acid,0,#666,
Aspartic acid,Glyceric acid,0,#666,
Glucose,Glyceric acid,0,#666,
Malic acid,Glyceric acid,0,#666,
myo-Inositol-1-phosphate,Glycerol-3-phosphate,0,#666,
Putrescine,Glycerol-3-phosphate,0,#666,
Hexadecanoic acid,Glycerol-3-phosphate,0,#666,
myo-Inositol,Glycerol-3-phosphate,0,#666,
beta-Alanine,Glycerol-3-phosphate,0,#666,
Homoserine,Glycerol-3-phosphate,0,#666,
Hypoxanthine,Glycerol-3-phosphate,0,#666,
Cysteine,Glycerol-3-phosphate,0,#666,
Galactinol,Glycerol-3-phosphate,0,#666,
Tryptophan,Glycerol-3-phosphate,0,#666,
Proline,Glycine,0,#666,
4-hydroxyproline,Glycine,0,#666,
Threonine,Glycine,0,#666,
Cysteine,Glycine,0,#666,
Homoserine,Glycine,0,#666,
Tryptophan,Glycine,0,#666,
Hypoxanthine,Glycine,0,#666,
Octadecanoic acid,Glycine,0,#666,
Arginine,Glycine,0,#666,
Ribonic acid,Glycine,0,#666,
1-Monohexadecanoylglycerol,Glycine,0,#666,
Galactinol,Glycine,0,#666,
myo-Inositol-1-phosphate,Glycine,0,#666,
Sorbitol,Glycine,0,#666,
Glycerol-3-phosphate,Glycine,0,#666,
Hexadecanoic acid,Glycine,0,#666,
myo-Inositol,Glycine,0,#666,
Putrescine,Glycine,0,#666,
Benzoic acid,Glycine,0,#666,
Phosphoric acid,Glycine,0,#666,
Alanine,Glycine,0,#666,
Suberyl glycine,Glycine,0,#666,
beta-Alanine,Glycine,0,#666,
Phenylalanine,Glycine,0,#666,
Threonic acid,Glycolic acid,0,#666,
Aspartic acid,Glycolic acid,0,#666,
Sucrose,Glycolic acid,0,#666,
Fumaric acid,Glycolic acid,0,#666,
1-Monohexadecanoylglycerol,Guanine,0,#666,
4-Aminobutyric acid,Guanine,0,#666,
Sorbitol,Guanine,0,#666,
Ethanolamine,Guanine,0,#666,
Hexadecanoic acid,Guanine,0,#666,
4-hydroxyproline,Guanine,0,#666,
Hypoxanthine,Guanine,0,#666,
Alanine,Guanine,0,#666,
Histidine,Guanine,0,#666,
Glycerol-3-phosphate,Guanine,0,#666,
Proline,Guanine,0,#666,
Oxalic acid,Guanine,0,#666,
Methionine,Guanine,0,#666,
myo-Inositol-1-phosphate,Guanine,0,#666,
Tricosanoic acid,Guanine,0,#666,
Lysine,Guanine,0,#666,
myo-Inositol,Guanine,0,#666,
beta-Alanine,Guanine,0,#666,
Ribonic acid,Guanine,0,#666,
Ornithine,Guanine,0,#666,
Homoserine,Guanine,0,#666,
Adenine,Guanine,0,#666,
Adenosine,Guanine,0,#666,
Docosanoic acid,Guanine,0,#666,
Phenylalanine,Guanine,0,#666,
Putrescine,Guanine,0,#666,
Threonine,Guanine,0,#666,
Arginine,Guanine,0,#666,
Octadecanoic acid,Guanine,0,#666,
Tryptophan,Guanine,0,#666,
Suberyl glycine,Guanine,0,#666,
Pentadecanoic acid,Guanine,0,#666,
Galactinol,Guanine,0,#666,
Cysteine,Guanine,0,#666,
Phosphoric acid,Guanine,0,#666,
Arabitol,Guanine,0,#666,
Benzoic acid,Guanine,0,#666,
Glycine,Guanine,0,#666,
"2,4,6-Tri-tert.-butylbenzenethiol",Heptadecanoic acid,0,#666,
Fumaric acid,Heptadecanoic acid,0,#666,
Sucrose,Heptadecanoic acid,0,#666,
beta-Alanine,Histidine,0,#666,
Cysteine,Histidine,0,#666,
Hexadecanoic acid,Histidine,0,#666,
Hypoxanthine,Histidine,0,#666,
Sorbitol,Histidine,0,#666,
Threonine,Histidine,0,#666,
Arginine,Histidine,0,#666,
Tryptophan,Histidine,0,#666,
Glycine,Histidine,0,#666,
Galactinol,Histidine,0,#666,
Alanine,Histidine,0,#666,
4-hydroxyproline,Histidine,0,#666,
Putrescine,Histidine,0,#666,
myo-Inositol,Histidine,0,#666,
Octadecanoic acid,Histidine,0,#666,
Phenylalanine,Histidine,0,#666,
Suberyl glycine,Histidine,0,#666,
Proline,Histidine,0,#666,
Ribonic acid,Histidine,0,#666,
Lysine,Histidine,0,#666,
Phosphoric acid,Histidine,0,#666,
myo-Inositol-1-phosphate,Histidine,0,#666,
Glycerol-3-phosphate,Histidine,0,#666,
Homoserine,Histidine,0,#666,
Benzoic acid,Histidine,0,#666,
Cysteine,Homoserine,0,#666,
Tryptophan,Homoserine,0,#666,
Putrescine,Homoserine,0,#666,
myo-Inositol-1-phosphate,Homoserine,0,#666,
Hypoxanthine,Homoserine,0,#666,
Threonine,Homoserine,0,#666,
myo-Inositol,Homoserine,0,#666,
Hexadecanoic acid,Homoserine,0,#666,
Hexadecanoic acid,Hypoxanthine,0,#666,
Suberyl glycine,Isoleucine,0,#666,
Adenosine,Isoleucine,0,#666,
1-Monohexadecanoylglycerol,Isoleucine,0,#666,
Sorbitol,Isoleucine,0,#666,
4-hydroxyproline,Isoleucine,0,#666,
Phenylalanine,Isoleucine,0,#666,
Hexadecanoic acid,Isoleucine,0,#666,
Alanine,Isoleucine,0,#666,
Octadecanoic acid,Isoleucine,0,#666,
Lysine,Isoleucine,0,#666,
Threonine,Isoleucine,0,#666,
Tryptophan,Isoleucine,0,#666,
Docosanoic acid,Isoleucine,0,#666,
Alanine,Leucine,0,#666,
Glutamic acid,Leucine,0,#666,
Valine,Leucine,0,#666,
Succinic acid,Leucine,0,#666,
Fructose,Leucine,0,#666,
4-hydroxyproline,Leucine,0,#666,
Sorbitol,Leucine,0,#666,
"2,4,6-Tri-tert.-butylbenzenethiol",Leucine,0,#666,
Adenosine,Leucine,0,#666,
1-Monohexadecanoylglycerol,Leucine,0,#666,
Suberyl glycine,Leucine,0,#666,
Threitol,Leucine,0,#666,
Asparagine,Leucine,0,#666,
Phenylalanine,Leucine,0,#666,
Octadecanoic acid,Leucine,0,#666,
Tryptophan,Leucine,0,#666,
Docosanoic acid,Leucine,0,#666,
Tyrosine,Leucine,0,#666,
Threonine,Leucine,0,#666,
Isoleucine,Leucine,0,#666,
Lysine,Leucine,0,#666,
Docosanoic acid,Lysine,0,#666,
Octadecanoic acid,Lysine,0,#666,
4-hydroxyproline,Lysine,0,#666,
Proline,Lysine,0,#666,
myo-Inositol-1-phosphate,Lysine,0,#666,
Putrescine,Lysine,0,#666,
Alanine,Lysine,0,#666,
Suberyl glycine,Lysine,0,#666,
1-Monohexadecanoylglycerol,Lysine,0,#666,
Tryptophan,Lysine,0,#666,
Arginine,Lysine,0,#666,
Benzoic acid,Lysine,0,#666,
myo-Inositol,Lysine,0,#666,
Hypoxanthine,Lysine,0,#666,
Homoserine,Lysine,0,#666,
Threonine,Lysine,0,#666,
beta-Alanine,Lysine,0,#666,
Phosphoric acid,Lysine,0,#666,
Ribonic acid,Lysine,0,#666,
Glycine,Lysine,0,#666,
Hexadecanoic acid,Lysine,0,#666,
Sorbitol,Lysine,0,#666,
Glycerol-3-phosphate,Lysine,0,#666,
Phenylalanine,Lysine,0,#666,
Alanine,Malic acid,0,#666,
Glutamic acid,Malic acid,0,#666,
Valine,Malic acid,0,#666,
"2,4,6-Tri-tert.-butylbenzenethiol",Malic acid,0,#666,
Sorbitol,Malic acid,0,#666,
Suberyl glycine,Malic acid,0,#666,
Tyrosine,Malic acid,0,#666,
1-Monohexadecanoylglycerol,Malic acid,0,#666,
Phenylalanine,Malic acid,0,#666,
Threonine,Malic acid,0,#666,
Asparagine,Malic acid,0,#666,
Fructose,Malic acid,0,#666,
Docosanoic acid,Malic acid,0,#666,
Lysine,Malic acid,0,#666,
Leucine,Malic acid,0,#666,
Isoleucine,Malic acid,0,#666,
Threitol,Malic acid,0,#666,
Succinic acid,Malic acid,0,#666,
Lysine,Methionine,0,#666,
myo-Inositol,Methionine,0,#666,
myo-Inositol-1-phosphate,Methionine,0,#666,
Ornithine,Methionine,0,#666,
Pentadecanoic acid,Methionine,0,#666,
Phenylalanine,Methionine,0,#666,
Phosphoric acid,Methionine,0,#666,
Hexadecanoic acid,Methionine,0,#666,
Hypoxanthine,Methionine,0,#666,
Suberyl glycine,Methionine,0,#666,
Cysteine,Methionine,0,#666,
Putrescine,Methionine,0,#666,
Histidine,Methionine,0,#666,
Arginine,Methionine,0,#666,
Oxalic acid,Methionine,0,#666,
beta-Alanine,Methionine,0,#666,
Homoserine,Methionine,0,#666,
4-hydroxyproline,Methionine,0,#666,
Benzoic acid,Methionine,0,#666,
Ribonic acid,Methionine,0,#666,
Glycine,Methionine,0,#666,
Sorbitol,Methionine,0,#666,
Glycerol-3-phosphate,Methionine,0,#666,
Tryptophan,Methionine,0,#666,
Proline,Methionine,0,#666,
Hypoxanthine,myo-Inositol,0,#666,
Putrescine,myo-Inositol,0,#666,
myo-Inositol-1-phosphate,myo-Inositol,0,#666,
Cysteine,myo-Inositol,0,#666,
Hexadecanoic acid,myo-Inositol,0,#666,
Hypoxanthine,myo-Inositol-1-phosphate,0,#666,
Hexadecanoic acid,myo-Inositol-1-phosphate,0,#666,
Cysteine,myo-Inositol-1-phosphate,0,#666,
Putrescine,myo-Inositol-1-phosphate,0,#666,
Asparagine,Nonadecanoic acid,0,#666,
Docosanoic acid,Nonadecanoic acid,0,#666,
Fructose,Nonadecanoic acid,0,#666,
1-Monohexadecanoylglycerol,Nonadecanoic acid,0,#666,
Threonine,Octadecanoic acid,0,#666,
Arginine,Octadecanoic acid,0,#666,
Sorbitol,Octadecanoic acid,0,#666,
Tryptophan,Octadecanoic acid,0,#666,
Alanine,Octadecanoic acid,0,#666,
4-hydroxyproline,Octadecanoic acid,0,#666,
Hexadecanoic acid,Octadecanoic acid,0,#666,
Proline,Octadecanoic acid,0,#666,
Glycerol-3-phosphate,Octadecanoic acid,0,#666,
Putrescine,Octadecanoic acid,0,#666,
Benzoic acid,Octadecanoic acid,0,#666,
Ribonic acid,Octadecanoic acid,0,#666,
beta-Alanine,Octadecanoic acid,0,#666,
Phenylalanine,Octadecanoic acid,0,#666,
Suberyl glycine,Octadecanoic acid,0,#666,
1-Monohexadecanoylglycerol,Octadecanoic acid,0,#666,
myo-Inositol-1-phosphate,Octadecanoic acid,0,#666,
Hypoxanthine,Octadecanoic acid,0,#666,
Homoserine,Octadecanoic acid,0,#666,
myo-Inositol-1-phosphate,Ornithine,0,#666,
Proline,Ornithine,0,#666,
