#Time,"A(partially   N-deacetylated poly-beta-1,6-N-acetyl-D-glucosamine: )","B(thiamin: C12H17N4OS)","C(poly-beta-1,6-N-acetyl-D-glucosamine: )","D(a tRNA uridine34: )"
11.2,10.733313624723,1.00000790655971,15.8373017003368,5.83985533380446
11.3,10.6774980622201,1.00000661476855,15.8017039090861,5.76902653602916
11.4,10.6210112999736,1.00000553689555,15.7658970400524,5.69893268484291
11.5,10.5639022622798,1.0000046370903,15.7298767381026,5.62957061365826
11.6,10.5062174861273,1.0000038855734,15.6936389890925,5.5609371298259
11.7,10.4480012446187,1.00000325759931,15.6571801036294,5.49302901466963
11.8,10.3892956641226,1.00000273259759,15.6204967016634,5.42584302350356
11.9,10.3301408354323,1.00000229346183,15.5835856978668,5.35937588563577
12,10.270574919206,1.00000192596051,15.5464442877668,5.29362430436171
12.1,10.2106342459563,1.000001618249,15.5090699345946,5.22858495695053
12.2,10.1503534108461,1.00000136046502,15.4714603568175,5.16425449462641
12.3,10.0897653635424,1.0000011443933,15.433613516318,5.10062954254727
12.4,10.0289014933699,1.00000096318754,15.3955276071896,5.03770669978251
12.5,9.96779170999425,1.00000081113968,15.357201045117,4.97548253929118
12.6,9.90646451985989,1.00000068348845,15.3186324573104,4.9139536079021
12.7,9.84494709859449,1.00000057626053,15.2798206729663,4.85311642629682
12.8,9.78326535958374,1.00000048613853,15.2407647142268,4.79296748899664
12.9,9.72144401891154,1.00000041035141,15.201463787611,4.73350326435428
13,9.65950665685089,1.00000034658332,15.1619172758947,4.67472019455128
13.1,9.59747577608244,1.00000029289792,15.1221247304136,4.61661469560148
13.2,9.53537285680907,1.00000024767536,15.0820858637682,4.55918315736155
13.3,9.47321840892664,1.00000020955987,15.0418005429093,4.50242194354886
13.4,9.41103202140319,1.0000001774161,15.0012687825831,4.44632739176731
13.5,9.34883240901135,1.00000015029285,14.960490739117,4.39089581354172
13.6,9.28663745655133,1.00000012739274,14.919466704528,4.33612349436107
13.7,9.22446426069519,1.000000108047,14.8781971009364,4.28200669373107
13.8,9.16232916957598,1.00000009169445,14.8366824752681,4.22854164523657
13.9,9.10024782023956,1.00000007786389,14.7949234942302,4.17572455661408
14,9.03823517407051,1.00000006615952,14.7529209395445,4.12355160983486
14.1,8.97630555029789,1.00000005624867,14.7106757034263,4.0720189611989
14.2,8.91447265768124,1.00000004785155,14.6681887842939,4.0211227414402
14.3,8.8527496244718,1.00000004073278,14.625461282696,3.97085905584367
14.4,8.79114902673939,1.00000003469417,14.582494397447,3.92122398437398
14.5,8.72968291515017,1.0000000295688,14.5392894219567,3.8722135818167
14.6,8.66836284027656,1.00000002521596,14.4958477407446,3.82382387793214
14.7,8.60719987651607,1.00000002151703,14.4521708261286,3.77605087762203
14.8,8.5462046446919,1.0000000183719,14.4082602350788,3.72889056110955
14.9,8.4853873334044,1.00000001569606,14.3641176062262,3.68233888413292
15,8.42475771919883,1.00000001341813,14.3197446570183,3.6363917781528
15.1,8.3643251856115,1.00000001147779,14.2751431810138,3.59104515057393
15.2,8.30409874115307,1.00000000982403,14.2303150453066,3.5462948849812
15.3,8.24408703628499,1.00000000841366,14.1852621880746,3.50213684139042
15.4,8.1842983794417,1.00000000721016,14.1399866162433,3.45856685651416
15.5,8.12474075214901,1.00000000618257,14.0944904032597,3.41558074404278
15.6,8.06542182328605,1.00000000530466,14.048775686968,3.37317429494101
15.7,8.0063489625361,1.00000000455417,14.0028446675836,3.33134327776031
15.8,7.94752925306887,1.00000000391223,13.9566996057567,3.29008343896717
15.9,7.8889695034951,1.00000000336281,13.9103428207228,3.24939050328766
16,7.83067625913185,1.00000000289229,13.8637766885324,3.20926017406833
16.1,7.77265581261509,1.00000000248912,13.8170036403566,3.16968813365379
16.2,7.71491421389436,1.00000000214343,13.7700261608633,3.13067004378104
16.3,7.65745727964243,1.00000000184686,13.7228467866593,3.09220154599068
16.4,7.60029060211129,1.00000000159229,13.6754681047946,3.05427826205532
16.5,7.54341955746417,1.00000000137362,13.6278927513233,3.01689579442516
16.6,7.48684931361189,1.0000000011857,13.5801234099201,2.98004972669084
16.7,7.43058483758041,1.00000000102409,13.5321628105451,2.94373562406382
16.8,7.374630902435,1.00000000088504,13.4840137281563,2.90794903387419
16.9,7.31899209378548,1.00000000076532,13.4356789814649,2.87268548608604
17,7.26367281589547,1.00000000066219,13.3871614317308,2.83794049383039
17.1,7.20867729741767,1.00000000057329,13.338463981595,2.80370955395577
17.2,7.15400959677617,1.00000000049663,13.2895895739458,2.76998814759629
17.3,7.09967360721553,1.00000000043046,13.240541190817,2.73677174075725
17.4,7.04567306153577,1.00000000037333,13.1913218523138,2.70405578491831
17.5,6.99201153653122,1.00000000032397,13.1419346155663,2.6718357176539
17.6,6.93869245715059,1.0000000002813,13.092382573705,2.64010696327098
17.7,6.88571910039444,1.0000000002444,13.04266885486,2.60886493346383
17.8,6.83309459896607,1.00000000021245,12.9927966211775,2.57810502798592
17.9,6.78082194469046,1.00000000018479,12.9427690678554,2.54782263533832
18,6.72890399171569,1.00000000016082,12.8925894221935,2.5180131334748
18.1,6.67734345951048,1.00000000014004,12.8422609426574,2.48867189052303
18.2,6.62614293567076,1.00000000012202,12.7917869179549,2.45979426552185
18.3,6.57530487854786,1.00000000010638,12.7411706661219,2.43137560917409
18.4,6.52483161971005,1.00000000009279,12.6904155336173,2.40341126461472
18.5,6.47472536624891,1.00000000008098,12.6395248944259,2.37589656819382
18.6,6.42498820294136,1.00000000007072,12.5885021491659,2.34882685027419
18.7,6.37562209427778,1.00000000006179,12.5373507242025,2.32219743604278
18.8,6.32662888636611,1.00000000005402,12.4860740707637,2.29600364633587
18.9,6.27801030872152,1.00000000004725,12.4346756640588,2.27024079847717
19,6.2297679759507,1.00000000004136,12.383159002399,2.24490420712849
19.1,6.18190338933952,1.00000000003621,12.3315276063168,2.21998918515235
19.2,6.13441793835248,1.00000000003173,12.2797850176859,2.19549104448587
19.3,6.0873129020517,1.00000000002782,12.2279347988392,2.17140509702543
19.4,6.04058945044342,1.0000000000244,12.1759805316849,2.14772665552133
19.5,5.99424864575898,1.00000000002141,12.1239258168193,2.12445103448182
19.6,5.94829144367758,1.0000000000188,12.0717742726365,2.10157355108581
19.7,5.90271869449719,1.00000000001652,12.0195295344334,2.07908952610337
19.8,5.85753114426022,1.00000000001452,11.9671952535111,2.05699428482348
19.9,5.81272943583996,1.00000000001277,11.9147750962707,2.03528315798801
20,5.76831410999347,1.00000000001123,11.8622727433031,2.01395148273129
20.1,5.72428560638673,1.00000000000989,11.8096918884749,1.99299460352432
20.2,5.68064426459692,1.00000000000871,11.7570362380064,1.97240787312277
20.3,5.63739032509726,1.00000000000768,11.7043095095448,1.95218665351801
20.4,5.59452393022877,1.00000000000677,11.6515154312308,1.93232631689006
20.5,5.55204512516367,1.00000000000597,11.5986577407583,1.91282224656173
20.6,5.50995385886467,1.00000000000527,11.5457401844289,1.89366983795302
20.7,5.46824998504397,1.00000000000465,11.4927665161988,1.87486449953465
20.8,5.42693326312595,1.00000000000411,11.4397404967206,1.85640165378002
20.9,5.38600335921702,1.00000000000364,11.386665892378,1.83827673811447
21,5.34545984708585,1.00000000000322,11.333546474315,1.82048520586099
21.1,5.30530220915718,1.00000000000284,11.2803860174599,1.80302252718127
21.2,5.26552983752206,1.00000000000252,11.2271882995425,1.78588419001133
21.3,5.22614203496709,1.00000000000223,11.1739571001077,1.76906570099054
21.4,5.18713801602512,1.00000000000198,11.1206961995231,1.75256258638326
21.5,5.14851690804966,1.00000000000175,11.0674093779833,1.73637039299195
21.6,5.11027775231498,1.00000000000155,11.0141004145088,1.72048468906102
21.7,5.07241950514365,1.00000000000138,10.9607730859434,1.70490106517023
21.8,5.03494103906319,1.00000000000122,10.9074311659468,1.68961513511695
21.9,4.99784114399316,1.00000000000109,10.8540784239857,1.67462253678615
22,4.9611185284639,1.00000000000097,10.8007186243232,1.65991893300736
22.1,4.92477182086796,1.00000000000086,10.7473555250066,1.64550001239769
22.2,4.88879957074497,1.00000000000076,10.6939928768548,1.63136149018996
22.3,4.85320025010059,1.00000000000068,10.6406344224453,1.61749910904524
22.4,4.81797225476003,1.00000000000061,10.5872838951032,1.6039086398489
22.5,4.78311390575631,1.00000000000054,10.5339450178899,1.59058588248932
22.6,4.74862345075348,1.00000000000048,10.4806215025956,1.57752666661866
22.7,4.71449906550457,1.00000000000043,10.4273170487341,1.56472685239485
22.8,4.6807388553442,1.00000000000038,10.3740353425408,1.55218233120405
22.9,4.64734085671528,1.00000000000034,10.320780055976,1.53988902636309
23,4.61430303872938,1.0000000000003,10.2675548457333,1.52784289380105
23.1,4.58162330476,1.00000000000027,10.2143633522533,1.51603992271954
23.2,4.54929949406799,1.00000000000024,10.1612091987455,1.50447613623107
23.3,4.517329383458,1.00000000000022,10.1080959902163,1.49314759197493
23.4,4.48571068896501,1.00000000000019,10.0550273125068,1.48205038271021
23.5,4.45444106756967,1.00000000000017,10.0020067313389,1.47118063688542
23.6,4.42351811894105,1.00000000000016,9.94903779137215,1.46053451918434
23.7,4.39293938720551,1.00000000000014,9.89612401527094,1.4501082310478
23.8,4.36270236273998,1.00000000000012,9.84326890278365,1.43989801117094
23.9,4.33280448398813,1.00000000000011,9.79047592983406,1.42990013597584
24,4.30324313929772,1.0000000000001,9.737748547626,1.42011092005909
24.1,4.27401566877724,1.00000000000009,9.68509018176202,1.41052671661433
24.2,4.2451193661701,1.00000000000008,9.63250423137661,1.40114391782936
24.3,4.21655148074436,1.00000000000007,9.5799940682849,1.391958955258
24.4,4.18830921919603,1.00000000000007,9.52756303614753,1.38296830016633
24.5,4.16038974756401,1.00000000000006,9.47521444965221,1.3741684638535
24.6,4.13279019315442,1.00000000000005,9.42295159371281,1.36555599794706
24.7,4.10550764647249,1.00000000000005,9.37077772268654,1.35712749467282
24.8,4.07853916315956,1.00000000000004,9.31869605960982,1.3488795870994
24.9,4.05188176593345,1.00000000000004,9.2667097954535,1.34080894935752
25,4.02553244652966,1.00000000000003,9.21482208839788,1.33291229683431
25.1,3.99948816764158,1.00000000000003,9.16303606312818,1.3251863863427
25.2,3.97374586485735,1.00000000000003,9.11135481015084,1.31762801626625
25.3,3.9483024485914,1.00000000000003,9.0597813851313,1.31023402667966
25.4,3.92315480600841,1.00000000000002,9.0083188082534,1.30300129944516
25.5,3.8982998029378,1.00000000000002,8.95697006360119,1.29592675828526
25.6,3.87373428577645,1.00000000000002,8.9057380985632,1.28900736883217
25.7,3.84945508337787,1.00000000000002,8.85462582325966,1.28224013865418
25.8,3.82545900892569,1.00000000000002,8.80363610999298,1.27562211725962
25.9,3.8017428617896,1.00000000000001,8.75277179272173,1.26915039607858
26,3.77830342936185,1.00000000000001,8.70203566655832,1.26282210842312
26.1,3.75513748887249,1.00000000000001,8.6514304872907,1.25663442942623
26.2,3.73224180918158,1.00000000000001,8.60095897092812,1.25058457596018
26.3,3.70961315254669,1.00000000000001,8.55062379327118,1.24466980653473
26.4,3.68724827636402,1.00000000000001,8.50042758950621,1.23888742117576
26.5,3.66514393488164,1.00000000000001,8.45037295382409,1.2332347612848
26.6,3.64329688088327,1.00000000000001,8.40046243906355,1.22770920948014
26.7,3.62170386734131,1.00000000000001,8.35069855637886,1.22230818942003
26.8,3.60036164903762,1.00000000000001,8.30108377493202,1.21702916560855
26.9,3.57926698415103,1.00000000000001,8.25162052160931,1.21186964318476
27,3.55841663581009,1,8.20231118076202,1.20682716769571
27.1,3.5378073736103,1,8.15315809397149,1.20189932485404
27.2,3.51743597509453,1,8.10416355983799,1.19708374028054
27.3,3.49729922719586,1,8.05532983379351,1.19237807923251
27.4,3.477393927642,1,8.00665912793812,1.18778004631848
27.5,3.45771688632037,1,7.95815361089968,1.1832873851998
27.6,3.43826492660338,1,7.90981540771671,1.17889787827981
27.7,3.41903488663316,1,7.861646599744,1.17460934638126
27.8,3.40002362056525,1,7.81364922458082,1.17041964841243
27.9,3.38122799977082,1,7.76582527602123,1.16632668102266
28,3.36264491399719,1,7.71817670402628,1.16232837824788
28.1,3.34427127248605,1,7.67070541471758,1.15842271114673
28.2,3.32610400504958,1,7.62341327039202,1.15460768742782
28.3,3.30814006310404,1,7.57630208955707,1.15088135106874
28.4,3.29037642066084,1,7.52937364698635,1.14724178192737
28.5,3.27281007527525,1,7.48262967379493,1.14368709534609
28.6,3.25543804895257,1,7.43607185753404,1.1402154417494
28.7,3.23825738901216,1,7.38970184230453,1.13682500623541
28.8,3.22126516890936,1,7.34352122888884,1.13351400816195
28.9,3.20445848901561,1,7.29753157490072,1.13028070072755
29,3.1878344773572,1,7.25173439495246,1.12712337054799
29.1,3.1713902903128,1,7.20613116083895,1.12404033722876
29.2,3.15512311327044,1,7.16072330173812,1.12102995293406
29.3,3.13903016124429,1,7.11551220442723,1.11809060195263
29.4,3.12310867945175,1,7.07049921351449,1.11522070026101
29.5,3.10735594385147,1,7.02568563168548,1.11241869508457
29.6,3.09176926164295,1,6.98107271996384,1.10968306445678
29.7,3.0763459717282,1,6.93666169798572,1.10701231677705
29.8,3.06108344513635,1,6.89245374428735,1.10440499036767
29.9,3.04597908541175,1,6.84844999660542,1.1018596530301
30,3.03103032896641,1,6.80465155218945,1.09937490160099
30.1,3.01623464539751,1,6.76105946812587,1.09694936150837
30.2,3.00158953777076,1,6.71767476167315,1.09458168632825
30.3,2.98709254287046,1,6.67449841060748,1.09227055734196
30.4,2.97274123141708,1,6.63153135357851,1.09001468309461
30.5,2.95853320825313,1,6.58877449047456,1.08781279895489
30.6,2.94446611249842,1,6.54622868279695,1.08566366667652
30.7,2.93053761767524,1,6.50389475404271,1.08356607396158
30.8,2.91674543180466,1,6.46177349009542,1.08151883402608
30.9,2.90308729747471,1,6.41986563962349,1.07952078516782
31,2.88956099188126,1,6.37817191448555,1.07757079033703
31.1,2.87616432684273,1,6.3366929901424,1.07566773670969
31.2,2.86289514878924,1,6.295429506075,1.07381053526404
31.3,2.84975133872744,1,6.25438206620823,1.07199812036028
31.4,2.83673081218157,1,6.21355123933975,1.07022944932363
31.5,2.82383151911197,1,6.17293755957369,1.0685035020311
31.6,2.81105144381172,1,6.1325415267587,1.06681928050192
31.7,2.79838860478241,1,6.09236360692983,1.06517580849185
31.8,2.78584105458985,1,6.05240423275409,1.0635721310916
31.9,2.77340687970066,1,6.01266380397897,1.0620073143293
32,2.76108420030058,1,5.97314268788384,1.06048044477736
32.1,2.74887117009532,1,5.93384121973364,1.05899062916355
32.2,2.73676597609482,1,5.89475970323461,1.05753699398674
32.3,2.72476683838179,1,5.85589841099166,1.056118685137
32.4,2.71287200986522,1,5.81725758496709,1.05473486752053
32.5,2.70107977601977,1,5.77883743694025,1.05338472468917
32.6,2.68938845461187,1,5.74063814896792,1.05206745847474
32.7,2.67779639541305,1,5.702659873845,1.05078228862821
32.8,2.66630197990158,1,5.66490273556533,1.04952845246378
32.9,2.65490362095289,1,5.62736682978224,1.0483052045078
33,2.64359976251966,1,5.59005222426861,1.04711181615277
33.1,2.63238887930215,1,5.55295895937624,1.04594757531621
33.2,2.62126947640954,1,5.51608704849414,1.04481178610463
33.3,2.61024008901294,1,5.47943647850559,1.04370376848252
33.4,2.59929928199061,1,5.44300721024377,1.04262285794633
33.5,2.58844564956619,1,5.40679917894563,1.04156840520354
33.6,2.57767781494035,1,5.37081229470388,1.04053977585678
33.7,2.56699442991666,1,5.33504644291687,1.039536350093
33.8,2.55639417452202,1,5.29950148473614,1.03855752237764
33.9,2.54587575662241,1,5.26417725751157,1.03760270115389
34,2.53543791153434,1,5.22907357523375,1.03667130854693
34.1,2.52507940163262,1,5.19419022897365,1.03576278007313
34.2,2.51479901595483,1,5.15952698731926,1.03487656435431
34.3,2.50459556980313,1,5.1250835968091,1.03401212283682
34.4,2.49446790434368,1,5.09085978236258,1.03316892951567
34.5,2.48441488620421,1,5.05685524770684,1.03234647066341
34.6,2.47443540707022,1,5.0230696758002,1.03154424456397
34.7,2.4645283832801,1,4.98950272925194,1.03076176125122
34.8,2.45469275541957,1,4.95615405073844,1.02999854225234
34.9,2.44492748791592,1,4.92302326341541,1.02925412033593
35,2.43523156863227,1,4.89010997132631,1.02852803926475
35.1,2.42560400846225,1,4.85741375980672,1.02781985355315
35.2,2.4160438409255,1,4.82493419588474,1.02712912822906
35.3,2.40655012176406,1,4.79267082867715,1.02645543860049
35.4,2.39712192854025,1,4.76062318978148,1.02579837002658
35.5,2.38775836023605,1,4.72879079366382,1.02515751769305
35.6,2.37845853685444,1,4.69717313804226,1.024532486392
35.7,2.36922159902276,1,4.66576970426609,1.02392289030608
35.8,2.36004670759852,1,4.63457995769055,1.02332835279693
35.9,2.35093304327772,1,4.60360334804722,1.02274850619779
36,2.34187980620598,1,4.57283930980989,1.02218299161033
36.1,2.33288621559261,1,4.54228726255607,1.02163145870552
36.2,2.32395150932791,1,4.5119466113239,1.02109356552858
36.3,2.31507494360368,1,4.48181674696464,1.02056897830789
36.4,2.30625579253734,1,4.4518970464906,1.02005737126783
36.5,2.29749334779962,1,4.42218687341856,1.01955842644549
36.6,2.28878691824599,1,4.39268557810867,1.01907183351119
36.7,2.28013582955208,1,4.3633924980988,1.01859728959271
36.8,2.27153942385302,1,4.33430695843442,1.01813449910327
36.9,2.26299705938698,1,4.3054282719939,1.01768317357303
37,2.25450811014287,1,4.27675573980933,1.01724303148429
37.1,2.2460719655124,1,4.24828865138286,1.01681379811007
37.2,2.2376880299465,1,4.22002628499855,1.01639520535626
37.3,2.22935572261619,1,4.19196790802973,1.015986991607
37.4,2.22107447707804,1,4.16411277724202,1.01558890157357
37.5,2.21284374094415,1,4.13646013909175,1.01520068614641
37.6,2.2046629755568,1,4.10900923002022,1.01482210225042
37.7,2.19653165566776,1,4.08175927674338,1.01445291270337
37.8,2.18844926912237,1,4.05470949653731,1.0140928860775
37.9,2.18041531654827,1,4.02785909751935,1.01374179656403
38,2.172429311049,1,4.00120727892494,1.01339942384074
38.1,2.16449077790232,1,3.97475323138025,1.01306555294249
38.2,2.15659925426337,1,3.94849613717059,1.01273997413453
38.3,2.14875428887266,1,3.92243517050467,1.01242248278872
38.4,2.14095544176879,1,3.89656949777467,1.01211287926243
38.5,2.13320228400609,1,3.87089827781232,1.01181096878026
38.6,2.12549439737701,1,3.84542066214081,1.01151656131829
38.7,2.11783137413933,1,3.8201357952228,1.01122947149103
38.8,2.11021281674812,1,3.79504281470437,1.01094951844085
38.9,2.10263833759254,1,3.77014085165511,1.01067652573003
39,2.09510755873732,1,3.74542903080425,1.01041032123511
39.1,2.08762011166899,1,3.72090647077305,1.01015073704376
39.2,2.08017563704681,1,3.69657228430327,1.00989760935394
39.3,2.0727737844584,1,3.672425578482,1.00965077837541
39.4,2.06541421217991,1,3.64846545496269,1.00941008823347
39.5,2.05809658694094,1,3.62469101018257,1.00917538687491
39.6,2.05082058369386,1,3.60110133557646,1.00894652597615
39.7,2.04358588538778,1,3.57769551778689,1.00872336085346
39.8,2.03639218274697,1,3.55447263887089,1.00850575037533
39.9,2.02923917405367,1,3.53143177650308,1.00829355687675
40,2.02212656493536,1,3.50857200417549,1.00808664607563
40.1,2.01505406815637,1,3.48589239139388,1.00788488699102
40.2,2.00802140341375,1,3.46339200387074,1.00768815186335
40.3,2.00102829713746,1,3.44106990371504,1.00749631607646
40.4,1.9940744822947,1,3.41892514961861,1.00730925808148
40.5,1.9871596981984,1,3.3969567970394,1.00712685932252
40.6,1.98028369031991,1,3.37516389838153,1.00694900416403
40.7,1.97344621010557,1,3.35354550317218,1.00677557981996
40.8,1.9666470147974,1,3.33210065823549,1.00660647628452
40.9,1.95988586725771,1,3.31082840786331,1.00644158626459
41,1.95316253579756,1,3.28972779398302,1.00628080511376
