#Time,const,f,X1
0.11,1.5,0.00488478966306435,0.014870795455884
0.111,1.5,0.00493654501188665,0.0149224082434614
0.112,1.5,0.00498844321140735,0.0149741635922837
0.113,1.5,0.00504048455142746,0.0150260617918044
0.114,1.5,0.0050926693220954,0.0150781031318245
0.115,1.5,0.00514499781390686,0.0151302879024925
0.116,1.5,0.00519747031770474,0.0151826163943039
0.117,1.5,0.00525008712467903,0.0152350888981018
0.118,1.5,0.00530284852636668,0.0152877057050761
0.119,1.5,0.00535575481465154,0.0153404671067637
0.12,1.5,0.00540880628176421,0.0153933733950486
0.121,1.5,0.00546200322028196,0.0154464248621613
0.122,1.5,0.00551534592312857,0.015499621800679
0.123,1.5,0.00556883468357429,0.0155529645035256
0.124,1.5,0.00562246979523563,0.0156064532639714
0.125,1.5,0.00567625155207532,0.0156600883756327
0.126,1.5,0.00573018024840215,0.0157138701324724
0.127,1.5,0.00578425617887084,0.0157677988287992
0.128,1.5,0.00583847963848194,0.0158218747592679
0.129,1.5,0.0058928509225817,0.015876098218879
0.13,1.5,0.00594737032686192,0.0159304695029788
0.131,1.5,0.00600203814735985,0.015984988907259
0.132,1.5,0.006056854680458,0.0160396567277569
0.133,1.5,0.0061118202228841,0.0160944732608551
0.134,1.5,0.00616693507171087,0.0161494388032812
0.135,1.5,0.00622219952435592,0.0162045536521079
0.136,1.5,0.00627761387858163,0.016259818104753
0.137,1.5,0.00633317843249498,0.0163152324589787
0.138,1.5,0.00638889348454739,0.016370797012892
0.139,1.5,0.00644475933353462,0.0164265120649445
0.14,1.5,0.00650077627859659,0.0164823779139317
0.141,1.5,0.00655694461921721,0.0165383948589936
0.142,1.5,0.0066132646552243,0.0165945631996143
0.143,1.5,0.00666973668678934,0.0166508832356214
0.144,1.5,0.00672636101442738,0.0167073552671864
0.145,1.5,0.00678313793899687,0.0167639795948244
0.146,1.5,0.00684006776169948,0.0168207565193939
0.147,1.5,0.00689715078407993,0.0168776863420965
0.148,1.5,0.00695438730802588,0.016934769364477
0.149,1.5,0.00701177763576769,0.0169920058884229
0.15,1.5,0.0070693220698783,0.0170493962161648
0.151,1.5,0.00712702091327303,0.0171069406502754
0.152,1.5,0.00718487446920945,0.0171646394936701
0.153,1.5,0.00724288304128713,0.0172224930496065
0.154,1.5,0.00730104693344754,0.0172805016216842
0.155,1.5,0.00735936644997382,0.0173386655138446
0.156,1.5,0.00741784189549061,0.0173969850303709
0.157,1.5,0.00747647357496388,0.0174554604758877
0.158,1.5,0.00753526179370072,0.0175140921553609
0.159,1.5,0.00759420685734918,0.0175728803740978
0.16,1.5,0.00765330907189804,0.0176318254377462
0.161,1.5,0.00771256874367666,0.0176909276522951
0.162,1.5,0.00777198617935474,0.0177501873240737
0.163,1.5,0.00783156168594217,0.0178096047597518
0.164,1.5,0.0078912955707888,0.0178691802663392
0.165,1.5,0.00795118814158423,0.0179289141511859
0.166,1.5,0.00801123970635763,0.0179888067219813
0.167,1.5,0.00807145057347753,0.0180488582867547
0.168,1.5,0.0081318210516516,0.0181090691538746
0.169,1.5,0.00819235144992644,0.0181694396320487
0.17,1.5,0.00825304207768737,0.0182299700303235
0.171,1.5,0.00831389324465823,0.0182906606580844
0.172,1.5,0.00837490526090112,0.0183515118250553
0.173,1.5,0.00843607843681623,0.0184125238412982
0.174,1.5,0.00849741308314159,0.0184736970172133
0.175,1.5,0.00855890951095284,0.0185350316635387
0.176,1.5,0.00862056803166304,0.0185965280913499
0.177,1.5,0.00868238895702237,0.0186581866120601
0.178,1.5,0.00874437259911798,0.0187200075374194
0.179,1.5,0.0088065192703737,0.018781991179515
0.18,1.5,0.00886882928354983,0.0188441378507708
0.181,1.5,0.00893130295174289,0.0189064478639469
0.182,1.5,0.00899394058838538,0.01896892153214
0.183,1.5,0.00905674250724554,0.0190315591687825
0.184,1.5,0.00911970902242711,0.0190943610876426
0.185,1.5,0.00918284044836905,0.0191573276028242
0.186,1.5,0.00924613709984535,0.0192204590287661
0.187,1.5,0.00930959929196471,0.0192837556802424
0.188,1.5,0.00937322734017033,0.0193472178723618
0.189,1.5,0.00943702156023964,0.0194108459205674
0.19,1.5,0.00950098226828402,0.0194746401406367
0.191,1.5,0.00956510978074857,0.0195386008486811
0.192,1.5,0.00962940441441183,0.0196027283611456
0.193,1.5,0.00969386648638551,0.0196670229948089
0.194,1.5,0.00975849631411421,0.0197314850667826
0.195,1.5,0.00982329421537516,0.0197961148945113
0.196,1.5,0.00988826050827796,0.0198609127957722
0.197,1.5,0.00995339551126428,0.019925879088675
0.198,1.5,0.0100186995431076,0.0199910140916613
0.199,1.5,0.0100841729229128,0.0200563181235046
0.2,1.5,0.0101498159701162,0.0201217915033099
0.201,1.5,0.0102156290044849,0.0201874345505133
0.202,1.5,0.0102816123461167,0.020253247584882
0.203,1.5,0.0103477663154398,0.0203192309265138
0.204,1.5,0.0104140912332123,0.0203853848958368
0.205,1.5,0.0104805874205222,0.0204517098136094
0.206,1.5,0.0105472551987871,0.0205182060009193
0.207,1.5,0.0106140948897534,0.0205848737791841
0.208,1.5,0.0106811068154967,0.0206517134701505
0.209,1.5,0.0107482912984209,0.0207187253958937
0.21,1.5,0.0108156486612583,0.020785909878818
0.211,1.5,0.0108831792270691,0.0208532672416554
0.212,1.5,0.010950883319241,0.0209207978074661
0.213,1.5,0.0110187612614891,0.020988501899638
0.214,1.5,0.0110868133778554,0.0210563798418861
0.215,1.5,0.0111550399927085,0.0211244319582524
0.216,1.5,0.0112234414307436,0.0211926585731056
0.217,1.5,0.0112920180169815,0.0212610600111406
0.218,1.5,0.0113607700767688,0.0213296365973785
0.219,1.5,0.0114296979357775,0.0213983886571659
0.22,1.5,0.0114988019200046,0.0214673165161746
0.221,1.5,0.0115680823557716,0.0215364205004017
0.222,1.5,0.0116375395697243,0.0216057009361686
0.223,1.5,0.0117071738888326,0.0216751581501213
0.224,1.5,0.0117769856403899,0.0217447924692297
0.225,1.5,0.0118469751520129,0.021814604220787
0.226,1.5,0.0119171427516411,0.0218845937324099
0.227,1.5,0.0119874887675368,0.0219547613320382
0.228,1.5,0.0120580135282841,0.0220251073479338
0.229,1.5,0.0121287173627892,0.0220956321086811
0.23,1.5,0.0121996006002798,0.0221663359431863
0.231,1.5,0.0122706635703044,0.0222372191806768
0.232,1.5,0.0123419066027324,0.0223082821507014
0.233,1.5,0.0124133300277537,0.0223795251831295
0.234,1.5,0.0124849341758778,0.0224509486081507
0.235,1.5,0.0125567193779341,0.0225225527562749
0.236,1.5,0.0126286859650712,0.0225943379583312
0.237,1.5,0.0127008342687562,0.0226663045454682
0.238,1.5,0.012773164620775,0.0227384528491533
0.239,1.5,0.0128456773532314,0.0228107832011721
0.24,1.5,0.0129183727985467,0.0228832959336284
0.241,1.5,0.0129912512894598,0.0229559913789438
0.242,1.5,0.0130643131590262,0.0230288698698569
0.243,1.5,0.0131375587406179,0.0231019317394233
0.244,1.5,0.0132109883679229,0.023175177321015
0.245,1.5,0.013284602374945,0.02324860694832
0.246,1.5,0.013358401096003,0.0233222209553421
0.247,1.5,0.0134323848657308,0.0233960196764001
0.248,1.5,0.0135065540190764,0.0234700034461279
0.249,1.5,0.013580908891302,0.0235441725994735
0.25,1.5,0.0136554498179832,0.0236185274716991
0.251,1.5,0.0137301771350089,0.0236930683983803
0.252,1.5,0.0138050911785804,0.0237677957154059
0.253,1.5,0.0138801922852117,0.0238427097589775
0.254,1.5,0.0139554807917282,0.0239178108656088
0.255,1.5,0.0140309570352671,0.0239930993721253
0.256,1.5,0.0141066213532761,0.0240685756156641
0.257,1.5,0.0141824740835138,0.0241442399336731
0.258,1.5,0.0142585155640486,0.0242200926639108
0.259,1.5,0.0143347461332588,0.0242961341444457
0.26,1.5,0.0144111661298315,0.0243723647136558
0.261,1.5,0.0144877758927628,0.0244487847102286
0.262,1.5,0.0145645757613568,0.0245253944731598
0.263,1.5,0.0146415660752257,0.0246021943417539
0.264,1.5,0.0147187471742886,0.0246791846556227
0.265,1.5,0.0147961193987718,0.0247563657546856
0.266,1.5,0.0148736830892077,0.0248337379791688
0.267,1.5,0.0149514385864348,0.0249113016696047
0.268,1.5,0.015029386231597,0.0249890571668319
0.269,1.5,0.015107526366143,0.0250670048119941
0.27,1.5,0.0151858593318261,0.0251451449465401
0.271,1.5,0.0152643854707033,0.0252234779122231
0.272,1.5,0.0153431051251355,0.0253020040511004
0.273,1.5,0.0154220186377863,0.0253807237055326
0.274,1.5,0.0155011263516217,0.0254596372181833
0.275,1.5,0.0155804286099098,0.0255387449320187
0.276,1.5,0.0156599257562203,0.0256180471903069
0.277,1.5,0.0157396181344237,0.0256975443366174
0.278,1.5,0.0158195060886909,0.0257772367148207
0.279,1.5,0.015899589963493,0.025857124669088
0.28,1.5,0.0159798701036002,0.02593720854389
0.281,1.5,0.0160603468540818,0.0260174886839972
0.282,1.5,0.0161410205603056,0.0260979654344789
0.283,1.5,0.0162218915679368,0.0261786391407026
0.284,1.5,0.0163029602229385,0.0262595101483339
0.285,1.5,0.0163842268715702,0.0263405788033356
0.286,1.5,0.0164656918603877,0.0264218454519672
0.287,1.5,0.0165473555362427,0.0265033104407848
0.288,1.5,0.0166292182462818,0.0265849741166397
0.289,1.5,0.0167112803379464,0.0266668368266788
0.29,1.5,0.0167935421589719,0.0267488989183434
0.291,1.5,0.0168760040573872,0.0268311607393689
0.292,1.5,0.0169586663815143,0.0269136226377843
0.293,1.5,0.0170415294799674,0.0269962849619113
0.294,1.5,0.0171245937016525,0.0270791480603644
0.295,1.5,0.0172078593957672,0.0271622122820496
0.296,1.5,0.0172913269117994,0.0272454779761642
0.297,1.5,0.0173749965995273,0.0273289454921964
0.298,1.5,0.0174588688090186,0.0274126151799243
0.299,1.5,0.01754294389063,0.0274964873894157
0.3,1.5,0.0176272221950065,0.0275805624710271
0.301,1.5,0.017711704073081,0.0276648407754036
0.302,1.5,0.0177963898760733,0.027749322653478
0.303,1.5,0.0178812799554902,0.0278340084564704
0.304,1.5,0.0179663746631241,0.0279188985358872
0.305,1.5,0.0180516743510531,0.0280039932435212
0.306,1.5,0.0181371793716399,0.0280892929314502
0.307,1.5,0.0182228900775315,0.028174797952037
0.308,1.5,0.0183088068216582,0.0282605086579285
0.309,1.5,0.0183949299572336,0.0283464254020553
0.31,1.5,0.0184812598377533,0.0284325485376306
0.311,1.5,0.0185677968169949,0.0285188784181504
0.312,1.5,0.0186545412490167,0.0286054153973919
0.313,1.5,0.0187414934881577,0.0286921598294137
0.314,1.5,0.0188286538890367,0.0287791120685548
0.315,1.5,0.0189160228065515,0.0288662724694338
0.316,1.5,0.0190036005958786,0.0289536413869486
0.317,1.5,0.0190913876124722,0.0290412191762756
0.318,1.5,0.0191793842120637,0.0291290061928692
0.319,1.5,0.0192675907506613,0.0292170027924608
0.32,1.5,0.0193560075845489,0.0293052093310584
0.321,1.5,0.0194446350702857,0.0293936261649459
0.322,1.5,0.0195334735647054,0.0294822536506827
0.323,1.5,0.0196225234249159,0.0295710921451025
0.324,1.5,0.0197117850082979,0.0296601420053129
0.325,1.5,0.019801258672505,0.0297494035886949
0.326,1.5,0.0198909447754625,0.029838877252902
0.327,1.5,0.0199808436753671,0.0299285633558596
0.328,1.5,0.0200709557306857,0.0300184622557641
0.329,1.5,0.0201612813001553,0.0301085743110828
0.33,1.5,0.0202518207427818,0.0301988998805523
0.331,1.5,0.0203425744178397,0.0302894393231789
0.332,1.5,0.0204335426848712,0.0303801929982368
0.333,1.5,0.0205247259036853,0.0304711612652682
0.334,1.5,0.0206161244343575,0.0305623444840823
0.335,1.5,0.0207077386372288,0.0306537430147545
0.336,1.5,0.0207995688729052,0.0307453572176259
0.337,1.5,0.0208916155022567,0.0308371874533023
0.338,1.5,0.0209838788864167,0.0309292340826537
0.339,1.5,0.0210763593867813,0.0310214974668137
0.34,1.5,0.0211690573650086,0.0311139779671783
0.341,1.5,0.021261973183018,0.0312066759454057
0.342,1.5,0.0213551072029891,0.031299591763415
0.343,1.5,0.0214484597873614,0.0313927257833861
0.344,1.5,0.0215420312988335,0.0314860783677585
0.345,1.5,0.0216358221003619,0.0315796498792305
0.346,1.5,0.0217298325551607,0.0316734406807589
0.347,1.5,0.0218240630267008,0.0317674511355577
0.348,1.5,0.0219185138787089,0.0318616816070978
0.349,1.5,0.0220131854751669,0.031956132459106
0.35,1.5,0.0221080781803111,0.032050804055564
0.351,1.5,0.0222031923586313,0.0321456967607081
0.352,1.5,0.0222985283748703,0.0322408109390284
0.353,1.5,0.0223940865940227,0.0323361469552673
0.354,1.5,0.0224898673813346,0.0324317051744198
0.355,1.5,0.0225858711023023,0.0325274859617316
0.356,1.5,0.0226820981226719,0.0326234896826993
0.357,1.5,0.0227785488084383,0.0327197167030689
0.358,1.5,0.0228752235258444,0.0328161673888353
0.359,1.5,0.0229721226413805,0.0329128421062415
0.36,1.5,0.023069246521783,0.0330097412217775
0.361,1.5,0.0231665955340341,0.0331068651021801
0.362,1.5,0.0232641700453608,0.0332042141144312
0.363,1.5,0.0233619704232338,0.0333017886257578
0.364,1.5,0.0234599970353671,0.0333995890036308
0.365,1.5,0.0235582502497169,0.0334976156157642
0.366,1.5,0.0236567304344809,0.033595868830114
0.367,1.5,0.0237554379580973,0.033694349014878
0.368,1.5,0.0238543731892439,0.0337930565384943
0.369,1.5,0.0239535364968376,0.0338919917696409
0.37,1.5,0.0240529282500332,0.0339911550772346
0.371,1.5,0.0241525488182226,0.0340905468304302
0.372,1.5,0.0242523985710342,0.0341901673986197
0.373,1.5,0.0243524778783315,0.0342900171514312
0.374,1.5,0.0244527871102127,0.0343900964587285
0.375,1.5,0.0245533266370097,0.0344904056906098
0.376,1.5,0.0246540968292872,0.0345909452174068
0.377,1.5,0.0247550980578415,0.0346917154096843
0.378,1.5,0.0248563306937003,0.0347927166382386
0.379,1.5,0.024957795108121,0.0348939492740974
0.38,1.5,0.0250594916725905,0.0349954136885181
0.381,1.5,0.0251614207588237,0.0350971102529875
0.382,1.5,0.0252635827387632,0.0351990393392208
0.383,1.5,0.0253659779845777,0.0353012013191602
0.384,1.5,0.0254686068686617,0.0354035965649747
0.385,1.5,0.0255714697636342,0.0355062254490587
0.386,1.5,0.0256745670423379,0.0356090883440312
0.387,1.5,0.0257778990778382,0.0357121856227349
0.388,1.5,0.0258814662434224,0.0358155176582353
0.389,1.5,0.0259852689125987,0.0359190848238195
0.39,1.5,0.0260893074590951,0.0360228874929958
0.391,1.5,0.0261935822568586,0.0361269260394922
0.392,1.5,0.0262980936800542,0.0362312008372556
0.393,1.5,0.026402842103064,0.0363357122604513
0.394,1.5,0.0265078279004863,0.0364404606834611
0.395,1.5,0.0266130514471342,0.0365454464808833
0.396,1.5,0.0267185131180353,0.0366506700275313
0.397,1.5,0.0268242132884301,0.0367561316984324
0.398,1.5,0.0269301523337715,0.0368618318688272
0.399,1.5,0.0270363306297233,0.0369677709141685
0.4,1.5,0.0271427485521598,0.0370739492101203
0.401,1.5,0.0272494064771644,0.0371803671325569
0.402,1.5,0.0273563047810286,0.0372870250575614
0.403,1.5,0.0274634438402512,0.0373939233614256
0.404,1.5,0.0275708240315372,0.0375010624206483
0.405,1.5,0.0276784457317967,0.0376084426119343
0.406,1.5,0.027786309318144,0.0377160643121938
0.407,1.5,0.0278944151678964,0.037823927898541
0.408,1.5,0.0280027636585735,0.0379320337482935
0.409,1.5,0.0281113551678957,0.0380403822389705
0.41,1.5,0.0282201900737836,0.0381489737482928
0.411,1.5,0.0283292687543568,0.0382578086541807
0.412,1.5,0.0284385915879326,0.0383668873347539
0.413,1.5,0.0285481589530253,0.0384762101683297
0.414,1.5,0.0286579712283451,0.0385857775334224
0.415,1.5,0.0287680287927969,0.0386955898087422
0.416,1.5,0.028878332025479,0.0388056473731939
0.417,1.5,0.0289888813056826,0.038915950605876
0.418,1.5,0.0290996770128904,0.0390264998860797
0.419,1.5,0.0292107195267754,0.0391372955932875
0.42,1.5,0.0293220092272001,0.0392483381071725
0.421,1.5,0.0294335464942152,0.0393596278075972
0.422,1.5,0.0295453317080584,0.0394711650746122
0.423,1.5,0.0296573652491536,0.0395829502884554
0.424,1.5,0.0297696474981097,0.0396949838295507
0.425,1.5,0.0298821788357194,0.0398072660785068
0.426,1.5,0.029994959642958,0.0399197974161165
0.427,1.5,0.0301079903009826,0.0400325782233551
0.428,1.5,0.0302212711911304,0.0401456088813796
0.429,1.5,0.0303348026949184,0.0402588897715275
0.43,1.5,0.0304485851940415,0.0403724212753155
0.431,1.5,0.0305626190703717,0.0404862037744386
0.432,1.5,0.0306769047059569,0.0406002376507688
0.433,1.5,0.0307914424830198,0.040714523286354
0.434,1.5,0.0309062327839566,0.0408290610634169
0.435,1.5,0.0310212759913361,0.0409438513643537
0.436,1.5,0.0311365724878981,0.0410588945717332
0.437,1.5,0.0312521226565528,0.0411741910682952
0.438,1.5,0.031367926880379,0.0412897412369499
0.439,1.5,0.0314839855426235,0.0414055454607761
0.44,1.5,0.0316002990266995,0.0415216041230206
0.441,1.5,0.0317168677161854,0.0416379176070965
0.442,1.5,0.0318336919948241,0.0417544862965825
0.443,1.5,0.0319507722465211,0.0418713105752212
0.444,1.5,0.0320681088553438,0.0419883908269182
0.445,1.5,0.0321857022055201,0.0421057274357409
0.446,1.5,0.0323035526814372,0.0422233207859172
0.447,1.5,0.0324216606676404,0.0423411712618343
0.448,1.5,0.0325400265488317,0.0424592792480375
0.449,1.5,0.0326586507098689,0.0425776451292288
0.45,1.5,0.032777533535764,0.0426962692902659
0.451,1.5,0.0328966754116822,0.042815152116161
0.452,1.5,0.0330160767229406,0.0429342939920793
0.453,1.5,0.0331357378550069,0.0430536953033377
0.454,1.5,0.0332556591934982,0.043173356435404
0.455,1.5,0.0333758411241794,0.0432932777738952
0.456,1.5,0.0334962840329626,0.0434134597045765
0.457,1.5,0.0336169883059053,0.0435339026133597
0.458,1.5,0.0337379543292091,0.0436546068863024
0.459,1.5,0.0338591824892188,0.0437755729096062
0.46,1.5,0.0339806731724207,0.0438968010696159
0.461,1.5,0.0341024267654415,0.0440182917528177
0.462,1.5,0.034224443655047,0.0441400453458385
0.463,1.5,0.0343467242281408,0.0442620622354441
0.464,1.5,0.0344692688717629,0.0443843428085379
0.465,1.5,0.0345920779730885,0.04450688745216
0.466,1.5,0.0347151519194264,0.0446296965534856
0.467,1.5,0.034838491098218,0.0447527704998234
0.468,1.5,0.0349620958970358,0.044876109678615
0.469,1.5,0.0350859667035822,0.0449997144774329
0.47,1.5,0.0352101039056879,0.0451235852839793
0.471,1.5,0.0353345078913106,0.0452477224860849
0.472,1.5,0.035459179048534,0.0453721264717077
0.473,1.5,0.035584117765566,0.0454967976289311
0.474,1.5,0.0357093244307375,0.0456217363459631
0.475,1.5,0.0358347994325009,0.0457469430111345
0.476,1.5,0.0359605431594291,0.045872418012898
0.477,1.5,0.0360865560002136,0.0459981617398262
0.478,1.5,0.0362128383436636,0.0461241745806107
0.479,1.5,0.0363393905787041,0.0462504569240607
0.48,1.5,0.0364662130943749,0.0463770091591012
0.481,1.5,0.0365933062798291,0.046503831674772
0.482,1.5,0.0367206705243315,0.0466309248602262
0.483,1.5,0.0368483062172573,0.0467582891047285
0.484,1.5,0.0369762137480909,0.0468859247976544
0.485,1.5,0.037104393506424,0.047013832328488
0.486,1.5,0.0372328458819547,0.0471420120868211
0.487,1.5,0.0373615712644854,0.0472704644623518
0.488,1.5,0.0374905700439221,0.0473991898448825
0.489,1.5,0.0376198426102723,0.0475281886243192
0.49,1.5,0.037749389353644,0.0476574611906694
0.491,1.5,0.0378792106642439,0.0477870079340411
0.492,1.5,0.0380093069323763,0.047916829244641
0.493,1.5,0.0381396785484411,0.0480469255127734
0.494,1.5,0.0382703259029328,0.0481772971288382
0.495,1.5,0.0384012493864388,0.0483079444833299
0.496,1.5,0.038532449389638,0.0484388679668359
0.497,1.5,0.038663926303299,0.0485700679700351
0.498,1.5,0.0387956805182792,0.0487015448836961
0.499,1.5,0.0389277124255226,0.0488332990986763
0.5,1.5,0.0390600224160587,0.0489653310059197
0.501,1.5,0.0391926108810009,0.0490976409964558
0.502,1.5,0.0393254782115449,0.049230229461398
0.503,1.5,0.0394586247989673,0.049363096791942
0.504,1.5,0.0395920510346238,0.0494962433793644
0.505,1.5,0.0397257573099481,0.0496296696150209
0.506,1.5,0.0398597440164498,0.0497633758903452
0.507,1.5,0.0399940115457133,0.0498973625968469
0.508,1.5,0.0401285602893958,0.0500316301261104
0.509,1.5,0.0402633906392263,0.0501661788697929
0.51,1.5,0.0403985029870035,0.0503010092196234
0.511,1.5,0.0405338977245945,0.0504361215674006
0.512,1.5,0.0406695752439329,0.0505715163049915
0.513,1.5,0.0408055359370179,0.05070719382433
0.514,1.5,0.0409417801959118,0.050843154517415
0.515,1.5,0.0410783084127391,0.0509793987763089
0.516,1.5,0.0412151209796844,0.0511159269931362
0.517,1.5,0.0413522182889911,0.0512527395600815
0.518,1.5,0.0414896007329598,0.0513898368693882
0.519,1.5,0.0416272687039464,0.0515272193133569
0.52,1.5,0.0417652225943606,0.0516648872843435
0.521,1.5,0.0419034627966643,0.0518028411747577
0.522,1.5,0.04204198970337,0.0519410813770614
0.523,1.5,0.0421808037070389,0.0520796082837671
0.524,1.5,0.0423199052002795,0.052218422287436
0.525,1.5,0.0424592945757459,0.0523575237806766
0.526,1.5,0.0425989722261359,0.052496913156143
0.527,1.5,0.0427389385441896,0.052636590806533
0.528,1.5,0.0428791939226876,0.0527765571245867
0.529,1.5,0.0430197387544493,0.0529168125030847
0.53,1.5,0.0431605734323311,0.0530573573348463
0.531,1.5,0.0433016983492249,0.0531981920127281
0.532,1.5,0.0434431138980564,0.053339316929622
0.533,1.5,0.0435848204717831,0.0534807324784535
0.534,1.5,0.0437268184633929,0.0536224390521802
0.535,1.5,0.0438691082659021,0.05376443704379
0.536,1.5,0.0440116902723539,0.0539067268462992
0.537,1.5,0.0441545648758166,0.054049308852751
0.538,1.5,0.0442977324693816,0.0541921834562137
0.539,1.5,0.044441193446162,0.0543353510497786
0.54,1.5,0.0445849481992907,0.0544788120265591
