Identifier,B,Bstim,Ca,CaComp,k,kf,v0,v1,v2,v3
533,0,0.4,0.0700595546168865,16.2457651784478,10,1,1,7.3,17.3678310345852,0.822661971351179
33,0,0.4,0.0693983032041502,1.22021714013506,10,1,1,7.3,1.54341466141364,0.0171069618458192
534,0,0.4,0.0700596115213765,16.2757055669264,10,1,1,7.3,17.3995794717525,0.82447058598604
34,0,0.4,0.0693909440567238,1.25082619607834,10,1,1,7.3,1.57456284993504,0.0176037353552317
535,0,0.4,0.0700596681159938,16.3056458988104,10,1,1,7.3,17.4313279599625,0.826279305181817
35,0,0.4,0.0693867081498526,1.28143948792848,10,1,1,7.3,1.60570725396749,0.0181178336633474
536,0,0.4,0.070059724402973,16.3355861744075,10,1,1,7.3,17.4630764989378,0.828088128375599
36,0,0.4,0.0693850067624339,1.31205448116605,10,1,1,7.3,1.63685013799209,0.0186492586740917
537,0,0.4,0.0700597803845286,16.3655263940229,10,1,1,7.3,17.4948250884029,0.829897055008486
37,0,0.4,0.0693853601848048,1.34266912098125,10,1,1,7.3,1.66799333775881,0.0191979895262074
538,0,0.4,0.0700598360628552,16.3954665579601,10,1,1,7.3,17.5265737280844,0.831706084525558
38,0,0.4,0.0693873772748644,1.37328174370638,10,1,1,7.3,1.69913833959297,0.0197639846934812
539,0,0.4,0.0700598914401279,16.42540666652,10,1,1,7.3,17.5583224177108,0.833515216375834
39,0,0.4,0.0693907388806892,1.40389100482569,10,1,1,7.3,1.7302863447986,0.0203471839058403
540,0,0.4,0.0700599465185027,16.4553467200015,10,1,1,7.3,17.5900711570125,0.835324450012245
40,0,0.4,0.0693951843932937,1.4344958204324,10,1,1,7.3,1.76143832199353,0.0209475099080875
541,0,0.4,0.0700600013001159,16.4852867187013,10,1,1,7.3,17.6218199457221,0.837133784891593
41,0,0.4,0.0694005008346955,1.4650953195977,10,1,1,7.3,1.79259504966544,0.021564870071401
542,0,0.4,0.0700600557870851,16.5152266629143,10,1,1,7.3,17.6535687835737,0.83894322047452
42,0,0.4,0.0694065140003665,1.49568880559734,10,1,1,7.3,1.82375715079864,0.0221991578712524
543,0,0.4,0.0700601099815096,16.5451665529327,10,1,1,7.3,17.6853176703035,0.840752756225471
43,0,0.4,0.0694130812669949,1.52627572433034,10,1,1,7.3,1.85492512106832,0.0228502542440676
544,0,0.4,0.0700601638854691,16.5751063890473,10,1,1,7.3,17.7170666056497,0.842562391612668
44,0,0.4,0.0694200857506087,1.55685563857973,10,1,1,7.3,1.88609935181359,0.0235180288337442
545,0,0.4,0.0700602175010255,16.6050461715462,10,1,1,7.3,17.7488155893521,0.844372126108068
45,0,0.4,0.0694274315599888,1.58742820701974,10,1,1,7.3,1.9172801487706,0.0242023411380254
546,0,0.4,0.0700602708302229,16.634985900716,10,1,1,7.3,17.7805646211525,0.846181959187337
46,0,0.4,0.0694350399387166,1.61799316708103,10,1,1,7.3,1.94846774736111,0.0249030415637284
547,0,0.4,0.0700603238750869,16.6649255768409,10,1,1,7.3,17.8123137007945,0.847991890329815
47,0,0.4,0.0694428461283642,1.64855032095266,10,1,1,7.3,1.97966232518118,0.0256199723988981
548,0,0.4,0.0700603766376261,16.6948652002033,10,1,1,7.3,17.8440628280235,0.849801919018483
48,0,0.4,0.0694507968170377,1.67909952413563,10,1,1,7.3,2.01086401221315,0.0263529687091331
549,0,0.4,0.0700604291198298,16.7248047710835,10,1,1,7.3,17.8758120025867,0.851612044739934
49,0,0.4,0.0694588480631607,1.70964067607246,10,1,1,7.3,2.04207289918525,0.0271018591645763
550,0,0.4,0.0700604813236716,16.7547442897598,10,1,1,7.3,17.9075612242331,0.853422266984341
50,0,0.4,0.0694669636051786,1.74017371246729,10,1,1,7.3,2.07328904442343,0.0278664668033941
551,0,0.4,0.0700605332511074,16.7846837565087,10,1,1,7.3,17.9393104927134,0.855232585245423
51,0,0.4,0.0694751134847253,1.77069859898256,10,1,1,7.3,2.10451247947499,0.0286466097369672
552,0,0.4,0.0700605849040752,16.8146231716046,10,1,1,7.3,17.9710598077801,0.85704299902042
52,0,0.4,0.069483272924454,1.80121532605811,10,1,1,7.3,2.13574321373146,0.0294421018014809
553,0,0.4,0.0700606362844965,16.8445625353201,10,1,1,7.3,18.0028091691874,0.858853507810055
53,0,0.4,0.0694914214128127,1.83172390464529,10,1,1,7.3,2.16698123823509,0.0302527531601314
554,0,0.4,0.0700606873942771,16.8745018479259,10,1,1,7.3,18.0345585766913,0.860664111118513
54,0,0.4,0.0694995419570339,1.86222436268826,10,1,1,7.3,2.1982265288191,0.0310783708597462
555,0,0.4,0.0700607382353059,16.9044411096905,10,1,1,7.3,18.0663080300494,0.862474808453404
55,0,0.4,0.0695076204728902,1.89271674221537,10,1,1,7.3,2.22947904870374,0.0319187593452442
556,0,0.4,0.0700607888094538,16.9343803208811,10,1,1,7.3,18.098057529021,0.864285599325736
56,0,0.4,0.0695156452856874,1.92320109692968,10,1,1,7.3,2.26073875064712,0.0327737209350404
557,0,0.4,0.0700608391185778,16.9643194817625,10,1,1,7.3,18.1298070733672,0.866096483249888
57,0,0.4,0.0695236067217599,1.95367749020792,10,1,1,7.3,2.29200557873184,0.0336430562602103
558,0,0.4,0.0700608891645171,16.994258592598,10,1,1,7.3,18.1615566628506,0.867907459743576
58,0,0.4,0.0695314967736293,1.98414599343429,10,1,1,7.3,2.3232794698528,0.0345265646699762
559,0,0.4,0.070060938949096,17.0241976536489,10,1,1,7.3,18.1933062972355,0.869718528327832
59,0,0.4,0.069539308825147,2.01460668460915,10,1,1,7.3,2.35456035495993,0.0354240446058596
560,0,0.4,0.0700609884741233,17.0541366651748,10,1,1,7.3,18.2250559762878,0.871529688526968
60,0,0.4,0.0695470374255079,2.04505964718364,10,1,1,7.3,2.38584816009926,0.0363352939466415
561,0,0.4,0.0700610377413913,17.0840756274334,10,1,1,7.3,18.2568056997752,0.873340939868553
61,0,0.4,0.0695546781031024,2.07550496908054,10,1,1,7.3,2.41714280728794,0.0372601103261043
562,0,0.4,0.0700610867526773,17.1140145406807,10,1,1,7.3,18.2885554674666,0.875152281883383
62,0,0.4,0.0695622272118699,2.10594274186867,10,1,1,7.3,2.4484442152522,0.0381982914253719
563,0,0.4,0.0700611355097443,17.143953405171,10,1,1,7.3,18.320305279133,0.876963714105455
63,0,0.4,0.0695696818041838,2.13637306006448,10,1,1,7.3,2.47975230005182,0.0391496352415293
564,0,0.4,0.0700611840143381,17.1738922211566,10,1,1,7.3,18.3520551345466,0.87877523607194
751,0,0.4,0.0700671839881441,22.7718086498071,10,1,1,7.3,24.2898572914237,1.2187206896389
64,0,0.4,0.0695770395254186,2.16679602053906,10,1,1,7.3,2.51106697561063,0.0401139403340795
565,0,0.4,0.0700612322681927,17.2038309888884,10,1,1,7.3,18.3838050334813,0.880586847323154
752,0,0.4,0.0700672048022295,22.8017414450049,10,1,1,7.3,24.3216125773315,1.22054338767431
65,0,0.4,0.0695842985262517,2.19721172201281,10,1,1,7.3,2.5423881541686,0.0410910060506877
566,0,0.4,0.0700612802730241,17.2337697086154,10,1,1,7.3,18.4155549757126,0.882398547402533
753,0,0.4,0.0700672255347737,22.8316742194701,10,1,1,7.3,24.3533678819399,1.22236612433175
66,0,0.4,0.0695914573894898,2.22762026462332,10,1,1,7.3,2.57371574666881,0.0420806327335626
567,0,0.4,0.0700613280305358,17.2637083805849,10,1,1,7.3,18.4473049610173,0.884210335856608
754,0,0.4,0.0700672461862009,22.8616069732839,10,1,1,7.3,24.3851232051757,1.22418889946116
67,0,0.4,0.0695985150688076,2.25802174955451,10,1,1,7.3,2.60504966308956,0.0430826219077351
568,0,0.4,0.0700613755424161,17.2936470050425,10,1,1,7.3,18.479054989174,0.886022212234977
755,0,0.4,0.0700672667569322,22.891539706527,10,1,1,7.3,24.4168785469664,1.22601171291325
68,0,0.4,0.0696054708372693,2.28841627871725,10,1,1,7.3,2.63638981273064,0.0440967764524154
569,0,0.4,0.070061422810339,17.3235855822321,10,1,1,7.3,18.5108050599627,0.887834176090279
756,0,0.4,0.070067287247387,22.9214724192796,10,1,1,7.3,24.4486339072393,1.2278345645395
69,0,0.4,0.0696123242439016,2.31880395447334,10,1,1,7.3,2.66773610446083,0.045122900756532
570,0,0.4,0.0700614698359647,17.3535241123961,10,1,1,7.3,18.5425551731649,0.889646226978171
757,0,0.4,0.0700673076579804,22.9514051116216,10,1,1,7.3,24.4803892859225,1.22965745419216
70,0,0.4,0.0696190750769045,2.34918487939644,10,1,1,7.3,2.69908844693245,0.046160800859492
571,0,0.4,0.0700615166209385,17.3834625957752,10,1,1,7.3,18.5743053285636,0.891458364457298
758,0,0.4,0.0700673279891266,22.9813377836325,10,1,1,7.3,24.5121446829443,1.23148038172423
71,0,0.4,0.0696257233323481,2.37955915606409,10,1,1,7.3,2.73044674876808,0.0472102845781347
572,0,0.4,0.0700615631668928,17.4134010326083,10,1,1,7.3,18.6060555259431,0.893270588089274
759,0,0.4,0.0700673482412359,23.0112704353912,10,1,1,7.3,24.5439000982335,1.23330334698946
72,0,0.4,0.0696322691874144,2.40992688687668,10,1,1,7.3,2.76181091872332,0.0482711616207958
573,0,0.4,0.0700616094754455,17.4433394231329,10,1,1,7.3,18.6378057650895,0.895082897438653
760,0,0.4,0.0700673684147173,23.0412030669765,10,1,1,7.3,24.5756555317191,1.23512634984238
73,0,0.4,0.0696387129774157,2.44028817389926,10,1,1,7.3,2.79318086582898,0.0493432436893432
574,0,0.4,0.0700616555482018,17.4732777675847,10,1,1,7.3,18.66955604579,0.896895292072906
761,0,0.4,0.0700673885099754,23.0711356784666,10,1,1,7.3,24.6074109833306,1.23694939013822
74,0,0.4,0.0696450551759622,2.4706431187233,10,1,1,7.3,2.82455649951567,0.0504263445699961
575,0,0.4,0.0700617013867529,17.5032160661979,10,1,1,7.3,18.7013063678336,0.898707771562396
762,0,0.4,0.0700674085274137,23.1010682699391,10,1,1,7.3,24.6391664529978,1.23877246773299
75,0,0.4,0.0696512963777625,2.50099182234554,10,1,1,7.3,2.85593772972286,0.0515202802136901
576,0,0.4,0.0700617469926758,17.5331543192052,10,1,1,7.3,18.7330567310102,0.900520335480354
763,0,0.4,0.0700674284674324,23.1310008414717,10,1,1,7.3,24.6709219406508,1.24059558248342
76,0,0.4,0.0696574372836369,2.5313343850619,10,1,1,7.3,2.88732446699466,0.0526248688067086
577,0,0.4,0.0700617923675356,17.5630925268377,10,1,1,7.3,18.7648071351117,0.902332983402857
764,0,0.4,0.0700674483304283,23.1609333931413,10,1,1,7.3,24.7026774462203,1.24241873424697
77,0,0.4,0.0696634786873949,2.5616709063745,10,1,1,7.3,2.91871662256382,0.0537399308322569
578,0,0.4,0.0700618375128837,17.5930306893248,10,1,1,7.3,18.796557579931,0.904145714908803
765,0,0.4,0.0700674681167978,23.1908659250245,10,1,1,7.3,24.734432969637,1.24424192288182
78,0,0.4,0.0696694214642941,2.59200148491021,10,1,1,7.3,2.9501141084254,0.0548652891236173
579,0,0.4,0.0700618824302588,17.6229688068946,10,1,1,7.3,18.8283080652626,0.905958529579886
766,0,0.4,0.0700674878269332,23.2207984371975,10,1,1,7.3,24.7661885108322,1.24606514824688
79,0,0.4,0.0696752665608427,2.62232621834937,10,1,1,7.3,2.98151683740132,0.0560007689094859
580,0,0.4,0.0700619271211867,17.6529068797734,10,1,1,7.3,18.8600585909021,0.907771427000576
767,0,0.4,0.0700675074612246,23.2507309297363,10,1,1,7.3,24.7979440697375,1.24788841020179
80,0,0.4,0.0696810149857535,2.65264520336361,10,1,1,7.3,3.0129247231968,0.0571461978520559
581,0,0.4,0.0700619715871802,17.6828449081862,10,1,1,7.3,18.8918091566469,0.909584406758095
768,0,0.4,0.0700675270200598,23.2806634027163,10,1,1,7.3,24.8296996462849,1.24971170860687
81,0,0.4,0.069686667801887,2.68295853556173,10,1,1,7.3,3.04433768044961,0.0583014060783797
582,0,0.4,0.0700620158297404,17.7127828923565,10,1,1,7.3,18.9235597622953,0.911397468442394
769,0,0.4,0.0700675465038238,23.3105958562124,10,1,1,7.3,24.8614552404066,1.25153504332319
82,0,0.4,0.0696922261190496,2.71326630944268,10,1,1,7.3,3.07575562477283,0.0594662262055103
583,0,0.4,0.0700620598503551,17.7427208325061,10,1,1,7.3,18.9553104076472,0.91321061164613
770,0,0.4,0.0700675659128994,23.3405282902995,10,1,1,7.3,24.8932108520353,1.25335841421248
83,0,0.4,0.069697691087536,2.74356861835514,10,1,1,7.3,3.10717847279183,0.0606404933598924
584,0,0.4,0.0700621036504995,17.7726587288556,10,1,1,7.3,18.9870610925039,0.915023835964644
771,0,0.4,0.0700675852476675,23.3704607050519,10,1,1,7.3,24.924966481104,1.2551818211372
84,0,0.4,0.0697030638923204,2.77386555446282,10,1,1,7.3,3.13860614217606,0.0618240451914444
585,0,0.4,0.0700621472316381,17.802596581624,10,1,1,7.3,19.0188118166677,0.916837140995942
772,0,0.4,0.0700676045085054,23.4003931005434,10,1,1,7.3,24.956722127546,1.25700526396049
85,0,0.4,0.0697083457478205,2.804157208715,10,1,1,7.3,3.17003855166611,0.0630167218827483
586,0,0.4,0.0700621905952222,17.8325343910287,10,1,1,7.3,19.0505625799425,0.918650526340668
773,0,0.4,0.0700676236957882,23.4303254768476,10,1,1,7.3,24.9884777912949,1.2588287425462
86,0,0.4,0.0697135378931641,2.83444367082184,10,1,1,7.3,3.20147562109652,0.0642183661537346
587,0,0.4,0.0700622337426907,17.862472157286,10,1,1,7.3,19.0823133821334,0.920463991602087
774,0,0.4,0.0700676428098898,23.4602578340377,10,1,1,7.3,25.0202334722847,1.26065225675883
87,0,0.4,0.0697186415879055,2.86472502923393,10,1,1,7.3,3.23291727141476,0.0654288232622309
588,0,0.4,0.0700622766754719,17.8924098806106,10,1,1,7.3,19.1140642230468,0.922277536386062
775,0,0.4,0.0700676618511803,23.4901901721865,10,1,1,7.3,25.0519891704498,1.2624758064636
88,0,0.4,0.0697236581081404,2.89500137112579,10,1,1,7.3,3.2643634246967,0.0666479410007133
589,0,0.4,0.0700623193949816,17.9223475612156,10,1,1,7.3,19.1458151024904,0.924091160301031
776,0,0.4,0.0700676808200292,23.5201224913665,10,1,1,7.3,25.0837448857248,1.26429939152637
89,0,0.4,0.0697285887429805,2.92527278238281,10,1,1,7.3,3.29581400415891,0.0678755696895851
590,0,0.4,0.0700623619026246,17.952285199313,10,1,1,7.3,19.177566020273,0.925904862957989
777,0,0.4,0.0700676997168017,23.5500547916497,10,1,1,7.3,25.1155006180448,1.26612301181372
90,0,0.4,0.0697334347913486,2.95553934759146,10,1,1,7.3,3.32726893416806,0.0691115621672799
591,0,0.4,0.070062404199793,17.9822227951132,10,1,1,7.3,19.209316976205,0.927718643970466
778,0,0.4,0.0700677185418623,23.5799870731078,10,1,1,7.3,25.147256367345,1.26794666719286
91,0,0.4,0.0697381975590678,2.98580115003239,10,1,1,7.3,3.35872814024773,0.0703557737774729
592,0,0.4,0.0700624462878686,18.0121603488253,10,1,1,7.3,19.2410679700976,0.929532502954507
779,0,0.4,0.0700677372955724,23.6099193358122,10,1,1,7.3,25.179012133561,1.26977035753168
92,0,0.4,0.0697428783562133,3.01605827167618,10,1,1,7.3,3.39019154908279,0.0716080623536615
593,0,0.4,0.0700624881682224,18.0420978606571,10,1,1,7.3,19.2728190017636,0.93134643952865
780,0,0.4,0.0700677559782907,23.639851579834,10,1,1,7.3,25.2107679166289,1.27159408269873
93,0,0.4,0.0697474784947056,3.04631079318147,10,1,1,7.3,3.4216590885216,0.0728682882013612
594,0,0.4,0.0700625298422125,18.0720353308149,10,1,1,7.3,19.3045700710169,0.933160453313908
781,0,0.4,0.0700677745903747,23.6697838052436,10,1,1,7.3,25.242523716485,1.27341784256321
94,0,0.4,0.0697519992861233,3.07655879389535,10,1,1,7.3,3.45313068757633,0.0741363140781451
595,0,0.4,0.0700625713111872,18.1019727595037,10,1,1,7.3,19.3363211776726,0.934974543933748
782,0,0.4,0.0700677931321792,23.6997160121114,10,1,1,7.3,25.2742795330658,1.27524163699498
95,0,0.4,0.0697564420397164,3.10680235185564,10,1,1,7.3,3.48460627642134,0.0754120051717421
596,0,0.4,0.0700626125764842,18.1319101469272,10,1,1,7.3,19.368072321547,0.93678871101407
783,0,0.4,0.070067811604056,23.7296482005073,10,1,1,7.3,25.3060353663083,1.27706546586455
96,0,0.4,0.069760808060604,3.13704154379503,10,1,1,7.3,3.51608578639001,0.0766952290763901
597,0,0.4,0.0700626536394292,18.1618474932878,10,1,1,7.3,19.3998235024576,0.938602954183192
784,0,0.4,0.0700678300063569,23.759580370501,10,1,1,7.3,25.3377912161498,1.27888932904307
97,0,0.4,0.0697650986481411,3.16727644514689,10,1,1,7.3,3.54756914997011,0.0779858557676327
598,0,0.4,0.0700626945013379,18.1917847987864,10,1,1,7.3,19.4315747202231,0.940417273071824
785,0,0.4,0.0700678483394292,23.7895125221616,10,1,1,7.3,25.3695470825277,1.28071322640233
98,0,0.4,0.0697693150944409,3.19750713005245,10,1,1,7.3,3.57905630079777,0.0792837575757283
599,0,0.4,0.0700627351635152,18.2217220636229,10,1,1,7.3,19.4633259746634,0.942231667313054
786,0,0.4,0.070067866603619,23.8194446555579,10,1,1,7.3,25.40130296538,1.28253715781475
99,0,0.4,0.0697734586830408,3.22773367136941,10,1,1,7.3,3.61054717365024,0.0805888091578345
600,0,0.4,0.0700627756272556,18.2516592879957,10,1,1,7.3,19.4950772655996,0.944046136542328
787,0,0.4,0.0700678847992698,23.8493767707587,10,1,1,7.3,25.4330588646448,1.28436112315341
100,0,0.4,0.0697775306876999,3.25795614068171,10,1,1,7.3,3.64204170443764,0.0819008874691147
601,0,0.4,0.0700628158938422,18.2815964721018,10,1,1,7.3,19.5268285928538,0.945860680397427
788,0,0.4,0.0700679029267238,23.8793088678319,10,1,1,7.3,25.4648147802607,1.28618512229198
101,0,0.4,0.0697815323713185,3.28817460831039,10,1,1,7.3,3.67353983019359,0.0832198717329047
602,0,0.4,0.0700628559645498,18.3115336161373,10,1,1,7.3,19.5585799562493,0.947675298518457
789,0,0.4,0.0700679209863207,23.9092409468456,10,1,1,7.3,25.4965707121664,1.28800915510479
102,0,0.4,0.0697854649849707,3.31838914332542,10,1,1,7.3,3.70504148906508,0.0845456434100691
603,0,0.4,0.0700628958406412,18.3414707202966,10,1,1,7.3,19.5903313556108,0.94948999054782
790,0,0.4,0.0700679389783975,23.9391730078672,10,1,1,7.3,25.5283266603011,1.28983322146676
103,0,0.4,0.0697893297670407,3.34859981355838,10,1,1,7.3,3.73654662030149,0.0858780861676621
604,0,0.4,0.0700629355233698,18.3714077847733,10,1,1,7.3,19.6220827907637,0.951304756130205
791,0,0.4,0.0700679569032893,23.9691050509639,10,1,1,7.3,25.5600826246041,1.29165732125345
104,0,0.4,0.0697931279424547,3.37880668561592,10,1,1,7.3,3.76805516424291,0.0872170858470055
605,0,0.4,0.0700629750139786,18.4013448097593,10,1,1,7.3,19.6538342615348,0.953119594912564
792,0,0.4,0.0700679747613304,23.9990370762026,10,1,1,7.3,25.5918386050151,1.29348145434102
105,0,0.4,0.0697968607220019,3.40900982489392,10,1,1,7.3,3.79956706230783,0.0885625304312827
606,0,0.4,0.0700630143137012,18.4312817954456,10,1,1,7.3,19.6855857677521,0.954934506544096
793,0,0.4,0.0700679925528515,24.0289690836497,10,1,1,7.3,25.6235946014742,1.29530562060626
106,0,0.4,0.0698005293017375,3.43920929559218,10,1,1,7.3,3.83108225698031,0.0899143100127425
607,0,0.4,0.0700630534237604,18.4612187420218,10,1,1,7.3,19.7173373092443,0.956749490676231
794,0,0.4,0.0700680102781817,24.0589010733716,10,1,1,7.3,25.6553506139216,1.29712981992653
107,0,0.4,0.0698041348624616,3.46940516072972,10,1,1,7.3,3.86260069179665,0.0912723167595986
608,0,0.4,0.0700630923453708,18.4911556496765,10,1,1,7.3,19.7490888858417,0.958564546962607
795,0,0.4,0.0700680279376488,24.0888330454339,10,1,1,7.3,25.687106642298,1.29895405217983
108,0,0.4,0.0698076785692669,3.49959748216046,10,1,1,7.3,3.89412231133164,0.0926364448827027
609,0,0.4,0.0700631310797359,18.5210925185967,10,1,1,7.3,19.7808404973753,0.96037967505906
796,0,0.4,0.0700680455315773,24.1187649999023,10,1,1,7.3,25.7188626865442,1.30077831724473
109,0,0.4,0.0698111615711524,3.5297863205893,10,1,1,7.3,3.92564706118442,0.0940065906020652
610,0,0.4,0.0700631696280503,18.5510293489687,10,1,1,7.3,19.8125921436773,0.9621948746236
797,0,0.4,0.0700680630602911,24.148696936842,10,1,1,7.3,25.7506187466013,1.30260261500041
110,0,0.4,0.0698145850006953,3.55997173558861,10,1,1,7.3,3.95717488796411,0.0953826521132889
611,0,0.4,0.0700632079914989,18.5809661409772,10,1,1,7.3,19.844343824581,0.964010145316398
798,0,0.4,0.0700680805241102,24.1786288563179,10,1,1,7.3,25.782374822411,1.30442694532663
111,0,0.4,0.0698179499737785,3.59015378561483,10,1,1,7.3,3.98870573927513,0.0967645295539764
612,0,0.4,0.070063246171258,18.6109028948059,10,1,1,7.3,19.8760955399207,0.965825486799768
