"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Significant"
"Gene154",4.28237916742161,5.55819423539031,94.2250146841182,5.96007959895265e-06,6.45114996337446e-05,5.06749464767028,"Up"
"Gene695",-4.20966136001975,5.59829391771173,-93.9339859331645,6.01148776767523e-06,6.45114996337446e-05,5.06288429823075,"Down"
"Gene114",4.19080607301545,5.60987627690486,93.8030552104748,6.03481251079612e-06,6.45114996337446e-05,5.06079984566507,"Up"
"Gene667",-4.16456901618835,5.61134609397587,-93.7837617377663,6.03825995920657e-06,6.45114996337446e-05,5.06049214535519,"Down"
"Gene193",4.15865613564937,5.61913323917495,93.774541018153,6.03990850667669e-06,6.45114996337446e-05,5.06034504015687,"Up"
"Gene52",4.25412030191317,5.58735831616258,93.6558274819382,6.06118775661474e-06,6.45114996337446e-05,5.05844825827879,"Up"
"Gene222",4.25019547896467,5.56818573797852,93.6461341905859,6.06292976657331e-06,6.45114996337446e-05,5.05829314653565,"Up"
"Gene171",4.2892122364117,5.56223532734253,93.6336182560821,6.06518004938866e-06,6.45114996337446e-05,5.05809281456749,"Up"
"Gene799",-4.15563659820136,5.62490746282842,-93.6317775428429,6.06551109334514e-06,6.45114996337446e-05,5.05806334684817,"Down"
"Gene274",4.33634039621798,5.5363549775896,93.6147027096322,6.0685830964794e-06,6.45114996337446e-05,5.05778993735237,"Up"
"Gene881",-4.35326441524644,5.52712194100382,-93.3770648560941,6.11155801701337e-06,6.45114996337446e-05,5.05397333809404,"Down"
"Gene168",4.30959021552411,5.54951075669055,93.1741761868456,6.14857699599915e-06,6.45114996337446e-05,5.05069786046187,"Up"
"Gene91",4.10486369602222,5.64060497198418,93.0480488088372,6.17174399219691e-06,6.45114996337446e-05,5.04865370998339,"Up"
"Gene163",4.16452628679707,5.62904276333394,92.8612571264974,6.20627238789329e-06,6.45114996337446e-05,5.0456151538474,"Up"
"Gene510",-4.28646715545335,5.55331924513633,-92.4942273873579,6.27488693419083e-06,6.45114996337446e-05,5.03960537673477,"Down"
"Gene43",4.14004792417049,5.63403035428556,92.3556059409917,6.30107000094998e-06,6.45114996337446e-05,5.03732194099574,"Up"
"Gene273",4.18260371472223,5.61429653585118,92.0930763571667,6.35106571050661e-06,6.45114996337446e-05,5.03297678939878,"Up"
"Gene694",-4.24098176458901,5.57476833936768,-92.0055908480309,6.36784613565074e-06,6.45114996337446e-05,5.03152277675756,"Down"
"Gene36",4.21006812675134,5.59487476068959,91.9626117603043,6.37611196229047e-06,6.45114996337446e-05,5.03080735376047,"Up"
"Gene662",-4.31181429152974,5.54578096155104,-91.8808178868901,6.39188308479088e-06,6.45114996337446e-05,5.02944380360221,"Down"
"Gene586",-4.30505138711753,5.55547268586427,-91.7151849241827,6.42398255240272e-06,6.45114996337446e-05,5.02667446339655,"Down"
"Gene87",4.1570696637471,5.62162154503856,91.633536317962,6.43988665372044e-06,6.45114996337446e-05,5.02530529398124,"Up"
"Gene45",4.2417753440585,5.58413854102981,91.5084593182016,6.46435406826723e-06,6.45114996337446e-05,5.02320269681235,"Up"
"Gene162",4.19640202538065,5.6026097650189,91.3583325651407,6.49388892937159e-06,6.45114996337446e-05,5.02067070437004,"Up"
"Gene38",4.28028158497476,5.5661578410453,91.3475190264436,6.49602338739761e-06,6.45114996337446e-05,5.02048797594365,"Up"
"Gene44",4.31639486052829,5.54165952517653,91.2919456721013,6.5070079417542e-06,6.45114996337446e-05,5.01954814623751,"Up"
"Gene539",-4.31096549105603,5.54947149337998,-91.2304624667067,6.5191900840507e-06,6.45114996337446e-05,5.01850691731644,"Down"
"Gene155",4.2657835074255,5.56535506975093,91.0677035311502,6.55158887076287e-06,6.45114996337446e-05,5.01574316847767,"Up"
"Gene887",-4.16792681316552,5.61239846420069,-90.9012329789876,6.58495343930188e-06,6.45114996337446e-05,5.01290524184934,"Down"
"Gene788",-4.16044196618042,5.61526987803844,-90.7613420336139,6.61316976414695e-06,6.45114996337446e-05,5.01051167255833,"Down"
"Gene77",4.09611825641668,5.6499283452668,90.4424071987928,6.67811733716725e-06,6.45114996337446e-05,5.00502451245042,"Up"
"Gene2",4.15837456104713,5.63188199967784,90.3629968935694,6.69442316302648e-06,6.45114996337446e-05,5.00365174362236,"Up"
"Gene768",-4.17390296162308,5.6120163342357,-90.0831922875699,6.75231065845059e-06,6.45114996337446e-05,4.99879381993465,"Down"
"Gene157",4.23014023926684,5.59107616177946,89.7560737670991,6.82085330103316e-06,6.45114996337446e-05,4.99307280767874,"Up"
"Gene172",4.17678257792574,5.61376072365352,89.5485897162927,6.86481957218879e-06,6.45114996337446e-05,4.98942064491934,"Up"
"Gene208",4.26182442087438,5.57069132264338,89.3680423618783,6.90339209914532e-06,6.45114996337446e-05,4.98622770673612,"Up"
"Gene202",4.20562865324622,5.59190466972374,89.2588119545495,6.92687153421046e-06,6.45114996337446e-05,4.9842892179414,"Up"
"Gene49",4.33353063835582,5.54449849363651,89.1433138831516,6.95181651408306e-06,6.45114996337446e-05,4.98223392038346,"Up"
"Gene680",-4.31430954343397,5.54897910241806,-89.1371835509688,6.95314393974073e-06,6.45114996337446e-05,4.98212467001648,"Down"
"Gene107",4.25018912253493,5.57088389628633,88.410641115061,7.11293843386527e-06,6.45114996337446e-05,4.96906110149355,"Up"
"Gene523",-4.25957871679895,5.5733033178677,-88.3729462695154,7.12136468562918e-06,6.45114996337446e-05,4.96837702286258,"Down"
"Gene100",4.13196367320243,5.63199873214691,88.25079653969,7.14876331579369e-06,6.45114996337446e-05,4.96615595976953,"Up"
"Gene205",4.16088765392998,5.61416015323931,88.1662799130702,7.16780467575876e-06,6.45114996337446e-05,4.96461531516549,"Up"
"Gene99",4.13698091600764,5.63363079135371,88.1449778140076,7.17261486081269e-06,6.45114996337446e-05,4.96422650103306,"Up"
"Gene145",4.19009505858152,5.61458518126563,88.0786673438123,7.18761642994427e-06,6.45114996337446e-05,4.96301488472126,"Up"
"Gene25",4.25068519340666,5.57041173107552,88.0652812628295,7.19064996901469e-06,6.45114996337446e-05,4.96277005848736,"Up"
"Gene781",-4.31240356654659,5.5402936647624,-88.0430795383166,7.19568513966476e-06,6.45114996337446e-05,4.96236382147129,"Down"
"Gene576",-4.38316342006168,5.51812001367766,-87.9091057747951,7.22617130367073e-06,6.45114996337446e-05,4.95990775983454,"Down"
"Gene634",-4.31959607309136,5.55020772362621,-87.8452017498535,7.24077476400917e-06,6.45114996337446e-05,4.95873341598783,"Down"
"Gene756",-4.29845507512967,5.55141789016402,-87.7594842106167,7.26042618364601e-06,6.45114996337446e-05,4.95715533436765,"Down"
"Gene664",-4.2145330096255,5.59169043993895,-87.6044146068232,7.29616182428785e-06,6.45114996337446e-05,4.95429205930364,"Down"
"Gene289",4.35936850418651,5.52148508013968,87.531014928478,7.3131601429828e-06,6.45114996337446e-05,4.95293298787927,"Up"
"Gene21",4.09354853958284,5.65107902493449,87.1701158232064,7.3975274586876e-06,6.45114996337446e-05,4.94621495921392,"Up"
"Gene655",-4.245796928564,5.57268071594739,-87.0995703332644,7.41417334296276e-06,6.45114996337446e-05,4.94489482604845,"Down"
"Gene237",4.24643648943999,5.58236391467245,87.0686690347069,7.42148084571669e-06,6.45114996337446e-05,4.94431584408304,"Up"
"Gene137",4.26399660667706,5.56948847547421,86.9449160620581,7.45084416764265e-06,6.45114996337446e-05,4.94199274626269,"Up"
"Gene253",4.09706219785634,5.65247171400789,86.8524648756173,7.47288359549521e-06,6.45114996337446e-05,4.94025263926496,"Up"
"Gene139",4.18172827081583,5.61174023250359,86.6220863391673,7.52819063737748e-06,6.45114996337446e-05,4.93589925293055,"Up"
"Gene83",4.13695044536023,5.62887434055453,86.2448092075032,7.61997245284052e-06,6.45114996337446e-05,4.92871649527313,"Up"
"Gene585",-4.19679008394329,5.60373851743291,-86.1629154782992,7.64009588970121e-06,6.45114996337446e-05,4.92714853475287,"Down"
"Gene196",4.27936178208409,5.56745867565892,85.9959840949849,7.68133968833028e-06,6.45114996337446e-05,4.92394259823285,"Up"
"Gene234",4.17070957615511,5.61385503820007,85.7764858835712,7.73603338007288e-06,6.45114996337446e-05,4.91970695760786,"Up"
"Gene76",4.16821870524628,5.61338054017073,85.2002157431564,7.88216999242947e-06,6.45114996337446e-05,4.90847667631062,"Up"
"Gene197",4.18677151271378,5.61284596121699,85.1192653227632,7.90299823284813e-06,6.45114996337446e-05,4.90688624211608,"Up"
"Gene26",4.15158135138011,5.63472736301052,85.0900778345825,7.91052642353675e-06,6.45114996337446e-05,4.90631201113924,"Up"
"Gene269",4.22631386542098,5.59202430022846,84.838133499905,7.97591649928941e-06,6.45114996337446e-05,4.90133795231957,"Up"
"Gene738",-4.15179035976033,5.63607319218355,-84.5083229000821,8.06263208568767e-06,6.45114996337446e-05,4.89477933976052,"Down"
"Gene513",-4.23187495735796,5.58928922722854,-84.4638346665665,8.07442716967817e-06,6.45114996337446e-05,4.89389051819554,"Down"
"Gene105",4.27578181090391,5.56134591845412,84.4503208961623,8.07801469749886e-06,6.45114996337446e-05,4.89362033413904,"Up"
"Gene241",4.17091885853352,5.61058850468655,84.0230186196653,8.19257840666906e-06,6.45114996337446e-05,4.88503004861132,"Up"
"Gene235",4.17088947957159,5.61735809639442,83.8626241200671,8.23615206228184e-06,6.45114996337446e-05,4.88178181942928,"Up"
"Gene883",-4.21101077503372,5.58856335690571,-83.7406780577318,8.2694917612788e-06,6.45114996337446e-05,4.87930349582487,"Down"
"Gene250",4.1645781853336,5.62278402506269,83.739164581874,8.26990669331985e-06,6.45114996337446e-05,4.87927268974989,"Up"
"Gene265",4.23998185364012,5.58964654518544,83.7275104703685,8.27310271392646e-06,6.45114996337446e-05,4.87903543680807,"Up"
"Gene779",-4.20890600462918,5.60215161586532,-83.6181693160763,8.30317038001646e-06,6.45114996337446e-05,4.8768061086673,"Down"
"Gene204",4.27044765393579,5.56514712461407,83.6170969089025,8.30346601609465e-06,6.45114996337446e-05,4.87678421339659,"Up"
"Gene839",-4.20542362417231,5.60041042563689,-83.5820370851179,8.31313902999862e-06,6.45114996337446e-05,4.87606807511608,"Down"
"Gene132",4.20766337042707,5.60707833751141,82.9390919564419,8.49327811978226e-06,6.45114996337446e-05,4.86282286129637,"Up"
"Gene696",-4.34782662603517,5.52441510304848,-82.7583814135715,8.5448639057942e-06,6.45114996337446e-05,4.85906138002622,"Down"
"Gene244",4.27844919204142,5.57474643633394,82.3505256624507,8.66286720513283e-06,6.45114996337446e-05,4.85050867126066,"Up"
"Gene60",4.17538930072657,5.61140732702641,82.2833055278494,8.68252812814184e-06,6.45114996337446e-05,4.84909060207322,"Up"
"Gene178",4.20179409425125,5.59546698402719,82.0436880224298,8.7531085780293e-06,6.45114996337446e-05,4.84401601377108,"Up"
"Gene20",4.34606210853574,5.52626731505789,81.7269266469937,8.84761497621216e-06,6.45114996337446e-05,4.83726029027201,"Up"
"Gene89",4.24729117699992,5.58176995320884,81.5396023742831,8.90415741551307e-06,6.45114996337446e-05,4.83323954214275,"Up"
"Gene4",4.22279802332322,5.59224737010299,81.4593331046147,8.92853653393387e-06,6.45114996337446e-05,4.83151077639308,"Up"
"Gene111",4.30367805977684,5.55451749505524,81.2673626807976,8.98721048573322e-06,6.45114996337446e-05,4.82736197222412,"Up"
"Gene530",-4.14299785633768,5.63687586920906,-81.2253754690755,9.00011332846041e-06,6.45114996337446e-05,4.82645185698108,"Down"
"Gene654",-4.30893741673109,5.55480484148537,-81.1582804688004,9.02078424530275e-06,6.45114996337446e-05,4.82499548630789,"Down"
"Gene16",4.31670270031732,5.55385313125582,81.1493136344729,9.02355167574454e-06,6.45114996337446e-05,4.82480066296148,"Up"
"Gene300",4.31306310121739,5.55491090332484,81.1370695399148,9.02733243075028e-06,6.45114996337446e-05,4.82453456244811,"Up"
"Gene775",-4.29548343383527,5.55047521056789,-80.9668010443,9.08013227408548e-06,6.45114996337446e-05,4.82082551482887,"Down"
"Gene769",-4.26276773234984,5.57048375939108,-80.9214260915926,9.09427378542375e-06,6.45114996337446e-05,4.81983437163417,"Down"
"Gene248",4.18793974665274,5.61537292207475,80.7268173858608,9.15526624042187e-06,6.45114996337446e-05,4.81557043171425,"Up"
"Gene741",-4.11486494431397,5.63779698325726,-80.3546560902175,9.27346397043308e-06,6.45114996337446e-05,4.80735704926722,"Down"
"Gene55",4.22473370938885,5.58823148365696,79.6823689786694,9.49229794736135e-06,6.45114996337446e-05,4.79232034577798,"Up"
"Gene594",-4.15411490251495,5.6181371603349,-79.6411026871418,9.50595822073584e-06,6.45114996337446e-05,4.79138889081361,"Down"
"Gene874",-4.15455711896845,5.628610398474,-79.562472852613,9.53206094746311e-06,6.45114996337446e-05,4.78961133726751,"Down"
"Gene109",4.19979232780619,5.60555131777758,79.5221080057632,9.54549872860396e-06,6.45114996337446e-05,4.78869742892657,"Up"
"Gene13",4.21776423263332,5.59023673139504,79.5167271702749,9.54729199758728e-06,6.45114996337446e-05,4.78857552873692,"Up"
"Gene686",-4.1906491745356,5.61731133915964,-79.0259668619945,9.71279300600502e-06,6.45114996337446e-05,4.77738631285244,"Down"
"Gene93",4.33976353434438,5.52567015261111,78.8233550575404,9.7822589654479e-06,6.45114996337446e-05,4.77272537544925,"Up"
"Gene27",4.22515807883016,5.58952860328777,78.5370261065234,9.88158459435421e-06,6.45114996337446e-05,4.76609685535244,"Up"
"Gene6",4.31456181578574,5.54101283067889,78.4086892950258,9.92654913297369e-06,6.45114996337446e-05,4.76310988734496,"Up"
"Gene180",4.28088947988292,5.55875009005043,78.1861440268491,1.00051828434175e-05,6.45114996337446e-05,4.75790667695409,"Up"
"Gene257",4.28538974547523,5.55405877924586,77.9980742193432,1.00722969260406e-05,6.45114996337446e-05,4.75348605028812,"Up"
"Gene717",-4.25765046972731,5.56899074358752,-77.5645320176905,1.02293595273354e-05,6.45114996337446e-05,4.74321288467041,"Down"
"Gene277",4.10164625949901,5.64813256877458,77.564384663539,1.02294134747957e-05,6.45114996337446e-05,4.74320937325216,"Up"
"Gene601",-4.22929229709221,5.5818528188762,-77.4276512240906,1.0279639838542e-05,6.45114996337446e-05,4.73994522975873,"Down"
"Gene544",-4.36646282229716,5.52088498029504,-77.2649217552503,1.03398534348044e-05,6.45114996337446e-05,4.73604531216652,"Down"
"Gene70",4.28079003031298,5.56578619090797,77.1581336834625,1.03796283608376e-05,6.45114996337446e-05,4.7334770562722,"Up"
"Gene64",4.35063400462018,5.53009544840036,76.9714327538267,1.0449669543879e-05,6.45114996337446e-05,4.72896965473908,"Up"
"Gene212",4.37827778211212,5.52065097155362,76.8093478929196,1.05109981989115e-05,6.45114996337446e-05,4.72503866865179,"Up"
"Gene170",4.27966109050906,5.55317420685762,76.7288533866789,1.05416371927003e-05,6.45114996337446e-05,4.7230802614554,"Up"
"Gene15",4.28017487037763,5.56340262115007,76.6860514397104,1.05579785710324e-05,6.45114996337446e-05,4.72203722129582,"Up"
"Gene292",4.24984326812135,5.57931336987798,76.4494013562663,1.06489539982676e-05,6.45114996337446e-05,4.71624914202294,"Up"
"Gene153",4.26855282160861,5.57255274997871,76.3813655384576,1.06753062422198e-05,6.45114996337446e-05,4.71457843898285,"Up"
"Gene770",-4.51916900807745,5.4450028343165,-75.9131308802178,1.08590949482291e-05,6.45114996337446e-05,4.70299904396147,"Down"
"Gene23",4.14583404565136,5.63064999530579,75.8512594486852,1.08837014696617e-05,6.45114996337446e-05,4.70145827838376,"Up"
"Gene255",4.13124500620143,5.63297691156875,75.6716000634462,1.09555839383891e-05,6.45114996337446e-05,4.6969700195234,"Up"
"Gene94",4.12730147553785,5.64127190599288,75.5400583136725,1.10086243206961e-05,6.45114996337446e-05,4.69367033426137,"Up"
"Gene113",4.22143841253493,5.5861102858104,75.5111709747478,1.10203190463715e-05,6.45114996337446e-05,4.69294416961151,"Up"
"Gene177",4.23871186823387,5.58893252631091,75.4905690469732,1.10286698369893e-05,6.45114996337446e-05,4.69242594386212,"Up"
"Gene199",4.09924109390028,5.64653934136901,75.4679982622636,1.10378285663159e-05,6.45114996337446e-05,4.69185786948619,"Up"
"Gene147",4.16461120521513,5.62007988483931,75.2975340882427,1.11073343898315e-05,6.45114996337446e-05,4.6875565789554,"Up"
"Gene279",4.33363255815155,5.53852746481459,75.1696441648307,1.11598721340552e-05,6.45114996337446e-05,4.68431681302861,"Up"
"Gene118",4.25803667895136,5.56663259517769,75.0054608100515,1.12278160305606e-05,6.45114996337446e-05,4.68014154805717,"Up"
"Gene264",4.25958793034234,5.56940015983171,74.982361883817,1.12374201491615e-05,6.45114996337446e-05,4.67955267356135,"Up"
"Gene1",4.19856456409444,5.60763914832117,74.7523871900363,1.13336517093738e-05,6.45114996337446e-05,4.67367009817915,"Up"
"Gene167",4.26663118090579,5.56576720560389,74.5611875477439,1.14145132072227e-05,6.45114996337446e-05,4.66875197336378,"Up"
"Gene640",-4.16361743910425,5.62072369313494,-74.5464176847568,1.14207922325921e-05,6.45114996337446e-05,4.66837101664386,"Down"
"Gene92",4.24295714040561,5.57928873987384,74.5455902278612,1.1421144143435e-05,6.45114996337446e-05,4.66834966975989,"Up"
"Gene700",-4.2457774250543,5.5756483581148,-74.298174466196,1.15270330272767e-05,6.45114996337446e-05,4.66194569572485,"Down"
"Gene12",4.19009917837305,5.60810189540566,74.2505731023076,1.15475584344403e-05,6.45114996337446e-05,4.66070876852989,"Up"
"Gene166",4.12931722291258,5.63910457951652,74.0155680759583,1.1649622941953e-05,6.47201274552946e-05,4.65457911215158,"Up"
"Gene291",4.32545300503911,5.54664293754867,73.730992902701,1.17748654387753e-05,6.49024628830195e-05,4.64710493405942,"Up"
"Gene718",-4.1462325295631,5.62224368708643,-73.5354595378874,1.18619837318358e-05,6.49024628830195e-05,4.64193637067787,"Down"
"Gene748",-4.23994429948041,5.58409339732962,-73.4209850189692,1.19133941011086e-05,6.49024628830195e-05,4.63889788703763,"Down"
"Gene69",4.23817010361298,5.58099872670755,73.3574616207009,1.19420531704756e-05,6.49024628830195e-05,4.63720777411903,"Up"
"Gene714",-4.28426118667517,5.56042082925206,-72.8947758990741,1.21536530961037e-05,6.5077664752947e-05,4.62481033186304,"Down"
"Gene554",-4.32591364347672,5.53704808712233,-72.7362712959869,1.22273141884022e-05,6.5077664752947e-05,4.62052775885526,"Down"
"Gene764",-4.45365383878405,5.46759738720656,-72.7265901333282,1.22318329220824e-05,6.5077664752947e-05,4.62026559585372,"Down"
"Gene842",-4.40027390962692,5.49789067423113,-72.50399663603,1.23363590278184e-05,6.5077664752947e-05,4.6142189651598,"Down"
"Gene5",4.2358314517503,5.59076871903374,72.3102061702611,1.24283512679882e-05,6.5077664752947e-05,4.60892516980037,"Up"
"Gene229",4.23818516586171,5.5818267785576,72.3044916176183,1.24310781031703e-05,6.5077664752947e-05,4.60876864477724,"Up"
"Gene218",4.20778819913137,5.5950406028565,72.094592158387,1.25318030218521e-05,6.5077664752947e-05,4.6030026248308,"Up"
"Gene869",-4.18080819037447,5.61639721797685,-71.9670378374667,1.25935555705966e-05,6.5077664752947e-05,4.59948266758088,"Down"
"Gene647",-4.2827902089207,5.55997628222832,-71.8719272263763,1.26398708389202e-05,6.5077664752947e-05,4.59685011313141,"Down"
"Gene691",-4.23592724761987,5.58664086452705,-71.7742910979574,1.26876572235614e-05,6.5077664752947e-05,4.59414060462645,"Down"
"Gene674",-4.19859853970886,5.6057385230638,-71.7692225848836,1.26901446268247e-05,6.5077664752947e-05,4.5939997524254,"Down"
"Gene294",4.19613944103952,5.60261339558253,71.4460556991906,1.28501196923559e-05,6.55618351650812e-05,4.58497903636912,"Up"
"Gene61",4.0794222519904,5.66767545212095,71.3128488036152,1.29168586329619e-05,6.55678103196035e-05,4.58123771037242,"Up"
"Gene121",4.27958128556004,5.56647346892963,70.7926442343474,1.31820528916019e-05,6.60928971110922e-05,4.56649659539073,"Up"
"Gene600",-4.13088794254052,5.63529565310602,-70.750701005774,1.32037565363752e-05,6.60928971110922e-05,4.56529893049959,"Down"
"Gene819",-4.30379523445406,5.55176751810029,-70.722108986495,1.32185794222184e-05,6.60928971110922e-05,4.56448171701747,"Down"
"Gene84",4.25736132051459,5.57335191866294,70.5023573913682,1.3333263595738e-05,6.62611006020046e-05,4.55817949935219,"Up"
"Gene598",-4.19259492638721,5.60843931497104,-70.4045507628245,1.33847423216049e-05,6.62611006020046e-05,4.5553623469243,"Down"
"Gene627",-4.3254817391441,5.54537006338364,-70.2514201647069,1.34658841153268e-05,6.63344045089989e-05,4.55093654093464,"Down"
"Gene734",-4.28879461871264,5.55508347788387,-69.6830902189972,1.37729515535508e-05,6.64639311123377e-05,4.53434749001878,"Down"
"Gene110",4.51970793978456,5.44882912026912,69.3830184246374,1.3938928756868e-05,6.64639311123377e-05,4.52548379728611,"Up"
"Gene731",-4.20213004756016,5.59717952991674,-69.3274902695874,1.39699406337496e-05,6.64639311123377e-05,4.52383554454888,"Down"
"Gene580",-4.26576839359016,5.56900345385731,-69.3203401791199,1.39739406991229e-05,6.64639311123377e-05,4.52362312404493,"Down"
"Gene225",4.3997423321558,5.51322696335222,69.2258923995214,1.40269252988045e-05,6.64639311123377e-05,4.52081326951146,"Up"
"Gene767",-4.39577743446618,5.5060953549714,-69.1558032605063,1.40664216022853e-05,6.64639311123377e-05,4.5187233657839,"Down"
"Gene596",-4.20942812368994,5.60497252275405,-69.1373220665771,1.4076861231086e-05,6.64639311123377e-05,4.5181716248915,"Down"
"Gene233",4.2460083241203,5.58076783699743,69.1138457500649,1.40901376963035e-05,6.64639311123377e-05,4.51747035356639,"Up"
"Gene602",-4.28477041033464,5.56071806923137,-69.1134645844054,1.40903533958156e-05,6.64639311123377e-05,4.51745896385802,"Down"
