"","Control","Control","Treat","Treat"
"Gene31",3.39672785306846,3.57938457617575,7.69960103113447,7.69550103217403
"Gene32",3.22842490355639,3.24279330944177,7.70466122861961,7.70362610514324
"Gene33",3.57816168784757,3.16461049847978,7.69578437192737,7.69861967437193
"Gene34",3.52333301898175,3.3236397978018,7.70667915344506,7.70580151985419
"Gene35",3.6722946212164,3.25296621697384,7.70330286760572,7.71481440036838
"Gene36",3.50657183996602,3.47310955466181,7.70138098958918,7.69843665854134
"Gene37",3.22611084838703,3.50114322571863,7.70000326154231,7.70748739745092
"Gene38",3.4055425388604,3.44649155825544,7.70748739745092,7.70510986961444
"Gene39",3.42485985135821,3.58020420603456,7.71445902158906,7.70644566213782
"Gene40",3.48055321631469,3.46796769107665,7.69368331185041,7.69595468115912
"Gene41",3.35424726924809,3.6420351182247,7.69716765097266,7.70291904122285
"Gene42",3.55443447551096,3.30355083230308,7.7027998770668,7.70102214444636
"Gene43",3.55545804171033,3.57255474269028,7.7134952892774,7.69461334346421
"Gene44",3.36313420490621,3.40378998491856,7.69193033856397,7.70778357231737
"Gene45",3.48083661520825,3.44566512279288,7.69822671875104,7.71182570736709
"Gene46",3.55577163596087,3.55670928965896,7.69599172898741,7.68516743676638
"Gene47",3.59846223842792,3.31472800730515,7.68960073266812,7.70222945872991
"Gene48",3.37724729141793,3.34405826282869,7.707537191751,7.69540205547706
"Gene49",3.40321533445729,3.35225101445992,7.71327646698688,7.70925115864197
"Gene50",3.17973177663765,3.46936705078912,7.68991992275728,7.70834368898604
"Gene51",3.55850444300949,3.45335616553414,7.710491528802,7.70515581375361
"Gene52",3.47567809550082,3.44491823491117,7.71497371884373,7.71386321539459
"Gene53",3.23640212618079,3.3981509624022,7.69955378177852,7.7062580659538
"Gene54",3.20952934812451,3.38902102076042,7.70096560724405,7.7015300552204
"Gene55",3.44129383067663,3.51043542724843,7.70954845718654,7.69164821951623
"Gene56",3.29002534923506,3.49004080063557,7.69308395799844,7.69377749826592
"Gene57",3.40730906175387,3.53451509519025,7.69988991725795,7.69628624340989
"Gene58",3.64912042589355,3.35550153472701,7.70408599943947,7.69801629438264
"Gene59",3.261893889929,3.53243542453774,7.70130766280653,7.70404242556657
"Gene60",3.4929908778153,3.55443447551096,7.70098635670211,7.69721759807728
"Gene61",3.5851644020041,3.6707642502474,7.71654643748126,7.69822671875104
"Gene62",3.17470790458346,3.50532227020775,7.71182570736709,7.69196835714049
"Gene63",3.53587571437062,3.34005878347903,7.71310846473199,7.68804168654135
"Gene64",3.39698088005655,3.312576012124,7.70021493027232,7.71060997114857
"Gene65",3.37869561763664,3.20518956441648,7.71111199629694,7.70597481618701
"Gene66",3.19827901682193,3.57497841565584,7.70594303990769,7.69232619237388
"Gene67",3.35225101445992,3.53533306903693,7.70662780057712,7.69884951393278
"Gene68",3.64313177550624,3.51908239463293,7.70448318873949,7.69357789228966
"Gene69",3.41770912816915,3.50611822163298,7.69282872257756,7.70733883445053
"Gene70",3.46498603735699,3.38579631414597,7.69733471484842,7.7150276972805
"Gene71",3.26531572852275,3.57551460793255,7.704587295062,7.70931847325192
"Gene72",3.01857339519486,3.40466639050642,7.70404242556657,7.69578437192737
"Gene73",3.66615419722216,3.4824845362526,7.70898067577374,7.6982526650264
"Gene74",3.53209985391119,3.37240343117652,7.69442542047436,7.68960073266812
"Gene75",3.53911555822199,3.42632161973528,7.69208048430858,7.70954845718654
"Gene76",3.50308433338484,3.55545804171033,7.70058229139038,7.69439749419735
"Gene77",3.59057221456977,3.61316621954714,7.70760318027288,7.68837176667739
"Gene78",3.32828905428045,3.57168724656496,7.70580151985419,7.71654643748126
"Gene79",3.69434405688536,3.38753733694565,7.71128632209865,7.7028290091394
"Gene80",3.61787840532061,3.40075921915545,7.70275864899885,7.70003253305927
"Gene81",3.33648586280508,3.54155881100833,7.69350230565869,7.69242671051598
"Gene82",3.21088222453276,3.59224941416404,7.71973829951547,7.69988991725795
"Gene83",3.58329669542453,3.53750154032429,7.7038704713366,7.69082865513269
"Gene84",3.49379974916604,3.39554276764524,7.6973860043954,7.70667915344506
"Gene85",3.30166411628695,3.61959596567572,7.70433215988702,7.70547435242732
"Gene86",3.39746211370742,3.57799290657925,7.71063940489976,7.69395692714363
"Gene87",3.52848990082984,3.55768352550018,7.70423565393038,7.69607709989384
"Gene88",3.1707220633055,3.30166411628695,7.7145160416789,7.70021493027232
"Gene89",3.49176359615051,3.42448513326726,7.70262731822378,7.70820376519383
"Gene90",3.36031010826312,3.23871980453589,7.70415191212625,7.69978915728958
"Gene91",3.59668084650581,3.57966540144033,7.69164821951623,7.69442542047436
"Gene92",3.50080587670407,3.414814462638,7.69611634385947,7.70541827629381
"Gene93",3.39554276764524,3.3160340032326,7.69628624340989,7.6948175961567
"Gene94",3.53868612015143,3.61655621629649,7.70597481618701,7.7038704713366
"Gene95",3.3929576801677,3.50961030534137,7.7072477036088,7.70468388430724
"Gene96",3.46592586477401,3.59488035349485,7.7029861945287,7.70811200232857
"Gene97",3.44421889646653,3.5980343463993,7.71089418213185,7.69974102268789
"Gene98",3.57366627887368,3.34735948721233,7.71080049343632,7.70415191212625
"Gene99",3.54441836412207,3.5858623025777,7.70102214444636,7.70322035426869
"Gene100",3.5858623025777,3.54617148851368,7.7026753310705,7.69328580642575
"Gene101",3.36334339183087,3.5811606662153,7.71290891817637,7.69051944006987
"Gene102",3.52823005819095,3.23290472052218,7.70552329744033,7.70043238352627
"Gene103",3.20518956441648,3.33331452634239,7.71154667648722,7.6986948502622
"Gene104",3.4136631920933,3.41141453175672,7.70650688609109,7.69566321999619
"Gene105",3.45395234583661,3.3929576801677,7.70039453579948,7.69807911201267
"Gene106",3.56968133576632,3.44704724780115,7.69669541143058,7.70583993190609
"Gene107",3.46970324282235,3.42187542721538,7.69297047399316,7.69898644111442
"Gene108",3.40202168095604,3.56182626787122,7.70733883445053,7.70262731822378
"Gene109",3.54093143242446,3.4703788753245,7.70478335426687,7.70611160909448
"Gene110",3.24607827653022,3.13187202422346,7.7068746515208,7.710491528802
"Gene111",3.36711905826789,3.43823787206575,7.70510986961444,7.70760318027288
"Gene112",3.44460876936265,3.42944447718242,7.70778357231737,7.6977745431055
"Gene113",3.43437118532976,3.51641097375612,7.7022119419235,7.69144704223223
"Gene114",3.50611822163298,3.52282825916128,7.71386321539459,7.69669541143058
"Gene115",3.4703788753245,3.32630710355255,7.70003253305927,7.69112743161002
"Gene116",3.39917477726842,3.42578065042813,7.696490230473,7.70824003592569
"Gene117",3.19026957764416,3.42043502592204,7.69859855100644,7.69401300797667
"Gene118",3.39467529508933,3.48055321631469,7.6938741313859,7.69742773792085
"Gene119",3.23871980453589,3.36848061451195,7.70586899521052,7.7145160416789
"Gene120",3.47348534422112,3.60522775494949,7.69082865513269,7.69108502532809
"Gene121",3.47611836088128,3.37724729141793,7.70470060367062,7.70782761974869
"Gene122",3.29834923412888,3.56037683964119,7.70431159777989,7.69682283663001
"Gene123",3.47244413262622,3.62432362057961,7.70530642336103,7.70237594701507
"Gene124",3.59995638524861,3.47190633623743,7.70222945872991,7.70191722721502
"Gene125",3.55018762050146,3.44365866936389,7.69328580642575,7.71111199629694
"Gene126",3.46321245664301,3.61787840532061,7.69525575752889,7.70026879503348
"Gene127",3.37063624348951,3.35004081075798,7.70187611486202,7.7072477036088
"Gene128",3.30355083230308,3.28479395122306,7.70702576684171,7.70849594522328
"Gene129",3.52410587472463,3.04269051738773,7.69566321999619,7.68991992275728
"Gene130",3.298182808104,3.55326469308168,7.70468388430724,7.71549277495577
"Gene131",3.3981509624022,3.62405064714057,7.69643757559166,7.7027998770668
"Gene132",3.53164978630286,3.47484351829289,7.72269719824556,7.69912284720434
"Gene133",3.40951253573592,3.56968133576632,7.70656232192797,7.70123392969105
"Gene134",3.18513226571064,3.65902584049259,7.70485820552411,7.69130036167204
"Gene135",3.50946877245951,3.33189845581124,7.7103937119634,7.70802925896981
"Gene136",3.41557406452741,3.54441836412207,7.69807911201267,7.69586780421506
"Gene137",3.46415547700163,3.41082486726972,7.7022496466212,7.70072391100428
"Gene138",3.50571243384249,3.35169707767116,7.69401300797667,7.7068746515208
"Gene139",3.54544413400848,3.49630806018286,7.70050813215239,7.70470060367062
"Gene140",3.51704410736389,3.52499958374859,7.70880904988695,7.71013744320796
"Gene141",3.64748270847994,3.19531215141466,7.70185173258544,7.69904872616638
"Gene142",3.26734480832957,3.50360397797056,7.69908658464927,7.69951561304288
"Gene143",3.57938457617575,3.57401107074607,7.6977745431055,7.7028875032806
"Gene144",3.37240343117652,3.48812632629085,7.69861967437193,7.70114582065281
"Gene145",3.49814387152528,3.54093143242446,7.71716147759835,7.70210394351444
"Gene146",3.52949577013737,3.5305279439581,7.70824003592569,7.70120140540263
"Gene147",3.57799290657925,3.49755565788423,7.7038053676497,7.70096560724405
"Gene148",3.58706157743319,3.48128844932091,7.70515581375361,7.70552329744033
"Gene149",3.48006750540298,3.17973177663765,7.71115979434455,7.70454277507307
"Gene150",3.33918433017695,3.56318762726325,7.69854418983157,7.70530642336103
"Gene151",3.38693967243594,3.55966609716263,7.70308478409602,7.69560764680211
"Gene152",3.32020776850313,3.55577163596087,7.70573115010698,7.692684367723
"Gene153",3.47957179829227,3.39698088005655,7.70860985004378,7.70504847152226
"Gene154",3.43231134482949,3.40169795852952,7.70178712074943,7.6969805174528
"Gene155",3.45243894866468,3.41248768341169,7.69381831585687,7.7026753310705
"Gene156",3.4574288095658,3.48083661520825,7.70354320780483,7.70170417358074
"Gene157",3.49630806018286,3.45570402410921,7.69951561304288,7.71277694978287
"Gene158",3.35270145061652,3.3436190126198,7.70948569485125,7.71063940489976
"Gene159",3.04269051738773,3.52823005819095,7.6964515923087,7.69525575752889
"Gene160",3.32426924377821,3.44460876936265,7.69769845448391,7.69859855100644
"Gene161",3.29700981608547,3.52333301898175,7.70322035426869,7.70860985004378
"Gene162",3.52175431283673,3.48706319182042,7.70167208580685,7.6999494696116
"Gene163",3.55768352550018,3.53587571437062,7.70454277507307,7.71806903839187
"Gene164",3.53504224429097,3.36031010826312,7.71200111719484,7.69749496713372
"Gene165",3.53451509519025,3.41652960313426,7.70583993190609,7.70565191941168
"Gene166",3.53329444717358,3.61559748894688,7.70319422205859,7.70433215988702
"Gene167",3.47532148343589,3.38958174686609,7.70807561965366,7.6900899724599
"Gene168",3.41301655663018,3.37641474122681,7.70154922357519,7.70706250533002
"Gene169",3.48608746324633,3.12038171526098,7.70508516692583,7.69656997605862
"Gene170",3.37221907489087,3.45446824831531,7.69232619237388,7.69368331185041
"Gene171",3.4340484438816,3.40120997439175,7.7028290091394,7.71085388195736
"Gene172",3.54355786688229,3.50718100249902,7.71002314011573,7.69428088511706
"Gene173",3.55723379902156,3.4396206133695,7.69144704223223,7.70656232192797
"Gene174",3.35322668623381,3.20082295590473,7.70145898741679,7.71154667648722
"Gene175",3.36476951835713,3.57320999816532,7.71369419752224,7.70185173258544
"Gene176",3.55101539526353,3.11374059540452,7.69974102268789,7.70145898741679
"Gene177",3.42829511902722,3.51085806536073,7.7150276972805,7.70154922357519
"Gene178",3.46285662246925,3.52628325133388,7.69922575664694,7.69350230565869
"Gene179",3.20082295590473,3.36063786510988,7.69656997605862,7.70130766280653
"Gene180",3.37918189065213,3.4574288095658,7.69721759807728,7.70117206190649
"Gene181",3.24092748882505,3.3940253000687,7.6948175961567,7.70000326154231
"Gene182",3.46035851363528,3.28874102871132,7.70066816959133,7.71445902158906
"Gene183",3.43036155598488,3.27358615648543,7.69843665854134,7.69943990577162
"Gene184",3.25047195181986,3.28659840904557,7.69242671051598,7.71310846473199
"Gene185",3.32216423824427,3.50038069028286,7.71168515719219,7.69533840994207
"Gene186",3.27358615648543,3.5786777186734,7.69461334346421,7.69955378177852
"Gene187",3.46550124370556,3.48502461549117,7.71806903839187,7.71031350689934
"Gene188",3.49242303444873,3.59057221456977,7.69357789228966,7.70492057620023
"Gene189",3.314229628891,3.501693200436,7.69414652876835,7.70423565393038
"Gene190",3.25968832815752,3.46871191374174,7.692684367723,7.69864601517032
"Gene191",3.31745150081962,3.49044287417317,7.6958997381866,7.6964515923087
"Gene192",3.57069779625832,3.15301962381821,7.69586780421506,7.69967047643725
"Gene193",3.54975025134436,3.52986009135617,7.70043238352627,7.696490230473
"Gene194",3.16768448786108,3.36914121336671,7.69130036167204,7.70077841320159
"Gene195",3.36948504114115,3.37063624348951,7.70931847325192,7.71621022739893
"Gene196",3.45584839329057,3.39970717594318,7.71187426182556,7.70240487157638
"Gene197",3.54649737527146,3.49242303444873,7.70565191941168,7.70681151573607
"Gene198",3.44704724780115,3.29245110680484,7.7015300552204,7.71101064604152
"Gene199",3.63491652337534,3.55892106546239,7.70114582065281,7.69117395598549
"Gene200",3.5085829670621,3.40412820822357,7.70964263594147,7.70922319372317
"Gene201",3.43010872862297,3.41770912816915,7.69864601517032,7.70330286760572
"Gene202",3.46871191374174,3.50946877245951,7.68845163599159,7.70098635670211
"Gene203",3.44177711465733,3.54975025134436,7.7028875032806,7.70905732423357
"Gene204",3.39883412082336,3.46101247446899,7.70557944331526,7.69516245984867
"Gene205",3.55498090143485,3.51245175111379,7.69108502532809,7.69812293508051
"Gene206",3.30575900348066,3.46285662246925,7.70253487487309,7.69854418983157
"Gene207",3.40992942517831,3.38517532230404,7.69929442860475,7.7022496466212
"Gene208",3.46158125152119,3.41797697289119,7.69422639038741,7.70898067577374
"Gene209",3.66341811302145,3.52445554610102,7.70541827629381,7.69922575664694
"Gene210",3.44649155825544,3.22248007301231,7.69801629438264,7.70213886893607
"Gene211",3.4407469929505,3.43388270286525,7.69112743161002,7.69308395799844
"Gene212",3.37491245513587,3.28811170585926,7.70978986260968,7.70978986260968
"Gene213",3.63807942712312,3.3736373047944,7.69395692714363,7.69193033856397
"Gene214",3.57497841565584,3.46402699035379,7.71024910627102,7.69613987956056
"Gene215",3.42632161973528,3.39717217498267,7.70120140540263,7.69643757559166
"Gene216",3.55966609716263,3.41301655663018,7.696768061868,7.6938741313859
"Gene217",3.29521431399535,3.45199508957193,7.69662462647228,7.70207180359984
"Gene218",3.53694452843393,3.44534847814769,7.69682283663001,7.70104656821435
"Gene219",3.58020420603456,3.47567809550082,7.71073801816912,7.70319422205859
"Gene220",3.42578065042813,3.60369450767068,7.6900899724599,7.72049606485602
"Gene221",3.60870183900074,3.35270145061652,7.71085388195736,7.70066816959133
"Gene222",3.42810404213035,3.45807195486202,7.69051944006987,7.69604751485183
"Gene223",3.33137568475794,3.5187850984544,7.70077841320159,7.7103937119634
"Gene224",3.40466639050642,3.01857339519486,7.6948945416869,7.70227241009829
"Gene225",3.25904665412982,3.36766494041881,7.70750360623961,7.71869265262063
"Gene226",3.50360397797056,3.5024846006326,7.71031350689934,7.6958997381866
"Gene227",3.47310955466181,3.29834923412888,7.70142397576399,7.70346508286253
"Gene228",3.23040577929714,3.07203844140775,7.70504847152226,7.7124329836249
"Gene229",3.50885544206491,3.41661294918858,7.6969805174528,7.70485820552411
"Gene230",3.12590290721148,3.44129383067663,7.69604751485183,7.70132389924585
"Gene231",3.46047842492966,3.35424726924809,7.68516743676638,7.70964263594147
"Gene232",3.61559748894688,3.4340484438816,7.71481440036838,7.70275864899885
"Gene233",3.40694438281247,3.5085829670621,7.70925115864197,7.69829283947319
"Gene234",3.50448050746156,3.55251999278347,7.70802925896981,7.69039039358544
"Gene235",3.50532227020775,3.55850444300949,7.71277694978287,7.69282872257756
"Gene236",3.43823787206575,3.64912042589355,7.69595468115912,7.71369419752224
"Gene237",3.48502461549117,3.43326672441374,7.70782761974869,7.70333669903619
"Gene238",3.49101000649754,3.35113251809726,7.69516245984867,7.70557944331526
"Gene239",3.5517498910735,3.37491245513587,7.71320064198369,7.71216777997761
"Gene240",3.2805378770104,3.57069779625832,7.70993440028864,7.71415985655795
"Gene241",3.55326469308168,3.49699345775789,7.69742773792085,7.69466812998577
"Gene242",3.39147939104642,3.38226897498443,7.71226434992905,7.70948569485125
"Gene243",3.57551460793255,3.30949348562942,7.69967047643725,7.7038053676497
"Gene244",3.46848651923369,3.40255716139278,7.70820376519383,7.71973829951547
"Gene245",3.31472800730515,3.5851644020041,7.69749496713372,7.69611634385947
"Gene246",3.21923133168829,3.46214977439302,7.70026879503348,7.69297047399316
"Gene247",3.24384877431734,3.46461760639224,7.69991760734775,7.68845163599159
"Gene248",3.48812632629085,3.5546797712059,7.71060997114857,7.70807561965366
"Gene249",3.29245110680484,3.30575900348066,7.69533840994207,7.70455876882967
"Gene250",3.51275977324356,3.56823009154822,7.69898644111442,7.71115979434455
"Gene251",3.14900940478451,3.42881504233984,7.70037110560373,7.68905945590759
"Gene252",3.45865806938266,3.64313177550624,7.70547435242732,7.70050813215239
"Gene253",3.6253449351868,3.58253629497264,7.70291904122285,7.69908658464927
"Gene254",3.59135161394457,3.40831552395108,7.69607709989384,7.69769845448391
"Gene255",3.60621891610622,3.52848990082984,7.69829283947319,7.69890598986573
"Gene256",3.57255474269028,3.47070428988719,7.70227241009829,7.707537191751
"Gene257",3.45050873812561,3.37221907489087,7.69117395598549,7.70233334798146
"Gene258",3.41797697289119,3.29382502925444,7.69377749826592,7.69422639038741
"Gene259",3.6271715474214,3.23640212618079,7.70191722721502,7.704587295062
"Gene260",3.41938705311392,3.42388640782996,7.69560764680211,7.70466122861961
"Gene261",3.57320999816532,3.29757252500107,7.72049606485602,7.71128632209865
"Gene262",3.49844537098988,3.68205837833647,7.69912284720434,7.70253487487309
"Gene263",3.31907841965389,3.34672499632144,7.70104656821435,7.70197821411599
"Gene264",3.4824845362526,3.39672785306846,7.69540205547706,7.7029861945287
"Gene265",3.4404876747377,3.49882356199306,7.71869265262063,7.70058229139038
"Gene266",3.3662868528036,3.39883412082336,7.71621022739893,7.70573115010698
"Gene267",3.41878533286592,3.5486361203102,7.68804168654135,7.71327646698688
"Gene268",3.52675259687171,3.27204493552666,7.70072391100428,7.71089418213185
"Gene269",3.50740543371924,3.45032930131671,7.70333669903619,7.70702576684171
"Gene270",3.3906757660172,3.53164978630286,7.68837176667739,7.6950535308467
"Gene271",3.44878428350162,3.59995638524861,7.70492057620023,7.71168515719219
"Gene272",3.65902584049259,3.3292278633297,7.70644566213782,7.6948945416869
"Gene273",3.53815396119674,3.5078353957834,7.70811200232857,7.70308478409602
"Gene274",3.35004081075798,3.38632874820324,7.70922319372317,7.69982715767402
"Gene275",3.36848061451195,3.49814387152528,7.69982715767402,7.71226434992905
"Gene276",3.68205837833647,3.50740543371924,7.69884951393278,7.70630384088275
"Gene277",3.5625824820964,3.63203639595376,7.69196835714049,7.70594303990769
"Gene278",3.48706319182042,3.21088222453276,7.70233334798146,7.70448318873949
"Gene279",3.32746313952856,3.41595923194907,7.6999494696116,7.71073801816912
"Gene280",3.35757734477259,3.51857257253674,7.69763320310348,7.70880904988695
"Gene281",3.47156240974438,3.66055662087626,7.69550103217403,7.71716147759835
"Gene282",3.57401107074607,3.43645744441416,7.6986948502622,7.7101203604886
"Gene283",3.44275322363217,3.31531855342452,7.69466812998577,7.70431159777989
"Gene284",3.51477170149393,3.35489379918964,7.70611160909448,7.70662780057712
"Gene285",3.24702295523363,3.54719719673531,7.69439749419735,7.69662462647228
"Gene286",3.41533847390826,3.56223185543223,7.70834368898604,7.71002314011573
"Gene287",3.44320605849215,3.5658458767205,7.70455876882967,7.70508516692583
"Gene288",3.28874102871132,3.44969899098853,7.70630384088275,7.70142397576399
"Gene289",3.37021890275454,3.3133827533383,7.6982526650264,7.70408599943947
"Gene290",3.15301962381821,3.43919750627918,7.68905945590759,7.69733471484842
"Gene291",3.33772414143525,3.43010872862297,7.70524359085905,7.7134952892774
"Gene292",3.4951202795413,3.4136631920933,7.7062580659538,7.7022119419235
"Gene293",3.13187202422346,3.591795879131,7.70117206190649,7.70138098958918
"Gene294",3.45807195486202,3.55101539526353,7.70207180359984,7.69929442860475
"Gene295",3.24279330944177,3.38868015249556,7.70346508286253,7.6973860043954
"Gene296",3.64398030290762,3.261893889929,7.70237594701507,7.70606235855743
"Gene297",3.60369450767068,3.298182808104,7.69812293508051,7.70039453579948
"Gene298",3.36766494041881,3.66615419722216,7.71216777997761,7.70650688609109
"Gene299",3.25797421779937,3.46188740939189,7.69613987956056,7.71290891817637
"Gene300",3.36238752010253,3.43437118532976,7.71101064604152,7.71187426182556
"Gene301",3.51786889195742,3.47532148343589,3.13187202422346,3.5786777186734
"Gene302",3.58253629497264,3.55402057562298,3.32746313952856,3.52029322913991
"Gene303",3.48866248742366,3.42108304226549,6.00517634344059,3.58253629497264
"Gene304",3.35550153472701,3.48608746324633,3.45584839329057,3.3436190126198
"Gene305",3.3236397978018,3.53868612015143,3.43919750627918,5.9804271705266
"Gene306",3.43151863453111,3.56721517303808,3.28811170585926,3.43326672441374
"Gene307",3.56486178749196,3.49328423294695,3.36334339183087,6.0570007643708
"Gene308",3.41141453175672,3.19308681854371,5.98065421754511,3.5658458767205
"Gene309",3.54939566779056,3.40640259952826,3.31907841965389,3.41661294918858
"Gene310",3.3049548444399,3.53815396119674,3.56823009154822,3.33814185611911
"Gene311",3.2704508073186,3.48160420519595,3.4404876747377,3.37221907489087
"Gene312",3.54617148851368,3.4862899782835,3.47671423497985,3.12590290721148
"Gene313",3.53111515263026,3.5625824820964,3.45292036258094,3.31531855342452
"Gene314",3.44969899098853,3.64748270847994,5.97991264349637,3.53587571437062
"Gene315",3.33189845581124,3.44177711465733,3.53587571437062,3.45050873812561
"Gene316",3.38868015249556,3.24607827653022,3.40075921915545,3.56318762726325
"Gene317",3.3940253000687,3.22611084838703,3.35169707767116,3.20082295590473
"Gene318",3.63203639595376,3.44785576750922,3.50961030534137,3.38693967243594
"Gene319",3.23290472052218,3.42829511902722,3.44275322363217,5.98704390546431
"Gene320",3.24229610645524,3.6722946212164,3.50946877245951,3.3292278633297
"Gene321",3.42388640782996,3.33648586280508,3.44460876936265,3.20518956441648
"Gene322",3.07203844140775,3.46321245664301,3.33918433017695,3.57320999816532
"Gene323",3.4171837049097,3.60957203736667,3.53911555822199,3.39467529508933
"Gene324",3.44491823491117,3.29002534923506,3.56869866212579,3.50360397797056
"Gene325",3.43073132110222,3.41938705311392,3.40951253573592,3.48502461549117
"Gene326",3.56037683964119,3.50257323801396,3.35533585067229,3.64912042589355
"Gene327",3.52546501048882,3.34236497464781,3.44785576750922,3.52689363792607
"Gene328",3.43501280318964,3.16768448786108,6.08233004365855,3.54617148851368
"Gene329",3.41082486726972,3.54222527890246,3.54669193649555,3.32154520525115
"Gene330",3.50718100249902,3.47877124242457,3.48544852706934,3.25771503563569
"Gene331",3.34005878347903,3.35533585067229,3.60621891610622,3.58619803429997
"Gene332",3.34236497464781,3.31907841965389,3.37021890275454,3.35322668623381
"Gene333",3.12038171526098,3.60301507888538,6.04519506560855,3.54975025134436
"Gene334",3.46436139693808,3.46035851363528,5.9757158646863,3.38632874820324
"Gene335",3.28479395122306,3.52689363792607,3.55402057562298,3.63807942712312
"Gene336",3.36063786510988,3.44421889646653,3.39672785306846,3.30949348562942
"Gene337",3.42187542721538,3.35821934378103,3.40026817318446,5.98416000075629
"Gene338",3.36370214473647,3.32154520525115,3.57799290657925,3.3427851498022
"Gene339",3.33406395760212,3.48902669596591,3.1707220633055,3.3049548444399
"Gene340",3.38579631414597,3.6209715479718,5.99619737593422,3.30634331885051
"Gene341",3.42340558274335,3.4951202795413,3.6253449351868,3.5486361203102
"Gene342",3.49882356199306,3.53209985391119,6.02071520498518,3.44816154653044
"Gene343",3.49446768503052,3.59846223842792,3.54719719673531,3.33477660786324
"Gene344",3.23473074446988,3.4347694840678,3.40120997439175,3.46285662246925
"Gene345",3.48160420519595,3.2704508073186,3.51341145300768,3.58329669542453
"Gene346",3.42944447718242,3.48544852706934,3.314229628891,3.54222527890246
"Gene347",3.27204493552666,3.4378020468817,3.51786889195742,6.00723899926824
"Gene348",3.51592959123035,3.3906757660172,3.53209985391119,3.53911555822199
"Gene349",3.53955059922665,3.25968832815752,3.50360397797056,3.44421889646653
"Gene350",3.52986009135617,3.45584839329057,3.31472800730515,3.38958174686609
"Gene351",3.47835076692291,3.53955059922665,3.47704718957051,3.16768448786108
"Gene352",3.51085806536073,3.49176359615051,3.46764086582253,3.30355083230308
"Gene353",3.38415921151606,3.19827901682193,3.44534847814769,3.314229628891
"Gene354",3.47484351829289,3.52175431283673,6.0390663788262,3.36506593133068
"Gene355",3.52628325133388,3.32216423824427,3.5786777186734,3.54155881100833
"Gene356",3.21362549093643,3.314229628891,3.28118375811286,3.40412820822357
"Gene357",3.29963234501913,3.38496957682919,3.31813440084133,3.65902584049259
"Gene358",3.43645744441416,3.10534948092621,3.58020420603456,3.43590274788252
"Gene359",3.6420351182247,3.41447497357201,3.64313177550624,3.5811606662153
"Gene360",3.61959596567572,3.39147939104642,5.99661671297649,3.298182808104
"Gene361",3.50257323801396,3.53407303557463,3.55545804171033,3.40321533445729
"Gene362",3.41248768341169,3.58457892746736,3.59488035349485,3.50448050746156
"Gene363",3.35489379918964,3.36370214473647,6.00599429576854,3.42043502592204
"Gene364",3.54284186175181,3.30706164569953,3.48363283633591,3.55723379902156
"Gene365",3.46461760639224,3.28253657683535,3.37491245513587,3.44320605849215
"Gene366",3.37550024241536,3.18852734598372,3.50038069028286,5.99198322220595
"Gene367",3.53430768719848,3.44275322363217,3.53750154032429,3.59995638524861
"Gene368",3.34470376390399,3.51275977324356,3.5479349521559,3.56755719943622
