,logFC,AveExpr,t,P.Value,adj.P.Val,B,class
Gene671,1.9206728309278738,4.63907620322048,743.8733887696709,2.6010525822073305E-07,1.1822966282760593E-05,-0.4771211041033043,up
Gene801,1.7847024207181794,4.76142306045386,691.2122753377572,3.074178442918907E-07,1.3365993230082204E-05,-0.4771210767065162,up
Gene224,-2.033932160810805,5.54978046609666,787.7385386135915,3.2748343370414545E-07,1.364514307100606E-05,-0.47712106508735225,down
Gene677,1.7830944417473713,4.775798807205669,690.589507760258,3.908510246564134E-07,1.5634040986256537E-05,-0.47712102839376774,up
Gene898,1.8039984196096426,4.74850650770985,698.6855835732646,4.0186925032159593E-07,1.545650962775369E-05,-0.4771210220135631,up
Gene932,-1.846540263364005,4.68335883686448,715.1619688110248,4.336966912266149E-07,1.6062840415800553E-05,-0.47712100358359244,down
Gene363,-1.86833137951523,4.68044404747909,723.6016318059216,4.4374886076781195E-07,1.5848173598850428E-05,-0.47712099776279165,down
Gene879,1.7274218965602528,4.720119407206325,669.0276237251891,4.441291767687261E-07,1.531479919892159E-05,-0.4771209975425661,up
Gene354,-1.7270812304041028,4.756954948559545,668.8956842902504,4.47775027279107E-07,1.49258342426369E-05,-0.4771209954314032,down
Gene744,1.7333331101358986,4.742452575908805,671.3170268986241,4.500960930631237E-07,1.451922880848786E-05,-0.4771209940873689,up
Gene556,1.8682376152901288,4.678658291471705,723.5653170776927,4.5031151918450973E-07,1.407223497451593E-05,-0.47712099396262436,up
Gene901,-1.7260562108486908,4.72444755757966,668.4986959234857,4.6113868035213557E-07,1.3973899404610169E-05,-0.47712098769305794,down
Gene737,1.8051430560583837,4.735981532907754,699.1288993636082,4.773630952747965E-07,1.4040091037494013E-05,-0.47712097829816225,up
Gene987,-1.7250446917428335,4.70820500293143,668.1069362583502,4.776798445682573E-07,1.3647995559093065E-05,-0.4771209781147457,down
Gene675,1.8767712205503102,4.699395316115385,726.8703681832718,4.826169672789149E-07,1.3406026868858748E-05,-0.4771209752558597,up
Gene334,-1.7353366551783387,4.72003863081219,672.0929965568988,4.828079356311576E-07,1.3048863125166423E-05,-0.4771209751452776,down
Gene747,1.80526457705119,4.729070436940566,699.1759642417435,4.857081066234059E-07,1.2781792279563314E-05,-0.47712097346590726,up
Gene962,-1.7244050188537594,4.735577006192795,667.8591920137097,4.897512118073877E-07,1.2557723379676608E-05,-0.4771209711247102,down
Gene540,1.8670413380601543,4.668622355590539,723.1020008987789,5.255260906444903E-07,1.3138152266112257E-05,-0.47712095040894076,up
Gene808,1.780398331127366,4.7630491757767945,689.5453086071766,5.449976876459317E-07,1.3292626527949554E-05,-0.4771209391337351,up
Gene710,1.7209890207890157,4.68859555438533,666.5361816521668,5.721706979322505E-07,1.3623111855529774E-05,-0.4771209233989565,up
Gene822,1.8581457055391186,4.673344807433045,719.6567372379837,5.72277525812126E-07,1.3308779670049441E-05,-0.4771209233370969,up
Gene697,1.7204637564551453,4.696951282279835,666.3327476504231,5.870484822700917E-07,1.33420109606839E-05,-0.47712091478384033,up
Gene803,1.8067405021790166,4.764965992272504,699.7475875857757,5.915308627368887E-07,1.3145130283041971E-05,-0.47712091218827735,up
Gene728,1.8070889564525283,4.76351836081833,699.8825433455983,6.176000415525351E-07,1.342608785983772E-05,-0.4771208970926828,up
Gene935,-1.6676812636658878,4.808065843391245,645.8901760960124,6.290985525847503E-07,1.3385075586909581E-05,-0.4771208904343654,down
Gene392,-1.7190304272689099,4.83025878600344,665.7776216436308,6.298081636213482E-07,1.3121003408778087E-05,-0.4771208900234587,down
Gene650,1.8603818065427393,4.67972514566609,720.5227754327298,6.442325268807281E-07,1.3147602589402614E-05,-0.4771208816709006,up
Gene597,1.6647053346568268,4.752121280298055,644.7376037468534,6.564362147187808E-07,1.3128724294375616E-05,-0.47712087460424457,up
Gene169,-2.0318339983374463,5.595586315086081,786.9259237818958,6.689543803339859E-07,1.3116752555568351E-05,-0.4771208673554875,down
Gene188,-2.378831993002985,5.593000463369195,921.317669232596,6.705870232437405E-07,1.2895904293148856E-05,-0.4771208664100908,down
Gene141,-1.922935077877552,5.67466722053269,744.7495532457821,6.999734338819508E-07,1.3207045922300958E-05,-0.4771208493936239,down
Gene425,-1.7166828503303209,4.739667991351579,664.8684090049212,7.044404972678109E-07,1.304519439384835E-05,-0.4771208468069306,down
Gene105,-2.322597899126476,5.577173440818045,899.5382983253176,7.153560162009853E-07,1.3006473021836097E-05,-0.4771208404862007,down
Gene547,1.7426724198431454,4.76589011834351,674.9341259947481,7.155711254647201E-07,1.2778055811870002E-05,-0.47712084036163965,up
Gene937,-1.6120643817542266,4.737155319851765,624.3498503548275,7.227515803620577E-07,1.2679852287053644E-05,-0.4771208362037324,down
Gene508,1.612035076694791,4.797793314716495,624.3385005541122,7.228617531218617E-07,1.2463133674514858E-05,-0.4771208361399359,up
Gene400,-1.6193923603722506,4.777019662483175,627.1879642697246,7.280478147020375E-07,1.2339793469526059E-05,-0.47712083313689996,down
Gene529,1.6085609895514272,4.75926808140198,622.99299238916,7.420247387646128E-07,1.2367078979410214E-05,-0.47712082504343617,up
Gene889,1.843737526640354,4.68102230644477,714.0764735455745,7.455056887373246E-07,1.2221404733398763E-05,-0.4771208230277606,up
Gene871,1.8436756598182866,4.712325726552055,714.0525126284195,7.523064624592735E-07,1.2133975200956023E-05,-0.47712081908971127,up
Gene462,-1.6578590316036954,4.784964790158551,642.0860419760668,7.619467112807143E-07,1.209439224255102E-05,-0.47712081350743835,down
Gene648,1.5642789985964685,4.769497407387295,605.8426510386138,7.689214909234465E-07,1.2014398295678852E-05,-0.47712080946862917,up
Gene448,-1.714680958957405,4.726630029265715,664.0930798100993,7.695991022238502E-07,1.1839986188059234E-05,-0.47712080907625226,down
Gene862,1.557910706575143,4.76527540260912,603.3762221443758,7.776099411049842E-07,1.1781968804620972E-05,-0.47712080443750393,up
Gene520,1.603755077797044,4.804722990290255,621.1316707703531,7.825494363622454E-07,1.1679842333764857E-05,-0.47712080157724457,up
Gene683,1.5556347298271507,4.784053284176775,602.4947401402429,7.863108726358092E-07,1.1563395185820724E-05,-0.4771207993991512,up
Gene653,1.6033421825616747,4.794865057231745,620.9717571333218,7.864044535565995E-07,1.1397165993573905E-05,-0.47712079934496215,up
Gene823,1.5550164303371496,4.77677057765443,602.2552737774687,7.89019719338313E-07,1.1271710276261615E-05,-0.477120797830569,up
Gene624,1.6560523329363948,4.758028723307586,641.3863105910598,7.935220183163949E-07,1.1176366455160492E-05,-0.47712079522347217,up
Gene921,-1.6021731249460283,4.791202017770955,620.5189830657063,7.973789966086997E-07,1.1074708286231941E-05,-0.4771207929900542,down
Gene328,-1.6270913684219268,4.758671423424095,630.1697772655959,7.993667103800561E-07,1.0950228909315838E-05,-0.47712079183905054,down
Gene473,-1.6550413502522168,4.76854186017768,640.9947586811472,8.108795452876905E-07,1.0957831693076898E-05,-0.47712078517244005,down
Gene428,-1.4753656077351431,4.78936949078853,571.4066428325394,8.186759827832901E-07,1.0915679770443868E-05,-0.47712078065784264,down
Gene449,-1.4589414264166838,4.75948005936931,565.045584760391,8.218881044630422E-07,1.0814317163987397E-05,-0.477120778797835,down
Gene593,1.5994490034969298,4.7844938932169345,619.4639353651658,8.223033631793442E-07,1.0679264456874599E-05,-0.4771207785573755,up
Gene857,1.8097096451268389,4.811363072157525,700.8975317047182,8.233546067160091E-07,1.0555828291230886E-05,-0.4771207779486435,up
Gene524,1.432201386319913,4.77112671919891,554.6892117632198,8.267551767637826E-07,1.0465255402073197E-05,-0.47712077597951286,up
Gene652,1.653963203065667,4.735964207136605,640.5771940713205,8.288418800184161E-07,1.0360523500230201E-05,-0.4771207747711885,up
Gene549,1.4374468508113307,6.846188879002715,556.7207714250582,8.312051358316808E-07,1.0261791800391121E-05,-0.477120773402724,up
Gene360,-1.4848328783522053,4.808106339326105,575.0733009759315,8.342640209768604E-07,1.0173951475327565E-05,-0.47712077163144906,down
Gene537,1.4469387143883077,6.84885641745954,560.3969543808686,8.349848907851509E-07,1.0060058925122301E-05,-0.47712077121402285,up
Gene617,1.355723786948965,6.880741976555145,525.0695648910594,8.379900273691732E-07,9.976071754394919E-06,-0.4771207694738715,up
Gene736,1.3361923207427002,6.8868935088639,517.5050605566718,8.392963373182738E-07,9.874074556685574E-06,-0.47712076871744113,up
Gene713,1.6304847364377948,4.779845314033995,631.4840230468968,8.41727225475708E-07,9.787525877624512E-06,-0.4771207673098134,up
Gene938,-1.6529280488375138,4.80219945785557,640.1762805626811,8.453332356328502E-07,9.716473972791382E-06,-0.47712076522172103,down
Gene670,1.9151924763021002,4.596702875228916,741.7508565499777,8.542580305359593E-07,9.70747761972681E-06,-0.4771207600537382,up
Gene559,1.5841070056787556,4.839109801981225,613.5220051604318,8.671720777009284E-07,9.743506491021668E-06,-0.47712075257574327,up
Gene720,2.0776669882322,5.63624060641656,804.6769644388231,8.689083113022633E-07,9.65453679224737E-06,-0.47712075157036155,up
Gene979,-1.8425768441515369,4.725187345725315,713.6269431506321,8.717592434592802E-07,9.579771906145937E-06,-0.4771207499195038,down
Gene633,1.591209102671038,4.753226627336245,616.2726354978578,8.723566990997966E-07,9.482138033693442E-06,-0.4771207495735419,up
Gene955,-1.6331124763024096,4.727626682342505,632.5017423202787,8.735731547027115E-07,9.393259727986144E-06,-0.47712074886914224,down
Gene622,1.810619467200848,4.7556576020469805,701.2499042787831,8.97404539568214E-07,9.54685680391717E-06,-0.4771207350693651,up
Gene308,-1.6363693109328172,4.696034374650915,633.7631089487708,9.068909581078088E-07,9.546220611661146E-06,-0.4771207295761696,down
Gene303,-1.7472647604857747,4.746919415432125,676.7127318776496,9.141642043353215E-07,9.5225437951596E-06,-0.47712072536453104,down
Gene441,-1.689192739735506,4.776520436567775,654.2215349530094,9.182305451549411E-07,9.466294279947846E-06,-0.4771207230098802,down
Gene630,0.5897806020940326,6.8599677552786495,228.42104498263714,9.244606260505606E-07,9.433271694393476E-06,-0.4771207194022958,up
Gene591,0.5844290711644371,6.856180300614385,226.3484059659334,9.250742971644854E-07,9.344184819843287E-06,-0.47712071904694414,up
Gene514,0.5842461470720899,6.848099206642015,226.27755976960532,9.250952806016954E-07,9.250952806016954E-06,-0.47712071903479364,up
Gene706,0.5775437030874642,6.848755760044205,223.68171437647098,9.258639828146897E-07,9.166970126878116E-06,-0.4771207185896696,up
Gene846,0.5760067197745018,6.8530507753223695,223.08644329902077,9.260402664690304E-07,9.07882614185324E-06,-0.4771207184875908,up
Gene685,0.5759623105413487,6.8435395209895695,223.06924367697883,9.260453608384012E-07,8.990731658625254E-06,-0.477120718484641,up
Gene724,0.5720423426143348,6.853754108144376,221.55104662707961,9.264950149301399E-07,8.908605912789806E-06,-0.4771207182242648,up
Gene583,0.570151751388118,6.84026469118004,220.81882379371726,9.267118976641342E-07,8.825827596801278E-06,-0.47712071809867707,up
Gene568,0.569824989971,6.840419482832745,220.6922696410491,9.267493832343376E-07,8.742918709757902E-06,-0.47712071807697065,up
Gene861,0.5695064699042787,6.86165143321644,220.56890734966467,9.267859255590594E-07,8.661550706159434E-06,-0.4771207180558105,up
Gene526,0.5684680786407785,6.8513709437727,220.16674014262634,9.269050449400851E-07,8.582454119815603E-06,-0.4771207179868331,up
Gene899,0.5682732941240056,6.855586874744491,220.0913004236703,9.269273981704629E-07,8.503921084132687E-06,-0.47712071797388955,up
Gene528,0.5679304955792093,6.847145804536555,219.95853511816026,9.269667220479505E-07,8.426970200435914E-06,-0.47712071795111854,up
Gene533,0.5675024721373152,6.86302575526154,219.79276235193603,9.27015817442367E-07,8.351493850832136E-06,-0.47712071792268945,up
Gene766,0.5633498936440207,6.85247468978242,218.18447561710116,9.274922543323072E-07,8.281180842252742E-06,-0.47712071764680425,up
Gene661,0.5632535834126653,6.87078624689253,218.14717482489027,9.275032992750454E-07,8.207993798894207E-06,-0.47712071764040886,up
Gene722,0.5627676936203052,6.855719752603765,217.9589905175,9.275590577839665E-07,8.13648296301725E-06,-0.47712071760812114,up
Gene536,0.5618784193887851,6.84693809817329,217.61457608861113,9.276610917208217E-07,8.06661818887671E-06,-0.47712071754903745,up
Gene812,0.5610985147951109,6.855673292267645,217.31252033831802,9.277505699234467E-07,7.997849740719368E-06,-0.47712071749722457,up
Gene638,0.560079344020016,6.852030917949125,216.91779719442965,9.278675268120651E-07,7.930491682154403E-06,-0.4771207174294995,up
Gene762,0.5573031316195163,6.875534327320235,215.84257475516267,9.281860828824762E-07,7.865983753241323E-06,-0.4771207172450369,up
Gene854,0.556533005726493,6.869746445016149,215.54430627934644,9.282744632965745E-07,7.80062574198802E-06,-0.4771207171938591,up
Gene784,0.554525022313987,6.869649941228315,214.7666176477368,9.285048889751124E-07,7.73754074145927E-06,-0.47712071706042924,up
Gene721,0.5520925163328974,6.84728094429001,213.82451213230578,9.287840538885206E-07,7.675901271805956E-06,-0.47712071689877616,up
Gene507,0.5512603488849317,6.86350736913703,213.50221506558307,9.288795623785262E-07,7.613766904742018E-06,-0.4771207168434711,up
Gene841,0.5502917211460456,6.8513786024317405,213.12706715544505,9.289907310083834E-07,7.552770170799865E-06,-0.47712071677909806,up
Gene820,0.5476509621655712,6.87061793531991,212.10430560017252,9.292938139005003E-07,7.494304950810486E-06,-0.47712071660359523,up
Gene705,0.5456689611536714,6.835886175935021,211.33667990904712,9.295213174720374E-07,7.436170539776299E-06,-0.4771207164718571,up
Gene548,0.5412233776112325,6.902501907263875,209.61491280664316,9.300316228255667E-07,7.3812033557584665E-06,-0.4771207161763603,up
Gene377,0.5408854279417303,3.27012308763598,209.48402546245933,9.300704222336975E-07,7.323389151446437E-06,-0.47712071615389307,up
Gene878,0.5397911555759869,6.87445906116529,209.0602155975854,9.301960339769266E-07,7.267156515444739E-06,-0.4771207160811566,up
Gene797,0.5385957684316303,6.86562185959738,208.59724414734904,9.303332673127329E-07,7.211885793121961E-06,-0.4771207160016904,up
Gene643,0.5357032027314901,6.85873202749987,207.47695826890367,9.306653507845652E-07,7.158964236804348E-06,-0.47712071580939436,up
Gene581,0.5330850693308751,6.87972784470475,206.46295956303052,9.309659512179991E-07,7.106610314641215E-06,-0.47712071563532904,up
Gene908,0.5236053788566648,3.3864561214052853,202.79149122964878,9.320545080182541E-07,7.0610190001382884E-06,-0.4771207150049904,up
Gene385,-0.5085111383738413,3.316640147685745,196.94551702828628,9.337882962423549E-07,7.020964633401165E-06,-0.47712071400102485,down
Gene777,0.5070801348799581,6.8730820627916405,196.39129175826884,9.339526947371724E-07,6.9697962293818835E-06,-0.47712071390582855,up
Gene488,-0.49576003656800305,3.42751177559498,192.00703653430557,9.352534404705182E-07,6.927803262744579E-06,-0.4771207131526201,down
Gene301,0.4709239970784534,3.32487045809044,182.38807980142803,9.381084848936183E-07,6.897856506570723E-06,-0.47712071149938096,up
Gene944,-0.4693503123345769,3.48981545166877,181.7785943209066,9.38289450802543E-07,6.848828108047759E-06,-0.47712071139459133,down
Gene416,0.43352075567493026,3.434309345748245,167.90186669642594,9.424116762524193E-07,6.829070117771154E-06,-0.47712070900757964,up
Gene497,0.43140936429107135,3.369587315519845,167.0841283297248,9.426547118440709E-07,6.781688574417776E-06,-0.4771207088668479,up
Gene907,-0.4304635271283538,3.36236059722555,166.71780717178189,9.427635927483635E-07,6.734025662488311E-06,-0.47712070880379936,down
Gene914,0.3877445760358078,3.39484185210752,150.1728285568939,9.476844922140515E-07,6.7211666114471735E-06,-0.4771207059543084,up
Gene975,0.382663791883333,3.508683184648545,148.20504931607297,9.482702267860077E-07,6.677959343563434E-06,-0.47712070561513353,up
Gene902,-0.37592792609341863,3.2625775635806202,145.5962597134103,9.490469543571578E-07,6.636691988511593E-06,-0.4771207051653625,down
Gene920,-0.3725782237011824,3.473639325762175,144.29892555542207,9.494332848802856E-07,6.593286700557539E-06,-0.47712070494165437,down
Gene988,-0.35850225433993943,3.51612150156047,138.8473260636401,9.510573499849073E-07,6.5590162067924645E-06,-0.4771207040012248,down
Gene953,0.3472436388692395,3.45231991318843,134.4868830417027,9.523571480318793E-07,6.522994164601913E-06,-0.47712070324856537,up
Gene474,0.34411851757974643,3.42713868733803,133.27652877079422,9.52718082647408E-07,6.481075392159238E-06,-0.4771207030395628,up
Gene335,-0.34394968990967767,3.41940726342302,133.2111420953387,9.527375863793708E-07,6.437416124184938E-06,-0.4771207030282689,down
Gene320,-0.3416131207026637,3.375882439457375,132.30619273273606,9.530074931429766E-07,6.396023443912595E-06,-0.47712070287197694,down
Gene322,-0.341582634097755,3.2056113857923503,132.2943853214267,9.530110141042769E-07,6.353406760695179E-06,-0.47712070286993824,down
Gene409,-0.3414714356710393,3.465186075628055,132.25131835594726,9.530238609389841E-07,6.311416297609166E-06,-0.47712070286249936,down
Gene331,-0.3404598754911213,3.473138849792625,131.85954278289634,9.53140725901136E-07,6.2706626704022105E-06,-0.4771207027948275,down
Gene998,0.33801759904391926,3.415925693267685,130.91365318221153,9.534229026275653E-07,6.231522239395852E-06,-0.47712070263143064,up
Gene310,-0.3371690131353582,3.43659246799406,130.5849972730432,9.53520957081011E-07,6.1916945265000715E-06,-0.47712070257465106,down
Gene918,-0.3353816316840375,3.29546605910753,129.8927474136147,9.537275102999843E-07,6.153080711612802E-06,-0.4771207024550447,down
Gene997,0.3350459335164074,3.4870188840183847,129.76273207235633,9.537663072656244E-07,6.113886585036054E-06,-0.477120702432579,up
Gene302,0.3277714581365665,3.4549997172505997,126.94533987250436,9.546072468058497E-07,6.080300935069107E-06,-0.47712070194562556,up
Gene482,-0.3187175447315017,3.411722387448095,123.43877428892236,9.556545477185097E-07,6.048446504547529E-06,-0.47712070133917656,down
Gene347,-0.3171002199447022,3.39495691374204,122.81238709245407,9.558417131128039E-07,6.011583101338389E-06,-0.4771207012307966,down
Gene468,-0.3136952085677861,3.437477534347495,121.49363185680977,9.562358638248725E-07,5.976474148905453E-06,-0.4771207010025602,down
Gene489,0.30934110457482805,3.1381442154152754,119.80729463157161,9.567400651722124E-07,5.94248487684604E-06,-0.47712070071059803,up
Gene903,0.3061599689536777,3.4837067443976153,118.57524610329735,9.571085868298468E-07,5.908077696480536E-06,-0.477120700497202,up
Gene434,-0.3043830672358557,3.482511158289645,117.88705502720015,9.573144927887967E-07,5.873095047784028E-06,-0.4771207003779706,down
Gene469,0.3042027806470155,3.350272793172355,117.8172303315879,9.573353885183877E-07,5.837410905599925E-06,-0.4771207003658705,up
Gene309,0.299030375156739,3.434237043722225,115.81396629922064,9.579350275235043E-07,5.805666833475784E-06,-0.47712070001864443,up
Gene442,0.2982068937621778,3.4675090461439746,115.49503332651591,9.58030532016707E-07,5.771268265160886E-06,-0.47712069996334144,up
Gene381,0.2941379676850663,3.3894085437739,113.9191450331557,9.585025892988597E-07,5.739536462867423E-06,-0.47712069968999254,up
Gene931,0.28839247805616475,3.40446438441363,111.6939264683014,9.591696594757337E-07,5.7093432111650815E-06,-0.47712069930371975,up
Gene413,0.28250523036913094,3.51281896923911,109.4138052436134,9.598538732724649E-07,5.67960871758855E-06,-0.4771206989075195,up
Gene350,0.2811131423481771,3.42229404933066,108.87465187145247,9.600157735434323E-07,5.647151609079013E-06,-0.4771206988137697,up
Gene985,-0.28097132597752605,3.52186653837711,108.81972662727738,9.600322739000688E-07,5.614223823977011E-06,-0.4771206988042148,down
Gene433,0.27878673841839746,3.4284386822164246,107.97363950379368,9.602864436963898E-07,5.583060719165057E-06,-0.4771206986570357,up
Gene957,0.2784774574191154,3.40480631637027,107.8538554878419,9.603224340182237E-07,5.550996728429039E-06,-0.4771206986361952,up
Gene371,0.2758376958825529,3.44659757623202,106.83148024093536,9.60629750412778E-07,5.520860634556196E-06,-0.4771206984582409,up
Gene319,-0.27482640494151794,3.3378289720771748,106.43980894365548,9.607475273121224E-07,5.489985870354985E-06,-0.4771206983900411,down
Gene913,0.2738802808197261,3.44266952642721,106.07337664694099,9.608577471453827E-07,5.459419017871493E-06,-0.4771206983262173,up
Gene378,-0.27037531034687956,3.4794755180997248,104.71590741991264,9.612662841274044E-07,5.430882961171777E-06,-0.4771206980896502,down
Gene338,-0.26977807048728375,3.47084752565786,104.48459741692206,9.613359368554342E-07,5.400763690199068E-06,-0.47712069804931717,down
Gene912,0.2696950361921939,3.5002385962964,104.45243837271737,9.613456279922161E-07,5.370645966436961E-06,-0.47712069804370555,up
Gene968,0.2692824105445877,3.35075205857857,104.29262914657765,9.6139374972104E-07,5.341076387339112E-06,-0.4771206980158404,up
Gene326,0.2690822199626499,3.45785634515674,104.21509566758641,9.614171008198724E-07,5.311696689612554E-06,-0.4771206980023187,up
Gene437,-0.268535732888208,3.3711930388534648,104.00344213376329,9.614808560431953E-07,5.282861846391183E-06,-0.4771206979654007,down
Gene492,-0.26839617900701374,3.414810059743945,103.9493931479869,9.614971421267882E-07,5.25408274386223E-06,-0.47712069795596984,down
Gene315,-0.2678081418704883,3.4338870850909298,103.72164734431544,9.615657607930927E-07,5.225900873875504E-06,-0.47712069791623574,down
Gene368,-0.26691386786722904,3.446319358029945,103.3752965121585,9.61670129973058E-07,5.198216918773286E-06,-0.47712069785579964,down
Gene341,-0.2653641022583522,3.5243752589650748,102.77507487278801,9.618510785625034E-07,5.1712423578629215E-06,-0.4771206977510198,down
Gene307,0.26485873679558936,3.4641025896614153,102.57934767068511,9.619100975744033E-07,5.14390426510376E-06,-0.4771206977168445,up
Gene375,-0.2628791414003465,3.293022249355705,101.81265367088467,9.621413958882385E-07,5.117773382384248E-06,-0.47712069758290904,down
Gene967,-0.25998794665691755,3.462443342084505,100.69289876169039,9.624794794493852E-07,5.092484018250715E-06,-0.47712069738713886,down
Gene945,-0.2585034239134622,3.4273464369092603,100.11794557544353,9.626532044837433E-07,5.066595813072333E-06,-0.4771206972865419,down
Gene923,-0.2584534959327402,3.41435387652815,100.09860855165891,9.626590566913507E-07,5.0400997732531444E-06,-0.47712069728315304,down
Gene954,0.25726182116300667,3.40038778536888,99.63707489793156,9.627985775306769E-07,5.014575924638942E-06,-0.47712069720236205,up
Gene479,0.2562937298326259,3.54547780337025,99.26213473791431,9.62911980817438E-07,4.9891812477587466E-06,-0.47712069713669497,up
Gene340,-1.7732633325583305,4.690996845040095,686.7819355438678,9.629637163222071E-07,4.9637304965062226E-06,-0.47712069710673705,down
Gene470,-0.25576237747493397,3.2349151979223,99.05634285468342,9.629742470096403E-07,4.938329471844309E-06,-0.4771206971006392,down
Gene996,0.25554699033646805,3.2951731547554397,98.97292377465685,9.629994877080605E-07,4.913262692388064E-06,-0.4771206970860233,up
Gene916,-0.24967994926539838,3.476225362403115,96.70062853868006,9.636879605423587E-07,4.891817058590653E-06,-0.47712069668735696,down
Gene414,0.24580358227764798,3.47296935050904,95.19931805994553,9.641439093766024E-07,4.8694136837202144E-06,-0.4771206964233356,up
Gene958,-0.24507534702003209,3.54307962713651,94.91727375745877,9.642296687761842E-07,4.845375219980825E-06,-0.4771206963736761,down
Gene491,-0.24314766732715143,3.3830574381389003,94.17068662272388,9.644568552680255E-07,4.8222842763401275E-06,-0.4771206962421216,down
Gene362,-0.2417092310349175,3.5036840184532703,93.61358264228365,9.64626554189607E-07,4.799137085520433E-06,-0.47712069614385594,down
Gene450,-0.2362972564460946,3.43813575605791,91.51753389702276,9.652664703097003E-07,4.778546882721288E-06,-0.4771206957733068,down
Gene445,-0.2353942454045017,3.5309705157446,91.16779922446969,9.653734749370813E-07,4.755534359295967E-06,-0.4771206957113448,down
Gene973,-0.23398307638698596,3.43646528452999,90.62125581411745,9.655408517161845E-07,4.7330433907656105E-06,-0.4771206956144238,down
Gene477,-0.23231968450094095,3.402679677030045,89.97702690683056,9.657383863714841E-07,4.710918957909679E-06,-0.47712069550003966,down
Gene387,0.2285569912453893,3.494052524513885,88.51974207526672,9.661862843124425E-07,4.6902246811283616E-06,-0.4771206952406803,up
Gene311,-0.226553989299896,3.3554692410281497,87.74398275753505,9.664253608487883E-07,4.6687215499941465E-06,-0.4771206951022407,down
Gene922,-0.22582197088098516,3.4334975326910397,87.46047324297918,9.665128593017158E-07,4.646696438950557E-06,-0.47712069505157423,down
Gene490,0.22521817292538812,3.439978540414015,87.22662330032904,9.665850781992447E-07,4.624808986599257E-06,-0.47712069500975507,up
Gene976,-0.22291337197818611,3.43524108806278,86.3339777318454,9.668611766766588E-07,4.604100841317423E-06,-0.47712069484987774,down
Gene344,-0.22216061923339386,3.317970359430815,86.04243784740616,9.669515086407898E-07,4.5827085717572975E-06,-0.4771206947975703,down
Gene494,0.22193844683398659,3.2254424813233746,85.95639084711702,9.669781939614097E-07,4.5612178960443855E-06,-0.47712069478211794,up
Gene465,0.22125536316076544,3.5712550892868,85.69183367807186,9.670602576505871E-07,4.5401890030544E-06,-0.4771206947345982,up
Gene456,-0.22088249798810922,3.485415939703445,85.54742361766402,9.671050846815632E-07,4.5191826386988934E-06,-0.47712069470864055,down
Gene339,0.21827515245918735,3.25239301045381,84.53760303653175,9.674191201458626E-07,4.499623814631919E-06,-0.4771206945267958,up
