ID,NodeType,weight,x,y,degree,degree.in,degreeCentrality,BetweenessCentrality,RelativeBetweenessCentrality,label,degree.out,OutDegreeCentrality
mmu00900,pathway,1,502.69976939002663,0,1,,0.005952380952380952,1,0.005952380952380952,Terpenoid backbone biosynthesis,1,0.011904761904761904
mmu00910,pathway,1,381.92180420511454,321.23265397966975,1,,0.005952380952380952,1,0.005952380952380952,Nitrogen metabolism,1,0.011904761904761904
mmu00970,pathway,1,573.376596417919,850.880639855816,2,,0.011904761904761904,2,0.011904761904761904,Aminoacyl-tRNA biosynthesis,2,0.023809523809523808
mmu00980,pathway,1,424.9637089161668,445.3662991134293,3,,0.017857142857142856,3,0.017857142857142856,Metabolism of xenobiotics by cytochrome P450,3,0.03571428571428571
mmu00982,pathway,1,0,700.713465750958,1,,0.005952380952380952,1,0.005952380952380952,Drug metabolism - cytochrome P450,1,0.011904761904761904
mmu02010,pathway,1,918.6019298856154,446.5040469248711,4,,0.023809523809523808,4,0.023809523809523808,ABC transporters,4,0.047619047619047616
mmu04068,pathway,1,810.7291197025818,529.2326266906376,1,,0.005952380952380952,1,0.005952380952380952,FoxO signaling pathway,1,0.011904761904761904
mmu04072,pathway,1,960.127784242913,194.61052539035396,1,,0.005952380952380952,1,0.005952380952380952,Phospholipase D signaling pathway,1,0.011904761904761904
mmu04080,pathway,1,244,908.0825713782805,1,,0.005952380952380952,1,0.005952380952380952,Neuroactive ligand-receptor interaction,1,0.011904761904761904
mmu04150,pathway,1,717.792176399926,1248.209729020116,1,,0.005952380952380952,1,0.005952380952380952,mTOR signaling pathway,1,0.011904761904761904
mmu04216,pathway,1,1278.639530991502,535.5066526015701,2,,0.011904761904761904,2,0.011904761904761904,Ferroptosis,2,0.023809523809523808
mmu04540,pathway,1,134.26211541350585,224.2971327113973,1,,0.005952380952380952,1,0.005952380952380952,Gap junction,1,0.011904761904761904
mmu04713,pathway,1,461.75634131136496,90,1,,0.005952380952380952,1,0.005952380952380952,Circadian entrainment,1,0.011904761904761904
mmu04720,pathway,1,228,603.6468403704312,1,,0.005952380952380952,1,0.005952380952380952,Long-term potentiation,1,0.011904761904761904
mmu04721,pathway,1,12,279,1,,0.005952380952380952,1,0.005952380952380952,Synaptic vesicle cycle,1,0.011904761904761904
mmu04723,pathway,1,260.30432282804634,232.26754137094485,1,,0.005952380952380952,1,0.005952380952380952,Retrograde endocannabinoid signaling,1,0.011904761904761904
mmu04724,pathway,1,1175.583082557437,942.2814372662834,1,,0.005952380952380952,1,0.005952380952380952,Glutamatergic synapse,1,0.011904761904761904
mmu04725,pathway,1,1009.9549954080713,667.0391884492892,1,,0.005952380952380952,1,0.005952380952380952,Cholinergic synapse,1,0.011904761904761904
mmu04727,pathway,1,1062.0274589182936,424.78502290127096,1,,0.005952380952380952,1,0.005952380952380952,GABAergic synapse,1,0.011904761904761904
mmu04730,pathway,1,886.119249102715,1060.3830294652762,1,,0.005952380952380952,1,0.005952380952380952,Long-term depression,1,0.011904761904761904
mmu04742,pathway,1,1118.1301774823164,9,1,,0.005952380952380952,1,0.005952380952380952,Taste transduction,1,0.011904761904761904
mmu04964,pathway,1,628.655601550199,1070.8782291588736,1,,0.005952380952380952,1,0.005952380952380952,Proximal tubule bicarbonate reclamation,1,0.011904761904761904
mmu04974,pathway,1,1098.7143514170211,713.3614552357986,2,,0.011904761904761904,2,0.011904761904761904,Protein digestion and absorption,2,0.023809523809523808
mmu04976,pathway,1,1148.410674940197,473.6799576632079,3,,0.017857142857142856,3,0.017857142857142856,Bile secretion,3,0.03571428571428571
mmu05014,pathway,1,516.2662639544654,324,2,,0.011904761904761904,2,0.011904761904761904,Amyotrophic lateral sclerosis,2,0.023809523809523808
mmu05016,pathway,1,957.5886184319801,830.0815803368156,1,,0.005952380952380952,1,0.005952380952380952,Huntington disease,1,0.011904761904761904
mmu05017,pathway,1,289.04567968147944,425.35348513086956,1,,0.005952380952380952,1,0.005952380952380952,Spinocerebellar ataxia,1,0.011904761904761904
mmu05022,pathway,1,357.5085261712147,801.2009504158987,2,,0.011904761904761904,2,0.011904761904761904,Pathways of neurodegeneration - multiple diseases,2,0.023809523809523808
mmu05030,pathway,1,372.547168365142,1045.0269913824825,1,,0.005952380952380952,1,0.005952380952380952,Cocaine addiction,1,0.011904761904761904
mmu05031,pathway,1,693.5739311136184,0,1,,0.005952380952380952,1,0.005952380952380952,Amphetamine addiction,1,0.011904761904761904
mmu05033,pathway,1,1034.146931739759,918.8839350614112,1,,0.005952380952380952,1,0.005952380952380952,Nicotine addiction,1,0.011904761904761904
mmu05034,pathway,1,32,455.46820418811217,1,,0.005952380952380952,1,0.005952380952380952,Alcoholism,1,0.011904761904761904
mmu05133,pathway,1,245.60510286075095,1753.4355620216866,1,,0.005952380952380952,1,0.005952380952380952,Pertussis,1,0.011904761904761904
mmu05142,pathway,1,626.1786517718948,252.4476824362984,1,,0.005952380952380952,1,0.005952380952380952,Chagas disease,1,0.011904761904761904
mmu05146,pathway,1,329.9101035518284,675.0885957936238,1,,0.005952380952380952,1,0.005952380952380952,Amoebiasis,1,0.011904761904761904
mmu05230,pathway,1,822.2491065851312,822.214001465601,2,,0.011904761904761904,2,0.011904761904761904,Central carbon metabolism in cancer,2,0.023809523809523808
mmu05231,pathway,1,569.6465181917483,685.8327630818043,2,,0.011904761904761904,2,0.011904761904761904,Choline metabolism in cancer,2,0.023809523809523808
