.,Total,Hits,Raw.p,.log.p.,Holm.adjust,FDR,Impact,compounds,pathway,links,names
Phosphonate and phosphinate metabolism,22,1,0.08058,2.5185,1,1,0.014706,C21613,mmu00440,http://www.kegg.jp/pathway/mmu00440+C21613,mmu00440+C21613:(R)-2-(Phosphonomethyl)malate
Nicotinate and nicotinamide metabolism,27,1,0.098193,2.3208,1,1,0.0046512,C16152,mmu00760,http://www.kegg.jp/pathway/mmu00760+C16152,mmu00760+C16152:Blue pigment
Purine metabolism,51,1,0.17924,1.719,1,1,0.0025786,C01345,mmu00230,http://www.kegg.jp/pathway/mmu00230+C01345,mmu00230+C01345:dITP
Bile secretion,52,1,0.18249,1.701,1,1,0.0091743,C00114,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00114,mmu04976+C00114:Choline
ABC transporters,59,1,0.205,1.5847,1,1,0.0072464,C00114,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00114,mmu02010+C00114:Choline
Metabolism of xenobiotics by cytochrome P450,43,2,0.021743,3.8285,1,1,0.015936,C19588;C19594,mmu00980,http://www.kegg.jp/pathway/mmu00980+C19588+C19594,"mmu00980+C19588:Aflatoxin B1 diol;C19594:Aflatoxin-M1-8,9-epoxide"
Cholinergic synapse,4,1,0.022482,3.7951,1,1,0.16667,C00114,mmu04725,http://www.kegg.jp/pathway/mmu04725+C00114,mmu04725+C00114:Choline
Choline metabolism in cancer,4,1,0.022482,3.7951,1,1,0.21348,C00114,mmu05231,http://www.kegg.jp/pathway/mmu05231+C00114,mmu05231+C00114:Choline
Glycerophospholipid metabolism,12,1,0.066183,2.7153,1,1,0.072222,C00114,mmu00564,http://www.kegg.jp/pathway/mmu00564+C00114,mmu00564+C00114:Choline
"Glycine, serine and threonine metabolism",18,1,0.097879,2.324,1,1,0.0062112,C00114,mmu00260,http://www.kegg.jp/pathway/mmu00260+C00114,mmu00260+C00114:Choline
Phenylalanine metabolism,22,1,0.11851,2.1328,1,1,0.011905,C12624,mmu00360,http://www.kegg.jp/pathway/mmu00360+C12624,mmu00360+C12624:2-Hydroxy-6-ketononatrienedioate
"Phenylalanine, tyrosine and tryptophan biosynthesis",22,1,0.11851,2.1328,1,1,0.026316,C20710,mmu00400,http://www.kegg.jp/pathway/mmu00400+C20710,"mmu00400+C20710:(4R,5R)-4,5-Dihydroxycyclohexa-1(6),2-diene-1-carboxylate"
Nicotinate and nicotinamide metabolism,27,1,0.14374,1.9397,1,1,0.0046512,C16152,mmu00760,http://www.kegg.jp/pathway/mmu00760+C16152,mmu00760+C16152:Blue pigment
Bile secretion,52,1,0.26106,1.343,1,1,0.0091743,C00114,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00114,mmu04976+C00114:Choline
ABC transporters,59,1,0.29139,1.2331,1,1,0.0072464,C00114,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00114,mmu02010+C00114:Choline
Metabolism of xenobiotics by cytochrome P450,43,2,0.0047019,5.3598,1,1,0.015936,C19588;C19594,mmu00980,http://www.kegg.jp/pathway/mmu00980+C19588+C19594,"mmu00980+C19588:Aflatoxin B1 diol;C19594:Aflatoxin-M1-8,9-epoxide"
Pantothenate and CoA biosynthesis,12,1,0.033611,3.3929,1,1,0.0089286,C00750,mmu00770,http://www.kegg.jp/pathway/mmu00770+C00750,mmu00770+C00750:Spermine
beta-Alanine metabolism,12,1,0.033611,3.3929,1,1,0.025862,C00750,mmu00410,http://www.kegg.jp/pathway/mmu00410+C00750,mmu00410+C00750:Spermine
Glutathione metabolism,22,1,0.061037,2.7963,1,1,0.013986,C00750,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00750,mmu00480+C00750:Spermine
Arginine and proline metabolism,35,1,0.095909,2.3444,1,1,0.019608,C00750,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00750,mmu00330+C00750:Spermine
Bile secretion,52,1,0.14019,1.9647,1,1,0.0091743,C00750,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00750,mmu04976+C00750:Spermine
Ferroptosis,19,1,0.017925,4.0216,1,1,0.023256,C11378,mmu04216,http://www.kegg.jp/pathway/mmu04216+C11378,mmu04216+C11378:Ubiquinone-10
beta-Alanine metabolism,12,1,0.011321,4.4811,1,1,0.025862,C00315,mmu00410,http://www.kegg.jp/pathway/mmu00410+C00315,mmu00410+C00315:Spermidine
Glutathione metabolism,22,1,0.020755,3.875,1,1,0.027972,C00315,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00315,mmu00480+C00315:Spermidine
Arginine and proline metabolism,35,1,0.033019,3.4107,1,1,0.044118,C00315,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00315,mmu00330+C00315:Spermidine
Bile secretion,52,1,0.049057,3.0148,1,1,0.0091743,C00315,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00315,mmu04976+C00315:Spermidine
ABC transporters,59,1,0.05566,2.8885,1,1,0.0072464,C00315,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00315,mmu02010+C00315:Spermidine
Bile secretion,52,2,0.013297,4.3202,1,1,0.018349,C00114;C00750,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00114+C00750,mmu04976+C00114:Choline;C00750:Spermine
Cholinergic synapse,4,1,0.01503,4.1977,1,1,0.16667,C00114,mmu04725,http://www.kegg.jp/pathway/mmu04725+C00114,mmu04725+C00114:Choline
Choline metabolism in cancer,4,1,0.01503,4.1977,1,1,0.21348,C00114,mmu05231,http://www.kegg.jp/pathway/mmu05231+C00114,mmu05231+C00114:Choline
Pantothenate and CoA biosynthesis,12,1,0.044582,3.1104,1,1,0.0089286,C00750,mmu00770,http://www.kegg.jp/pathway/mmu00770+C00750,mmu00770+C00750:Spermine
beta-Alanine metabolism,12,1,0.044582,3.1104,1,1,0.025862,C00750,mmu00410,http://www.kegg.jp/pathway/mmu00410+C00750,mmu00410+C00750:Spermine
Glycerophospholipid metabolism,12,1,0.044582,3.1104,1,1,0.072222,C00114,mmu00564,http://www.kegg.jp/pathway/mmu00564+C00114,mmu00564+C00114:Choline
"Glycine, serine and threonine metabolism",18,1,0.066305,2.7135,1,1,0.0062112,C00114,mmu00260,http://www.kegg.jp/pathway/mmu00260+C00114,mmu00260+C00114:Choline
Phenylalanine metabolism,22,1,0.08058,2.5185,1,1,0.011905,C12624,mmu00360,http://www.kegg.jp/pathway/mmu00360+C12624,mmu00360+C12624:2-Hydroxy-6-ketononatrienedioate
Glutathione metabolism,22,1,0.08058,2.5185,1,1,0.013986,C00750,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00750,mmu00480+C00750:Spermine
Arginine and proline metabolism,35,1,0.12585,2.0727,1,1,0.019608,C00750,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00750,mmu00330+C00750:Spermine
Metabolism of xenobiotics by cytochrome P450,43,1,0.15286,1.8782,1,1,0.011952,C19588,mmu00980,http://www.kegg.jp/pathway/mmu00980+C19588,mmu00980+C19588:Aflatoxin B1 diol
ABC transporters,59,1,0.205,1.5847,1,1,0.0072464,C00114,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00114,mmu02010+C00114:Choline
Bile secretion,52,2,0.0068642,4.9814,1,0.8015,0.018349,C00114;C00750,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00114+C00750,mmu04976+C00114:Choline;C00750:Spermine
Cholinergic synapse,4,1,0.011289,4.484,1,0.8015,0.16667,C00114,mmu04725,http://www.kegg.jp/pathway/mmu04725+C00114,mmu04725+C00114:Choline
Choline metabolism in cancer,4,1,0.011289,4.484,1,0.8015,0.21348,C00114,mmu05231,http://www.kegg.jp/pathway/mmu05231+C00114,mmu05231+C00114:Choline
Pantothenate and CoA biosynthesis,12,1,0.033611,3.3929,1,1,0.0089286,C00750,mmu00770,http://www.kegg.jp/pathway/mmu00770+C00750,mmu00770+C00750:Spermine
beta-Alanine metabolism,12,1,0.033611,3.3929,1,1,0.025862,C00750,mmu00410,http://www.kegg.jp/pathway/mmu00410+C00750,mmu00410+C00750:Spermine
Glycerophospholipid metabolism,12,1,0.033611,3.3929,1,1,0.072222,C00114,mmu00564,http://www.kegg.jp/pathway/mmu00564+C00114,mmu00564+C00114:Choline
"Glycine, serine and threonine metabolism",18,1,0.05013,2.9931,1,1,0.0062112,C00114,mmu00260,http://www.kegg.jp/pathway/mmu00260+C00114,mmu00260+C00114:Choline
Phenylalanine metabolism,22,1,0.061037,2.7963,1,1,0.011905,C12624,mmu00360,http://www.kegg.jp/pathway/mmu00360+C12624,mmu00360+C12624:2-Hydroxy-6-ketononatrienedioate
Glutathione metabolism,22,1,0.061037,2.7963,1,1,0.013986,C00750,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00750,mmu00480+C00750:Spermine
Arginine and proline metabolism,35,1,0.095909,2.3444,1,1,0.019608,C00750,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00750,mmu00330+C00750:Spermine
ABC transporters,59,1,0.158,1.8452,1,1,0.0072464,C00114,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00114,mmu02010+C00114:Choline
D-Arginine and D-ornithine metabolism,2,1,0.0094161,4.6653,1,0.60056,0.066667,C00062,mmu00472,http://www.kegg.jp/pathway/mmu00472+C00062,mmu00472+C00062:L-Arginine
Chagas disease,2,1,0.0094161,4.6653,1,0.60056,0.16667,C00062,mmu05142,http://www.kegg.jp/pathway/mmu05142+C00062,mmu05142+C00062:L-Arginine
Amyotrophic lateral sclerosis,3,1,0.014098,4.2618,1,0.60056,0.055556,C00062,mmu05014,http://www.kegg.jp/pathway/mmu05014+C00062,mmu05014+C00062:L-Arginine
Amoebiasis,3,1,0.014098,4.2618,1,0.60056,0.076923,C00062,mmu05146,http://www.kegg.jp/pathway/mmu05146+C00062,mmu05146+C00062:L-Arginine
mTOR signaling pathway,3,1,0.014098,4.2618,1,0.60056,0.25,C00062,mmu04150,http://www.kegg.jp/pathway/mmu04150+C00062,mmu04150+C00062:L-Arginine
Pathways of neurodegeneration - multiple diseases,8,1,0.03724,3.2904,1,1,0.020833,C00062,mmu05022,http://www.kegg.jp/pathway/mmu05022+C00062,mmu05022+C00062:L-Arginine
Arginine biosynthesis,11,1,0.050915,2.9776,1,1,0.050314,C00062,mmu00220,http://www.kegg.jp/pathway/mmu00220+C00062,mmu00220+C00062:L-Arginine
Aminoacyl-tRNA biosynthesis,16,1,0.073362,2.6124,1,1,0.017857,C00062,mmu00970,http://www.kegg.jp/pathway/mmu00970+C00062,mmu00970+C00062:L-Arginine
Central carbon metabolism in cancer,17,1,0.0778,2.5536,1,1,0.018868,C00062,mmu05230,http://www.kegg.jp/pathway/mmu05230+C00062,mmu05230+C00062:L-Arginine
Ferroptosis,19,1,0.086625,2.4462,1,1,0.023256,C11378,mmu04216,http://www.kegg.jp/pathway/mmu04216+C11378,mmu04216+C11378:Ubiquinone-10
Protein digestion and absorption,21,1,0.095382,2.3499,1,1,0.021277,C00062,mmu04974,http://www.kegg.jp/pathway/mmu04974+C00062,mmu04974+C00062:L-Arginine
"Phenylalanine, tyrosine and tryptophan biosynthesis",22,1,0.099735,2.3052,1,1,0.026316,C20710,mmu00400,http://www.kegg.jp/pathway/mmu00400+C20710,"mmu00400+C20710:(4R,5R)-4,5-Dihydroxycyclohexa-1(6),2-diene-1-carboxylate"
Arginine and proline metabolism,35,1,0.15482,1.8655,1,1,0.041667,C00062,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00062,mmu00330+C00062:L-Arginine
Metabolism of xenobiotics by cytochrome P450,43,1,0.18735,1.6748,1,1,0.011952,C19588,mmu00980,http://www.kegg.jp/pathway/mmu00980+C19588,mmu00980+C19588:Aflatoxin B1 diol
Purine metabolism,51,1,0.21888,1.5192,1,1,0.01083,C00360,mmu00230,http://www.kegg.jp/pathway/mmu00230+C00360,mmu00230+C00360:dAMP
ABC transporters,59,1,0.24942,1.3886,1,1,0.0072464,C00062,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00062,mmu02010+C00062:L-Arginine
D-Arginine and D-ornithine metabolism,2,1,0.015044,4.1967,1,0.9295,0.066667,C00062,mmu00472,http://www.kegg.jp/pathway/mmu00472+C00062,mmu00472+C00062:L-Arginine
Chagas disease,2,1,0.015044,4.1967,1,0.9295,0.16667,C00062,mmu05142,http://www.kegg.jp/pathway/mmu05142+C00062,mmu05142+C00062:L-Arginine
Amyotrophic lateral sclerosis,3,1,0.022492,3.7946,1,0.9295,0.055556,C00062,mmu05014,http://www.kegg.jp/pathway/mmu05014+C00062,mmu05014+C00062:L-Arginine
Amoebiasis,3,1,0.022492,3.7946,1,0.9295,0.076923,C00062,mmu05146,http://www.kegg.jp/pathway/mmu05146+C00062,mmu05146+C00062:L-Arginine
mTOR signaling pathway,3,1,0.022492,3.7946,1,0.9295,0.25,C00062,mmu04150,http://www.kegg.jp/pathway/mmu04150+C00062,mmu04150+C00062:L-Arginine
Arginine and proline metabolism,35,2,0.026183,3.6426,1,0.9295,0.061275,C00062;C00750,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00062+C00750,mmu00330+C00062:L-Arginine;C00750:Spermine
Metabolism of xenobiotics by cytochrome P450,43,2,0.038541,3.256,1,1,0.015936,C19588;C19594,mmu00980,http://www.kegg.jp/pathway/mmu00980+C19588+C19594,"mmu00980+C19588:Aflatoxin B1 diol;C19594:Aflatoxin-M1-8,9-epoxide"
Pathways of neurodegeneration - multiple diseases,8,1,0.058996,2.8303,1,1,0.020833,C00062,mmu05022,http://www.kegg.jp/pathway/mmu05022+C00062,mmu05022+C00062:L-Arginine
Arginine biosynthesis,11,1,0.080321,2.5217,1,1,0.050314,C00062,mmu00220,http://www.kegg.jp/pathway/mmu00220+C00062,mmu00220+C00062:L-Arginine
Pantothenate and CoA biosynthesis,12,1,0.087335,2.438,1,1,0.0089286,C00750,mmu00770,http://www.kegg.jp/pathway/mmu00770+C00750,mmu00770+C00750:Spermine
beta-Alanine metabolism,12,1,0.087335,2.438,1,1,0.025862,C00750,mmu00410,http://www.kegg.jp/pathway/mmu00410+C00750,mmu00410+C00750:Spermine
Aminoacyl-tRNA biosynthesis,16,1,0.11492,2.1635,1,1,0.017857,C00062,mmu00970,http://www.kegg.jp/pathway/mmu00970+C00062,mmu00970+C00062:L-Arginine
Central carbon metabolism in cancer,17,1,0.12171,2.1061,1,1,0.018868,C00062,mmu05230,http://www.kegg.jp/pathway/mmu05230+C00062,mmu05230+C00062:L-Arginine
Protein digestion and absorption,21,1,0.14838,1.908,1,1,0.021277,C00062,mmu04974,http://www.kegg.jp/pathway/mmu04974+C00062,mmu04974+C00062:L-Arginine
Phenylalanine metabolism,22,1,0.15494,1.8647,1,1,0.011905,C12624,mmu00360,http://www.kegg.jp/pathway/mmu00360+C12624,mmu00360+C12624:2-Hydroxy-6-ketononatrienedioate
Glutathione metabolism,22,1,0.15494,1.8647,1,1,0.013986,C00750,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00750,mmu00480+C00750:Spermine
Phosphonate and phosphinate metabolism,22,1,0.15494,1.8647,1,1,0.014706,C21613,mmu00440,http://www.kegg.jp/pathway/mmu00440+C21613,mmu00440+C21613:(R)-2-(Phosphonomethyl)malate
Nicotinate and nicotinamide metabolism,27,1,0.18707,1.6763,1,1,0.0046512,C16152,mmu00760,http://www.kegg.jp/pathway/mmu00760+C16152,mmu00760+C16152:Blue pigment
Purine metabolism,51,1,0.32687,1.1182,1,1,0.0025786,C01345,mmu00230,http://www.kegg.jp/pathway/mmu00230+C01345,mmu00230+C01345:dITP
Bile secretion,52,1,0.33221,1.102,1,1,0.0091743,C00750,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00750,mmu04976+C00750:Spermine
ABC transporters,59,1,0.36854,0.99821,1,1,0.0072464,C00062,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00062,mmu02010+C00062:L-Arginine
Cholinergic synapse,4,1,0.011289,4.484,1,1,0.16667,C00114,mmu04725,http://www.kegg.jp/pathway/mmu04725+C00114,mmu04725+C00114:Choline
Choline metabolism in cancer,4,1,0.011289,4.484,1,1,0.21348,C00114,mmu05231,http://www.kegg.jp/pathway/mmu05231+C00114,mmu05231+C00114:Choline
Glycerophospholipid metabolism,12,1,0.033611,3.3929,1,1,0.072222,C00114,mmu00564,http://www.kegg.jp/pathway/mmu00564+C00114,mmu00564+C00114:Choline
"Glycine, serine and threonine metabolism",18,1,0.05013,2.9931,1,1,0.0062112,C00114,mmu00260,http://www.kegg.jp/pathway/mmu00260+C00114,mmu00260+C00114:Choline
Phenylalanine metabolism,22,1,0.061037,2.7963,1,1,0.011905,C12624,mmu00360,http://www.kegg.jp/pathway/mmu00360+C12624,mmu00360+C12624:2-Hydroxy-6-ketononatrienedioate
Nicotinate and nicotinamide metabolism,27,1,0.074554,2.5962,1,1,0.0046512,C16152,mmu00760,http://www.kegg.jp/pathway/mmu00760+C16152,mmu00760+C16152:Blue pigment
Bile secretion,52,1,0.14019,1.9647,1,1,0.0091743,C00114,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00114,mmu04976+C00114:Choline
ABC transporters,59,1,0.158,1.8452,1,1,0.0072464,C00114,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00114,mmu02010+C00114:Choline
Cholinergic synapse,4,1,0.018761,3.976,1,1,0.16667,C00114,mmu04725,http://www.kegg.jp/pathway/mmu04725+C00114,mmu04725+C00114:Choline
Choline metabolism in cancer,4,1,0.018761,3.976,1,1,0.21348,C00114,mmu05231,http://www.kegg.jp/pathway/mmu05231+C00114,mmu05231+C00114:Choline
Glycerophospholipid metabolism,12,1,0.055439,2.8925,1,1,0.072222,C00114,mmu00564,http://www.kegg.jp/pathway/mmu00564+C00114,mmu00564+C00114:Choline
"Glycine, serine and threonine metabolism",18,1,0.082221,2.4983,1,1,0.0062112,C00114,mmu00260,http://www.kegg.jp/pathway/mmu00260+C00114,mmu00260+C00114:Choline
Ferroptosis,19,1,0.086625,2.4462,1,1,0.023256,C11378,mmu04216,http://www.kegg.jp/pathway/mmu04216+C11378,mmu04216+C11378:Ubiquinone-10
Phosphonate and phosphinate metabolism,22,1,0.099735,2.3052,1,1,0.014706,C21613,mmu00440,http://www.kegg.jp/pathway/mmu00440+C21613,mmu00440+C21613:(R)-2-(Phosphonomethyl)malate
"Phenylalanine, tyrosine and tryptophan biosynthesis",22,1,0.099735,2.3052,1,1,0.026316,C20710,mmu00400,http://www.kegg.jp/pathway/mmu00400+C20710,"mmu00400+C20710:(4R,5R)-4,5-Dihydroxycyclohexa-1(6),2-diene-1-carboxylate"
Purine metabolism,51,1,0.21888,1.5192,1,1,0.01083,C00360,mmu00230,http://www.kegg.jp/pathway/mmu00230+C00360,mmu00230+C00360:dAMP
Bile secretion,52,1,0.22275,1.5017,1,1,0.0091743,C00114,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00114,mmu04976+C00114:Choline
ABC transporters,59,1,0.24942,1.3886,1,1,0.0072464,C00114,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00114,mmu02010+C00114:Choline
beta-Alanine metabolism,12,2,0.0017198,6.3655,0.36632,0.2139,0.051724,C00315;C00750,mmu00410,http://www.kegg.jp/pathway/mmu00410+C00315+C00750,mmu00410+C00315:Spermidine;C00750:Spermine
Bile secretion,52,3,0.0020084,6.2104,0.42579,0.2139,0.027523,C00114;C00315;C00750,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00114+C00315+C00750,mmu04976+C00114:Choline;C00315:Spermidine;C00750:Spermine
Glutathione metabolism,22,2,0.0058685,5.1382,1,0.41667,0.041958,C00315;C00750,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00315+C00750,mmu00480+C00315:Spermidine;C00750:Spermine
Arginine and proline metabolism,35,2,0.014623,4.2251,1,0.77868,0.063725,C00315;C00750,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00315+C00750,mmu00330+C00315:Spermidine;C00750:Spermine
Cholinergic synapse,4,1,0.022482,3.7951,1,0.7981,0.16667,C00114,mmu04725,http://www.kegg.jp/pathway/mmu04725+C00114,mmu04725+C00114:Choline
Choline metabolism in cancer,4,1,0.022482,3.7951,1,0.7981,0.21348,C00114,mmu05231,http://www.kegg.jp/pathway/mmu05231+C00114,mmu05231+C00114:Choline
ABC transporters,59,2,0.039538,3.2305,1,1,0.014493,C00114;C00315,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00114+C00315,mmu02010+C00114:Choline;C00315:Spermidine
Pantothenate and CoA biosynthesis,12,1,0.066183,2.7153,1,1,0.0089286,C00750,mmu00770,http://www.kegg.jp/pathway/mmu00770+C00750,mmu00770+C00750:Spermine
Glycerophospholipid metabolism,12,1,0.066183,2.7153,1,1,0.072222,C00114,mmu00564,http://www.kegg.jp/pathway/mmu00564+C00114,mmu00564+C00114:Choline
"Glycine, serine and threonine metabolism",18,1,0.097879,2.324,1,1,0.0062112,C00114,mmu00260,http://www.kegg.jp/pathway/mmu00260+C00114,mmu00260+C00114:Choline
Phenylalanine metabolism,22,1,0.11851,2.1328,1,1,0.011905,C12624,mmu00360,http://www.kegg.jp/pathway/mmu00360+C12624,mmu00360+C12624:2-Hydroxy-6-ketononatrienedioate
Nicotinate and nicotinamide metabolism,27,1,0.14374,1.9397,1,1,0.0046512,C16152,mmu00760,http://www.kegg.jp/pathway/mmu00760+C16152,mmu00760+C16152:Blue pigment
Purine metabolism,51,1,0.25664,1.3601,1,1,0.0025786,C01345,mmu00230,http://www.kegg.jp/pathway/mmu00230+C01345,mmu00230+C01345:dITP
Cholinergic synapse,4,1,0.022482,3.7951,1,1,0.16667,C00114,mmu04725,http://www.kegg.jp/pathway/mmu04725+C00114,mmu04725+C00114:Choline
Choline metabolism in cancer,4,1,0.022482,3.7951,1,1,0.21348,C00114,mmu05231,http://www.kegg.jp/pathway/mmu05231+C00114,mmu05231+C00114:Choline
Bile secretion,52,2,0.031199,3.4674,1,1,0.018349,C00114;C00750,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00114+C00750,mmu04976+C00114:Choline;C00750:Spermine
Pantothenate and CoA biosynthesis,12,1,0.066183,2.7153,1,1,0.0089286,C00750,mmu00770,http://www.kegg.jp/pathway/mmu00770+C00750,mmu00770+C00750:Spermine
beta-Alanine metabolism,12,1,0.066183,2.7153,1,1,0.025862,C00750,mmu00410,http://www.kegg.jp/pathway/mmu00410+C00750,mmu00410+C00750:Spermine
Glycerophospholipid metabolism,12,1,0.066183,2.7153,1,1,0.072222,C00114,mmu00564,http://www.kegg.jp/pathway/mmu00564+C00114,mmu00564+C00114:Choline
"Glycine, serine and threonine metabolism",18,1,0.097879,2.324,1,1,0.0062112,C00114,mmu00260,http://www.kegg.jp/pathway/mmu00260+C00114,mmu00260+C00114:Choline
Phenylalanine metabolism,22,1,0.11851,2.1328,1,1,0.011905,C12624,mmu00360,http://www.kegg.jp/pathway/mmu00360+C12624,mmu00360+C12624:2-Hydroxy-6-ketononatrienedioate
Glutathione metabolism,22,1,0.11851,2.1328,1,1,0.013986,C00750,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00750,mmu00480+C00750:Spermine
Nicotinate and nicotinamide metabolism,27,1,0.14374,1.9397,1,1,0.0046512,C16152,mmu00760,http://www.kegg.jp/pathway/mmu00760+C16152,mmu00760+C16152:Blue pigment
Arginine and proline metabolism,35,1,0.18286,1.699,1,1,0.019608,C00750,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00750,mmu00330+C00750:Spermine
