pre_idx	post_idx	prior_weight	confidence	trainable
nrpL→paaH	2	97	0.023312991	0.85364567	1
nrpL→nrpF	2	99	0.049800755	0.9	1
nrpL→srfAB	2	108	0.046973055	0.86	1
nrpL→nrpJ	2	109	0.049672747	0.86	1
nrpL→pksL	2	112	0.024956759	0.91383507	1
nrpL→nrpG	2	123	0.049157849	0.9	1
nrpL→nrpA	2	128	0.049157849	0.9	1
nrpL→nrpK	2	131	0.046973055	0.86	1
nrpL→pksK	2	142	0.024867296	0.91055922	1
nrpL→srfAA	2	154	0.046973055	0.86	1
nrpL→nrpD	2	160	0.049157849	0.9	1
nrpL→paaG	2	168	0.024632924	0.90197729	1
nrpL→comS	2	179	0.046973055	0.86	1
pdhR→entA	3	14	0.064397447	0.92810003	1
pdhR→terR	3	27	0.060993315	0.87903947	1
pdhR→fbaA	3	43	0.063838146	0.92003935	1
pdhR→pykF	3	51	0.063989119	0.92221519	1
pdhR→cysH	3	53	0.063299379	0.9122746	1
pdhR→mglB	3	59	0.064809041	0.93403195	1
pdhR→bcatA	3	71	0.060235441	0.86811695	1
pdhR→cysR	3	92	0.058457438	0.84249225	1
pdhR→cysI	3	94	0.064263499	0.92616957	1
pdhR→lctP	3	104	0.062020487	0.89384314	1
pdhR→ribE	3	127	0.063473806	0.91478846	1
pdhR→ribC	3	130	0.063753501	0.91881944	1
pdhR→cysP	3	133	0.065308985	0.94123718	1
pdhR→purR	3	153	0.062475836	0.90040566	1
pdhR→sodB	3	182	0.059529771	0.85794678	1
pdhR→glcP	3	195	0.059154791	0.85254255	1
codY→sidA	4	7	0.045582094	0.81468702	1
codY→ldhB	4	9	0.046778956	0.83607848	1
codY→ldhA	4	13	0.045974537	0.82170114	1
codY→lldR	4	28	0.045931524	0.82093236	1
codY→comP	4	41	-0.089520698	0.8	1
codY→fbaA	4	43	0.046094854	0.82385155	1
codY→cysH	4	53	0.046039947	0.8228702	1
codY→luxS	4	56	-0.089618509	0.8	1
codY→sidK	4	66	0.045409474	0.81160179	1
codY→bcatA	4	71	-0.095115742	0.85	1
codY→comA	4	91	-0.089520698	0.8	1
codY→cysR	4	92	-0.08728268	0.78	1
codY→cysI	4	94	0.046095762	0.82386778	1
codY→ribC	4	130	0.047688923	0.85234229	1
codY→cysP	4	133	0.046062923	0.82328086	1
codY→argR	4	186	-0.08728268	0.78	1
sidB→sidA	5	7	0.030843505	0.94850917	1
sidB→ldhB	5	9	0.030309591	0.93209009	1
sidB→entA	5	14	0.029883984	0.91900167	1
sidB→dxr	5	25	0.0310239	0.95405673	1
sidB→terR	5	27	0.028640785	0.88077043	1
sidB→vpr	5	33	0.029778953	0.91577174	1
sidB→sidE	5	36	0.030732615	0.94509905	1
sidB→ccpB	5	37	0.030194871	0.92856219	1
sidB→dxs	5	39	0.031025792	0.95411493	1
sidB→comP	5	41	0.029477605	0.90650459	1
sidB→pykF	5	51	0.030014262	0.92300804	1
sidB→luxS	5	56	0.030798712	0.94713167	1
sidB→sidK	5	66	0.0299742	0.92177603	1
sidB→epr	5	82	0.028306387	0.8704869	1
sidB→cysR	5	92	0.027832998	0.8559291	1
sidB→cysI	5	94	0.03043602	0.93597805	1
sidB→ribE	5	127	0.030474163	0.93715104	1
sidB→purR	5	153	0.029443878	0.9054674	1
sidB→sodA	5	157	0.028446442	0.87479394	1
sidB→pepQ	5	164	0.0275243	0.84643594	1
sidB→ribR	5	165	0.028940779	0.88999596	1
sidB→pepA	5	169	0.030407521	0.93510167	1
sidB→sidI	5	171	0.029937249	0.92063969	1
sidB→oppA	5	173	0.030025063	0.92334017	1
sidB→acsA	5	177	0.028191117	0.86694209	1
sidB→pepN	5	184	0.030055711	0.92428269	1
sidB→sodC	5	185	0.029357856	0.90282203	1
sidB→oppB	5	189	0.02942028	0.90474171	1
sidB→sigM	5	190	0.028944206	0.89010132	1
sidB→acsL	5	192	0.029457145	0.9058754	1
sidB→hpaC	5	194	0.026688096	0.82072073	1
sidB→hpaB	5	196	0.026369582	0.81092568	1
sidB→pepB	5	197	0.028506265	0.87663363	1
sidB→echA	5	199	0.028536165	0.87755313	1
pksM→pksC	6	8	0.055571239	0.92	1
pksM→pksA	6	15	0.055571239	0.92	1
pksM→pksB	6	21	0.055571239	0.92	1
pksM→dfnB	6	52	0.026849742	0.88901247	1
pksM→bacT	6	55	0.02679738	0.88727873	1
pksM→pksF	6	65	0.055571239	0.92	1
pksM→nisK	6	67	0.026302199	0.87088297	1
pksM→pksG	6	80	0.055571239	0.92	1
pksM→atoD	6	87	0.02627101	0.8698503	1
pksM→ispA	6	95	0.026556366	0.8792986	1
pksM→nisC	6	96	0.02654205	0.87882461	1
pksM→pksE	6	110	0.055571239	0.92	1
pksM→pksR	6	111	0.053155098	0.88	1
pksM→pksL	6	112	0.053155098	0.88	1
pksM→pksI	6	122	0.053155098	0.88	1
pksM→pksJ	6	124	0.053155098	0.88	1
pksM→nrpA	6	128	0.026315432	0.87132112	1
pksM→pksN	6	134	0.053155098	0.88	1
pksM→pksK	6	142	0.053155098	0.88	1
pksM→pksD	6	155	0.055571239	0.92	1
pksM→pksH	6	156	0.055571239	0.92	1
pksM→cwlO	6	158	0.026514486	0.87791193	1
pksM→ivdA	6	183	0.02435083	0.80627188	1
sidA→codY	7	4	0.03114222	0.81468702	1
sidA→sidB	7	5	0.036257705	0.94850917	1
sidA→ldhB	7	9	0.035749028	0.9352021	1
sidA→dxr	7	25	0.035819766	0.93705261	1
sidA→lldR	7	28	0.035011897	0.9159186	1
sidA→vpr	7	33	0.034724461	0.90839919	1
sidA→sidE	7	36	0.035833201	0.93740407	1
sidA→ccpB	7	37	0.035099946	0.91822198	1
sidA→dxs	7	39	0.035876287	0.93853121	1
sidA→comP	7	41	0.034222784	0.89527523	1
sidA→pykF	7	51	0.035406731	0.92624753	1
sidA→luxS	7	56	0.035808355	0.93675411	1
sidA→sidK	7	66	0.034989092	0.91532201	1
sidA→epr	7	82	0.032094945	0.8396105	1
sidA→ribE	7	127	0.035578398	0.93073838	1
sidA→sodA	7	157	0.032833785	0.85893873	1
sidA→pepQ	7	164	0.032352626	0.84635151	1
sidA→ribR	7	165	0.033908689	0.88705843	1
sidA→pepA	7	169	0.03531934	0.92396137	1
sidA→sidI	7	171	0.035121704	0.91879117	1
sidA→oppA	7	173	0.034563053	0.90417673	1
sidA→acsA	7	177	0.032798191	0.85800757	1
sidA→pepN	7	184	0.035189515	0.9205651	1
sidA→sodC	7	185	0.034227303	0.89539343	1
sidA→oppB	7	189	0.034367208	0.89905338	1
sidA→sigM	7	190	0.033885839	0.88646068	1
sidA→acsL	7	192	0.035400112	0.92607437	1
sidA→pepB	7	197	0.033360419	0.87271559	1
sidA→echA	7	199	0.033057399	0.86478851	1
pksC→pinS	8	16	0.034336285	0.94682026	1
pksC→limS	8	17	0.034010345	0.9378325	1
pksC→nisP	8	31	0.033459003	0.92262929	1
pksC→bacA	8	54	0.033782934	0.93156166	1
pksC→bacilysinC	8	60	0.030456306	0.83983015	1
pksC→lytA	8	61	0.034006606	0.93772938	1
pksC→nisT	8	63	0.033959774	0.93643801	1
pksC→pksF	8	65	0.033895354	0.93466162	1
pksC→pksG	8	80	0.033234452	0.91643731	1
pksC→lytD	8	81	0.032565565	0.89799281	1
pksC→nrpH	8	86	0.034108763	0.94054636	1
pksC→nrpC	8	89	0.03333957	0.91933592	1
pksC→nrpE	8	90	0.033647407	0.92782452	1
pksC→lytC	8	103	0.033422696	0.92162811	1
pksC→pksE	8	110	0.033902633	0.93486235	1
pksC→nisA	8	120	0.034385659	0.94818175	1
pksC→pksI	8	122	0.034436578	0.94958582	1
pksC→nrpG	8	123	0.032314303	0.89106428	1
pksC→pksJ	8	124	0.034562598	0.95306082	1
pksC→atlA	8	129	0.033274292	0.9175359	1
pksC→pksN	8	134	0.033607637	0.92672784	1
pksC→baeC	8	136	0.032053831	0.88388178	1
pksC→bacB	8	139	0.032500035	0.89618582	1
pksC→macA	8	148	0.034048206	0.93887649	1
pksC→lytB	8	152	0.03217133	0.88712181	1
pksC→pksD	8	155	0.03345408	0.92249354	1
pksC→nrpD	8	160	0.033501394	0.9237982	1
pksC→eatB	8	161	0.033333109	0.91915776	1
pksC→bacC	8	162	0.032602097	0.89900016	1
pksC→lytE	8	170	0.031627154	0.8721162	1
ldhB→codY	9	4	0.022446136	0.83607848	1
ldhB→sidB	9	5	0.025023752	0.93209009	1
ldhB→sidA	9	7	0.0251073	0.9352021	1
ldhB→ldhA	9	13	0.025384678	0.94553394	1
ldhB→entA	9	14	0.024753463	0.9220223	1
ldhB→fur	9	18	0.024523642	0.91346189	1
ldhB→dxr	9	25	0.024439279	0.91031953	1
ldhB→sidE	9	36	0.024668697	0.91886494	1
ldhB→ccpB	9	37	0.025302376	0.94246832	1
ldhB→bcatB	9	42	0.024433519	0.91010495	1
ldhB→fbaA	9	43	0.025223748	0.93953959	1
ldhB→idi	9	44	0.023215972	0.86475349	1
ldhB→pykF	9	51	0.02539473	0.94590836	1
ldhB→cysH	9	53	0.02512876	0.93600146	1
ldhB→luxS	9	56	0.024862693	0.92609092	1
ldhB→mglB	9	59	0.025069001	0.93377554	1
ldhB→sidK	9	66	0.025043243	0.93281607	1
ldhB→ribD	9	68	0.025039778	0.93268701	1
ldhB→cysD	9	70	0.024649952	0.91816669	1
ldhB→bcatA	9	71	0.023413662	0.87211713	1
ldhB→pykA	9	84	0.024625606	0.91725987	1
ldhB→sidH	9	88	0.02495903	0.92967932	1
ldhB→bkdR	9	93	0.024900455	0.92749751	1
ldhB→cysI	9	94	0.025468845	0.94866899	1
ldhB→degS	9	100	0.024714447	0.92056902	1
ldhB→lctP	9	104	0.024140049	0.89917373	1
ldhB→acs	9	107	0.024879742	0.92672597	1
ldhB→pyrR	9	116	0.022878619	0.85218773	1
ldhB→pfkA	9	119	0.023696789	0.88266308	1
ldhB→ribE	9	127	0.025072209	0.93389501	1
ldhB→ribC	9	130	0.025019131	0.93191796	1
ldhB→cysP	9	133	0.025411869	0.94654677	1
ldhB→yvfA	9	141	0.024658832	0.91849747	1
ldhB→purR	9	153	0.024264833	0.9038217	1
ldhB→ribR	9	165	0.023983854	0.89335575	1
ldhB→pepA	9	169	0.02362857	0.88012203	1
ldhB→ytkD	9	175	0.02350637	0.87557032	1
ldhB→sodB	9	182	0.022836607	0.85062285	1
ldhB→sigM	9	190	0.023690974	0.88244647	1
ldhB→hpaB	9	196	0.022019295	0.82017941	1
ldhB→pepB	9	197	0.022519493	0.83881092	1
degU→sidD	10	20	0.02470707	0.84935893	1
degU→ahpD	10	22	0.024907441	0.85624712	1
degU→vpr	10	33	0.052360345	0.9	1
degU→luxI	10	35	0.023504917	0.80803231	1
degU→sidF	10	38	0.026313882	0.90459654	1
degU→bpr	10	46	0.053238982	0.9	1
degU→sidL	10	49	0.026089677	0.89688901	1
degU→sidC	10	50	0.026033423	0.89495517	1
degU→mpr	10	64	0.052360345	0.9	1
degU→luxR	10	79	0.022966582	0.78952588	1
degU→epr	10	82	0.052360345	0.9	1
degU→nprE	10	83	0.052360345	0.9	1
degU→aprE	10	117	0.052360345	0.9	1
degU→pepC	10	137	0.048869655	0.84	1
degU→pepX	10	138	0.049301652	0.84	1
degU→pepF	10	145	0.049371688	0.84	1
degU→pepQ	10	164	0.048869655	0.84	1
degU→pepA	10	169	0.048869655	0.84	1
degU→oppA	10	173	0.046542529	0.8	1
degU→entB	10	176	0.022963366	0.78941533	1
degU→ispG	10	178	0.026531208	0.91206761	1
degU→pepN	10	184	0.048869655	0.84	1
degU→budA	10	187	0.024835053	0.85375863	1
degU→oppB	10	189	0.046542529	0.8	1
degU→pepB	10	197	0.048869655	0.84	1
sigH→spo0A	11	1	0.10014464	0.86	1
sigH→nrpL	11	2	0.050904574	0.89567475	1
sigH→pksC	11	8	0.095521822	0.76	1
sigH→pksA	11	15	0.1005213	0.76	1
sigH→pksB	11	21	0.10044071	0.76	1
sigH→nisR	11	29	0.050291812	0.88489309	1
sigH→nisK	11	67	0.050377349	0.88639814	1
sigH→sigL	11	75	0.097754087	0.86	1
sigH→atlB	11	98	0.050374117	0.88634126	1
sigH→nrpJ	11	109	0.050523653	0.88897237	1
sigH→spo0B	11	121	0.10149896	0.86	1
sigH→nisB	11	146	0.050683628	0.89178717	1
sigH→pksH	11	156	0.05041929	0.88713608	1
sigH→dfnA	11	174	0.050544049	0.88933125	1
katE→ahpD	12	22	0.043683329	0.94158076	1
katE→osrR	12	34	0.043330881	0.93398384	1
katE→fadR	12	45	0.037120548	0.80012201	1
katE→mpr	12	64	0.041360584	0.8915147	1
katE→ahpC	12	73	0.042148389	0.90849559	1
katE→katA	12	76	0.043141942	0.92991133	1
katE→nprE	12	83	0.041987422	0.905026	1
katE→sigW	12	102	0.043363474	0.93468638	1
katE→alsD	12	105	0.039743881	0.85666716	1
katE→fadJ	12	106	0.038019308	0.81949452	1
katE→aprE	12	117	0.042481448	0.91567458	1
katE→rapA	12	118	0.040744644	0.8782383	1
katE→fadA	12	125	0.043125088	0.92954805	1
katE→fadI	12	132	0.042087914	0.90719207	1
katE→acdh	12	135	0.042386196	0.91362146	1
katE→pepX	12	138	0.042964278	0.92608182	1
katE→phrA	12	140	0.04256566	0.91748974	1
katE→budB	12	143	0.042733606	0.92110978	1
katE→metC	12	151	0.041723915	0.8993462	1
katE→paaX	12	159	0.040052356	0.86331624	1
katE→fadB	12	167	0.043329467	0.93395338	1
katE→tenA	12	181	0.042009106	0.90549339	1
katE→budA	12	187	0.041762686	0.90018189	1
katE→alsS	12	193	0.038133878	0.82196404	1
ldhA→codY	13	4	0.064541113	0.82170114	1
ldhA→ldhB	13	9	0.07426765	0.94553394	1
ldhA→pykF	13	51	0.072728489	0.9259382	1
ldhA→mglB	13	59	0.072345347	0.92106025	1
ldhA→ribD	13	68	0.072091299	0.91782586	1
ldhA→cysD	13	70	0.072218394	0.91944396	1
ldhA→pykA	13	84	0.070837379	0.90186165	1
ldhA→bkdR	13	93	0.071249875	0.90711332	1
ldhA→cysI	13	94	0.072123476	0.91823551	1
ldhA→acs	13	107	0.071500413	0.91030303	1
ldhA→ribC	13	130	0.073988902	0.94198506	1
ldhA→cysP	13	133	0.073381754	0.9342552	1
ldhA→yvfA	13	141	0.071932577	0.91580509	1
ldhA→sodB	13	182	0.066793332	0.85037512	1
entA→pdhR	14	3	0.049486873	0.92810003	1
entA→sidB	14	5	0.049001742	0.91900167	1
entA→ldhB	14	9	0.049162804	0.9220223	1
entA→terR	14	27	0.047798507	0.89643563	1
entA→bcatB	14	42	0.048817531	0.91554688	1
entA→fbaA	14	43	0.048880986	0.91673696	1
entA→idi	14	44	0.046959899	0.88070798	1
entA→pykF	14	51	0.049647531	0.93111309	1
entA→mglB	14	59	0.049449743	0.92740369	1
entA→bcatA	14	71	0.047113516	0.88358899	1
entA→sigL	14	75	0.046807586	0.87785144	1
entA→cysR	14	92	0.045185654	0.84743296	1
entA→cysI	14	94	0.049030733	0.91954537	1
entA→degS	14	100	0.048918506	0.91744062	1
entA→lctP	14	104	0.047214035	0.88547417	1
entA→ribE	14	127	0.049166505	0.9220917	1
entA→cysP	14	133	0.049294838	0.92449853	1
entA→srfAA	14	154	0.045836918	0.85964707	1
entA→glnR	14	172	0.041336065	0.77523597	1
entA→sodB	14	182	0.045906027	0.86094318	1
entA→argR	14	186	0.044984	0.84365105	1
pksA→spo0A	15	1	0.04571792	0.9231831	1
pksA→nrpL	15	2	0.045404981	0.91686391	1
pksA→pksB	15	21	0.046381653	0.93658588	1
pksA→lytR	15	23	0.045823114	0.92530728	1
pksA→nisR	15	29	0.044624325	0.90110011	1
pksA→bkdA2	15	40	0.044212456	0.89278324	1
pksA→bacT	15	55	0.045653782	0.92188795	1
pksA→nrpI	15	57	0.045254357	0.91382236	1
pksA→baeA	15	58	0.045143073	0.91157519	1
pksA→bacilysinA	15	78	0.04492567	0.90718517	1
pksA→nisC	15	96	0.046017335	0.92922919	1
pksA→atlB	15	98	0.046738814	0.94379805	1
pksA→nrpF	15	99	0.045587485	0.92054922	1
pksA→lytC	15	103	0.045485661	0.91849308	1
pksA→nrpJ	15	109	0.045688189	0.92258274	1
pksA→pksL	15	112	0.04501145	0.90891733	1
pksA→spo0B	15	121	0.045675599	0.92232852	1
pksA→atoA	15	126	0.044812759	0.90490516	1
pksA→nrpA	15	128	0.045355456	0.91586386	1
pksA→bacilysinB	15	149	0.04539648	0.91669226	1
pksA→pksH	15	156	0.046022828	0.92934012	1
pksA→dfnA	15	174	0.045066615	0.91003127	1
pinS→pksC	16	8	0.027883905	0.94682026	1
pinS→limS	16	17	0.028102526	0.95424371	1
pinS→linalS	16	19	0.027338857	0.92831274	1
pinS→gerA	16	24	0.027644876	0.93870384	1
pinS→nisP	16	31	0.026949967	0.91510767	1
pinS→eatA	16	32	0.026125741	0.8871204	1
pinS→bacA	16	54	0.027280092	0.9263173	1
pinS→bacilysinC	16	60	0.024890083	0.84516266	1
pinS→lytA	16	61	0.027518617	0.93441664	1
pinS→nisT	16	63	0.027437632	0.9316667	1
pinS→pksF	16	65	0.02743194	0.93147342	1
pinS→nrpM	16	77	0.027280151	0.92631932	1
pinS→pksG	16	80	0.026965386	0.91563121	1
pinS→lytD	16	81	0.026484334	0.89929672	1
pinS→nrpH	16	86	0.027766922	0.94284803	1
pinS→nrpC	16	89	0.027363301	0.92914275	1
pinS→nrpE	16	90	0.02740482	0.93055254	1
pinS→pksE	16	110	0.027299657	0.92698167	1
pinS→pksR	16	111	0.027492301	0.93352306	1
pinS→mdeA	16	114	0.026928548	0.91438035	1
pinS→nisA	16	120	0.027537285	0.9350505	1
pinS→pksI	16	122	0.027600962	0.9372127	1
pinS→nrpG	16	123	0.026010657	0.88321263	1
pinS→pksJ	16	124	0.028093672	0.95394308	1
pinS→atlA	16	129	0.027502312	0.93386298	1
pinS→nrpK	16	131	0.026958179	0.91538651	1
pinS→pksN	16	134	0.027573193	0.9362698	1
pinS→baeC	16	136	0.026197481	0.8895564	1
pinS→bacB	16	139	0.026409476	0.89675486	1
pinS→lytB	16	152	0.026332353	0.89413607	1
pinS→srfAA	16	154	0.025468625	0.86480749	1
pinS→pksD	16	155	0.027633992	0.93833428	1
pinS→nrpD	16	160	0.027081545	0.91957549	1
pinS→eatB	16	161	0.027443835	0.93187733	1
pinS→bacC	16	162	0.026085566	0.88575622	1
pinS→eht1	16	166	0.026924013	0.91422636	1
pinS→lytE	16	170	0.025557197	0.86781504	1
limS→pksC	17	8	0.024500262	0.9378325	1
limS→pinS	17	16	0.024928994	0.95424371	1
limS→linalS	17	19	0.024409375	0.93435349	1
limS→gerA	17	24	0.024586492	0.94113325	1
limS→nisP	17	31	0.023859825	0.91331756	1
limS→eatA	17	32	0.023510425	0.89994304	1
limS→eeb1	17	48	0.023093652	0.88398962	1
limS→bacA	17	54	0.023988839	0.918256	1
limS→bacilysinC	17	60	0.022483242	0.86062405	1
limS→lytA	17	61	0.024296146	0.93001926	1
limS→nisT	17	63	0.0245349	0.9391584	1
limS→pksF	17	65	0.023924249	0.91578358	1
limS→pksG	17	80	0.024095787	0.92234981	1
limS→lytD	17	81	0.02314869	0.88609639	1
limS→nrpH	17	86	0.024584687	0.94106414	1
limS→nrpE	17	90	0.02449052	0.9374596	1
limS→ispA	17	95	0.023795096	0.91083984	1
limS→dmdA	17	101	0.023389377	0.89530951	1
limS→srfAB	17	108	0.022548813	0.86313402	1
limS→pksE	17	110	0.023897221	0.91474901	1
limS→pksR	17	111	0.024471044	0.93671406	1
limS→mdeA	17	114	0.024102338	0.92260059	1
limS→crtE	17	115	0.023575815	0.9024461	1
limS→nisA	17	120	0.024399518	0.93397615	1
limS→pksI	17	122	0.024727039	0.94651316	1
limS→nrpG	17	123	0.023189187	0.88764656	1
limS→pksJ	17	124	0.02453118	0.93901601	1
limS→atlA	17	129	0.023770846	0.90991158	1
limS→nrpK	17	131	0.023969549	0.9175176	1
limS→pksN	17	134	0.024172609	0.92529044	1
limS→baeC	17	136	0.023167535	0.88681773	1
limS→nisI	17	147	0.02160921	0.82716746	1
limS→macA	17	148	0.023964553	0.91732637	1
limS→lytF	17	150	0.023311662	0.89233471	1
limS→lytB	17	152	0.023308317	0.89220668	1
limS→srfAA	17	154	0.023148384	0.88608469	1
limS→pksD	17	155	0.024528087	0.93889758	1
limS→nrpD	17	160	0.023879317	0.91406366	1
limS→eatB	17	161	0.023714767	0.90776497	1
limS→bacC	17	162	0.023282718	0.89122679	1
limS→eht1	17	166	0.024415735	0.93459693	1
limS→atfA	17	198	0.022693997	0.86869143	1
fur→sidB	18	5	-0.050472435	0.9	1
fur→sidA	18	7	-0.050472435	0.9	1
fur→ldhB	18	9	0.025613692	0.91346189	1
fur→entA	18	14	-0.050472435	0.9	1
fur→sidD	18	20	-0.050472435	0.9	1
fur→sidE	18	36	-0.050472435	0.9	1
fur→sidF	18	38	-0.050472435	0.9	1
fur→bcatB	18	42	0.025250104	0.90049522	1
fur→fbaA	18	43	0.025838676	0.92148549	1
fur→sidL	18	49	-0.050472435	0.9	1
fur→sidC	18	50	-0.050472435	0.9	1
fur→pykF	18	51	0.025581908	0.91232836	1
fur→cysH	18	53	0.025418285	0.90649307	1
fur→mglB	18	59	0.025375065	0.90495174	1
fur→sidK	18	66	-0.049715683	0.85	1
fur→cysD	18	70	0.02532737	0.90325077	1
fur→bcatA	18	71	0.024603312	0.87742868	1
fur→sidH	18	88	-0.048919618	0.85	1
fur→cysR	18	92	0.024355058	0.86857517	1
fur→cysI	18	94	0.025537294	0.91073731	1
fur→acs	18	107	0.025482182	0.90877185	1
fur→pfkA	18	119	0.024912957	0.88847154	1
fur→ribE	18	127	0.025277574	0.9014749	1
fur→sidI	18	171	-0.047810217	0.85	1
fur→ytkD	18	175	0.024220496	0.86377627	1
fur→entB	18	176	-0.050472435	0.9	1
fur→argR	18	186	0.023000976	0.82028451	1
fur→glcP	18	195	0.023507614	0.83835275	1
linalS→pinS	19	16	0.050732568	0.92831274	1
linalS→limS	19	17	0.051062696	0.93435349	1
linalS→gerA	19	24	0.050946636	0.93222979	1
linalS→nisT	19	63	0.051034917	0.93384518	1
linalS→pksF	19	65	0.050416987	0.92253819	1
linalS→nrpM	19	77	0.050825094	0.9300058	1
linalS→lytD	19	81	0.04822287	0.88238988	1
linalS→nrpH	19	86	0.050660581	0.92699551	1
linalS→nrpC	19	89	0.049776331	0.91081536	1
linalS→nrpE	19	90	0.050679293	0.92733791	1
linalS→dmdA	19	101	0.049235268	0.9009149	1
linalS→pksR	19	111	0.051045789	0.93404412	1
linalS→pksI	19	122	0.051421875	0.94092579	1
linalS→atlA	19	129	0.049617665	0.90791207	1
linalS→nisI	19	147	0.047411957	0.86755166	1
linalS→lytF	19	150	0.048792325	0.89280986	1
linalS→pksD	19	155	0.050636922	0.92656259	1
linalS→nrpD	19	160	0.049904479	0.91316024	1
linalS→eht1	19	166	0.049932946	0.91368113	1
linalS→atfA	19	198	0.047642802	0.87177571	1
sidD→degU	20	10	0.10952896	0.84935893	1
sidD→ahpD	20	22	0.11259886	0.87316495	1
sidD→oxyR	20	26	0.11214971	0.86968197	1
sidD→sidF	20	38	0.11423454	0.8858491	1
sidD→bpr	20	46	0.11142629	0.86407208	1
sidD→nprE	20	83	0.1090201	0.84541287	1
sidD→sigW	20	102	0.11072537	0.85863665	1
sidD→fadA	20	125	0.11141721	0.86400169	1
sidD→pepF	20	145	0.10889896	0.84447347	1
pksB→nrpL	21	2	0.031247437	0.93498307	1
pksB→pksA	21	15	0.031301003	0.93658588	1
pksB→lytR	21	23	0.030825911	0.92237022	1
