pre_idx	post_idx	prior_weight	learned_weight	delta	trainable
katE→fadA	12	125	0.043125088	7.791456E-05	-0.043047174	1
katE→fadI	12	132	0.042087914	2.7892183E-06	-0.042085125	1
katE→acdh	12	135	0.042386196	-2.2192106E-05	-0.042408389	1
katE→pepX	12	138	0.042964278	-4.9449848E-07	-0.042964772	1
katE→phrA	12	140	0.04256566	1.748144E-05	-0.042548178	1
katE→budB	12	143	0.042733606	2.5927005E-05	-0.042707679	1
katE→metC	12	151	0.041723915	2.398104E-05	-0.041699934	1
katE→paaX	12	159	0.040052356	1.4568678E-05	-0.040037787	1
katE→fadB	12	167	0.043329467	5.9758849E-06	-0.043323491	1
katE→tenA	12	181	0.042009106	9.7124993E-05	-0.041911981	1
katE→budA	12	187	0.041762686	4.6578274E-05	-0.041716108	1
katE→alsS	12	193	0.038133878	-4.9831154E-05	-0.038183709	1
ldhA→codY	13	4	0.064541113	0.2693121	0.20477099	1
ldhA→ldhB	13	9	0.07426765	0.037459973	-0.036807677	1
ldhA→pykF	13	51	0.072728489	0.013187595	-0.059540894	1
ldhA→mglB	13	59	0.072345347	0.032059306	-0.040286041	1
ldhA→ribD	13	68	0.072091299	0.0042864344	-0.067804865	1
ldhA→cysD	13	70	0.072218394	0.052000258	-0.020218136	1
ldhA→pykA	13	84	0.070837379	0.00014663449	-0.070690744	1
ldhA→bkdR	13	93	0.071249875	0.078005695	0.0067558201	1
ldhA→cysI	13	94	0.072123476	0.00047361773	-0.071649858	1
ldhA→acs	13	107	0.071500413	-0.00031334423	-0.071813757	1
ldhA→ribC	13	130	0.073988902	0.0052270919	-0.06876181	1
ldhA→cysP	13	133	0.073381754	8.9869872E-05	-0.073291884	1
ldhA→yvfA	13	141	0.071932577	0.014574621	-0.057357955	1
ldhA→sodB	13	182	0.066793332	0.022630458	-0.044162874	1
entA→pdhR	14	3	0.049486873	0.0007151097	-0.048771763	1
entA→sidB	14	5	0.049001742	-0.00085226903	-0.049854011	1
entA→ldhB	14	9	0.049162804	-0.00081698959	-0.049979794	1
entA→terR	14	27	0.047798507	-0.0014305833	-0.04922909	1
entA→bcatB	14	42	0.048817531	0.0010569572	-0.047760573	1
entA→fbaA	14	43	0.048880986	6.751516E-05	-0.048813471	1
entA→idi	14	44	0.046959899	-0.0016459864	-0.048605885	1
entA→pykF	14	51	0.049647531	0.00034536238	-0.049302169	1
entA→mglB	14	59	0.049449743	-0.00039443241	-0.049844176	1
entA→bcatA	14	71	0.047113516	0.0005437614	-0.046569755	1
entA→sigL	14	75	0.046807586	0.00019269119	-0.046614895	1
entA→cysR	14	92	0.045185654	0.00028382883	-0.044901825	1
entA→cysI	14	94	0.049030733	-0.00012244852	-0.049153181	1
entA→degS	14	100	0.048918506	9.6214802E-05	-0.048822291	1
entA→lctP	14	104	0.047214035	-0.00024167254	-0.047455708	1
entA→ribE	14	127	0.049166505	0.0011155976	-0.048050907	1
entA→cysP	14	133	0.049294838	0.00027679559	-0.049018043	1
entA→srfAA	14	154	0.045836918	-0.0010754157	-0.046912334	1
entA→glnR	14	172	0.041336065	-0.0007166698	-0.042052735	1
entA→sodB	14	182	0.045906027	-0.00026086457	-0.046166892	1
entA→argR	14	186	0.044984	-0.00094156821	-0.045925568	1
pksA→spo0A	15	1	0.04571792	3.9487507E-05	-0.045678432	1
pksA→nrpL	15	2	0.045404981	-0.00063063522	-0.046035616	1
pksA→pksB	15	21	0.046381653	-0.00065646917	-0.047038122	1
pksA→lytR	15	23	0.045823114	-0.0013687491	-0.047191863	1
pksA→nisR	15	29	0.044624325	-0.00022910319	-0.044853428	1
pksA→bkdA2	15	40	0.044212456	-0.00063385645	-0.044846313	1
pksA→bacT	15	55	0.045653782	0.00043550041	-0.045218281	1
pksA→nrpI	15	57	0.045254357	0.0012323869	-0.04402197	1
pksA→baeA	15	58	0.045143073	-1.5093652E-05	-0.045158166	1
pksA→bacilysinA	15	78	0.04492567	0.00030751883	-0.044618151	1
pksA→nisC	15	96	0.046017335	0.00035161246	-0.045665722	1
pksA→atlB	15	98	0.046738814	-0.0014142527	-0.048153067	1
pksA→nrpF	15	99	0.045587485	-0.00072537925	-0.046312864	1
pksA→lytC	15	103	0.045485661	-0.0006796942	-0.046165355	1
pksA→nrpJ	15	109	0.045688189	-0.00062953231	-0.046317721	1
pksA→pksL	15	112	0.04501145	-9.2090443E-06	-0.045020659	1
pksA→spo0B	15	121	0.045675599	-0.00071183949	-0.046387439	1
pksA→atoA	15	126	0.044812759	-0.00044886325	-0.045261622	1
