time_window	gene	predicted	actual
t0	paaH	0.328864	0.330408
t0	atlB	0.191744	0.191557
t0	nrpF	0.203676	0.200898
t0	degS	0.18844	0.178595
t0	dmdA	0.21376	0.215078
t0	sigW	0.283778	0.2943
t0	lytC	0.20589	0.206413
t0	lctP	0.64661	0.631745
t0	alsD	0.225535	0.232777
t0	fadJ	0.281685	0.305482
t0	acs	0.212264	0.218232
t0	srfAB	0.188633	0.184878
t0	nrpJ	0.208402	0.207618
t0	pksE	0.207701	0.206026
t0	pksR	0.197994	0.197719
t0	pksL	0.176378	0.17546
t0	perR	0.318339	0.325553
t0	mdeA	0.212226	0.209291
t0	crtE	0.136945	0.139435
t0	pyrR	0.723151	0.724588
t0	aprE	0.228611	0.223277
t0	rapA	0.248962	0.26204
t0	pfkA	0.683685	0.673654
t0	nisA	0.215878	0.217
t0	spo0B	0.175326	0.1759
t0	pksI	0.216969	0.215698
t0	nrpG	0.211191	0.212811
t0	pksJ	0.205858	0.207216
t0	fadA	0.239613	0.245695
t0	atoA	0.198535	0.196932
t0	ribE	0.676739	0.701678
t0	nrpA	0.199967	0.203606
t0	atlA	0.201526	0.200171
t0	ribC	0.676138	0.668093
t0	nrpK	0.207048	0.204899
t0	fadI	0.254714	0.25893
t0	cysP	0.682427	0.671701
t0	pksN	0.193722	0.190983
t0	acdh	0.265532	0.267025
t0	baeC	0.293016	0.295314
t0	pepC	0.251755	0.259906
t0	pepX	0.231109	0.227169
t0	bacB	0.255846	0.257274
t0	phrA	0.240732	0.25182
t0	yvfA	0.367598	0.362451
t0	pksK	0.246577	0.243019
t0	budB	0.234355	0.228877
t0	paaJ	0.335336	0.335325
t0	pepF	0.184225	0.192523
t0	nisB	0.204853	0.203838
t0	nisI	0.237069	0.238642
t0	macA	0.218698	0.219791
t0	bacilysinB	0.192289	0.190872
t0	lytF	0.172494	0.171839
t0	metC	0.232123	0.219337
t0	lytB	0.197597	0.194947
t0	purR	0.723632	0.714776
t0	srfAA	0.127563	0.127342
t0	pksD	0.194665	0.191259
t0	pksH	0.209251	0.210872
t0	sodA	0.187741	0.181852
t0	cwlO	0.144394	0.145521
t0	paaX	0.330967	0.33253
t0	nrpD	0.222416	0.218241
t0	eatB	0.240017	0.23922
t0	bacC	0.197856	0.201503
t0	lytS	0.296431	0.291543
t0	pepQ	0.213802	0.218576
t0	ribR	0.825818	0.730152
t0	eht1	0.210923	0.213697
t0	fadB	0.255505	0.25457
t0	paaG	0.317909	0.316927
t0	pepA	0.196629	0.194088
t0	lytE	0.198943	0.209045
t0	sidI	0.181389	0.184791
t0	glnR	0.726844	0.718451
t0	oppA	0.203542	0.198031
t0	dfnA	0.182347	0.179903
t0	ytkD	0.714431	0.726865
t0	entB	0.247601	0.242879
t0	acsA	0.170832	0.17616
t0	ispG	0.135301	0.129834
t0	comS	0.129028	0.128697
t0	yydA	0.370977	0.376413
t0	tenA	0.406214	0.403807
t0	sodB	0.308682	0.311408
t0	ivdA	0.485152	0.483693
t0	pepN	0.211167	0.204631
t0	sodC	0.161443	0.169672
t0	argR	0.626223	0.623043
t0	budA	0.22606	0.223469
t0	spaR	0.368248	0.357195
t0	oppB	0.180986	0.177759
t0	sigM	0.312932	0.310924
t0	pta	0.459323	0.4578
t0	acsL	0.192954	0.196857
t0	alsS	0.269974	0.255825
t0	hpaC	0.193199	0.200071
t0	glcP	0.663349	0.658729
t0	hpaB	0.242441	0.25715
t0	pepB	0.219712	0.216526
t0	atfA	0.275734	0.270326
t0	echA	0.221567	0.219362
t1	ccpA	0.770882	0.780118
t1	spo0A	0.28271	0.282171
t1	nrpL	0.335469	0.337719
t1	pdhR	0.924467	0.923402
t1	codY	0.813819	0.790916
t1	sidB	0.0147051	0.00697499
t1	pksM	0.307349	0.303679
t1	sidA	0.0173235	0.0106711
t1	pksC	0.165304	0.16432
t1	ldhB	0.890428	0.928395
t1	degU	0.296674	0.297328
t1	sigH	0.269795	0.268545
t1	katE	0.245841	0.25264
t1	ldhA	0.888582	0.854821
t1	entA	0.0928989	0.0848605
t1	pksA	0.122572	0.120132
t1	pinS	0.146835	0.146945
t1	limS	0.0719631	0.0711331
t1	fur	0.813604	0.820096
t1	linalS	0.098565	0.0957085
t1	sidD	0.141224	0.138602
t1	pksB	0.171711	0.169512
t1	ahpD	0.194239	0.193203
t1	lytR	0.293939	0.296513
t1	gerA	0.137225	0.14029
t1	dxr	0.125314	0.118071
t1	oxyR	0.325326	0.321834
t1	terR	0.377778	0.376266
t1	lldR	0.879442	0.921785
t1	nisR	0.240097	0.24267
t1	bkdA1	0.688338	0.701121
t1	nisP	0.199499	0.203935
t1	eatA	0.241815	0.251928
t1	vpr	0.0856229	0.0944255
t1	osrR	0.427982	0.424842
t1	luxI	0.150892	0.154499
t1	sidE	0.100186	0.0997199
t1	ccpB	0.93765	0.950713
t1	sidF	0.113801	0.115685
t1	dxs	0.101756	0.103634
t1	bkdA2	0.713766	0.66904
t1	comP	0.170091	0.161026
t1	bcatB	0.801293	0.804092
t1	fbaA	0.83877	0.842627
t1	idi	0.139369	0.141044
t1	fadR	0.521396	0.522215
t1	bpr	0.140515	0.143392
t1	bkdB	0.659076	0.666182
t1	eeb1	0.123901	0.116041
t1	sidL	0.290887	0.28619
t1	sidC	0.123462	0.116783
t1	pykF	0.791271	0.794598
t1	dfnB	0.18452	0.182992
t1	cysH	0.810815	0.812988
t1	bacA	0.156589	0.154184
t1	bacT	0.210503	0.20309
t1	luxS	0.120431	0.117122
t1	nrpI	0.208061	0.213017
t1	baeA	0.184893	0.185612
t1	mglB	0.788796	0.791254
t1	bacilysinC	0.184858	0.187112
t1	lytA	0.195095	0.200698
t1	sigB	0.440644	0.447563
t1	nisT	0.177752	0.178079
t1	mpr	0.275486	0.267186
t1	pksF	0.203525	0.207938
t1	sidK	0.154159	0.144658
t1	nisK	0.221013	0.215249
t1	ribD	0.765691	0.767058
t1	feaD	0.326028	0.325555
t1	cysD	0.80158	0.793319
t1	bcatA	0.763686	0.762329
t1	abrB	0.765785	0.776585
t1	ahpC	0.310311	0.308916
t1	baeB	0.222079	0.221409
t1	sigL	0.307424	0.309814
t1	katA	0.305351	0.308903
t1	nrpM	0.204652	0.203212
t1	bacilysinA	0.234741	0.23659
t1	luxR	0.402219	0.405935
t1	pksG	0.183622	0.184131
t1	lytD	0.231342	0.226105
t1	epr	0.244652	0.245663
t1	nprE	0.267909	0.273186
t1	pykA	0.724202	0.722755
t1	nrpB	0.170669	0.168987
t1	nrpH	0.158881	0.159062
t1	atoD	0.191395	0.193048
t1	sidH	0.162434	0.156047
t1	nrpC	0.170732	0.166927
t1	nrpE	0.124091	0.117052
t1	comA	0.363847	0.366194
t1	cysR	0.710069	0.716567
t1	bkdR	0.801569	0.80794
t1	cysI	0.74215	0.744183
t1	ispA	0.1458	0.14786
t1	nisC	0.193889	0.190469
t1	paaH	0.322457	0.316767
t1	atlB	0.181839	0.18384
t1	nrpF	0.223519	0.225671
t1	degS	0.163165	0.163129
t1	dmdA	0.227041	0.227121
t1	sigW	0.313193	0.315777
t1	lytC	0.197914	0.198055
t1	lctP	0.735683	0.728082
t1	alsD	0.269661	0.272935
t1	fadJ	0.213085	0.203425
t1	acs	0.189098	0.185039
t1	srfAB	0.146157	0.151314
t1	nrpJ	0.189216	0.190769
t1	pksE	0.239186	0.238347
t1	pksR	0.199462	0.198535
t1	pksL	0.158648	0.159391
t1	perR	0.358899	0.35254
t1	mdeA	0.199994	0.202855
t1	crtE	0.109569	0.10837
t1	pyrR	0.775541	0.784479
t1	aprE	0.248466	0.249442
t1	rapA	0.299676	0.287713
t1	pfkA	0.779018	0.7616
t1	nisA	0.189975	0.187252
t1	spo0B	0.156596	0.153067
t1	pksI	0.217974	0.215418
t1	nrpG	0.220013	0.217299
t1	pksJ	0.22567	0.224581
t1	fadA	0.225518	0.222575
t1	atoA	0.180465	0.18452
t1	ribE	0.708547	0.755475
t1	nrpA	0.180694	0.177438
t1	atlA	0.198169	0.199497
t1	ribC	0.752225	0.755087
t1	nrpK	0.191463	0.1958
t1	fadI	0.26756	0.270131
t1	cysP	0.751776	0.75015
t1	pksN	0.200088	0.199557
t1	acdh	0.303386	0.308387
t1	baeC	0.25847	0.25802
t1	pepC	0.266297	0.263999
t1	pepX	0.255283	0.265497
t1	bacB	0.2363	0.231037
t1	phrA	0.286032	0.281776
t1	yvfA	0.298899	0.300035
t1	pksK	0.2417	0.246495
t1	budB	0.281429	0.288642
t1	paaJ	0.327141	0.326735
t1	pepF	0.239597	0.240407
t1	nisB	0.197026	0.199389
t1	nisI	0.224654	0.223876
t1	macA	0.249579	0.249115
t1	bacilysinB	0.18775	0.190576
t1	lytF	0.17512	0.174362
t1	metC	0.233583	0.245669
t1	lytB	0.197125	0.197143
t1	purR	0.761605	0.752303
t1	srfAA	0.116528	0.116672
t1	pksD	0.203059	0.208116
t1	pksH	0.224226	0.219586
t1	sodA	0.237458	0.246914
t1	cwlO	0.129614	0.129826
t1	paaX	0.314912	0.326154
t1	nrpD	0.232799	0.232545
t1	eatB	0.228495	0.224352
t1	bacC	0.172728	0.169572
t1	lytS	0.323923	0.326272
t1	pepQ	0.218946	0.219815
t1	ribR	0.871797	0.79473
t1	eht1	0.209279	0.203695
t1	fadB	0.297787	0.304759
t1	paaG	0.311469	0.311458
t1	pepA	0.204545	0.203189
t1	lytE	0.151381	0.139693
t1	sidI	0.168814	0.156683
t1	glnR	0.71841	0.734058
t1	oppA	0.20178	0.207803
t1	dfnA	0.232354	0.234278
t1	ytkD	0.779363	0.784328
t1	entB	0.236567	0.232104
t1	acsA	0.188047	0.182318
t1	ispG	0.176193	0.183609
t1	comS	0.126272	0.128493
t1	yydA	0.404401	0.405298
t1	tenA	0.431335	0.43988
t1	sodB	0.276596	0.260626
t1	ivdA	0.547623	0.550187
t1	pepN	0.226683	0.234399
t1	sodC	0.192167	0.181331
t1	argR	0.628962	0.640047
t1	budA	0.244923	0.248434
t1	spaR	0.359135	0.370714
t1	oppB	0.185104	0.187672
t1	sigM	0.315312	0.310752
t1	pta	0.508839	0.513586
t1	acsL	0.19776	0.190343
t1	alsS	0.276432	0.294051
t1	hpaC	0.211889	0.200574
t1	glcP	0.669002	0.67847
t1	hpaB	0.180541	0.156467
t1	pepB	0.238386	0.239407
t1	atfA	0.300825	0.310076
t1	echA	0.243427	0.247321
t2	ccpA	0.825937	0.837737
t2	spo0A	0.27815	0.274531
t2	nrpL	0.349465	0.352178
t2	pdhR	0.963166	0.963641
t2	codY	0.797414	0.810458
t2	sidB	0.00896913	0.00130136
t2	pksM	0.255227	0.2539
t2	sidA	0.00678501	0.00452835
t2	pksC	0.126795	0.126982
t2	ldhB	0.980109	0.97331
t2	degU	0.312837	0.311093
t2	sigH	0.280121	0.277101
t2	katE	0.333945	0.325123
t2	ldhA	0.916245	0.930756
t2	entA	0.0608623	0.0577862
t2	pksA	0.140026	0.139041
t2	pinS	0.130962	0.131517
t2	limS	0.0887532	0.0924215
t2	fur	0.838773	0.845095
t2	linalS	0.0962507	0.0931181
t2	sidD	0.210092	0.212127
t2	pksB	0.191653	0.193264
t2	ahpD	0.273753	0.264642
t2	lytR	0.309724	0.308412
t2	gerA	0.16495	0.169368
t2	dxr	0.0860283	0.0826306
t2	oxyR	0.411224	0.405973
t2	terR	0.37954	0.380356
t2	lldR	0.974088	0.961197
t2	nisR	0.257423	0.255765
t2	bkdA1	0.782494	0.767486
t2	nisP	0.179198	0.178098
t2	eatA	0.239952	0.247491
t2	vpr	0.158404	0.15694
t2	osrR	0.49067	0.491763
t2	luxI	0.211986	0.20444
t2	sidE	0.102746	0.0914968
t2	ccpB	0.980769	1
t2	sidF	0.177219	0.176486
t2	dxs	0.140985	0.140882
t2	bkdA2	0.74774	0.733544
t2	comP	0.165011	0.162653
t2	bcatB	0.79672	0.800268
t2	fbaA	0.84138	0.861515
t2	idi	0.157714	0.158874
t2	fadR	0.594302	0.58631
t2	bpr	0.157067	0.155012
t2	bkdB	0.700313	0.695305
t2	eeb1	0.208009	0.205126
t2	sidL	0.32246	0.322294
t2	sidC	0.145686	0.143278
t2	pykF	0.801957	0.811997
t2	dfnB	0.15024	0.150255
t2	cysH	0.858112	0.870792
t2	bacA	0.167477	0.167878
t2	bacT	0.150523	0.147772
t2	luxS	0.107384	0.102817
t2	nrpI	0.191695	0.189959
t2	baeA	0.186873	0.186844
t2	mglB	0.80179	0.818495
t2	bacilysinC	0.185359	0.188127
t2	lytA	0.198515	0.19936
t2	sigB	0.517511	0.518164
t2	nisT	0.192957	0.193268
t2	mpr	0.299334	0.292198
t2	pksF	0.187683	0.189015
t2	sidK	0.160469	0.162154
t2	nisK	0.192646	0.188962
t2	ribD	0.837395	0.832848
t2	feaD	0.331075	0.332702
t2	cysD	0.773055	0.796297
t2	bcatA	0.797138	0.780718
t2	abrB	0.764135	0.76427
t2	ahpC	0.361945	0.35918
t2	baeB	0.232852	0.232346
t2	sigL	0.336935	0.339108
t2	katA	0.350376	0.353049
t2	nrpM	0.190896	0.190418
t2	bacilysinA	0.262294	0.265839
t2	luxR	0.406852	0.408449
t2	pksG	0.212625	0.21601
t2	lytD	0.148348	0.143216
t2	epr	0.225018	0.220841
t2	nprE	0.302578	0.298697
t2	pykA	0.741995	0.742197
t2	nrpB	0.185866	0.187088
t2	nrpH	0.185883	0.188787
t2	atoD	0.17838	0.177101
t2	sidH	0.151032	0.150568
t2	nrpC	0.188555	0.186063
t2	nrpE	0.146293	0.147192
t2	comA	0.370327	0.371667
t2	cysR	0.705958	0.706492
t2	bkdR	0.812925	0.816023
t2	cysI	0.789117	0.779149
t2	ispA	0.133035	0.130437
t2	nisC	0.196812	0.195143
t2	paaH	0.269099	0.268442
t2	atlB	0.185938	0.185268
t2	nrpF	0.241864	0.243633
t2	degS	0.158551	0.154032
t2	dmdA	0.18477	0.186106
t2	sigW	0.384728	0.388504
t2	lytC	0.184144	0.182154
t2	lctP	0.804728	0.786228
t2	alsD	0.329874	0.340282
t2	fadJ	0.254469	0.260222
t2	acs	0.164308	0.169704
t2	srfAB	0.201247	0.198949
t2	nrpJ	0.229454	0.230729
t2	pksE	0.231785	0.234718
t2	pksR	0.195969	0.194728
t2	pksL	0.209365	0.209794
t2	perR	0.42228	0.417638
t2	mdeA	0.215983	0.217627
t2	crtE	0.135935	0.136405
t2	pyrR	0.796951	0.805999
t2	aprE	0.297481	0.291682
t2	rapA	0.338507	0.339842
t2	pfkA	0.798032	0.791933
t2	nisA	0.184578	0.186039
t2	spo0B	0.162012	0.156437
t2	pksI	0.225529	0.226494
t2	nrpG	0.241389	0.244075
t2	pksJ	0.227853	0.230445
t2	fadA	0.280563	0.270882
t2	atoA	0.221549	0.223747
t2	ribE	0.757053	0.776121
t2	nrpA	0.15788	0.156393
t2	atlA	0.202115	0.202367
t2	ribC	0.799129	0.792278
t2	nrpK	0.182784	0.184625
t2	fadI	0.322222	0.327224
t2	cysP	0.817454	0.804873
t2	pksN	0.23577	0.234353
t2	acdh	0.322807	0.321682
t2	baeC	0.230063	0.225771
t2	pepC	0.286197	0.281503
t2	pepX	0.335814	0.335174
t2	bacB	0.260632	0.259756
t2	phrA	0.309742	0.317925
t2	yvfA	0.268069	0.268357
t2	pksK	0.234986	0.236107
t2	budB	0.358872	0.359941
t2	paaJ	0.302141	0.299143
t2	pepF	0.288536	0.29346
t2	nisB	0.210248	0.20673
t2	nisI	0.230363	0.229294
t2	macA	0.263346	0.267663
t2	bacilysinB	0.20715	0.206113
t2	lytF	0.184651	0.179965
t2	metC	0.290938	0.288651
t2	lytB	0.223427	0.225055
t2	purR	0.767624	0.768012
t2	srfAA	0.142519	0.139242
t2	pksD	0.222137	0.223003
t2	pksH	0.204393	0.20047
t2	sodA	0.27569	0.283154
t2	cwlO	0.158958	0.157953
t2	paaX	0.388849	0.388485
t2	nrpD	0.230045	0.227826
t2	eatB	0.224313	0.222852
t2	bacC	0.176939	0.172752
t2	lytS	0.285342	0.281254
t2	pepQ	0.224092	0.217436
t2	ribR	0.906409	0.80105
t2	eht1	0.209026	0.208743
t2	fadB	0.342358	0.34754
t2	paaG	0.306093	0.305072
t2	pepA	0.185974	0.179329
t2	lytE	0.142611	0.135761
t2	sidI	0.160861	0.155402
t2	glnR	0.744541	0.750973
t2	oppA	0.233906	0.232902
t2	dfnA	0.265206	0.266648
t2	ytkD	0.714765	0.74794
t2	entB	0.266483	0.257427
t2	acsA	0.221877	0.223647
t2	ispG	0.234146	0.240348
t2	comS	0.147758	0.148999
t2	yydA	0.415466	0.41445
t2	tenA	0.481955	0.480815
t2	sodB	0.263298	0.255659
t2	ivdA	0.625418	0.6264
t2	pepN	0.254858	0.25841
t2	sodC	0.243063	0.24628
t2	argR	0.686538	0.68445
t2	budA	0.295894	0.297257
t2	spaR	0.318063	0.308
t2	oppB	0.213687	0.210888
t2	sigM	0.356774	0.355531
t2	pta	0.536187	0.532665
t2	acsL	0.203454	0.192907
t2	alsS	0.353854	0.352016
t2	hpaC	0.249491	0.240398
t2	glcP	0.646583	0.648429
t2	hpaB	0.205833	0.200515
t2	pepB	0.236031	0.234457
t2	atfA	0.322145	0.325609
t2	echA	0.263769	0.26427
t3	ccpA	0.836778	0.814199
t3	spo0A	0.330598	0.333204
t3	nrpL	0.309529	0.309389
t3	pdhR	0.951908	0.95435
t3	codY	0.925025	0.903336
t3	sidB	0.0434572	0.0563431
t3	pksM	0.247402	0.251504
t3	sidA	0.0466696	0.0537989
t3	pksC	0.123099	0.124767
t3	ldhB	0.925975	0.945232
t3	degU	0.34684	0.348743
t3	sigH	0.269819	0.27438
t3	katE	0.420381	0.426344
t3	ldhA	0.943065	0.941814
t3	entA	0.0419657	0.0497441
t3	pksA	0.145416	0.146971
t3	pinS	0.0977426	0.0978202
t3	limS	0.11836	0.113567
t3	fur	0.825982	0.831812
t3	linalS	0.0928425	0.0981613
t3	sidD	0.291718	0.290156
t3	pksB	0.174779	0.173965
t3	ahpD	0.323104	0.337662
t3	lytR	0.347545	0.345667
t3	gerA	0.162727	0.160037
t3	dxr	0.0732425	0.0849686
t3	oxyR	0.454968	0.464805
t3	terR	0.389273	0.390516
t3	lldR	0.881037	0.921792
t3	nisR	0.276951	0.279151
t3	bkdA1	0.765188	0.768517
t3	nisP	0.18029	0.182689
t3	eatA	0.209308	0.201329
t3	vpr	0.169811	0.170817
t3	osrR	0.571758	0.568071
t3	luxI	0.285656	0.290155
t3	sidE	0.145682	0.158984
t3	ccpB	0.991139	0.975691
t3	sidF	0.268762	0.26787
t3	dxs	0.201821	0.204693
t3	bkdA2	0.760904	0.781599
t3	comP	0.170224	0.175276
t3	bcatB	0.780265	0.783538
t3	fbaA	0.84801	0.829541
t3	idi	0.204622	0.207659
t3	fadR	0.651634	0.660586
t3	bpr	0.212662	0.212864
t3	bkdB	0.721833	0.72302
t3	eeb1	0.210094	0.199286
t3	sidL	0.409813	0.40541
t3	sidC	0.220138	0.224189
t3	pykF	0.775242	0.778156
t3	dfnB	0.118347	0.121609
t3	cysH	0.819885	0.816153
t3	bacA	0.164019	0.163114
t3	bacT	0.110517	0.116153
t3	luxS	0.127306	0.13341
t3	nrpI	0.200105	0.201755
t3	baeA	0.186121	0.18493
t3	mglB	0.810394	0.803867
t3	bacilysinC	0.238075	0.230277
t3	lytA	0.16942	0.170244
t3	sigB	0.57475	0.572291
t3	nisT	0.223812	0.222144
t3	mpr	0.326121	0.341803
t3	pksF	0.19261	0.192714
t3	sidK	0.16611	0.177635
t3	nisK	0.168472	0.174215
t3	ribD	0.813041	0.819323
t3	feaD	0.299798	0.297933
t3	cysD	0.762215	0.745164
t3	bcatA	0.751273	0.787265
t3	abrB	0.836155	0.793841
t3	ahpC	0.437904	0.445807
t3	baeB	0.14732	0.145114
t3	sigL	0.331909	0.331379
t3	katA	0.370345	0.367559
t3	nrpM	0.169876	0.171928
t3	bacilysinA	0.248098	0.245913
t3	luxR	0.455128	0.455255
t3	pksG	0.209505	0.201875
t3	lytD	0.163698	0.172532
t3	epr	0.257893	0.270337
t3	nprE	0.360255	0.372034
t3	pykA	0.714409	0.709714
t3	nrpB	0.193057	0.192852
t3	nrpH	0.231472	0.228488
t3	atoD	0.202782	0.205641
t3	sidH	0.161156	0.164645
t3	nrpC	0.198648	0.200577
t3	nrpE	0.175201	0.172744
t3	comA	0.457509	0.454751
t3	cysR	0.684358	0.678664
t3	bkdR	0.816569	0.804784
t3	cysI	0.750958	0.768049
t3	ispA	0.161767	0.165401
t3	nisC	0.220089	0.221799
t3	paaH	0.202306	0.20593
t3	atlB	0.211894	0.21067
t3	nrpF	0.243373	0.242357
t3	degS	0.205688	0.220406
t3	dmdA	0.204947	0.203751
t3	sigW	0.464343	0.454136
t3	lytC	0.196346	0.197156
t3	lctP	0.733361	0.778652
t3	alsD	0.403409	0.391859
t3	fadJ	0.359764	0.346902
t3	acs	0.190489	0.188675
t3	srfAB	0.240094	0.23733
t3	nrpJ	0.210158	0.206334
t3	pksE	0.216565	0.214462
t3	pksR	0.195432	0.19889
t3	pksL	0.192456	0.189053
t3	perR	0.449677	0.458961
t3	mdeA	0.225448	0.223066
t3	crtE	0.18244	0.178841
t3	pyrR	0.80344	0.785066
t3	aprE	0.354879	0.368089
t3	rapA	0.368902	0.367767
t3	pfkA	0.708063	0.739092
t3	nisA	0.170093	0.167572
t3	spo0B	0.166694	0.167159
t3	pksI	0.21776	0.217222
t3	nrpG	0.228104	0.225322
t3	pksJ	0.226713	0.225634
t3	fadA	0.353446	0.359897
t3	atoA	0.232842	0.228197
t3	ribE	0.818207	0.76846
t3	nrpA	0.159372	0.160454
t3	atlA	0.158508	0.159161
t3	ribC	0.763757	0.779666
t3	nrpK	0.172547	0.169635
t3	fadI	0.377619	0.367168
t3	cysP	0.773275	0.801219
t3	pksN	0.251258	0.251694
t3	acdh	0.408266	0.407648
t3	baeC	0.220511	0.223235
t3	pepC	0.400655	0.399863
t3	pepX	0.386808	0.383406
t3	bacB	0.237655	0.23726
t3	phrA	0.351563	0.344216
t3	yvfA	0.312329	0.320782
t3	pksK	0.231539	0.229614
t3	budB	0.42084	0.419941
t3	paaJ	0.299602	0.302667
t3	pepF	0.365127	0.359759
t3	nisB	0.238187	0.23919
t3	nisI	0.223384	0.223813
t3	macA	0.27958	0.276499
t3	bacilysinB	0.237796	0.236714
t3	lytF	0.210899	0.214579
t3	metC	0.376025	0.377148
t3	lytB	0.218662	0.217224
t3	purR	0.720962	0.728282
t3	srfAA	0.191583	0.193025
t3	pksD	0.233613	0.232159
t3	pksH	0.204013	0.209598
t3	sodA	0.310927	0.307014
t3	cwlO	0.195356	0.194402
t3	paaX	0.494243	0.486718
t3	nrpD	0.249424	0.252729
t3	eatB	0.208987	0.21166
t3	bacC	0.267272	0.267773
t3	lytS	0.253126	0.258612
t3	pepQ	0.255134	0.259636
t3	ribR	0.505051	0.776395
t3	eht1	0.19467	0.195465
t3	fadB	0.415633	0.412992
t3	paaG	0.282301	0.283238
t3	pepA	0.207698	0.219664
t3	lytE	0.133319	0.135498
t3	sidI	0.186929	0.199845
t3	glnR	0.749559	0.736443
t3	oppA	0.287931	0.288909
t3	dfnA	0.314011	0.31392
t3	ytkD	0.759448	0.726856
t3	entB	0.252391	0.264932
t3	acsA	0.238173	0.239312
t3	ispG	0.291907	0.288676
t3	comS	0.180862	0.178372
t3	yydA	0.459449	0.462248
t3	tenA	0.548422	0.541971
t3	sodB	0.245532	0.258302
t3	ivdA	0.684329	0.6803
t3	pepN	0.278031	0.275595
t3	sodC	0.291674	0.290202
t3	argR	0.710066	0.700139
t3	budA	0.364486	0.361986
t3	spaR	0.313817	0.323029
t3	oppB	0.291607	0.294153
t3	sigM	0.380355	0.383639
t3	pta	0.584437	0.588076
t3	acsL	0.25845	0.271857
t3	alsS	0.452024	0.449579
t3	hpaC	0.300047	0.308413
t3	glcP	0.603846	0.596981
t3	hpaB	0.245189	0.254268
t3	pepB	0.258343	0.262921
t3	atfA	0.335018	0.330947
t3	echA	0.292004	0.292899
t4	ccpA	0.743761	0.760717
t4	spo0A	0.358579	0.360837
t4	nrpL	0.289105	0.280015
t4	pdhR	0.929356	0.928185
t4	codY	0.786687	0.784438
t4	sidB	0.142347	0.146009
t4	pksM	0.260704	0.261181
t4	sidA	0.172173	0.177011
t4	pksC	0.112255	0.110624
t4	ldhB	0.850016	0.848599
