epoch	train_loss	validation_loss	validation_pcc	prior_penalty	sparsity_penalty	firing_rate	alpha	elapsed_ms
119	0.00069844966	0.07465819	0.58675552	0.0041779593	65.450142	0.071458333	2	28
120	0.00068793147	0.074723251	0.58599412	0.0041780863	65.305567	0.071458333	2	27
121	0.00067053795	0.074794227	0.58638193	0.0041782589	65.141985	0.071458333	2	25
122	0.00065033175	0.074829905	0.58543743	0.0041789454	65.002587	0.071458333	2	25
123	0.00062850595	0.074889855	0.58615448	0.0041822958	64.806583	0.071458333	2	25
124	0.00060591564	0.074878248	0.58597669	0.0041873448	64.650594	0.071388889	2	25
125	0.00058819808	0.074848681	0.58627302	0.004190804	64.551727	0.071319444	2	25
126	0.0006270653	0.074827223	0.58657179	0.0041926245	64.406876	0.07125	2	26
127	0.00059789236	0.074854661	0.58616382	0.0041919421	64.232006	0.07125	2	27
128	0.00058904073	0.074888909	0.58701653	0.0041903716	64.10121	0.07125	2	25
129	0.00057871405	0.074909447	0.58678484	0.0041880955	63.989212	0.07125	2	28
130	0.00056283513	0.074959004	0.58751753	0.004187634	63.878988	0.07125	2	25
131	0.00055955426	0.075000875	0.58746763	0.0041885591	63.731078	0.07125	2	26
132	0.00055105473	0.075038467	0.58717765	0.0041908335	63.594974	0.07125	2	24
133	0.00053459081	0.075094102	0.58689345	0.0041930522	63.454995	0.07125	2	25
134	0.00052442095	0.075135722	0.58621103	0.0041934923	63.29524	0.07125	2	26
135	0.00057827151	0.075171668	0.58700592	0.0041937611	63.152834	0.07125	2	27
136	0.00053367066	0.075169766	0.58680551	0.0041949462	63.020667	0.07125	2	25
137	0.00051849917	0.075134906	0.58695858	0.0041959429	62.858311	0.071180556	2	25
138	0.00049177596	0.075142482	0.58597024	0.0041950013	62.696663	0.071111111	2	25
139	0.00046487231	0.075243022	0.58501562	0.0041939647	62.572611	0.071111111	2	26
140	0.00046990058	0.075321913	0.58461433	0.0041932945	62.445122	0.071041667	2	26
141	0.00046609439	0.075333439	0.58462011	0.004192606	62.302761	0.071041667	2	26
142	0.00045762525	0.075382866	0.58516988	0.0041924183	62.16485	0.071041667	2	25
143	0.0004613582	0.075420278	0.58470947	0.0041938322	62.002641	0.071041667	2	30
144	0.0004475486	0.075438116	0.58458737	0.0041963041	61.859641	0.071041667	2	25
145	0.00042786306	0.075404688	0.58397584	0.0041996934	61.724327	0.070972222	2	24
146	0.00041752211	0.075355209	0.58457244	0.0042002801	61.584011	0.070972222	2	26
147	0.00039849175	0.075341561	0.58522406	0.0041987666	61.432037	0.070902778	2	24
148	0.00038377439	0.075414607	0.58579488	0.0041974971	61.269975	0.070902778	2	28
149	0.00038019137	0.075508043	0.58558615	0.0041967977	61.150099	0.070902778	2	26
150	0.00037163766	0.075586951	0.58494947	0.0041977765	61.024057	0.070902778	2	29
151	0.00036664904	0.075608355	0.58502358	0.0041993606	60.865728	0.070902778	2	27
152	0.00036538899	0.075610908	0.58527547	0.0042014563	60.710508	0.070902778	2	27
153	0.0004095005	0.075618141	0.58581053	0.0042024948	60.604847	0.070902778	2	28
154	0.00040254631	0.075625333	0.58560631	0.0042023508	60.477497	0.070902778	2	26
155	0.00039413654	0.075635819	0.5856987	0.0042021573	60.341098	0.070833333	2	26
156	0.00038536449	0.075650391	0.58521201	0.0042032485	60.212806	0.070763889	2	24
157	0.00037481636	0.075703855	0.58543957	0.0042031862	60.058312	0.070763889	2	26
158	0.00036482449	0.075751611	0.58510465	0.0042022763	59.898429	0.070763889	2	26
159	0.00034767572	0.075786933	0.58547839	0.0042006122	59.769842	0.070763889	2	25
160	0.00033924065	0.07579486	0.58481075	0.0041991891	59.658606	0.070833333	2	25
161	0.00032999554	0.075806069	0.58483817	0.004199171	59.535502	0.070833333	2	25
162	0.00031430764	0.075842898	0.5840009	0.0041994472	59.421874	0.070833333	2	27
163	0.00030214808	0.075912084	0.58429021	0.0041994188	59.303406	0.070833333	2	26
164	0.00029582225	0.075945649	0.58357156	0.0041999058	59.135925	0.070833333	2	25
165	0.00029046324	0.075955693	0.58416427	0.0042004015	59.008812	0.070763889	2	27
166	0.00028945103	0.075908122	0.58346271	0.0042009573	58.865659	0.070763889	2	25
167	0.00028881739	0.075891802	0.58433408	0.0042005007	58.751919	0.070763889	2	27
168	0.00028440192	0.075911259	0.5832831	0.0042004163	58.650462	0.070763889	2	27
169	0.00027902165	0.075986616	0.58398504	0.0042005498	58.497312	0.070763889	2	25
170	0.00027105989	0.076037425	0.58307285	0.0042009095	58.35168	0.070763889	2	26
171	0.00026095046	0.076078876	0.58421013	0.004200959	58.213523	0.070694444	2	29
172	0.00025277574	0.076077315	0.58387142	0.0042002301	58.079628	0.070625	2	27
173	0.00024538623	0.076081139	0.58431854	0.0042000377	57.954885	0.070625	2	25
174	0.00023980553	0.076083509	0.58406969	0.0042011177	57.821522	0.070555556	2	24
175	0.00023686504	0.076118738	0.58390558	0.0042016395	57.702451	0.070555556	2	25
176	0.00023402174	0.076172929	0.58422124	0.0042020038	57.568584	0.070555556	2	26
177	0.00023109385	0.076194141	0.58394392	0.0042026448	57.435519	0.070555556	2	24
178	0.00022792982	0.076206561	0.58455841	0.0042017839	57.323076	0.070416667	2	25
179	0.00022311826	0.076188008	0.58397753	0.0042013742	57.223598	0.070416667	2	28
180	0.00031332371	0.0762225	0.58418052	0.0042016719	57.123994	0.070347222	2	26
181	0.00030591227	0.076253529	0.58357544	0.0042018722	56.98104	0.070347222	2	24
182	0.00030178256	0.076249082	0.58413923	0.0042012877	56.835282	0.070347222	2	27
183	0.00028660606	0.076274813	0.58395423	0.0042003389	56.704996	0.070347222	2	31
184	0.00021263692	0.076324203	0.58424671	0.0041987122	56.612728	0.070347222	2	28
185	0.00021677764	0.076347775	0.58414498	0.0041975405	56.522642	0.070347222	2	25
186	0.00021636265	0.076324678	0.5836382	0.0041970023	56.402587	0.070347222	2	27
187	0.00020394793	0.076308958	0.58347967	0.0041970152	56.255374	0.070277778	2	29
188	0.00020230852	0.076310391	0.58300571	0.0041975019	56.108412	0.070277778	2	27
189	0.00019472441	0.076367343	0.58350045	0.0041974646	55.993957	0.070277778	2	27
190	0.00018674194	0.076446052	0.58335144	0.0041971143	55.907709	0.070208333	2	27
191	0.00018808483	0.076523966	0.58357029	0.0041967656	55.766163	0.070138889	2	25
192	0.00018332307	0.076562965	0.58264386	0.0041958233	55.643009	0.070138889	2	25
193	0.00018077425	0.076561269	0.58268498	0.0041949139	55.562029	0.070138889	2	27
194	0.00018062755	0.076515787	0.58248805	0.0041947183	55.443788	0.070138889	2	27
195	0.00017383344	0.076483211	0.58329803	0.0041963607	55.325791	0.070069444	2	26
196	0.00017034962	0.076505186	0.58326038	0.0041972714	55.200798	0.070069444	2	25
197	0.00016659958	0.07657929	0.58307558	0.0041976635	55.099847	0.070069444	2	26
198	0.00016037028	0.076624118	0.58271694	0.0041974455	54.973766	0.070069444	2	25
199	0.00015881338	0.076622115	0.58304965	0.0041967603	54.834519	0.070069444	2	26
200	0.00015593934	0.076619383	0.58332034	0.0041953095	54.693518	0.070069444	2	27
201	0.00015296737	0.076648662	0.58335401	0.0041940974	54.616855	0.070069444	2	24
202	0.00015239481	0.076671971	0.58321818	0.0041948434	54.530585	0.070069444	2	27
203	0.00033859179	0.076781341	0.58242593	0.0041958199	54.370475	0.070069444	2	25
204	0.00032095584	0.076759348	0.58254075	0.00419703	54.235501	0.070069444	2	25
205	0.00017827512	0.076673447	0.58371244	0.004196933	54.176762	0.070069444	2	26
206	0.00015672883	0.076751044	0.58387508	0.0041965984	54.126259	0.07	2	26
207	0.00029717923	0.076751273	0.58291302	0.0041954324	53.992446	0.07	2	25
208	0.00025438361	0.076839451	0.58248497	0.0041935975	53.863458	0.07	2	27
209	0.0002671433	0.076770486	0.58269898	0.0041918212	53.752063	0.07	2	26
210	0.00016359113	0.07678402	0.58322359	0.004189727	53.640396	0.07	2	27
211	0.00015778995	0.076923597	0.58278158	0.0041886784	53.543724	0.069930556	2	52
212	0.00016788539	0.076968465	0.58322719	0.0041875006	53.421116	0.069930556	2	29
213	0.00015965164	0.076948077	0.582245	0.0041874896	53.276504	0.069791667	2	28
214	0.00015144944	0.076903592	0.5819815	0.0041885025	53.128348	0.069722222	2	29
215	0.00015580357	0.076868129	0.58095696	0.0041893253	53.011159	0.069722222	2	28
216	0.00014391669	0.076944416	0.58322945	0.0041886693	52.92571	0.069722222	2	27
217	0.00013906238	0.076966477	0.5827512	0.0041864932	52.812422	0.069652778	2	34
218	0.00015058341	0.077006796	0.58347379	0.0041852317	52.708715	0.069583333	2	27
219	0.00013433868	0.077003854	0.58071271	0.0041846051	52.625947	0.069583333	2	27
220	0.00014614837	0.076994367	0.58256472	0.0041855743	52.498126	0.069583333	2	28
221	0.00013244221	0.077005911	0.58277943	0.0041852601	52.34563	0.069583333	2	29
222	0.00012318917	0.077011891	0.58315823	0.0041851918	52.256056	0.069652778	2	28
223	0.00012262353	0.077011167	0.58266744	0.0041852914	52.126497	0.069652778	2	28
224	0.000115033	0.077041396	0.58113918	0.0041852999	51.988345	0.069583333	2	29
225	0.00011762722	0.077132797	0.58231907	0.0041851196	51.880601	0.069583333	2	27
226	0.00028507464	0.077283945	0.5810811	0.0041855656	51.794149	0.069513889	2	29
227	0.00027723008	0.077222615	0.58198754	0.0041858317	51.725203	0.069444444	2	26
228	0.00025745295	0.077179715	0.58258469	0.0041850328	51.659431	0.069444444	2	26
229	0.00023883275	0.077148446	0.58230513	0.0041828376	51.573368	0.069444444	2	26
230	0.00012813184	0.077120607	0.58332694	0.0041798984	51.52735	0.069444444	2	26
231	0.0001382635	0.077185053	0.58248432	0.0041786073	51.472762	0.069444444	2	25
232	0.00013177846	0.077150786	0.58290751	0.0041794804	51.371214	0.069444444	2	28
233	0.00011929922	0.077249593	0.58234335	0.0041800984	51.22876	0.069375	2	26
234	0.00010662078	0.077254021	0.58182756	0.0041807748	51.094268	0.069375	2	26
235	9.9405087E-05	0.077311701	0.58181818	0.0041802629	50.957722	0.069305556	2	27
236	0.00010127077	0.077407972	0.58073305	0.0041789421	50.843313	0.069305556	2	28
237	0.00010437156	0.077347346	0.5815387	0.0041770606	50.737131	0.069305556	2	38
238	0.0001055968	0.077395292	0.58165598	0.0041755147	50.620168	0.069236111	2	25
239	0.00024119713	0.077399404	0.58154429	0.0041739963	50.499027	0.069236111	2	26
240	0.00021965385	0.077415343	0.5818394	0.0041725207	50.393982	0.069236111	2	26
241	0.00021042826	0.077364809	0.58166459	0.0041719041	50.323748	0.069236111	2	26
242	0.0001107281	0.07732092	0.58306396	0.0041707099	50.232618	0.069236111	2	26
243	0.00010330075	0.077436252	0.58301405	0.004169875	50.122119	0.069236111	2	25
244	0.00012543691	0.077411268	0.58286513	0.0041685351	50.018247	0.069305556	2	24
245	0.0002242466	0.077534784	0.58158711	0.0041683865	49.922243	0.069305556	2	25
246	0.00021665171	0.07750033	0.58066376	0.0041682111	49.830321	0.069375	2	28
247	0.00021697925	0.077477017	0.58187844	0.0041673729	49.763606	0.069236111	2	25
248	0.00018731469	0.077447977	0.58244916	0.0041659217	49.701716	0.069236111	2	27
249	0.00019553705	0.077481393	0.58253393	0.0041644401	49.602732	0.069236111	2	29
250	0.00017931508	0.077579625	0.58169799	0.004164485	49.513359	0.069236111	2	26
251	0.00015298763	0.077520389	0.58130956	0.0041647059	49.463723	0.069236111	2	28
252	0.000133081	0.077640008	0.58126551	0.0041651623	49.413816	0.069305556	2	33
253	0.0001256854	0.077637545	0.58105437	0.0041644454	49.286281	0.069375	2	30
254	0.00010056553	0.077871324	0.58108384	0.00416388	49.13164	0.069305556	2	24
255	0.00011341783	0.077791919	0.58071138	0.0041634064	49.014881	0.069305556	2	25
256	9.8713258E-05	0.077751294	0.57994837	0.004162387	48.900477	0.069375	2	26
257	0.00011727222	0.077795478	0.58018821	0.0041619989	48.802813	0.069305556	2	25
258	0.00010728476	0.077824345	0.58124904	0.0041608527	48.666929	0.069305556	2	28
259	0.00010263663	0.077842412	0.58220082	0.0041597349	48.532451	0.069305556	2	27
260	9.6192222E-05	0.07764893	0.58196193	0.0041593853	48.415224	0.069305556	2	25
261	8.1678757E-05	0.077672008	0.58190234	0.0041593116	48.332077	0.069305556	2	25
262	8.4033342E-05	0.077674899	0.58250026	0.0041585674	48.245345	0.069305556	2	24
263	7.9424822E-05	0.077760603	0.58278569	0.004157635	48.144014	0.069236111	2	25
264	0.00016028153	0.077809848	0.58229155	0.0041563321	48.041097	0.069166667	2	25
265	0.00015997486	0.077720944	0.58194842	0.0041554429	47.944237	0.069097222	2	37
266	0.00015203561	0.077815294	0.58222933	0.0041549582	47.847192	0.069097222	2	27
267	0.00015074103	0.077734416	0.58186517	0.0041536704	47.770516	0.069097222	2	25
268	0.00014523247	0.077855757	0.58144627	0.0041523595	47.686868	0.069166667	2	24
269	0.00013871989	0.077783853	0.58183531	0.0041517493	47.602449	0.069236111	2	27
270	0.00013211388	0.077934599	0.58138053	0.00415188	47.557324	0.069236111	2	27
271	0.00012388725	0.077983206	0.58075226	0.0041517775	47.459388	0.069236111	2	28
272	0.00011726254	0.078053815	0.58010051	0.0041523223	47.359141	0.069236111	2	26
273	0.00011122152	0.077995783	0.58111603	0.0041534825	47.311882	0.069236111	2	26
274	9.5250359E-05	0.078053317	0.58090138	0.0041532857	47.250397	0.069236111	2	26
275	9.5881419E-05	0.078127807	0.58005501	0.0041517633	47.128658	0.069236111	2	27
276	8.7440118E-05	0.078188847	0.57997705	0.0041500829	46.999021	0.069097222	2	26
277	9.3212168E-05	0.078160499	0.58050618	0.0041484426	46.872507	0.069027778	2	29
278	9.1196608E-05	0.078128603	0.58074427	0.0041480672	46.759451	0.069027778	2	26
279	9.1513613E-05	0.078120143	0.58082765	0.0041483742	46.655114	0.069027778	2	26
280	8.4573135E-05	0.078111611	0.58164995	0.0041483001	46.517653	0.069027778	2	26
281	7.8905834E-05	0.078114606	0.58176627	0.0041474247	46.404492	0.069027778	2	24
282	7.2661813E-05	0.078070016	0.58161403	0.0041463922	46.26926	0.068888889	2	30
283	7.0248519E-05	0.078063554	0.58157217	0.0041451	46.184858	0.068888889	2	27
284	0.00013630665	0.078144722	0.58161129	0.0041438981	46.076985	0.068680556	2	26
285	0.00028878565	0.0781412	0.58134187	0.0041429932	45.990751	0.068680556	2	26
286	0.0002780083	0.078135595	0.58141259	0.004141723	45.892929	0.068680556	2	27
287	0.00013440062	0.078056392	0.58167804	0.0041399677	45.827641	0.068680556	2	28
288	0.00012892765	0.078211427	0.58152697	0.0041387406	45.743195	0.06875	2	29
289	0.0001273893	0.078152495	0.5821142	0.0041387701	45.678666	0.068819444	2	25
290	0.00012864822	0.078251419	0.58127512	0.004139066	45.603842	0.068819444	2	26
291	0.00010467537	0.078231717	0.58013044	0.0041387579	45.541208	0.068888889	2	26
292	0.00011050827	0.078435671	0.5793914	0.0041369724	45.460362	0.068958333	2	26
293	9.0630512E-05	0.078339915	0.58090108	0.0041358139	45.394213	0.068958333	2	26
294	9.2255124E-05	0.078457399	0.58140328	0.0041356199	45.321574	0.069027778	2	29
295	9.2755952E-05	0.078293328	0.58074004	0.0041371849	45.262988	0.069027778	2	29
296	9.7071134E-05	0.078398007	0.58010947	0.0041379509	45.169981	0.069027778	2	28
297	0.00011050524	0.078339459	0.5807659	0.0041369666	45.057045	0.068888889	2	27
298	9.4672956E-05	0.078612998	0.58039586	0.0041362479	44.955029	0.068819444	2	30
299	9.692609E-05	0.078485441	0.58103339	0.0041355335	44.848742	0.068819444	2	28
300	9.2592362E-05	0.078493242	0.58051669	0.0041341196	44.735238	0.06875	2	26
