pseudotime_bin	ccpA	spo0A	nrpL	pdhR	codY	sidB	pksM	sidA	pksC	ldhB	degU	sigH	katE	ldhA	entA	pksA	pinS	limS	fur	linalS	sidD	pksB	ahpD	lytR	gerA	dxr	oxyR	terR	lldR	nisR	bkdA1	nisP	eatA	vpr	osrR	luxI	sidE	ccpB	sidF	dxs	bkdA2	comP	bcatB	fbaA	idi	fadR	bpr	bkdB	eeb1	sidL	sidC	pykF	dfnB	cysH	bacA	bacT	luxS	nrpI	baeA	mglB	bacilysinC	lytA	sigB	nisT	mpr	pksF	sidK	nisK	ribD	feaD	cysD	bcatA	abrB	ahpC	baeB	sigL	katA	nrpM	bacilysinA	luxR	pksG	lytD	epr	nprE	pykA	nrpB	nrpH	atoD	sidH	nrpC	nrpE	comA	cysR	bkdR	cysI	ispA	nisC	paaH	atlB	nrpF	degS	dmdA	sigW	lytC	lctP	alsD	fadJ	acs	srfAB	nrpJ	pksE	pksR	pksL	perR	mdeA	crtE	pyrR	aprE	rapA	pfkA	nisA	spo0B	pksI	nrpG	pksJ	fadA	atoA	ribE	nrpA	atlA	ribC	nrpK	fadI	cysP	pksN	acdh	baeC	pepC	pepX	bacB	phrA	yvfA	pksK	budB	paaJ	pepF	nisB	nisI	macA	bacilysinB	lytF	metC	lytB	purR	srfAA	pksD	pksH	sodA	cwlO	paaX	nrpD	eatB	bacC	lytS	pepQ	ribR	eht1	fadB	paaG	pepA	lytE	sidI	glnR	oppA	dfnA	ytkD	entB	acsA	ispG	comS	yydA	tenA	sodB	ivdA	pepN	sodC	argR	budA	spaR	oppB	sigM	pta	acsL	alsS	hpaC	glcP	hpaB	pepB	atfA	echA
t10	0.39652776	0.26385351	0.26740096	0.35095338	0.41313709	0.76034801	0.39166957	0.78173518	0.18772906	0.21992941	0.86134152	0.3136578	0.89731804	0.24206092	0.63394828	0.17071339	0.29008502	0.30412551	0.38602795	0.23658553	0.83567765	0.18324119	0.89431207	0.27738207	0.31263519	0.69565455	0.90553559	0.67951712	0.36135098	0.38446971	0.576302	0.29214226	0.40630601	0.72586693	0.93309231	0.81254784	0.77443343	0.38524052	0.86579152	0.7322141	0.59346358	0.71766939	0.283889	0.29446792	0.61457463	0.77775924	0.84359691	0.55363301	0.36049829	0.89421418	0.76884784	0.23787596	0.19026774	0.2938458	0.28453668	0.1717791	0.68638699	0.19464202	0.20744009	0.29924546	0.414639	0.2638372	0.75340119	0.25807245	0.76715969	0.21783277	0.64621012	0.1686266	0.30430466	0.1321831	0.27390697	0.45655081	0.27015204	0.82991844	0.20677795	0.61794876	0.79910978	0.32959452	0.27129994	0.72515923	0.33478732	0.31481709	0.70057861	0.73793145	0.18145885	0.22158647	0.2663097	0.20016943	0.59901654	0.29288013	0.28191642	0.86135476	0.42707506	0.39274821	0.2262812	0.32720668	0.1694128	0.13383523	0.22289506	0.25916648	0.60991992	0.33084031	0.85668188	0.20732034	0.25510588	0.81102531	0.78063684	0.58450015	0.39591148	0.20783411	0.22329955	0.28841627	0.2002901	0.80113808	0.33717547	0.31473336	0.51532837	0.73855234	0.78771819	0.30954703	0.34309137	0.21458516	0.31206324	0.2835941	0.27824861	0.79581907	0.20461389	0.26440114	0.23400375	0.28734256	0.25566705	0.35326765	0.82585938	0.27317587	0.28250253	0.79257915	0.31509014	0.83170447	0.79822077	0.32255165	0.79854676	0.69323254	0.22597583	0.77263139	0.15870736	0.79619462	0.17213249	0.24880642	0.2792112	0.22275438	0.40896167	0.72455927	0.300961	0.39822452	0.40178951	0.31814351	0.25534753	0.72674025	0.27397777	0.78281598	0.35868455	0.30976497	0.31282943	0.25781325	0.78094344	0.38764129	0.34205213	0.74394739	0.16140642	0.71122895	0.33761259	0.56522285	0.49212653	0.65223437	0.24514231	0.40384121	0.7266048	0.58055037	0.74499401	0.33283752	0.78604113	0.78224064	0.56603953	0.56218795	0.72647798	0.72102691	0.47050448	0.71676776	0.48826602	0.68752812	0.77843524	0.67983973	0.69028382	0.66380943	0.52120763	0.39683744	0.57374177	0.73579849	0.39375112	0.67029174
t11	0.33861151	0.29655502	0.28837841	0.28620174	0.41735991	0.79278386	0.37505593	0.80847647	0.24618063	0.19692797	0.81607343	0.35295982	0.91857685	0.21529994	0.6561352	0.18553299	0.34218019	0.34580152	0.32213547	0.38983551	0.84523672	0.16039951	0.86676088	0.32086289	0.38008035	0.73977997	0.89084866	0.711341	0.34438796	0.42986586	0.4989533	0.30822304	0.44414214	0.75597065	0.93811119	0.8396893	0.77962962	0.37283801	0.84707232	0.76348081	0.55660635	0.75158868	0.25298369	0.24026596	0.6124035	0.739321	0.87582681	0.51953519	0.4166716	0.89345845	0.79642611	0.18641308	0.21307432	0.23806897	0.33970184	0.21272678	0.72064181	0.22664659	0.19836185	0.26190525	0.308984	0.33909234	0.78543131	0.34928616	0.77696842	0.29556442	0.73061492	0.20029841	0.26664708	0.16395157	0.22328385	0.3892885	0.25974735	0.79446831	0.22054723	0.66478679	0.79542905	0.42553714	0.23003704	0.7140847	0.38560007	0.30612179	0.7266596	0.75746979	0.14779783	0.22875739	0.33816854	0.22006147	0.6203126	0.35975365	0.32731842	0.86209601	0.38622404	0.3894184	0.19963473	0.3399398	0.18877291	0.14010667	0.23984608	0.2672495	0.68563065	0.44429882	0.88121386	0.24904961	0.2293789	0.80846077	0.78650934	0.63687606	0.42327827	0.23063516	0.27974775	0.3909711	0.26889702	0.8225742	0.36454565	0.34975714	0.45462471	0.75540978	0.77526119	0.24886768	0.35774013	0.24489143	0.36759811	0.33033639	0.31005864	0.77854606	0.21584603	0.24069692	0.26849776	0.36799336	0.218679	0.3574994	0.77209853	0.26363557	0.33979419	0.79489588	0.35738273	0.78785333	0.78489107	0.37006045	0.79879518	0.69473167	0.23913468	0.76409924	0.20307566	0.77854452	0.2028765	0.39504925	0.32647619	0.22309607	0.44067134	0.71913867	0.37487431	0.3777162	0.45922309	0.36633384	0.27601007	0.70893653	0.27979208	0.78943804	0.40233838	0.34964325	0.35266276	0.29798089	0.72185497	0.36060111	0.37937911	0.76318621	0.17442398	0.71665386	0.35743814	0.62212819	0.4208264	0.70015658	0.28687773	0.379662	0.72433393	0.68464897	0.73165385	0.34696389	0.83060367	0.78556214	0.58671531	0.55860141	0.7317619	0.73743153	0.43401757	0.67993731	0.48952197	0.68721382	0.81054232	0.69954246	0.71888964	0.65667883	0.56757222	0.27838991	0.61313398	0.70443728	0.46466215	0.69848998
t12	0.3111656	0.3558442	0.36081874	0.24187622	0.39032927	0.84138206	0.4178977	0.80411789	0.35594793	0.18288903	0.79685461	0.44135073	0.88559245	0.22146795	0.68283862	0.26131237	0.37714487	0.42922865	0.29773678	0.48393114	0.79827987	0.25035481	0.80570599	0.37347399	0.45115976	0.73330475	0.87347191	0.69411755	0.36154492	0.45916491	0.43938861	0.3979955	0.50497632	0.78148769	0.88934614	0.81944171	0.79182527	0.32933379	0.7894402	0.75407595	0.509056	0.81547193	0.22044041	0.21341017	0.64372684	0.67084922	0.84682698	0.46363769	0.51133949	0.88692751	0.77203605	0.21060552	0.30505977	0.22598414	0.38156963	0.30559355	0.72604763	0.30334854	0.23443349	0.24098167	0.3885888	0.38376693	0.78120602	0.45660806	0.7619592	0.38015484	0.76718155	0.25131586	0.22015998	0.23573623	0.21655866	0.38322546	0.28618665	0.74336528	0.28829653	0.7124415	0.75267624	0.50543006	0.26367682	0.74646729	0.45022395	0.35142497	0.73568059	0.71979312	0.1416249	0.28202508	0.4182006	0.25166156	0.60886806	0.41311462	0.39600383	0.79686292	0.38181467	0.40539852	0.18820004	0.36844095	0.27209938	0.18799872	0.30233301	0.30061007	0.71267853	0.53540849	0.89391897	0.34980424	0.23000626	0.73665703	0.71698755	0.67197557	0.51075123	0.27622185	0.39383485	0.45321853	0.34075247	0.80872088	0.44034104	0.42475125	0.37914362	0.71000871	0.68278321	0.21091027	0.43787501	0.33469097	0.44329345	0.37503992	0.36459675	0.77366139	0.26278842	0.20607702	0.3262287	0.38932513	0.20711748	0.38417573	0.71523045	0.26162081	0.40295465	0.72862233	0.42020397	0.73220025	0.7290142	0.450143	0.74861626	0.71374455	0.31503534	0.72620493	0.23203086	0.73191643	0.27496036	0.45077528	0.4343882	0.27978561	0.4988157	0.68425649	0.46244854	0.3650034	0.47590938	0.45978796	0.32390673	0.68681457	0.35796115	0.74712451	0.47174504	0.41003415	0.3962347	0.33572282	0.69953661	0.39833965	0.46816835	0.72519525	0.24350711	0.71401421	0.38276894	0.65262993	0.37103596	0.71668126	0.32583283	0.33376071	0.70593149	0.67704801	0.71143243	0.35544155	0.80714109	0.763752	0.61191682	0.51795109	0.74034977	0.70488209	0.44715057	0.67361785	0.49335816	0.69562038	0.78681932	0.62084453	0.70547036	0.63629426	0.64161081	0.20061702	0.64121094	0.67860687	0.50343963	0.71390985
t13	0.32501061	0.44524694	0.4658039	0.27349139	0.36852529	0.82790307	0.49000188	0.81567109	0.49605076	0.18941751	0.75512873	0.5049754	0.80368662	0.20322157	0.71858673	0.36724164	0.48340537	0.55253929	0.30220679	0.55518695	0.75436654	0.3868003	0.73088027	0.46041008	0.53281656	0.74681483	0.818875	0.71039473	0.34521171	0.52444879	0.4024415	0.50348673	0.58271166	0.77241037	0.80438909	0.77223675	0.79545367	0.3104539	0.73333399	0.7443765	0.43763798	0.79220575	0.1852661	0.16271748	0.65553678	0.61372286	0.76371414	0.40024636	0.61437146	0.84560304	0.70568338	0.19983389	0.42451668	0.19169792	0.45787602	0.38491083	0.74096173	0.38657435	0.36677374	0.23562325	0.47733032	0.46798827	0.75299269	0.56278298	0.71144166	0.51074292	0.77586762	0.34298024	0.20051697	0.29391044	0.22361661	0.38515186	0.32948893	0.66408309	0.29395939	0.78635357	0.6799524	0.55810087	0.30553937	0.70953188	0.54296359	0.4629737	0.73912337	0.72463345	0.18102265	0.40906541	0.48319204	0.34761926	0.65796649	0.44266486	0.49483975	0.71761491	0.3629671	0.39831164	0.20104983	0.45999697	0.3659509	0.29945263	0.3911087	0.40412749	0.70014673	0.60192185	0.83300752	0.41246602	0.19249459	0.58939313	0.65921936	0.72678642	0.61362866	0.38585372	0.48456651	0.51862216	0.38756926	0.76502242	0.55217359	0.51458219	0.3714069	0.66318576	0.62724311	0.21859989	0.51560849	0.4165497	0.51297223	0.5093269	0.4503003	0.68729601	0.36731983	0.1940399	0.42621498	0.44442319	0.23553121	0.44882702	0.64689812	0.28634888	0.49787804	0.68760446	0.45726528	0.61764524	0.63527503	0.50444223	0.62615954	0.74301158	0.41783428	0.65749335	0.34683367	0.61567143	0.38871685	0.50913819	0.52439923	0.36253306	0.5498156	0.65061118	0.56556301	0.35619174	0.51647135	0.52457069	0.41642072	0.69841549	0.44234225	0.67768645	0.51281308	0.47581056	0.48163934	0.39204605	0.70286549	0.38382111	0.57085062	0.66302508	0.3435722	0.68867294	0.43459383	0.70064603	0.37180985	0.73174589	0.3807114	0.30963106	0.65601638	0.72118698	0.66312266	0.39005623	0.74886006	0.70962762	0.60795934	0.45948505	0.68799848	0.70459242	0.42328566	0.64196328	0.53840738	0.66443617	0.78668572	0.57565894	0.68103873	0.58790784	0.70069005	0.17885521	0.66404892	0.6352187	0.52289578	0.74549393
t14	0.36018123	0.55030475	0.58583737	0.27313862	0.37517475	0.81772987	0.55639918	0.76927603	0.63163893	0.18340372	0.74397786	0.59705597	0.64698647	0.20590248	0.74323845	0.49233124	0.58620585	0.66406708	0.26650055	0.61905942	0.65916642	0.54289464	0.64039796	0.53843417	0.61339533	0.76699316	0.72319711	0.71683763	0.358321	0.59793575	0.34873638	0.60213887	0.65838576	0.74821793	0.68417738	0.75530728	0.76214543	0.27844101	0.66876336	0.74913711	0.36192971	0.79956106	0.14578	0.17598007	0.69660452	0.58280123	0.64858411	0.34156268	0.73029847	0.78233392	0.62448248	0.18445897	0.47962797	0.20859661	0.56961929	0.42803426	0.73153964	0.4563932	0.48827895	0.19873494	0.58385709	0.59032832	0.67931026	0.67879464	0.62197797	0.60526305	0.7539796	0.4693495	0.18775553	0.37159345	0.20075185	0.31058226	0.35005205	0.56524255	0.36160248	0.83415696	0.59967007	0.60245994	0.40322308	0.70123429	0.62813797	0.55216989	0.72921921	0.61333869	0.22746296	0.51684074	0.55529838	0.44987857	0.68171104	0.53194755	0.58908745	0.64768924	0.36097912	0.36983635	0.19747129	0.55162503	0.4418842	0.41231733	0.47701079	0.4899203	0.67687101	0.65635438	0.71344811	0.47127282	0.21941102	0.50768708	0.5325549	0.7634925	0.70748603	0.46402279	0.60578082	0.60554317	0.45960295	0.65155283	0.64634618	0.58805499	0.36928625	0.58961938	0.52707736	0.22349471	0.58842192	0.48117575	0.59288239	0.6449791	0.55309585	0.60386488	0.44415291	0.19781976	0.47428033	0.54584828	0.25490363	0.51993291	0.56577356	0.27387587	0.59353253	0.59890418	0.55490497	0.54225589	0.54434883	0.56160584	0.55378539	0.76677829	0.50249366	0.5820255	0.44651921	0.53898857	0.48705778	0.5688805	0.61295513	0.44183063	0.60652577	0.59848707	0.58495759	0.35070003	0.55566285	0.56100464	0.49301585	0.70021137	0.51557156	0.59242065	0.58296315	0.537378	0.55737378	0.44931431	0.72123992	0.39281901	0.64914313	0.54755828	0.44088529	0.65094425	0.52563917	0.6987975	0.41242323	0.72039031	0.43510791	0.338859	0.5978945	0.68744285	0.61854965	0.38132768	0.69062613	0.63642909	0.61478426	0.39538417	0.68808837	0.70300525	0.39397738	0.57893642	0.59076113	0.66923957	0.76107911	0.47761076	0.63328152	0.55683815	0.67099174	0.18468553	0.65516153	0.58100535	0.53181149	0.73610262
t15	0.39781634	0.66003327	0.6508085	0.29760472	0.39634183	0.77480499	0.65335457	0.75649212	0.70392412	0.19319767	0.67249673	0.6455569	0.52172417	0.19538358	0.71302207	0.5861292	0.71999044	0.74148536	0.28681124	0.67837938	0.655176	0.59198845	0.53837198	0.61030624	0.71278904	0.78867277	0.63201295	0.73811461	0.37973896	0.68293189	0.31483618	0.65009433	0.74733538	0.73408571	0.57729937	0.69804855	0.70041485	0.29338036	0.6185475	0.73220764	0.28656806	0.74509683	0.1584651	0.15659164	0.70346761	0.55535964	0.55519403	0.28856926	0.80776722	0.71829952	0.49988603	0.16106504	0.53755931	0.18201971	0.65075893	0.48165566	0.6765601	0.57870524	0.60909031	0.19603926	0.65020484	0.67611067	0.59588313	0.74726827	0.51362452	0.6441849	0.73873088	0.54707621	0.21711861	0.43782237	0.1742479	0.31193672	0.35721497	0.48344693	0.4248279	0.84548022	0.48061149	0.67204791	0.53455303	0.6330134	0.72133043	0.62447294	0.70540571	0.53456411	0.22218089	0.59897067	0.62874778	0.52433858	0.71268499	0.61920318	0.65695588	0.59339832	0.36355198	0.33960488	0.19937492	0.61208274	0.5076366	0.49265969	0.55007787	0.58644657	0.66947014	0.71132653	0.60042702	0.52803964	0.24807317	0.51339642	0.44505763	0.75611318	0.7364397	0.52980197	0.69479262	0.67671894	0.51363745	0.56564981	0.71973679	0.60584854	0.33447272	0.50204915	0.4663466	0.23090174	0.63164294	0.52590883	0.6518699	0.72957938	0.6607853	0.51487647	0.47461279	0.23809575	0.52502905	0.65971405	0.26055295	0.62440737	0.47765693	0.27322851	0.68540501	0.51618445	0.61353847	0.43513285	0.49620652	0.62675735	0.4804151	0.77782327	0.54812099	0.49992481	0.55893602	0.4552613	0.53802075	0.64518812	0.66775521	0.48299441	0.65105969	0.50325216	0.63123629	0.35961235	0.57937569	0.61498928	0.55180419	0.65284233	0.57215982	0.55663991	0.64838217	0.62384281	0.64136886	0.54494879	0.70617652	0.36187491	0.68958935	0.45785108	0.50531093	0.63769428	0.5527874	0.70006454	0.38324762	0.70347223	0.51583875	0.34708856	0.54654798	0.67986528	0.54298083	0.4344667	0.548483	0.6098722	0.64479902	0.30386108	0.65963617	0.69344709	0.34908299	0.47938048	0.61399252	0.67188599	0.77312546	0.40854856	0.6373532	0.50407653	0.63541417	0.21420468	0.62682415	0.57106764	0.59678107	0.7078462
t16	0.39209715	0.72960339	0.6887265	0.29669477	0.43175625	0.77136651	0.72122515	0.74306514	0.79913656	0.1816694	0.6006856	0.68719566	0.40562201	0.2375669	0.73887095	0.64639728	0.81475129	0.78683133	0.29000253	0.73355347	0.56531397	0.64702741	0.43415456	0.66889972	0.80263045	0.7726554	0.53299972	0.75896185	0.39442096	0.74151983	0.25459857	0.70199956	0.84162556	0.72611535	0.52234076	0.62205308	0.70585607	0.29393537	0.53938136	0.73651019	0.23354816	0.73312805	0.18760992	0.18482867	0.70357443	0.51920396	0.46254489	0.25316162	0.81508991	0.62892294	0.41259346	0.17877302	0.58955258	0.18021675	0.71896998	0.53988436	0.66265075	0.6263975	0.60438788	0.2125073	0.70628919	0.7590896	0.52910966	0.78922256	0.42886602	0.70713695	0.73321147	0.65485678	0.20486047	0.52492192	0.18326058	0.28337123	0.40857719	0.40290479	0.57151184	0.84237143	0.40657105	0.71960196	0.62076603	0.57261172	0.7889295	0.67052938	0.6741584	0.42582434	0.21751201	0.61558154	0.69827327	0.59294642	0.73372955	0.72302658	0.68638483	0.57335328	0.3958022	0.33269623	0.1999638	0.62338999	0.59646678	0.54440362	0.58676517	0.62378493	0.7026891	0.77336895	0.50686763	0.58942237	0.27522694	0.51248586	0.36081474	0.76767654	0.74150844	0.577332	0.77580205	0.73589268	0.58463067	0.49196492	0.7408503	0.62659204	0.32251225	0.40074104	0.41254236	0.22672139	0.68601882	0.62722587	0.70607401	0.73897776	0.73419684	0.42920802	0.54546841	0.25139805	0.55691757	0.72128548	0.29346655	0.6780186	0.39467769	0.2610544	0.75003444	0.4123829	0.670703	0.37307904	0.41371181	0.73408417	0.44778501	0.79109694	0.5818448	0.44335994	0.59212205	0.39583021	0.5862671	0.68251755	0.72531099	0.51491249	0.69576598	0.46175654	0.70287257	0.35240418	0.65851597	0.68409088	0.5975999	0.6075884	0.61226189	0.50998935	0.74854669	0.71074473	0.72637824	0.60461814	0.73698363	0.35094937	0.7072567	0.36256014	0.56545249	0.64972893	0.54966661	0.67855546	0.3509974	0.69028321	0.56753959	0.36107732	0.48089716	0.654669	0.47335038	0.47617965	0.49870057	0.55502903	0.67598938	0.2775523	0.67082274	0.67350857	0.31880997	0.41900527	0.61619936	0.67074425	0.76652033	0.31735731	0.61826152	0.47673929	0.59736472	0.26886592	0.62801545	0.62775872	0.60722947	0.61915238
t17	0.36702523	0.75071936	0.7279962	0.28127675	0.41767513	0.74374484	0.82122775	0.78772588	0.86575705	0.19487166	0.54273395	0.70648528	0.3153087	0.23506885	0.7670381	0.69132706	0.85311781	0.80219641	0.35986262	0.79571441	0.46644203	0.68334531	0.35913214	0.72747935	0.84337096	0.73283623	0.47559385	0.75578811	0.36891716	0.74142779	0.22054477	0.76743305	0.88518857	0.69198674	0.47196298	0.57528739	0.69587957	0.30336332	0.45620419	0.72887075	0.21965175	0.71482319	0.22374559	0.20227592	0.72380631	0.46647497	0.38933898	0.22276638	0.79181881	0.57953823	0.34016821	0.18554161	0.65959615	0.19478824	0.74744804	0.6343657	0.66670612	0.67691841	0.63454486	0.20472564	0.73555715	0.75142399	0.48043972	0.78642191	0.36181427	0.73758945	0.73864531	0.68111815	0.18435461	0.63014657	0.21807904	0.3419681	0.48203921	0.36032283	0.63583836	0.8064454	0.34402472	0.7556896	0.65197548	0.52298967	0.8162766	0.74291	0.66576816	0.35672151	0.20863632	0.58326175	0.74901983	0.60863934	0.74792395	0.76275894	0.72023547	0.52046422	0.42945059	0.34909469	0.21770749	0.6479509	0.67176409	0.63277421	0.63344221	0.65675948	0.74108056	0.79971683	0.44790414	0.67833136	0.27032781	0.41734729	0.3303327	0.73247884	0.73439601	0.63073237	0.77664458	0.73023906	0.6307493	0.46911154	0.77802921	0.64862936	0.31302028	0.36878664	0.37007461	0.22145287	0.75334239	0.65975314	0.7595575	0.70758916	0.76487251	0.36548916	0.60837645	0.24926201	0.62019285	0.71654396	0.26729906	0.73139034	0.32125384	0.24100322	0.77306482	0.35155057	0.67975631	0.2962478	0.37217771	0.79942192	0.38357207	0.81657581	0.58870728	0.36209132	0.63943999	0.3181075	0.5989676	0.64793428	0.76434304	0.57909741	0.74639526	0.39340173	0.77598983	0.35807135	0.69731838	0.73289595	0.62565501	0.56504123	0.63439248	0.47455092	0.79435964	0.77013334	0.75731526	0.65184989	0.69870669	0.34619646	0.73122073	0.30292773	0.61755259	0.6548891	0.55892186	0.68013125	0.33625414	0.67599092	0.60416194	0.34384802	0.44893106	0.64814945	0.42107544	0.55048729	0.43094542	0.49944706	0.70621746	0.26077674	0.66802641	0.63715927	0.34573318	0.3519372	0.60184551	0.66905918	0.75719551	0.30362897	0.64821748	0.4048629	0.61468206	0.28340848	0.6366024	0.66156904	0.65103906	0.59084055
t18	0.32582728	0.76547032	0.7649861	0.24722386	0.40248213	0.72695943	0.79456681	0.79951335	0.9004456	0.21278065	0.50903015	0.70460874	0.23090205	0.22613621	0.79578428	0.72977331	0.86071077	0.80805597	0.35129137	0.82305319	0.34233195	0.74075887	0.31760204	0.77933872	0.83136924	0.7147213	0.41672517	0.78663493	0.31000631	0.70691624	0.17037108	0.86373921	0.87009993	0.6419288	0.44767912	0.56591609	0.67274115	0.32010902	0.36408298	0.76064907	0.18565335	0.78048016	0.22118567	0.18756806	0.74327939	0.39361506	0.35641461	0.19505574	0.77386641	0.50382041	0.29395261	0.19694213	0.68059853	0.20910854	0.81599647	0.65105722	0.67545283	0.66243897	0.63787497	0.19677436	0.76451112	0.7720539	0.44406395	0.75118296	0.31164551	0.78035795	0.71512486	0.7100475	0.16284307	0.73613618	0.19013845	0.30573423	0.53606694	0.28397489	0.66801902	0.85217739	0.30668789	0.80727685	0.6798188	0.51894261	0.79559312	0.77002283	0.64909018	0.29701646	0.17136661	0.59735333	0.75949655	0.66065539	0.73023721	0.7812719	0.74112396	0.4893893	0.41152744	0.35495426	0.20922212	0.68548781	0.71039227	0.65357836	0.69012221	0.70143993	0.76421221	0.78943712	0.40892288	0.71878343	0.25597889	0.29784514	0.27857091	0.75198824	0.73731486	0.65096364	0.7402294	0.73775783	0.69229273	0.44800295	0.77338619	0.66769518	0.3630142	0.33211843	0.3128088	0.19126142	0.78037426	0.6965331	0.78536698	0.73180222	0.77186428	0.29682068	0.67470142	0.22031174	0.67261771	0.69702778	0.26611761	0.70965717	0.26351674	0.23996521	0.74048798	0.31195827	0.7139588	0.25616512	0.32579589	0.77334617	0.31995602	0.81461985	0.59641999	0.3247585	0.64347196	0.2649694	0.65663143	0.6400852	0.7744516	0.65716674	0.75148155	0.35975765	0.75155081	0.33935061	0.73051857	0.75045617	0.65677334	0.58059778	0.6520586	0.43844973	0.75710716	0.76148945	0.7197451	0.65421557	0.68651966	0.3216728	0.72256945	0.26421491	0.64975848	0.63380083	0.5782752	0.67826764	0.33635911	0.72247741	0.64638681	0.33569142	0.45906209	0.61627724	0.38591744	0.5492338	0.46680281	0.43584332	0.68333946	0.26461509	0.6956604	0.63764133	0.36212487	0.31342169	0.64706158	0.65793324	0.74412224	0.24520942	0.64644715	0.36635478	0.61288217	0.2898326	0.6527072	0.65950872	0.64552396	0.57232944
t19	0.29917497	0.81531155	0.83577184	0.2184589	0.37276443	0.72148742	0.79905006	0.77469478	0.85153648	0.21300044	0.48782952	0.76776735	0.17005555	0.17367626	0.81506897	0.76309263	0.86252205	0.83245035	0.35623545	0.82777193	0.28910181	0.76866807	0.27152466	0.82046033	0.77509004	0.68953241	0.34903436	0.78855918	0.29158909	0.70601707	0.14978334	0.85616472	0.81067099	0.61112908	0.36940908	0.563664	0.64197775	0.31718247	0.31162673	0.7637991	0.16789304	0.75290188	0.15252027	0.20362483	0.77745387	0.36112565	0.35182115	0.15619792	0.7434133	0.48849012	0.25978799	0.18402954	0.70050043	0.21361734	0.79696574	0.71428756	0.66285916	0.66384144	0.70105114	0.17162611	0.77679911	0.75825199	0.4234602	0.73530626	0.25437755	0.78161759	0.70169419	0.69922447	0.20423434	0.78658168	0.17312463	0.33773634	0.55570287	0.25251332	0.68267301	0.86041279	0.24922477	0.7973847	0.71158327	0.54174335	0.74416687	0.78663031	0.6338624	0.27585707	0.16166039	0.64918068	0.77377067	0.71561031	0.69467595	0.77052798	0.73990403	0.44874113	0.38221577	0.36732383	0.21769148	0.70682297	0.74089093	0.68596095	0.72817874	0.72971944	0.77409882	0.73707167	0.37755521	0.74401388	0.25296707	0.1860366	0.24023425	0.74382025	0.70915694	0.68096085	0.69258578	0.73238372	0.72381893	0.42559717	0.75422248	0.66650018	0.36853915	0.27244631	0.23224111	0.19897566	0.75070058	0.66087765	0.79131304	0.69297642	0.75989396	0.25525148	0.69998204	0.20594372	0.68576425	0.7129054	0.22775848	0.70330046	0.23800956	0.22783359	0.71934769	0.28604597	0.77690993	0.24234597	0.29506481	0.7142891	0.28286916	0.83359332	0.64184938	0.27154221	0.6566539	0.24752708	0.66001634	0.62359223	0.74037162	0.67960793	0.68710362	0.23932061	0.67947126	0.35540277	0.68079585	0.74299465	0.69019855	0.59532041	0.65781904	0.39339127	0.69428563	0.72434902	0.68452246	0.68449198	0.60587779	0.35211544	0.69662329	0.23068718	0.67970244	0.63396121	0.61549258	0.66251008	0.35730701	0.718511	0.6766232	0.31692081	0.44607439	0.61087388	0.37587322	0.5718089	0.45107141	0.39901873	0.70790715	0.25868903	0.69098383	0.61242474	0.39122137	0.25215747	0.64296588	0.66223888	0.74530646	0.25323642	0.64913143	0.33656412	0.64256971	0.25957004	0.67028927	0.61215477	0.65698081	0.54907496
