gene	baseline	bcatA_Knockout_t1	bcatA_Knockout_t2	bcatA_Knockout_t3	bcatA_Knockout_t4	bcatA_Knockout_t5	bcatA_Knockout_t6	bcatA_Knockout_t7	bcatA_Knockout_t8	bcatA_Knockout_delta	bcatA_Knockdown_t1	bcatA_Knockdown_t2	bcatA_Knockdown_t3	bcatA_Knockdown_t4	bcatA_Knockdown_t5	bcatA_Knockdown_t6	bcatA_Knockdown_t7	bcatA_Knockdown_t8	bcatA_Knockdown_delta	bcatA_Overexpression_t1	bcatA_Overexpression_t2	bcatA_Overexpression_t3	bcatA_Overexpression_t4	bcatA_Overexpression_t5	bcatA_Overexpression_t6	bcatA_Overexpression_t7	bcatA_Overexpression_t8	bcatA_Overexpression_delta
degU	10	0.40924133	0.22500259	0.15366971	0.049411413	0	0	0	0	0	-0.40924133	0.22081237	0.14895831	0.044223764	0	0	0	0	0	-0.40924133	0.20451771	0.12390824	0.022002919	0	0	0	0	0	-0.40924133
sigH	11	0.93301889	0.079249994	0.67216693	0.69991661	0.71313211	0.75109297	0.78937022	0.85073253	0.055797126	-0.87722177	0.079377385	0.67247911	0.70063545	0.71433095	0.76196374	0.79160523	0.85185279	0.044361773	-0.88865712	0.079872774	0.6714246	0.68579924	0.69877528	0.75219411	0.78910709	0.82385031	0.051553843	-0.88146505
katE	12	0.10483401	0	0	0	0	0	0	0	0	-0.10483401	0	0	0	0	0	0	0	0	-0.10483401	0	0	0	0	0	0	0	0	-0.10483401
ldhA	13	0.14734978	0.14177384	0.30474478	0.27901368	0.3795361	0.39194555	0.56430937	0.57010039	0.75412483	0.60677504	0.14621273	0.30833075	0.28195895	0.38071622	0.38797564	0.56126032	0.51588565	0.72272516	0.57537538	0.16347441	0.33163762	0.33854799	0.44787615	0.39436598	0.6575762	0.61624905	0.9651647	0.81781491
entA	14	0.72535209	0.75127834	0.67552683	0.73367467	0.70752821	0.78851791	0.85274421	0.077957557	0.46335823	-0.26199386	0.75045725	0.67462233	0.73273582	0.70682468	0.78410759	0.85284435	0.06841756	0.48403454	-0.24131754	0.74726425	0.65632036	0.74900783	0.69684916	0.81330985	0.84792527	0.11162017	0.53864136	-0.18671073
pksA	15	0.82733296	0.07103443	0.63363784	0.64967711	0.65814103	0.73116602	0.76512445	0.87334819	0.097445164	-0.7298878	0.072411698	0.63538651	0.65186476	0.6608011	0.74402645	0.76895503	0.87752975	0.091296887	-0.73603608	0.077767534	0.64769117	0.64757462	0.68276529	0.73827848	0.79634483	0.87771494	0.11050998	-0.71682299
pinS	16	0.6111063	0.93712686	1	0.48253856	1	0.58179728	1	0.64489087	1	0.3888937	0.93648019	1	0.48158326	1	0.56190133	1	0.64943104	1	0.3888937	0.93396546	1	0.46730024	1	0.61863066	1	0.64420611	1	0.3888937
limS	17	0.59397966	0.84718866	0.8789405	0.40722683	1	0.53388959	1	0.65848507	1	0.40602034	0.84806318	0.87936863	0.40715441	1	0.515162	1	0.6577871	1	0.40602034	0.85146398	0.89157422	0.40106687	1	0.54411223	1	0.63627855	1	0.40602034
fur	18	0.38453143	0.44684572	0.60642823	0.6994289	0.78642221	0.98900219	0.13621281	0.68090674	0.90888691	0.52435548	0.44541771	0.6036267	0.69532839	0.78128322	0.97874869	0.1378171	0.67254549	0.8847204	0.50018897	0.43986455	0.6614234	0.77300625	0.93024794	1	0.20528028	0.8117207	1	0.61546857
linalS	19	0.593366	0.94034143	0.86376127	0.33411732	0.94722972	1	0.40190319	1	0.36459253	-0.22877347	0.94092337	0.86401087	0.33410782	0.94647015	1	0.42193762	1	0.36738822	-0.22597778	0.94318636	0.91190264	0.29726975	1	1	0.46652145	1	0.51481757	-0.07854843
sidD	20	0.21607244	0	0	0	0	0	0	0	0	-0.21607244	0	0	0	0	0	0	0	0	-0.21607244	0	0	0	0	0	0	0	0	-0.21607244
pksB	21	0.89907729	0.08842783	0.65554035	0.6692185	0.67042248	0.7634525	0.79106571	0.89068924	0.063515407	-0.83556188	0.091766198	0.65903782	0.67288597	0.67406534	0.77229077	0.7953797	0.8967555	0.068157749	-0.83091954	0.10474824	0.67682034	0.67655213	0.69812003	0.78168378	0.82756415	0.91457356	0.081349904	-0.81772739
ahpD	22	0.069348788	0	0	0	0	0	0	0	0	-0.069348788	0	0	0	0	0	0	0	0	-0.069348788	0	0	0	0	0	0	0	0	-0.069348788
lytR	23	0.85482166	0.042561396	0.60325428	0.58386686	0.56979399	0.58181627	0.56661829	0.57902181	0.59968978	-0.25513188	0.042111846	0.60261968	0.58304438	0.56886494	0.58432217	0.56551657	0.57093966	0.59153318	-0.26328848	0.040363662	0.60557728	0.58200637	0.58113999	0.56008166	0.56517553	0.56506744	0.5927026	-0.26211906
gerA	24	0.65479675	1	0.16552088	1	1	0.52937433	1	0.68849582	0.27988621	-0.37491055	1	0.16698291	1	1	0.523895	1	0.70832008	0.41068357	-0.24411319	1	0.17725035	1	1	0.60116919	1	0.69299975	0.26120036	-0.39359639
dxr	25	0.65584446	0.94175763	0.41960428	0.98781824	0.43066586	1	0.51963895	0.98035988	0.38535481	-0.27048965	0.93595837	0.41580916	0.98206243	0.42972449	1	0.5157376	0.97263696	0.40356339	-0.25228106	0.91340656	1	0.48234051	0.9145019	0.55244284	1	0.45711748	0.9888221	0.33297764
oxyR	26	0.27274675	0.14707877	0	0	0	0	0	0	0	-0.27274675	0.15399469	0	0	0	0	0	0	0	-0.27274675	0.18088892	0	0	0	0	0	0	0	-0.27274675
terR	27	0.81705541	0	0.38637952	0.35974756	0.29600643	0.23698943	0.16093357	0.10620755	0	-0.81705541	0	0.38582228	0.35911568	0.29555615	0.23781042	0.16126052	0.1065106	0.0085115529	-0.80854386	0	0.37489018	0.36081973	0.28657093	0.2336138	0.1468806	0.10425749	0	-0.81705541
lldR	28	0.33531987	0.47688854	0.69074483	0.67019124	0.81026767	0.95258532	0.47335014	1	0.82142013	0.48610026	0.47730067	0.69002504	0.66816883	0.80665693	0.93463709	0.47315814	1	0.7856445	0.45032463	0.47890331	0.74891324	0.68978696	0.92110064	0.9015274	0.5108032	1	0.9813082	0.64598833
nisR	29	0.87864639	0.017120268	0.57484232	0.5461767	0.49848509	0.47953821	0.45218675	0.44016322	0.45464005	-0.42400635	0.016655765	0.57436973	0.54561948	0.49802825	0.48981226	0.45149003	0.44141728	0.44574188	-0.43290451	0.014849433	0.57247306	0.53840834	0.4979168	0.47140122	0.44809315	0.43094042	0.43486957	-0.44377683
bkdA1	30	0.041341552	0	0	0	0	0.044289178	0	0	0.072119559	0.030778007	0	0	0	0	0.043637287	0	0	0.064084158	0.022742606	0	0.10754564	0.18157108	0.220852	0.32098216	0.471736	0.69127585	0.85390805	0.8125665
nisP	31	0.56901625	0.6115199	0.62043044	0.64421452	0.64774851	0.6823073	0.71991173	0.82026506	0.89081369	0.32179743	0.61040146	0.61936124	0.64319648	0.64703547	0.68632581	0.71967618	0.81975613	0.89873908	0.32972282	0.60605211	0.62042512	0.63616979	0.64172553	0.66787918	0.72056621	0.7940555	0.90402995	0.3350137
eatA	32	0.51491664	0.83946077	0.8362793	1	0.35086055	1	0.34594669	1	1	0.48508336	0.84232115	0.83871616	1	0.34977741	1	0.36027011	1	0.29199263	-0.22292401	0.85344439	0.85032465	1	0.33684076	1	0.25726502	1	1	0.48508336
vpr	33	0.672918	0.86669657	0.63382353	0.7213755	0.74270983	0.80350001	0.87775707	0.11282591	0.53485026	-0.13806773	0.86757317	0.63293753	0.71900993	0.73955497	0.77806642	0.87606514	0.10204961	0.54974404	-0.12317395	0.87098203	0.63049143	0.72411229	0.69466861	0.77615728	0.84562838	0.12321373	0.47478403	-0.19813397
osrR	34	0.28236632	0.18903645	0	0	0	0	0	0	0	-0.28236632	0.19376678	0.0045845429	0.0055972702	0	0	0	0	0	-0.28236632	0.21216177	0.02967746	0.01382525	0	0	0	0	0	-0.28236632
luxI	35	0.6416102	0.69054272	0.61887665	0.49947314	0.51985065	0.50586542	0.55886353	0.3443378	0.37440975	-0.26720044	0.69314831	0.62138052	0.50299151	0.52383312	0.49455421	0.56896357	0.32363444	0.36602278	-0.27558742	0.70328076	0.6383606	0.50749835	0.50695814	0.50668753	0.56735472	0.3903652	0.36131428	-0.28029592
sidE	36	0.66023613	0.47500605	0.7344216	0.37028916	0.2201724	0.50177276	0.13625849	0.14763294	0	-0.66023613	0.47598143	0.73482792	0.3710814	0.22101263	0.48643337	0.1428731	0.1163417	0	-0.66023613	0.47977441	0.74106747	0.38531733	0.35896702	0.23055693	0.25067176	0.14577702	0	-0.66023613
ccpB	37	0.41233273	0.52774733	0.71620927	0.78545812	0.89356732	1	0.59720036	1	0.64104532	0.2287126	0.54057629	0.72901956	0.79758835	0.9037825	1	0.58837395	1	0.62057021	0.20823749	0.59046477	0.75733088	0.81899014	0.93461847	0.51876838	1	0.59747999	1	0.58766727
sidF	38	0.26973478	0.049368019	0	0	0	0	0	0	0	-0.26973478	0.04831132	0	0	0	0	0	0	0	-0.26973478	0.044202092	0	0	0	0	0	0	0	-0.26973478
dxs	39	0.63680757	0.64867171	0.62830211	0.67778056	0.72468723	0.79932327	0.90476675	0.1225896	0.62980019	-0.0070073785	0.64826528	0.62781898	0.67724386	0.72420044	0.79514736	0.904562	0.11842245	0.64015167	0.0033441042	0.64668482	0.62031772	0.69255553	0.72832565	0.8093091	0.91707144	0.14972779	0.66277286	0.025965292
bkdA2	40	0.062944364	0	0	0	0	0	0.028316139	0.0485735	0.030205176	-0.032739188	0	0	0	0	0	0.042134087	0.0038710202	0.071012292	0.0080679279	0	0	0	0	0	0	0.074966601	0	-0.062944364
comP	41	0.62448217	0.87032594	0.98269148	0.1412414	0.55964768	0.58753703	0.48414435	0.91947366	0.79904432	0.17456215	0.86663011	0.97766407	0.13839082	0.55597605	0.58290525	0.48322148	0.8961136	0.79266809	0.16818592	0.85225798	1	0.052092832	0.71019677	0.52784896	0.47947715	0.79361728	0.69984314	0.07536097
bcatB	42	0.2349962	0.25362424	0.35551092	0.3796851	0.41672064	0.51087691	0.54607197	0.53544796	0.69342772	0.45843152	0.2521726	0.35257824	0.37526834	0.41092334	0.49574673	0.53859631	0.51661253	0.65560314	0.42060694	0.24652753	0.34563983	0.35812516	0.40886814	0.4325961	0.47348238	0.44407796	0.68884145	0.45384525
fbaA	43	0.2583675	0.34073728	0.45431718	0.52633697	0.61743544	0.76857416	0.89240597	1	0.25458237	-0.0037851266	0.34212114	0.45535042	0.52717844	0.61797828	0.76963697	0.89358909	1	0.22843358	-0.029933923	0.34750261	0.45190147	0.50327496	0.5966082	0.7092976	0.8763553	0.90007753	0.30915131	0.050783808
idi	44	0.70773692	0.78646198	0.7850224	0.89466542	0.014725282	0.48956363	0.47116005	0.5423651	0.55487343	-0.15286349	0.7866921	0.78545165	0.89541631	0.015479793	0.49328618	0.47325292	0.54654551	0.56687716	-0.14085976	0.78758697	0.78505425	0.8974313	0.013922259	0.51556279	0.48777632	0.55628993	0.6169299	-0.090807019
fadR	45	0.30698387	0.22089921	0.11126601	0.098730279	0.040185163	0	0	0	0	-0.30698387	0.22583245	0.11723003	0.10573541	0.047238898	0	0	0	0	-0.30698387	0.24501653	0.11066016	0.12953828	0	0	0	0	0	-0.30698387
bpr	46	0.24456451	0.011810716	0	0	0	0	0	0	0	-0.24456451	0.00742206	0	0	0	0	0	0	0	-0.24456451	0	0	0	0	0	0	0	0	-0.24456451
bkdB	47	0.024834575	0	0	0	0	0	0	0	0	-0.024834575	0	0	0	0	0	0	0	0	-0.024834575	0	0	0	0	0	0	0	0	-0.024834575
eeb1	48	0.45036171	1	1	0.74147764	0.90831125	0.92637763	0.99684524	0.7393829	0.84483958	0.39447787	1	1	0.74164566	0.90626012	0.91363698	0.99691312	0.75382921	0.84335296	0.39299125	1	1	0.81810986	0.75690663	0.97606069	0.99750726	0.83802192	0.8462643	0.3959026
sidL	49	0.43054124	0.47388499	0.62378854	0.55226995	0.43749713	0.29772014	0.14788228	0.16121554	0	-0.43054124	0.47245562	0.62281636	0.55171852	0.43817333	0.32124763	0.152257	0.15673008	0	-0.43054124	0.46689719	0.71327098	0.49951268	0.6043176	0.35285574	0.22104577	0.13222026	0.031088208	-0.39945303
sidC	50	0.23255402	0.010613821	0.06833896	0	0	0	0	0	0	-0.23255402	0.0086184729	0.065927249	0	0	0	0	0	0	-0.23255402	0.00085908407	0.043656454	0	0	0	0	0	0	-0.23255402
pykF	51	0.16780977	0.16272171	0.2250637	0.24798262	0.26264322	0.35806513	0.36517995	0.31130607	0.46611896	0.29830919	0.16386325	0.2254364	0.24774073	0.26163351	0.35220129	0.36459618	0.30754862	0.44055496	0.27274519	0.1683024	0.24499423	0.25586396	0.30634794	0.33540718	0.39631585	0.31718808	0.49306653	0.32525676
dfnB	52	0.76117577	0.89534898	0.11478401	0.52875911	0.48305815	0.49659898	0.48752169	0.50534717	0.49136574	-0.26981003	0.89514995	0.11455765	0.52821614	0.48236113	0.5006336	0.48604916	0.50108998	0.50212305	-0.25905272	0.89437595	0.10764306	0.52701223	0.47789047	0.49461966	0.46623117	0.50255446	0.45704181	-0.30413395
cysH	53	0.20328345	0.23881398	0.29517105	0.36845111	0.42033623	0.56237004	0.6132528	0.67056905	0.87210867	0.66882522	0.24171243	0.29751578	0.37034385	0.4214943	0.56172694	0.61494842	0.67970044	0.85371372	0.65043027	0.25298371	0.31275592	0.35523914	0.43930522	0.53777417	0.61985858	0.62600447	0.92080568	0.71752223
bacA	54	0.54361419	0.56799734	0.58378994	0.60071723	0.60997796	0.62608864	0.65908689	0.69634593	0.78983679	0.2462226	0.56839018	0.58411784	0.60102426	0.61027072	0.63269901	0.65970408	0.69265027	0.78372955	0.24011536	0.56991784	0.58748887	0.60089958	0.61255291	0.63472052	0.66944673	0.70193866	0.79942662	0.25581243
bacT	55	0.7764194	0.03132628	0.57472074	0.52206517	0.51183592	0.51480796	0.52378424	0.54417297	0.5449179	-0.2315015	0.02984816	0.57328507	0.52070552	0.51076553	0.51679561	0.5225657	0.52995058	0.55076448	-0.22565493	0.024100139	0.5551414	0.52309335	0.49196206	0.50582529	0.49544446	0.53189631	0.50574491	-0.27067449
luxS	56	0.68205735	0.69108138	0.64506223	0.692982	0.71984774	0.78852569	0.84822231	0.051682829	0.48051352	-0.20154383	0.69038185	0.64371286	0.69108796	0.71750516	0.77747224	0.84562985	0.044174845	0.49671089	-0.18534646	0.68766158	0.62364637	0.7025711	0.69323449	0.79574322	0.82706296	0.081539204	0.47080391	-0.21125344
nrpI	57	0.80644263	0.033102003	0.55589483	0.52021599	0.46390142	0.41437736	0.36875108	0.36336489	0.32727209	-0.47917054	0.031013991	0.55372556	0.51787462	0.46183332	0.42087953	0.3662454	0.35764592	0.32078938	-0.48565325	0.022894256	0.55572455	0.50375129	0.46256776	0.40380904	0.35230541	0.3278539	0.30163541	-0.50480722
baeA	58	0.81158279	0.015313734	0.50918715	0.47392674	0.39827084	0.39158303	0.2933311	0.31178096	0.21374843	-0.59783436	0.014994413	0.50847032	0.47282528	0.39710766	0.39146171	0.29298505	0.30477219	0.22069209	-0.5908907	0.013752656	0.52094342	0.46126932	0.42897301	0.3882337	0.29423071	0.29311657	0.19012107	-0.62146172
mglB	59	0.19823425	0.22643326	0.35180935	0.43639957	0.50490814	0.67088718	0.80035686	0.89892167	1	0.80176575	0.22869008	0.35370659	0.43809417	0.50617349	0.67481752	0.80270937	0.90423945	1	0.80176575	0.23746627	0.38863073	0.45958571	0.58218966	0.68312112	0.93763235	0.94491462	0.48693156	0.28869731
bacilysinC	60	0.58515106	0.62407374	0.59906579	0.66858604	0.69556375	0.77460926	0.74999536	0.94278994	0.064447552	-0.52070351	0.62127433	0.59623053	0.66578923	0.69355166	0.77317071	0.74860112	0.92924517	0.076634322	-0.50851674	0.61038817	0.60394083	0.66689847	0.71453353	0.72759274	0.7786458	0.88379315	0.16174024	-0.42341082
lytA	61	0.56161076	0.56390277	0.57223006	0.53448264	0.47639098	0.44823365	0.4415063	0.3916018	0.4111398	-0.15047097	0.56487168	0.57305441	0.53494223	0.47642135	0.46286529	0.44022954	0.40141508	0.40905963	-0.15255113	0.56863951	0.57655067	0.52918172	0.47344119	0.45667019	0.44077971	0.40294856	0.40377853	-0.15783224
sigB	62	0.30207273	0.1558317	0.15304526	0.11647946	0	0	0	0	0	-0.30207273	0.15653352	0.15288649	0.1154189	0	0	0	0	0	-0.30207273	0.15926271	0.18623723	0.070398218	0	0	0	0	0	-0.30207273
nisT	63	0.64613716	0.91864129	1	0.42916389	1	0.54764337	1	0.62898343	1	0.35386284	0.91915004	1	0.42897964	1	0.52966663	1	0.6274865	1	0.35386284	0.92112843	1	0.41723837	1	0.56261994	1	0.62253393	1	0.35386284
mpr	64	0.18071513	0	0	0	0	0	0	0	0	-0.18071513	0	0	0	0	0	0	0	0	-0.18071513	0	0	0	0	0	0	0	0	-0.18071513
pksF	65	0.54690506	0.53205099	0.55839968	0.50500369	0.45342204	0.4114741	0.39272419	0.3433441	0.31349995	-0.23340511	0.53273256	0.5589843	0.50534271	0.45334751	0.41879216	0.39146351	0.33870796	0.31427355	-0.23263151	0.53538298	0.56448432	0.51553039	0.46200334	0.40677315	0.40729966	0.36055693	0.35226784	-0.19463722
sidK	66	0.77241145	0	0.22709887	0.080417679	0	0	0	0	0	-0.77241145	0	0.22783648	0.081128179	0	0	0	0	0	-0.77241145	0	0.22845912	0.099632266	0	0	0	0	0	-0.77241145
nisK	67	0.78651873	0.051430685	0.57722577	0.53509899	0.52158742	0.52788073	0.5407063	0.53421449	0.58432541	-0.20219331	0.051348524	0.57719733	0.53513867	0.52176635	0.5341179	0.54075144	0.52606422	0.57351988	-0.21299884	0.051029021	0.57370905	0.53834064	0.52098894	0.51015455	0.54444981	0.53568265	0.58493677	-0.20158195
ribD	68	0.23773574	0.38540275	0.52359765	0.60543353	0.73062908	0.83335961	0.99922411	0.26424412	0.843475	0.60573926	0.37284177	0.51046203	0.59198423	0.71823821	0.82322654	0.98837083	0.25700934	0.81945107	0.58171532	0.32399538	0.66896692	0.85181053	1	1	0.53510969	1	0.68536942	0.44763368
feaD	69	0.72185482	0.96179548	0.19561331	0.70689223	0.75880468	0.83126914	0.93972187	0.083547592	0.60677743	-0.11507739	0.96448938	0.19740599	0.70931935	0.76098155	0.84634414	0.94062029	0.092860276	0.61078834	-0.11106647	0.97496527	0.20055309	0.70100709	0.74376495	0.84651852	0.93253205	0.075624747	0.59699011	-0.12486471
cysD	70	0.22305544	0.25133108	0.35604303	0.45300669	0.5392805	0.59472889	0.61073043	0.64586878	0.71838688	0.49533144	0.2615105	0.3674184	0.46523074	0.55130811	0.61068809	0.6211676	0.66345134	0.70870282	0.48564739	0.30109561	0.45710586	0.54437962	0.70525622	0.6913933	0.80694794	0.84435481	1	0.77694456
bcatA	71	0.34617184	0	0	0	0	0	0	0.15109318	0	-0.34617184	0.16846149	0.15164569	0.065797791	0.015156344	0	0	0.16431432	0	-0.34617184	1	0.312396	0.25965447	0.19502476	0.90321511	0.57447902	0.24507069	0.6822624	0.33609056
abrB	72	0.53510882	0.522128	0.70768894	0.85217673	0.95531279	0.48372214	0.85013838	0.94891076	0.46668587	-0.06842295	0.53172299	0.71482099	0.85778515	0.95847857	0.46071953	0.85302489	0.92918385	0.41832062	-0.1167882	0.56903541	0.69113316	0.81018581	0.93865416	0.46330214	0.75039884	0.83295275	1	0.46489118
ahpC	73	0.21361687	0.096309214	0.045966408	0	0	0	0	0	0	-0.21361687	0.098989897	0.048799949	0.0011470303	0	0	0	0	0	-0.21361687	0.10941437	0.066292467	0.005576183	0	0	0	0	0	-0.21361687
baeB	74	0.7230983	0.88073974	0.11680861	0.53280326	0.51200503	0.57184401	0.59586037	0.55440977	0.65880779	-0.06429051	0.88032399	0.1156263	0.53035856	0.50850506	0.5739519	0.59028474	0.55528411	0.64668957	-0.076408735	0.87870727	0.088789213	0.51383735	0.45150503	0.55832883	0.50784264	0.52028274	0.49885187	-0.22424643
sigL	75	0.90765793	0.93747882	0.72465909	0.75622671	0.8221792	0.82625964	0.83583175	0.75916901	0.711388	-0.19626993	0.9362843	0.72288282	0.75445389	0.82092308	0.81648515	0.84136643	0.77903436	0.70301606	-0.20464186	0.93163916	0.70607945	0.7649136	0.7887558	0.86294063	0.74904191	0.81027918	0.6290038	-0.27865413
katA	76	0.19282027	0.05027362	0	0	0	0	0	0	0	-0.19282027	0.051401751	0	0	0	0	0	0	0	-0.19282027	0.055788757	0	0	0	0	0	0	0	-0.19282027
nrpM	77	0.5973227	0.60319466	0.64780161	0.63573555	0.62492947	0.6295574	0.66316461	0.67848747	0.7407929	0.1434702	0.60265334	0.64712123	0.63486428	0.62386251	0.63748354	0.66137428	0.67541326	0.74026046	0.14293776	0.60054829	0.64048227	0.63031632	0.61611779	0.63986837	0.64658344	0.67945154	0.71314657	0.11582387
bacilysinA	78	0.82388556	0.13446675	0.69519758	0.75948396	0.78762833	0.8748776	0.064583485	0.58351947	0.64980656	-0.174079	0.1370758	0.69820621	0.76253548	0.79079301	0.89685387	0.054668088	0.60002034	0.64854989	-0.17533568	0.14722175	0.72074934	0.75171782	0.80467054	0.90619647	0.065844384	0.57289454	0.66423178	-0.15965378
luxR	79	0.49549374	0.49605814	0.43582293	0.4564636	0.47217509	0.48686918	0.52801431	0.60127603	0.62474428	0.12925054	0.49408249	0.43365946	0.45423015	0.47004148	0.48014673	0.52649869	0.59389991	0.63659739	0.14110365	0.48639969	0.42882366	0.45381789	0.46582192	0.46850289	0.51602373	0.58043714	0.63653103	0.14103729
pksG	80	0.62203584	0.94115503	1	0.45698619	1	0.62285847	1	0.61167342	1	0.37796416	0.94200447	1	0.45647717	1	0.59787883	1	0.61756073	1	0.37796416	0.94530775	1	0.44184507	1	0.66035495	1	0.59964664	1	0.37796416
lytD	81	0.6005734	0.64033015	0.71419152	0.71229318	0.7464682	0.77894626	0.81709988	0.063036473	0.44431605	-0.15625735	0.63454638	0.70791703	0.70579307	0.74051559	0.76738596	0.81181469	0.92469202	0.032428861	-0.56814454	0.61205484	0.68829314	0.7048103	0.73385677	0.71576527	0.79003537	0.9023878	0.032929571	-0.56764383
epr	82	0.61171719	0.6490942	0.68832735	0.73884246	0.80357326	0.87657569	0.11069528	0.6662171	0.71954152	0.10782433	0.6457015	0.6850493	0.7357812	0.80113443	0.87671499	0.11079514	0.66130739	0.72977782	0.11806063	0.63250815	0.66375404	0.72866239	0.77598707	0.86183696	0.10417261	0.65613166	0.7039383	0.092221112
nprE	83	0.18516313	0.0031776198	0	0	0	0	0	0	0	-0.18516313	0.00055670477	0	0	0	0	0	0	0	-0.18516313	0	0	0	0	0	0	0	0	-0.18516313
pykA	84	0.19292924	0.24422592	0.35487678	0.34475858	0.34936973	0.38500356	0.41270191	0.4144785	0.4637262	0.27079696	0.24651047	0.35761141	0.34796936	0.35284672	0.39795012	0.41700176	0.43168948	0.46291836	0.26998912	0.25539449	0.36157943	0.31761823	0.33004605	0.35341458	0.37816544	0.34576627	0.36928011	0.17635086
nrpB	85	0.68647395	0.81123666	0.92291919	0.076630085	0.51084318	0.55422457	0.53145446	0.60270355	0.64203141	-0.044442544	0.81304697	0.92507724	0.077595889	0.51266708	0.56435736	0.53397764	0.60805018	0.64479787	-0.041676083	0.82008681	0.94660386	0.060243195	0.54600224	0.54389058	0.56504031	0.58882376	0.67317759	-0.013296362
nrpH	86	0.58376074	0.63047911	0.76781738	0.79281455	0.83863461	0.92164118	0.063853545	0.56589307	0.63360076	0.049840014	0.63225943	0.77013456	0.79550929	0.84151658	0.042700986	0.4709163	0.49056534	0.52730549	-0.056455252	0.63918265	0.78064309	0.80248193	0.85769389	0.028750679	0.49444865	0.50036837	0.56713974	-0.016621005
