,name,type,database,dbref
db6e1,Mvk,GeneProduct,Entrez Gene,17855
cf299,Pmvk,GeneProduct,Entrez Gene,68603
cc32e,Mvd,GeneProduct,Entrez Gene,192156
a6801,Sqle,GeneProduct,Entrez Gene,20775
c0ff0,Idi1,GeneProduct,Entrez Gene,319554
e6e39,Idi2,GeneProduct,Entrez Gene,320581
b226c,Fdft1,GeneProduct,Entrez Gene,14137
f0820,Ggps1,GeneProduct,Entrez Gene,14593
d5ff3,Fdps,GeneProduct,Entrez Gene,110196
f52aa,Lss,GeneProduct,Entrez Gene,16987
e6c4d,Kandutsch- Russell Pathway,Pathway,,
f2a8e,PreSqualene,Metabolite,Wikidata,Q27088444
a953a,Cyp51,GeneProduct,Entrez Gene,13121
eb5a2,Dhcr7,GeneProduct,Entrez Gene,13360
d5bf1,Dhcr24,GeneProduct,Entrez Gene,74754
c9f8a,CE(18:1),Metabolite,Wikidata,Q27116670
ac50c,Nr1h2,GeneProduct,Ensembl,ENSMUSG00000060601
cf0ab,Abcg1,GeneProduct,Ensembl,ENSMUSG00000024030
e201b,Mylip (IDOL),GeneProduct,Ensembl,ENSMUSG00000038175
f84f3,Srebf2,GeneProduct,Ensembl,ENSMUSG00000022463
ba146,Acsl1,GeneProduct,Ensembl,ENSMUSG00000018796
cd78e,Acsl3,GeneProduct,Ensembl,ENSMUSG00000032883
eccbc,Acsl4,GeneProduct,Ensembl,ENSMUSG00000031278
c4de4,Elovl2,Protein,Ensembl,ENSMUSG00000021364
b4459,Elovl3,Protein,Ensembl,ENSMUSG00000038754
f2c1a,Elovl4,Protein,Ensembl,ENSMUSG00000032262
e41d4,Elovl5,Protein,Ensembl,ENSMUSG00000032349
d8359,Fads1,Protein,Ensembl,ENSMUSG00000010663
c2c3d,Fads2,Protein,Ensembl,ENSMUSG00000024665
c2197,Scd1,Protein,Ensembl,ENSMUSG00000037071
a743a,Scd2,Protein,Uniprot-TrEMBL,P13011
c48d2,Acot1,GeneProduct,Ensembl,ENSMUSG00000072949
bde89,Acot2,GeneProduct,Ensembl,ENSMUSG00000021226
d2b5e,Fatty acid biosynthesis,Pathway,WikiPathways,WP4491
ef1cc,Oleic acid,Metabolite,Wikidata,Q207688
e68a6,4-methyl zymostenol,Metabolite,PubChem-compound,22212495
cabd2,4-methyl zymostenone,Metabolite,LIPID MAPS,
dfc66,4-methyl-4-carboxy zymostenone,Metabolite,LIPID MAPS,
de222,dihydro-FF-MAS,Metabolite,LIPID MAPS,
e7de2,dihydro-T-MAS,Metabolite,LIPID MAPS,
fc99e,Cyp51A1,Protein,Uniprot-TrEMBL,Q8K0C4
a2acf,TM7SF2,Protein,Uniprot-TrEMBL,Q71KT5
e2406,SC4MOL,Protein,Uniprot-TrEMBL,Q9CRA4
ff601,NSDHL,Protein,Uniprot-TrEMBL,Q9R1J0
f3766,LBR,Protein,Uniprot-TrEMBL,Q3U9G9
f5d6b,4-methyl zymosterol,Metabolite,PubChem-compound,
a40ba,4-methyl zymosterone,Metabolite,LIPID MAPS,
fffd1,4-methyl-4-carboxy zymosterone,Metabolite,LIPID MAPS,
b2096,FF-MAS,Metabolite,CAS,64284-64-6
f7a7a,T-MAS,Metabolite,LIPID MAPS,
ce460,DHCR14 aka Tm7fs2,Protein,Entrez Gene,73166
b723e,SC4MOL,Protein,Uniprot-TrEMBL,Q9CRA4
c3fa1,NSDHL,Protein,Uniprot-TrEMBL,Q9R1J0
a814c,LBR,Protein,Uniprot-TrEMBL,Q3U9G9
ced98,HSD17B7,Protein,Entrez Gene,15490
d4a5a,SC4MOL,Protein,Uniprot-TrEMBL,Q9CRA4
dae8a,NSDHL,Protein,Uniprot-TrEMBL,Q9R1J0
d0882,HSD17B7,Protein,Entrez Gene,15490
de415,Cyp51A1,Protein,Uniprot-TrEMBL,Q8K0C4
e64ce,HSD17B7,Protein,Entrez Gene,15490
