fromNode,toNode,Confidence,InteractionType
Methionine,1-Monohexadecanoylglycerol,0,#666
fumaric acid,1-Monohexadecanoylglycerol,0,#666
Monomethylphosphate,1-Monohexadecanoylglycerol,0,#666
Tetradecanoic acid,1-Monohexadecanoylglycerol,0,#666
Glycerol-2-phosphate,1-Monohexadecanoylglycerol,0,#666
Ribonic acid,1-Monohexadecanoylglycerol,0,#666
homoserine,1-Monohexadecanoylglycerol,0,#666
Proline,1-Monohexadecanoylglycerol,0,#666
Arabitol,1-Monohexadecanoylglycerol,0,#666
Cystathionine,1-Monohexadecanoylglycerol,0,#666
Mannose-6-phosphate,1-Monohexadecanoylglycerol,0,#666
threonic acid,1-Monohexadecanoylglycerol,0,#666
Glutamine,1-Monohexadecanoylglycerol,0,#666
isoleucine,1-Monohexadecanoylglycerol,0,#666
maleic acid,1-Monohexadecanoylglycerol,0,#666
2-Hydroxyglutaric acid,1-Monohexadecanoylglycerol,0,#666
"Butanedioic acid, 2-methyl-",1-Monohexadecanoylglycerol,0,#666
beta-Alanine,1-Monohexadecanoylglycerol,0,#666
Lysine,1-Monohexadecanoylglycerol,0,#666
Pyroglutamic acid,1-Monohexadecanoylglycerol,0,#666
Phenylalanine,1-Monohexadecanoylglycerol,0,#666
Fructose,1-Monohexadecanoylglycerol,0,#666
myo-Inositol-1-phosphate,1-Monohexadecanoylglycerol,0,#666
9-(Z)-Hexadecenoic acid,1-Monohexadecanoylglycerol,0,#666
uracil,1-Monohexadecanoylglycerol,0,#666
Arachidonic acid,1-Monohexadecanoylglycerol,0,#666
Glutaric acid,1-Monohexadecanoylglycerol,0,#666
Alanine,1-Monohexadecanoylglycerol,0,#666
phosphoric acid,1-Monohexadecanoylglycerol,0,#666
Arabinose,1-Monohexadecanoylglycerol,0,#666
Sorbitol-6-phosphate,1-Monohexadecanoylglycerol,0,#666
uric acid,1-Monohexadecanoylglycerol,0,#666
Threonine,1-Monohexadecanoylglycerol,0,#666
Oxalic acid,"1,3-Di-tert-butylbenzene",0,#666
Glycolic acid,"1,3-Di-tert-butylbenzene",0,#666
Alanine,"1,3-Di-tert-butylbenzene",0,#666
Valine,"1,3-Di-tert-butylbenzene",0,#666
2-amino-Butyric acid,"1,3-Di-tert-butylbenzene",0,#666
Monomethylphosphate,"1,3-Di-tert-butylbenzene",0,#666
Heptanoic acid,"1,3-Di-tert-butylbenzene",0,#666
Heptanoic acid,2-amino-Butyric acid,0,#666
Oxalic acid,2-amino-Butyric acid,0,#666
Alanine,2-amino-Butyric acid,0,#666
Glycolic acid,2-amino-Butyric acid,0,#666
Glycine,2-Aminoadipic acid,0,#666
Dehydroascorbic acid dimer,2-Aminoadipic acid,0,#666
threonic acid,2-Aminoadipic acid,0,#666
Pyroglutamic acid,2-Aminoadipic acid,0,#666
Glutamine,2-Aminoadipic acid,0,#666
leucine,2-Aminoadipic acid,0,#666
myo-inositol,2-Aminoadipic acid,0,#666
alpha-Tocopherol,2-Aminoadipic acid,0,#666
Succinic acid,2-Hydroxyglutaric acid,0,#666
glyceric acid,2-Hydroxyglutaric acid,0,#666
fumaric acid,2-Hydroxyglutaric acid,0,#666
2-amino-Butyric acid,2-Hydroxyglutaric acid,0,#666
isoleucine,2-Hydroxyglutaric acid,0,#666
Oxalic acid,2-Hydroxyglutaric acid,0,#666
phosphoric acid,2-Hydroxyglutaric acid,0,#666
beta-Alanine,2-Hydroxyglutaric acid,0,#666
threonic acid,2-Hydroxyglutaric acid,0,#666
Methionine,2-Hydroxyglutaric acid,0,#666
Alanine,2-Hydroxyglutaric acid,0,#666
uracil,2-Hydroxyglutaric acid,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",2-Hydroxyglutaric acid,0,#666
Glycerol,2-Hydroxyglutaric acid,0,#666
"Butanedioic acid, 2-methyl-",2-Hydroxyglutaric acid,0,#666
aspartic acid,2-Hydroxyglutaric acid,0,#666
Monomethylphosphate,2-Hydroxyglutaric acid,0,#666
Heptanoic acid,2-Hydroxyglutaric acid,0,#666
"1,3-Di-tert-butylbenzene",2-Hydroxyglutaric acid,0,#666
Ethanolamine,2-Hydroxyglutaric acid,0,#666
Glutaric acid,2-Hydroxyglutaric acid,0,#666
Malic acid,2-Hydroxyglutaric acid,0,#666
Proline,2-Hydroxyglutaric acid,0,#666
homoserine,2-Hydroxyglutaric acid,0,#666
maleic acid,2-Hydroxyglutaric acid,0,#666
N-Acetylglutamic acid,2-Hydroxyglutaric acid,0,#666
serine,2-Hydroxyglutaric acid,0,#666
"Fumaric acid, 2-methyl-",2-Hydroxyglutaric acid,0,#666
Glycolic acid,2-Hydroxyglutaric acid,0,#666
Threonine,2-Hydroxyglutaric acid,0,#666
Valine,2-Hydroxyglutaric acid,0,#666
Pyroglutamic acid,2-Hydroxyglutaric acid,0,#666
phosphoric acid,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666
isoleucine,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666
Monomethylphosphate,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666
"Fumaric acid, 2-methyl-","2,4,6-Tri-tert.-butylbenzenethiol",0,#666
glyceric acid,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666
Glutaric acid,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666
homoserine,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666
Malic acid,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666
Glycolic acid,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666
fumaric acid,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666
Threonine,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666
Ethanolamine,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666
maleic acid,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666
Heptanoic acid,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666
Proline,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666
N-Acetylglutamic acid,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666
serine,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666
Valine,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666
Succinic acid,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666
"Butanedioic acid, 2-methyl-","2,4,6-Tri-tert.-butylbenzenethiol",0,#666
2-amino-Butyric acid,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666
Methionine,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666
Pyroglutamic acid,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666
Glycerol,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666
Oxalic acid,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666
uracil,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666
beta-Alanine,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666
9-(Z)-Octadecenoic acid,4-hydroxy-Proline,0,#666
Sorbitol-6-phosphate,4-hydroxy-Proline,0,#666
Pantothenic acid,4-hydroxy-Proline,0,#666
Succinic acid,4-hydroxy-Proline,0,#666
Arabinose,4-hydroxy-Proline,0,#666
Hypoxanthine,9-(Z)-Hexadecenoic acid,0,#666
Arabitol,9-(Z)-Hexadecenoic acid,0,#666
serine,9-(Z)-Hexadecenoic acid,0,#666
Ethanolamine,9-(Z)-Hexadecenoic acid,0,#666
Heptanoic acid,9-(Z)-Hexadecenoic acid,0,#666
Mannose,9-(Z)-Hexadecenoic acid,0,#666
Tetradecanoic acid,9-(Z)-Hexadecenoic acid,0,#666
Glycolic acid,9-(Z)-Hexadecenoic acid,0,#666
Succinic acid,9-(Z)-Hexadecenoic acid,0,#666
Glutamic acid,9-(Z)-Hexadecenoic acid,0,#666
Glutamine,9-(Z)-Hexadecenoic acid,0,#666
Fructose,9-(Z)-Hexadecenoic acid,0,#666
Proline,9-(Z)-Hexadecenoic acid,0,#666
Glyceric acid-3-phosphate,9-(Z)-Hexadecenoic acid,0,#666
Phenylalanine,9-(Z)-Hexadecenoic acid,0,#666
glyceric acid,9-(Z)-Hexadecenoic acid,0,#666
Threonine,9-(Z)-Hexadecenoic acid,0,#666
Glutaric acid,9-(Z)-Hexadecenoic acid,0,#666
2-amino-Butyric acid,9-(Z)-Hexadecenoic acid,0,#666
ornithine,9-(Z)-Hexadecenoic acid,0,#666
maleic acid,9-(Z)-Hexadecenoic acid,0,#666
Valine,9-(Z)-Hexadecenoic acid,0,#666
Ribitol,9-(Z)-Hexadecenoic acid,0,#666
Alanine,9-(Z)-Hexadecenoic acid,0,#666
N-Acetylglutamic acid,9-(Z)-Hexadecenoic acid,0,#666
fumaric acid,9-(Z)-Hexadecenoic acid,0,#666
aspartic acid,9-(Z)-Hexadecenoic acid,0,#666
Monomethylphosphate,9-(Z)-Hexadecenoic acid,0,#666
Arabinose,9-(Z)-Hexadecenoic acid,0,#666
Methionine,9-(Z)-Hexadecenoic acid,0,#666
beta-Alanine,9-(Z)-Hexadecenoic acid,0,#666
Oxalic acid,9-(Z)-Hexadecenoic acid,0,#666
Glycerol-2-phosphate,9-(Z)-Hexadecenoic acid,0,#666
isoleucine,9-(Z)-Hexadecenoic acid,0,#666
Pantothenic acid,9-(Z)-Hexadecenoic acid,0,#666
2-Hydroxyglutaric acid,9-(Z)-Hexadecenoic acid,0,#666
uracil,9-(Z)-Hexadecenoic acid,0,#666
Ribonic acid,9-(Z)-Hexadecenoic acid,0,#666
"Fumaric acid, 2-methyl-",9-(Z)-Hexadecenoic acid,0,#666
homoserine,9-(Z)-Hexadecenoic acid,0,#666
"1,3-Di-tert-butylbenzene",9-(Z)-Hexadecenoic acid,0,#666
Pyroglutamic acid,9-(Z)-Hexadecenoic acid,0,#666
Lysine,9-(Z)-Hexadecenoic acid,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",9-(Z)-Hexadecenoic acid,0,#666
Glycerol,9-(Z)-Hexadecenoic acid,0,#666
phosphoric acid,9-(Z)-Hexadecenoic acid,0,#666
"Butanedioic acid, 2-methyl-",9-(Z)-Hexadecenoic acid,0,#666
threonic acid,9-(Z)-Hexadecenoic acid,0,#666
Glycerol-2-phosphate,9-(Z)-Octadecenoic acid,0,#666
Alanine,9-(Z)-Octadecenoic acid,0,#666
Hypoxanthine,9-(Z)-Octadecenoic acid,0,#666
Glutamic acid,9-(Z)-Octadecenoic acid,0,#666
Glutaric acid,9-(Z)-Octadecenoic acid,0,#666
Valine,9-(Z)-Octadecenoic acid,0,#666
"9,12-(Z,Z)-Octadecadienoic acid",9-(Z)-Octadecenoic acid,0,#666
uracil,9-(Z)-Octadecenoic acid,0,#666
Arabitol,9-(Z)-Octadecenoic acid,0,#666
Monomethylphosphate,9-(Z)-Octadecenoic acid,0,#666
Threonine,9-(Z)-Octadecenoic acid,0,#666
fumaric acid,9-(Z)-Octadecenoic acid,0,#666
Oxalic acid,9-(Z)-Octadecenoic acid,0,#666
Tetradecanoic acid,9-(Z)-Octadecenoic acid,0,#666
Fructose,9-(Z)-Octadecenoic acid,0,#666
glyceric acid,9-(Z)-Octadecenoic acid,0,#666
Mannose,9-(Z)-Octadecenoic acid,0,#666
9-(Z)-Hexadecenoic acid,9-(Z)-Octadecenoic acid,0,#666
Ethanolamine,9-(Z)-Octadecenoic acid,0,#666
isoleucine,9-(Z)-Octadecenoic acid,0,#666
Lysine,9-(Z)-Octadecenoic acid,0,#666
Phenylalanine,9-(Z)-Octadecenoic acid,0,#666
Proline,9-(Z)-Octadecenoic acid,0,#666
N-Acetylglutamic acid,9-(Z)-Octadecenoic acid,0,#666
Guanine,9-(Z)-Octadecenoic acid,0,#666
aspartic acid,9-(Z)-Octadecenoic acid,0,#666
"Butanedioic acid, 2-methyl-",9-(Z)-Octadecenoic acid,0,#666
phosphoric acid,9-(Z)-Octadecenoic acid,0,#666
homoserine,9-(Z)-Octadecenoic acid,0,#666
Arabinose,9-(Z)-Octadecenoic acid,0,#666
2-amino-Butyric acid,9-(Z)-Octadecenoic acid,0,#666
Glycolic acid,9-(Z)-Octadecenoic acid,0,#666
Heptanoic acid,9-(Z)-Octadecenoic acid,0,#666
Glyceric acid-3-phosphate,9-(Z)-Octadecenoic acid,0,#666
Glutamine,9-(Z)-Octadecenoic acid,0,#666
"Fumaric acid, 2-methyl-",9-(Z)-Octadecenoic acid,0,#666
Glycerol,9-(Z)-Octadecenoic acid,0,#666
Ribonic acid,9-(Z)-Octadecenoic acid,0,#666
Methionine,9-(Z)-Octadecenoic acid,0,#666
uric acid,9-(Z)-Octadecenoic acid,0,#666
Pantothenic acid,9-(Z)-Octadecenoic acid,0,#666
threonic acid,9-(Z)-Octadecenoic acid,0,#666
2-Hydroxyglutaric acid,9-(Z)-Octadecenoic acid,0,#666
beta-Alanine,9-(Z)-Octadecenoic acid,0,#666
"1,3-Di-tert-butylbenzene",9-(Z)-Octadecenoic acid,0,#666
Ribitol,9-(Z)-Octadecenoic acid,0,#666
serine,9-(Z)-Octadecenoic acid,0,#666
Succinic acid,9-(Z)-Octadecenoic acid,0,#666
glyceric acid,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
Glycerol-2-phosphate,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
Tetradecanoic acid,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
Hypoxanthine,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
uric acid,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
uracil,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
Mannose,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
Arabitol,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
"2,4,6-Tri-tert.-butylbenzenethiol","9,12-(Z,Z)-Octadecadienoic acid",0,#666
ornithine,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
Malic acid,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
Arabinose,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
Proline,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
Glutamic acid,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
Alanine,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
Monomethylphosphate,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
homoserine,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
Oxalic acid,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
N-Acetylglutamic acid,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
isoleucine,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
maleic acid,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
2-amino-Butyric acid,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
Fructose,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
Valine,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
2-Hydroxyglutaric acid,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
fumaric acid,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
Glycerol,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
Phenylalanine,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
aspartic acid,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
gamma-linolenic acid,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
Glutaric acid,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
Threonine,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
beta-Alanine,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
Glutamine,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
"Butanedioic acid, 2-methyl-","9,12-(Z,Z)-Octadecadienoic acid",0,#666
Pantothenic acid,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
Ethanolamine,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
Glycolic acid,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
Guanine,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
9-(Z)-Hexadecenoic acid,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
Methionine,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
"Fumaric acid, 2-methyl-","9,12-(Z,Z)-Octadecadienoic acid",0,#666
Pyroglutamic acid,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
"1,3-Di-tert-butylbenzene","9,12-(Z,Z)-Octadecadienoic acid",0,#666
phosphoric acid,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
Ribitol,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
Heptanoic acid,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
Glyceric acid-3-phosphate,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
serine,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
Ribonic acid,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
threonic acid,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
Lysine,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
Succinic acid,"9,12-(Z,Z)-Octadecadienoic acid",0,#666
Heptanoic acid,Adenosine,0,#666
frucose-6-phosphate,Adenosine,0,#666
glyceric acid,Adenosine,0,#666
Threonine,Adenosine,0,#666
Glycerol-2-phosphate,Adenosine,0,#666
Inosine,Adenosine,0,#666
Glycerol,Adenosine,0,#666
Mannose,Adenosine,0,#666
isoleucine,Adenosine,0,#666
Arabinose,Adenosine,0,#666
Succinic acid,Adenosine,0,#666
Ribitol,Adenosine,0,#666
Glycolic acid,Adenosine,0,#666
Monomethylphosphate,Adenosine,0,#666
9-(Z)-Hexadecenoic acid,Adenosine,0,#666
uracil,Adenosine,0,#666
2-amino-Butyric acid,Adenosine,0,#666
Glutamine,Adenosine,0,#666
"9,12-(Z,Z)-Octadecadienoic acid",Adenosine,0,#666
serine,Adenosine,0,#666
N-Acetylglutamic acid,Adenosine,0,#666
Sorbitol-6-phosphate,Adenosine,0,#666
Ribonic acid,Adenosine,0,#666
Alanine,Adenosine,0,#666
Dehydroascorbic acid dimer,Adenosine,0,#666
Hypoxanthine,Adenosine,0,#666
Arabitol,Adenosine,0,#666
gamma-linolenic acid,Adenosine,0,#666
Pantothenic acid,Adenosine,0,#666
Pyroglutamic acid,Adenosine,0,#666
ornithine,Adenosine,0,#666
phosphoric acid,Adenosine,0,#666
Glyceric acid-3-phosphate,Adenosine,0,#666
9-(Z)-Octadecenoic acid,Adenosine,0,#666
Methionine,Adenosine,0,#666
1-Monohexadecanoylglycerol,Adenosine,0,#666
Oxalic acid,Adenosine,0,#666
Malic acid,Adenosine,0,#666
Uridine,Adenosine,0,#666
fumaric acid,Adenosine,0,#666
Octadecanoic acid,Adenosine,0,#666
Fructose,Adenosine,0,#666
homoserine,Adenosine,0,#666
Proline,Adenosine,0,#666
threonic acid,Adenosine,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",Adenosine,0,#666
"Butanedioic acid, 2-methyl-",Adenosine,0,#666
maleic acid,Adenosine,0,#666
2-Hydroxyglutaric acid,Adenosine,0,#666
Glutamic acid,Adenosine,0,#666
Glutaric acid,Adenosine,0,#666
uric acid,Adenosine,0,#666
beta-Alanine,Adenosine,0,#666
aspartic acid,Adenosine,0,#666
Cystathionine,Adenosine,0,#666
Lysine,Adenosine,0,#666
Ethanolamine,Adenosine,0,#666
Tetradecanoic acid,Adenosine,0,#666
"Fumaric acid, 2-methyl-",Adenosine,0,#666
Guanine,Adenosine,0,#666
Valine,Adenosine,0,#666
myo-Inositol-1-phosphate,Adenosine,0,#666
Glucose-6-phosphate,Adenosine,0,#666
Phenylalanine,Adenosine,0,#666
Mannose-6-phosphate,Adenosine,0,#666
Glycolic acid,Alanine,0,#666
Uridine,alpha-Tocopherol,0,#666
Oxalic acid,alpha-Tocopherol,0,#666
Inosine,alpha-Tocopherol,0,#666
Hypoxanthine,alpha-Tocopherol,0,#666
Adenosine,alpha-Tocopherol,0,#666
Heptanoic acid,alpha-Tocopherol,0,#666
glyceric acid,alpha-Tocopherol,0,#666
Ribitol,alpha-Tocopherol,0,#666
Glycolic acid,alpha-Tocopherol,0,#666
Octadecanoic acid,alpha-Tocopherol,0,#666
Dehydroascorbic acid dimer,alpha-Tocopherol,0,#666
Glycerol-2-phosphate,alpha-Tocopherol,0,#666
Threonine,alpha-Tocopherol,0,#666
"Butanedioic acid, 2-methyl-",alpha-Tocopherol,0,#666
Malic acid,alpha-Tocopherol,0,#666
Succinic acid,alpha-Tocopherol,0,#666
9-(Z)-Hexadecenoic acid,alpha-Tocopherol,0,#666
Monomethylphosphate,alpha-Tocopherol,0,#666
uracil,alpha-Tocopherol,0,#666
Mannose,alpha-Tocopherol,0,#666
phosphoric acid,alpha-Tocopherol,0,#666
Glyceric acid-3-phosphate,alpha-Tocopherol,0,#666
"9,12-(Z,Z)-Octadecadienoic acid",alpha-Tocopherol,0,#666
Glutaric acid,alpha-Tocopherol,0,#666
serine,alpha-Tocopherol,0,#666
"Fumaric acid, 2-methyl-",alpha-Tocopherol,0,#666
1-Monohexadecanoylglycerol,alpha-Tocopherol,0,#666
Arabinose,alpha-Tocopherol,0,#666
fumaric acid,alpha-Tocopherol,0,#666
Alanine,alpha-Tocopherol,0,#666
isoleucine,alpha-Tocopherol,0,#666
Arabitol,alpha-Tocopherol,0,#666
frucose-6-phosphate,alpha-Tocopherol,0,#666
Phenylalanine,alpha-Tocopherol,0,#666
Cystathionine,alpha-Tocopherol,0,#666
Ribonic acid,alpha-Tocopherol,0,#666
Ethanolamine,alpha-Tocopherol,0,#666
Arachidonic acid,alpha-Tocopherol,0,#666
uric acid,alpha-Tocopherol,0,#666
Glutamine,alpha-Tocopherol,0,#666
2-amino-Butyric acid,alpha-Tocopherol,0,#666
Glucose-6-phosphate,alpha-Tocopherol,0,#666
beta-Alanine,alpha-Tocopherol,0,#666
Methionine,alpha-Tocopherol,0,#666
ornithine,alpha-Tocopherol,0,#666
Proline,alpha-Tocopherol,0,#666
N-Acetylglutamic acid,alpha-Tocopherol,0,#666
threonic acid,alpha-Tocopherol,0,#666
maleic acid,alpha-Tocopherol,0,#666
2-Hydroxyglutaric acid,alpha-Tocopherol,0,#666
9-(Z)-Octadecenoic acid,alpha-Tocopherol,0,#666
Glycerol,alpha-Tocopherol,0,#666
Lysine,alpha-Tocopherol,0,#666
Guanine,alpha-Tocopherol,0,#666
Glutamic acid,alpha-Tocopherol,0,#666
Pantothenic acid,alpha-Tocopherol,0,#666
Mannose-6-phosphate,alpha-Tocopherol,0,#666
"1,3-Di-tert-butylbenzene",alpha-Tocopherol,0,#666
homoserine,alpha-Tocopherol,0,#666
Fructose,alpha-Tocopherol,0,#666
aspartic acid,alpha-Tocopherol,0,#666
Tetradecanoic acid,alpha-Tocopherol,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",alpha-Tocopherol,0,#666
Sorbitol-6-phosphate,alpha-Tocopherol,0,#666
gamma-linolenic acid,alpha-Tocopherol,0,#666
Valine,alpha-Tocopherol,0,#666
myo-Inositol-1-phosphate,alpha-Tocopherol,0,#666
Pyroglutamic acid,alpha-Tocopherol,0,#666
Threonine,Arabinose,0,#666
"Fumaric acid, 2-methyl-",Arabinose,0,#666
Oxalic acid,Arabinose,0,#666
beta-Alanine,Arabinose,0,#666
fumaric acid,Arabinose,0,#666
2-Hydroxyglutaric acid,Arabinose,0,#666
uracil,Arabinose,0,#666
Methionine,Arabinose,0,#666
2-amino-Butyric acid,Arabinose,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",Arabinose,0,#666
Monomethylphosphate,Arabinose,0,#666
"1,3-Di-tert-butylbenzene",Arabinose,0,#666
Valine,Arabinose,0,#666
Alanine,Arabinose,0,#666
N-Acetylglutamic acid,Arabinose,0,#666
Glutamic acid,Arabinose,0,#666
Ethanolamine,Arabinose,0,#666
Proline,Arabinose,0,#666
aspartic acid,Arabinose,0,#666
Glutaric acid,Arabinose,0,#666
"Butanedioic acid, 2-methyl-",Arabinose,0,#666
phosphoric acid,Arabinose,0,#666
isoleucine,Arabinose,0,#666
Succinic acid,Arabinose,0,#666
Heptanoic acid,Arabinose,0,#666
Phenylalanine,Arabinose,0,#666
homoserine,Arabinose,0,#666
threonic acid,Arabinose,0,#666
Glycerol,Arabinose,0,#666
glyceric acid,Arabinose,0,#666
Glycolic acid,Arabinose,0,#666
serine,Arabinose,0,#666
2-Hydroxyglutaric acid,Arabitol,0,#666
Heptanoic acid,Arabitol,0,#666
"Butanedioic acid, 2-methyl-",Arabitol,0,#666
"Fumaric acid, 2-methyl-",Arabitol,0,#666
Malic acid,Arabitol,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",Arabitol,0,#666
Oxalic acid,Arabitol,0,#666
Glutamic acid,Arabitol,0,#666
threonic acid,Arabitol,0,#666
Methionine,Arabitol,0,#666
Ethanolamine,Arabitol,0,#666
isoleucine,Arabitol,0,#666
glyceric acid,Arabitol,0,#666
Threonine,Arabitol,0,#666
maleic acid,Arabitol,0,#666
2-amino-Butyric acid,Arabitol,0,#666
Glycerol,Arabitol,0,#666
Valine,Arabitol,0,#666
Pyroglutamic acid,Arabitol,0,#666
uracil,Arabitol,0,#666
homoserine,Arabitol,0,#666
fumaric acid,Arabitol,0,#666
N-Acetylglutamic acid,Arabitol,0,#666
beta-Alanine,Arabitol,0,#666
Phenylalanine,Arabitol,0,#666
Monomethylphosphate,Arabitol,0,#666
Succinic acid,Arabitol,0,#666
Glutaric acid,Arabitol,0,#666
Arabinose,Arabitol,0,#666
phosphoric acid,Arabitol,0,#666
Alanine,Arabitol,0,#666
Proline,Arabitol,0,#666
"1,3-Di-tert-butylbenzene",Arabitol,0,#666
Glycolic acid,Arabitol,0,#666
serine,Arabitol,0,#666
2-amino-Butyric acid,Arachidonic acid,0,#666
Valine,Arachidonic acid,0,#666
