ID,NodeType,weight,x,y,database,xref,label
b33c5,Metabolite,1,270.199579975755,532,LIPID MAPS,LMFA01050416,Mevalonate-5-PP
b3dae,GeneProduct,1,375.439754501766,1092.98245614035,Ensembl,ENSMUSG00000015243,Abca1
b4459,Protein,1,246.753895069286,1245.16037118051,Ensembl,ENSMUSG00000038754,Elovl3
b67d7,Metabolite,1,477.886000749096,532,LIPID MAPS,LMPR0102010001,Geranyl-PP
b723e,Protein,1,562.2012311272,435.432573264496,Uniprot-TrEMBL,Q9CRA4,SC4MOL
b8d73,Pathway,1,819.301893958958,333.04439056329,,,Bloch Pathway
ba146,GeneProduct,1,199.978221793168,1220.16037118051,Ensembl,ENSMUSG00000018796,Acsl1
ba8a0,GeneProduct,1,1414.80015058075,291.205933037912,Entrez Gene,74754,Dhcr24
bc76e,Metabolite,1,987.749166051916,1165.81845061878,LIPID MAPS,LMST01010057,27-hydroxycholesterol
bca2c,Metabolite,1,270.199579975755,163.358742004264,LIPID MAPS,LMFA07050281,Acetyl-CoA
bd2e7,Metabolite,1,1211.04733764122,657.372599704578,LIPID MAPS,LMST01010096,Zymostenol
bd6fe,GeneProduct,1,777.348803330767,947.420105071368,Entrez Gene,12642,Ch25h
bd86c,Metabolite,1,1211.04733764122,422.37259970458,LIPID MAPS,LMST01010225,"4,4-dimethylcholest-8-enol"
bde89,GeneProduct,1,199.978221793168,1320.16037118051,Ensembl,ENSMUSG00000021226,Acot2
bfe66,Metabolite,1,477.886000749096,163.358742004264,LIPID MAPS,LMPR0106010038,Diepoxy-squalene
c0ff0,GeneProduct,1,363.063061618305,641.24583967445,Entrez Gene,319554,Idi1
c13fb,Metabolite,1,477.886000749096,317,LIPID MAPS,LMPR0106010002,Squalene
c2197,Protein,1,199.978221793168,1295.16037118051,Ensembl,ENSMUSG00000037071,Scd1
c2349,Metabolite,1,270.199579975755,317,LIPID MAPS,LMFA07050116,HMG-CoA
c2585,GeneProduct,1,1034.12543749782,590.53082755268,Entrez Gene,66234,Msmo1
c2bad,Metabolite,1,681.330232455824,1041.60005171136,LIPID MAPS,LMFA07050000,Acyl-CoA
c2c3d,Protein,1,153.202548517051,1295.16037118051,Ensembl,ENSMUSG00000024665,Fads2
c3504,Metabolite,1,270.199579975755,465,LIPID MAPS,LMFA01050415,Mevalonate-5-P
c3a79,GeneProduct,1,174.032400105849,347.917506065186,Entrez Gene,15357,Hmgcr
c3fa1,Protein,1,562.2012311272,494.920025049042,Uniprot-TrEMBL,Q9R1J0,NSDHL
c4546,GeneProduct,1,736.513426852837,1102.66171057433,Entrez Gene,223920,Soat2
c48d2,GeneProduct,1,153.202548517051,1320.16037118051,Ensembl,ENSMUSG00000072949,Acot1
c4de4,Protein,1,199.978221793168,1245.16037118051,Ensembl,ENSMUSG00000021364,Elovl2
c4ec3,GeneProduct,1,174.032400105849,283.441272965879,Entrez Gene,15360,Hmgcs2
c516a,Metabolite,1,477.886000749096,599,LIPID MAPS,LMPR01010001,Dimethylallyl-PP
c7972,Metabolite,1,1211.04733764122,732.372599704578,LIPID MAPS,LMST01010089,Lathosterol
c7b83,Metabolite,1,813.631238971963,422.37259970458,LIPID MAPS,LMST01010124,32-hydroxylanosterol
c905a,GeneProduct,1,352.122699300949,983.040935672516,Ensembl,ENSMUSG00000002108,Nr1h3
c9f8a,Metabolite,1,590.165122837465,1237.18261899475,Wikidata,Q27116670,CE(18:1)
cabd2,Metabolite,1,1402.4829049877,525.8946682866,LIPID MAPS,,4-methyl zymostenone
cb5b5,GeneProduct,1,736.71666173329,1077.66171057433,Entrez Gene,20652,Soat1
cc32e,GeneProduct,1,175.438869866749,562.170577372447,Entrez Gene,192156,Mvd
cd2cd,Metabolite,1,476.393463435663,240.416924308822,LIPID MAPS,LMPR0106010010,"Squalene-2,3-epoxide"
cd78e,GeneProduct,1,246.753895069286,1220.16037118051,Ensembl,ENSMUSG00000032883,Acsl3
ce460,Protein,1,559.295259012645,372.465561190591,Entrez Gene,73166,DHCR14 aka Tm7fs2
ced98,Protein,1,562.2012311272,549.795479646194,Entrez Gene,15490,HSD17B7
cf0ab,GeneProduct,1,465.439754501766,1092.98245614035,Ensembl,ENSMUSG00000024030,Abcg1
cf299,GeneProduct,1,174.032400105849,494.071194225721,Entrez Gene,68603,Pmvk
d0882,Protein,1,597.416483279722,700.784856966362,Entrez Gene,15490,HSD17B7
d2b5e,Pathway,1,102.78545634537,1187.3486076174,WikiPathways,WP4491,Fatty acid biosynthesis
d362f,GeneProduct,1,957.616954827759,545.454878185592,Entrez Gene,73166,Tm7fs2
d4a5a,Protein,1,597.416483279722,650.784856966362,Uniprot-TrEMBL,Q9CRA4,SC4MOL
d5bf1,GeneProduct,1,988.070484055562,899.852309921875,Entrez Gene,74754,Dhcr24
d5ff3,GeneProduct,1,362.737879223686,539.481996924548,Entrez Gene,110196,Fdps
d8359,Protein,1,246.753895069286,1269.86442563449,Ensembl,ENSMUSG00000010663,Fads1
d8c85,Metabolite,1,987.749166051916,998.5935302391,LIPID MAPS,LMST01010001,Cholesterol
dae8a,Protein,1,597.416483279722,675.784856966362,Uniprot-TrEMBL,Q9R1J0,NSDHL
db6e1,GeneProduct,1,174.032400105849,421.434566432639,Entrez Gene,17855,Mvk
dd349,Metabolite,1,702.737166897473,163.378956060036,LIPID MAPS,LMST01010012,"24,25-epoxycholesterol"
de222,Metabolite,1,1402.4829049877,364.464533867039,LIPID MAPS,,dihydro-FF-MAS
de415,Protein,1,675.246165249137,302.246817532652,Uniprot-TrEMBL,Q8K0C4,Cyp51A1
de41a,GeneProduct,1,1034.12543749782,640.53082755268,Entrez Gene,18194,Nsdhl
de72d,Metabolite,1,270.199579975755,387.705950273664,LIPID MAPS,LMFA01050352,Mevalonic acid
df102,Metabolite,1,1217.49213370311,1065.50551109698,LIPID MAPS,LMST01010015,Cholestenone
dfc66,Metabolite,1,1402.4829049877,466.638322513564,LIPID MAPS,,4-methyl-4-carboxy zymostenone
e19c7,Metabolite,1,812.983321349335,502.878070038625,LIPID MAPS,LMST01010149,"4,4-dimethylcholesta- 5,8,24-trienol"
e201b,GeneProduct,1,375.439754501766,1169.70760233918,Ensembl,ENSMUSG00000038175,Mylip (IDOL)
e2406,Protein,1,1525.62168948631,438.00386787424,Uniprot-TrEMBL,Q9CRA4,SC4MOL
e3a1f,Metabolite,1,788.608297001654,1166.40324594042,LIPID MAPS,LMST01010019,24S-hydroxycholesterol
e41d4,Protein,1,199.978221793168,1270.16037118051,Ensembl,ENSMUSG00000032349,Elovl5
e4be5,Metabolite,1,477.886000749096,465,LIPID MAPS,LMPR0103010002,Farnesyl-PP
e64ce,Protein,1,1525.62168948631,548.558305887219,Entrez Gene,15490,HSD17B7
e68a6,Metabolite,1,1402.4829049877,575.658329136301,PubChem-compound,22212495,4-methyl zymostenol
e6c4d,Pathway,1,1254.10354975935,319.067654962737,,,Kandutsch- Russell Pathway
e6e39,GeneProduct,1,363.064373954263,656.245183506471,Entrez Gene,320581,Idi2
e7de2,Metabolite,1,1402.4829049877,413.792722604356,LIPID MAPS,,dihydro-T-MAS
e814e,GeneProduct,1,945.188724864561,1115.25636238131,Entrez Gene,13116,Cyp46a1
e9838,Metabolite,1,814.161461665494,890.586975928984,LIPID MAPS,LMST01010016,Desmosterol
eb018,GeneProduct,1,153.202548517051,1220.16037118051,Ensembl,ENSMUSG00000025153,Fasn
eb5a2,GeneProduct,1,1049.17849094643,847.027311378277,Entrez Gene,13360,Dhcr7
ebb18,Metabolite,1,512.809285987958,1237.49907469095,Wikidata,Q412366,CE(16:1)
ec9d5,Metabolite,1,1211.04733764122,499.37259970458,LIPID MAPS,LMST01010197,4-alpha-methylcholest-8-enol
eccbc,GeneProduct,1,153.202548517051,1245.16037118051,Ensembl,ENSMUSG00000031278,Acsl4
ecff5,GeneProduct,1,876.027998682015,847.027311378277,Entrez Gene,13360,Dhcr7
ef1cc,Metabolite,1,373.336408364084,1318.11808118081,Wikidata,Q207688,Oleic acid
efca4,GeneProduct,1,1035.19009432196,1121.10431559768,Entrez Gene,104086,Cyp27a1
f03cb,Metabolite,1,1217.49213370311,1118.24250125169,LIPID MAPS,LMST01010014,4beta-hydroxycholesterol
f0820,GeneProduct,1,362.737879223686,525.503856132446,Entrez Gene,14593,Ggps1
f09d4,Metabolite,1,1211.04733764122,364.464533867039,LIPID MAPS,LMST01010087,"24,25-dihydrolanosterol"
f2a8e,Metabolite,1,477.886000749096,387.705950273664,Wikidata,Q27088444,PreSqualene
f2c1a,Protein,1,153.202548517051,1270.16037118051,Ensembl,ENSMUSG00000032262,Elovl4
f3008,Metabolite,1,813.631238971963,657.372599704578,LIPID MAPS,LMST01010066,Zymosterol
f3766,Protein,1,1525.62168948631,400.73972217781,Uniprot-TrEMBL,Q3U9G9,LBR
f3d8e,GeneProduct,1,1027.68375998037,767.872599704578,Entrez Gene,235293,Sc5d
f46e2,Metabolite,1,813.631238971963,732.372599704578,LIPID MAPS,LMST01010206,Cholestadienol
f5281,Protein,1,1007.70605740685,328.898851121678,Uniprot-TrEMBL,Q8VCH6,DHCR24
f52aa,GeneProduct,1,754.32473273067,206.832034767044,Entrez Gene,16987,Lss
f52ce,GeneProduct,1,1034.12543749782,615.53082755268,Entrez Gene,15490,Hsd17b7
f5d6b,Metabolite,1,661.063470627669,575.658329136301,PubChem-compound,,4-methyl zymosterol
f7a7a,Metabolite,1,661.063470627671,413.792722604356,LIPID MAPS,,T-MAS
f84f3,GeneProduct,1,160.231121925116,983.040935672515,Ensembl,ENSMUSG00000022463,Srebf2
fc99e,Protein,1,1377.18795454655,324.789089943328,Uniprot-TrEMBL,Q8K0C4,Cyp51A1
ff601,Protein,1,1525.62168948631,498.099749555949,Uniprot-TrEMBL,Q9R1J0,NSDHL
ff67e,GeneProduct,1,174.032400105849,268.191929133858,Entrez Gene,208715,Hmgcs1
fffd1,Metabolite,1,661.063470627669,466.638322513564,LIPID MAPS,,4-methyl-4-carboxy zymosterone
