Name,Value,Description,IsEmpty
GO:0044449,2,contractile fiber part,False
GO:0030016,2,myofibril,False
GO:0045211,2,postsynaptic membrane,False
GO:0043292,2,contractile fiber,False
GO:0097060,2,synaptic membrane,False
GO:0034702,2,ion channel complex,False
GO:1902495,2,transmembrane transporter complex,False
GO:1990351,2,transporter complex,False
GO:0098794,2,postsynapse,False
GO:0005911,2,cell-cell junction,False
GO:0005925,2,focal adhesion,False
GO:0005924,2,cell-substrate adherens junction,False
GO:0030055,2,cell-substrate junction,False
GO:0015629,2,actin cytoskeleton,False
GO:0005912,2,adherens junction,False
GO:0070161,2,anchoring junction,False
GO:0044456,2,synapse part,False
GO:0044451,2,nucleoplasm part,False
GO:0045202,2,synapse,False
GO:0098590,2,plasma membrane region,False
GO:0044430,2,cytoskeletal part,False
GO:0005856,2,cytoskeleton,False
GO:0001739,1,sex chromatin,False
GO:0071204,1,histone pre-mRNA 3'end processing complex,False
GO:0005916,1,fascia adherens,False
GO:0035631,1,CD40 receptor complex,False
GO:0001673,1,male germ cell nucleus,False
GO:0001741,1,XY body,False
GO:0005721,1,pericentric heterochromatin,False
GO:0071004,1,U2-type prespliceosome,False
GO:0044216,1,other organism cell,False
GO:0044217,1,other organism part,False
GO:0001891,1,phagocytic cup,False
GO:0044215,1,other organism,False
GO:0043073,1,germ cell nucleus,False
GO:0046540,1,U4/U6 x U5 tri-snRNP complex,False
GO:0035861,1,site of double-strand break,False
GO:0019005,1,SCF ubiquitin ligase complex,False
GO:0001772,1,immunological synapse,False
GO:0014704,1,intercalated disc,False
GO:0005913,1,cell-cell adherens junction,False
GO:0042734,1,presynaptic membrane,False
GO:0005657,1,replication fork,False
GO:0044291,1,cell-cell contact zone,False
GO:0000932,1,cytoplasmic mRNA processing body,False
GO:0005884,1,actin filament,False
GO:0005776,1,autophagosome,False
GO:0030863,1,cortical cytoskeleton,False
GO:0017053,1,transcriptional repressor complex,False
GO:0000794,1,condensed nuclear chromosome,False
GO:0031901,1,early endosome membrane,False
GO:0044448,1,cell cortex part,False
GO:0008021,1,synaptic vesicle,False
GO:0055037,1,recycling endosome,False
GO:0036464,1,cytoplasmic ribonucleoprotein granule,False
GO:0019897,1,extrinsic component of plasma membrane,False
GO:0070382,1,exocytic vesicle,False
GO:0035770,1,ribonucleoprotein granule,False
GO:0031225,1,anchored component of membrane,False
GO:0031461,1,cullin-RING ubiquitin ligase complex,False
GO:0001726,1,ruffle,False
GO:0000775,1,"chromosome, centromeric region",False
GO:0005938,1,cell cortex,False
GO:0019898,1,extrinsic component of membrane,False
GO:0000151,1,ubiquitin ligase complex,False
GO:0031965,1,nuclear membrane,False
GO:0098793,1,presynapse,False
GO:0099568,1,cytoplasmic region,False
GO:0045121,1,membrane raft,False
GO:0098857,1,membrane microdomain,False
GO:0005769,1,early endosome,False
GO:0031252,1,cell leading edge,False
GO:0098589,1,membrane region,False
GO:0005635,1,nuclear envelope,False
GO:0031012,1,extracellular matrix,False
GO:0048471,1,perinuclear region of cytoplasm,False
GO:0099513,1,polymeric cytoskeletal fiber,False
GO:0099512,1,supramolecular fiber,False
GO:0005730,1,nucleolus,False
GO:0031967,1,organelle envelope,False
GO:0031975,1,envelope,False
