#Term,ID,Database,Hyperlink,Input number,Background number,P-Value,Corrected P-Value,Input,ORF
Type I diabetes mellitus,hsa04940,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04940/hsa:940%09red/hsa:941%09red/hsa:942%09red/hsa:7124%09red/hsa:3127%09red/hsa:3108%09red/hsa:3111%09red/hsa:3113%09red/hsa:3112%09red/hsa:3115%09red/hsa:3117%09red/hsa:3109%09red/hsa:3119%09red/hsa:3118%09red/hsa:3122%09red/hsa:3123%09red/hsa:3125%09red/hsa:3126%09red/hsa:3458%09red,19,44,1.22271434745E-32,1.96323659765E-31,3126|3108|3109|3119|3118|3117|3123|3115|3113|3112|940|941|3127|3111|3122|7124|3125|942|3458,
Viral myocarditis,hsa05416,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05416/hsa:102723407%09red/hsa:940%09red/hsa:941%09red/hsa:942%09red/hsa:3108%09red/hsa:959%09red/hsa:958%09red/hsa:3111%09red/hsa:3113%09red/hsa:3112%09red/hsa:3115%09red/hsa:3117%09red/hsa:3109%09red/hsa:3119%09red/hsa:3118%09red/hsa:3122%09red/hsa:3123%09red/hsa:3125%09red/hsa:3126%09red/hsa:3127%09red,20,60,1.93175986521E-32,3.038590881E-31,959|958|102723407|3108|3109|3119|3118|3117|3123|3115|3113|3112|940|941|3122|3111|3126|3125|942|3127,
Rheumatoid arthritis,hsa05323,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05323/hsa:102723407%09red/hsa:940%09red/hsa:941%09red/hsa:942%09red/hsa:7124%09red/hsa:3127%09red/hsa:3108%09red/hsa:3111%09red/hsa:3113%09red/hsa:3112%09red/hsa:3115%09red/hsa:3117%09red/hsa:3109%09red/hsa:3119%09red/hsa:3118%09red/hsa:3122%09red/hsa:3123%09red/hsa:3125%09red/hsa:3126%09red/hsa:3458%09red,20,91,2.69295122961E-29,3.81454426792E-28,3126|102723407|3108|3109|3119|3118|3117|3123|3115|3113|3112|940|941|3127|3111|3122|7124|3125|942|3458,
Tuberculosis,hsa05152,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05152/hsa:102723407%09red/hsa:3458%09red/hsa:7124%09red/hsa:2212%09red/hsa:2215%09red/hsa:2214%09red/hsa:3108%09red/hsa:3109%09red/hsa:3122%09red/hsa:3123%09red/hsa:3125%09red/hsa:3126%09red/hsa:3127%09red/hsa:718%09red/hsa:3586%09red/hsa:3111%09red/hsa:3113%09red/hsa:3112%09red/hsa:3115%09red/hsa:3117%09red/hsa:2209%09red/hsa:3119%09red/hsa:3118%09red,23,179,9.83275344375E-29,1.38194880219E-27,3108|3109|3122|3123|3458|3126|3127|3125|3586|718|7124|102723407|2212|3119|2215|3118|3117|3115|2214|3113|3112|3111|2209,
Transcriptional misregulation in cancer,hsa05202,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05202/hsa:102723407%09red/hsa:8358%09red/hsa:8290%09red/hsa:8352%09red/hsa:8353%09red/hsa:8350%09red/hsa:8351%09red/hsa:8356%09red/hsa:8357%09red/hsa:8354%09red/hsa:8355%09red/hsa:653604%09red/hsa:8968%09red/hsa:942%09red/hsa:3021%09red/hsa:3020%09red/hsa:1991%09red/hsa:333932%09red/hsa:440093%09red/hsa:958%09red/hsa:126961%09red/hsa:2209%09red,22,180,4.48574051752E-27,5.99317084945E-26,333932|8290|653604|126961|958|8353|2209|3021|3020|8968|8358|8350|8351|8352|102723407|8354|8355|8356|8357|1991|942|440093,
Phagosome,hsa04145,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04145/hsa:102723407%09red/hsa:3108%09red/hsa:3122%09red/hsa:3126%09red/hsa:2209%09red/hsa:3111%09red/hsa:718%09red/hsa:3113%09red/hsa:2212%09red/hsa:3115%09red/hsa:2214%09red/hsa:3117%09red/hsa:3109%09red/hsa:3119%09red/hsa:3118%09red/hsa:2215%09red/hsa:3123%09red/hsa:715%09red/hsa:3125%09red/hsa:3112%09red/hsa:3127%09red,21,155,9.71059268499E-27,1.2753402189E-25,2212|3126|3108|3109|3119|718|3117|3123|3115|3118|3113|3112|3111|3125|3122|2214|2215|2209|102723407|715|3127,
Inflammatory bowel disease (IBD),hsa05321,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05321/hsa:3586%09red/hsa:3108%09red/hsa:7124%09red/hsa:3127%09red/hsa:3111%09red/hsa:3113%09red/hsa:3112%09red/hsa:3115%09red/hsa:3117%09red/hsa:3109%09red/hsa:3119%09red/hsa:3118%09red/hsa:3122%09red/hsa:3123%09red/hsa:3125%09red/hsa:3126%09red/hsa:3458%09red,17,66,4.55295892174E-26,5.86572874417E-25,3126|3108|3109|3586|3118|3117|3123|3115|3113|3112|3111|3125|3122|7124|3119|3458|3127,
Toxoplasmosis,hsa05145,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05145/hsa:3586%09red/hsa:3108%09red/hsa:7124%09red/hsa:3127%09red/hsa:959%09red/hsa:958%09red/hsa:3111%09red/hsa:3113%09red/hsa:3112%09red/hsa:3115%09red/hsa:3117%09red/hsa:3109%09red/hsa:3119%09red/hsa:3118%09red/hsa:3122%09red/hsa:3123%09red/hsa:3125%09red/hsa:3126%09red/hsa:3458%09red,19,119,1.65856276303E-25,2.12162721295E-24,959|958|3126|3108|3109|3586|3118|3117|3123|3115|3113|3112|3111|3125|3122|7124|3119|3458|3127,
Cell adhesion molecules (CAMs),hsa04514,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04514/hsa:940%09red/hsa:941%09red/hsa:942%09red/hsa:3108%09red/hsa:959%09red/hsa:958%09red/hsa:3111%09red/hsa:3113%09red/hsa:3112%09red/hsa:3115%09red/hsa:3117%09red/hsa:3109%09red/hsa:3119%09red/hsa:3118%09red/hsa:3122%09red/hsa:3123%09red/hsa:3125%09red/hsa:3126%09red/hsa:3127%09red,19,146,5.73178495219E-24,6.83142915778E-23,959|958|3126|3108|3109|3119|3118|3117|3123|3115|3113|3112|940|941|3122|3111|3125|942|3127,
Antigen processing and presentation,hsa04612,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04612/hsa:3458%09red/hsa:3108%09red/hsa:7124%09red/hsa:3111%09red/hsa:3113%09red/hsa:3112%09red/hsa:3115%09red/hsa:3117%09red/hsa:3109%09red/hsa:3119%09red/hsa:3118%09red/hsa:3122%09red/hsa:3123%09red/hsa:3125%09red/hsa:3126%09red/hsa:3127%09red,16,78,3.37744265095E-23,3.85555742285E-22,3126|3108|3109|3119|3118|3117|3123|3115|3113|3112|3111|3125|3122|7124|3458|3127,
Complement and coagulation cascades,hsa04610,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04610/hsa:715%09red/hsa:712%09red/hsa:713%09red/hsa:733%09red/hsa:714%09red/hsa:718%09red/hsa:732%09red/hsa:716%09red/hsa:729%09red/hsa:731%09red/hsa:735%09red/hsa:727%09red/hsa:720%09red/hsa:721%09red/hsa:717%09red/hsa:730%09red,16,79,4.05025395209E-23,4.59453336159E-22,718|717|716|715|714|713|730|712|731|727|733|732|735|720|721|729,
Herpes simplex infection,hsa05168,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05168/hsa:727%09red/hsa:3458%09red/hsa:3108%09red/hsa:7124%09red/hsa:3111%09red/hsa:718%09red/hsa:3113%09red/hsa:3112%09red/hsa:3115%09red/hsa:3117%09red/hsa:3109%09red/hsa:3119%09red/hsa:3118%09red/hsa:3122%09red/hsa:3123%09red/hsa:3125%09red/hsa:3126%09red/hsa:3127%09red,18,186,1.26469165442E-20,1.35242026524E-19,3126|3108|3109|3119|718|3117|3123|3115|3118|3113|3112|3111|3125|727|3122|7124|3458|3127,
Influenza A,hsa05164,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05164/hsa:3458%09red/hsa:3108%09red/hsa:7124%09red/hsa:3111%09red/hsa:3113%09red/hsa:3112%09red/hsa:3115%09red/hsa:3117%09red/hsa:3109%09red/hsa:3119%09red/hsa:3118%09red/hsa:3122%09red/hsa:3123%09red/hsa:3125%09red/hsa:3126%09red/hsa:3127%09red,16,176,4.80945913382E-18,4.76629732108E-17,3126|3108|3109|3119|3118|3117|3123|3115|3113|3112|3111|3125|3122|7124|3458|3127,
Pertussis,hsa05133,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05133/hsa:712%09red/hsa:3586%09red/hsa:7124%09red/hsa:715%09red/hsa:714%09red/hsa:718%09red/hsa:713%09red/hsa:727%09red/hsa:720%09red/hsa:721%09red/hsa:717%09red/hsa:716%09red,12,75,1.62805337653E-16,1.48057089419E-15,3586|718|717|716|715|714|713|712|727|720|721|7124,
Prion diseases,hsa05020,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05020/hsa:712%09red/hsa:714%09red/hsa:732%09red/hsa:729%09red/hsa:735%09red/hsa:727%09red/hsa:733%09red/hsa:713%09red/hsa:731%09red/hsa:730%09red,10,35,3.47223530777E-16,3.06997798209E-15,730|714|713|712|731|727|733|732|735|729,
HTLV-I infection,hsa05166,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05166/hsa:3108%09red/hsa:7124%09red/hsa:958%09red/hsa:3111%09red/hsa:3113%09red/hsa:3112%09red/hsa:3115%09red/hsa:3117%09red/hsa:3109%09red/hsa:3119%09red/hsa:3118%09red/hsa:3122%09red/hsa:3123%09red/hsa:3125%09red/hsa:3126%09red/hsa:3127%09red,16,259,1.46048709432E-15,1.24451900273E-14,958|3126|3108|3109|3119|3118|3117|3123|3115|3113|3112|3111|3125|3122|7124|3127,
Epstein-Barr virus infection,hsa05169,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05169/hsa:102723407%09red/hsa:3586%09red/hsa:958%09red/hsa:3113%09red/hsa:3115%09red/hsa:3117%09red/hsa:3458%09red/hsa:3119%09red/hsa:3118%09red/hsa:3122%09red/hsa:3123%09red/hsa:3125%09red/hsa:3126%09red/hsa:3127%09red,14,204,2.39929997915E-14,1.88426882253E-13,958|3126|3119|3586|3118|3117|3123|3115|3113|3127|3125|3122|102723407|3458,
Amoebiasis,hsa05146,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05146/hsa:102723407%09red/hsa:1511%09red/hsa:3458%09red/hsa:7124%09red/hsa:87%09red/hsa:81%09red/hsa:3586%09red/hsa:735%09red/hsa:733%09red/hsa:732%09red/hsa:731%09red,11,100,1.32341567855E-13,1.01574499811E-12,81|3586|3458|731|733|732|735|7124|102723407|1511|87,
Hematopoietic cell lineage,hsa04640,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04640/hsa:102723407%09red/hsa:7124%09red/hsa:2209%09red/hsa:3122%09red/hsa:3123%09red/hsa:3125%09red/hsa:3126%09red/hsa:3127%09red,8,88,1.27860586469E-09,7.97985736314E-09,3122|3123|3126|3127|3125|2209|7124|102723407,
Chagas disease (American trypanosomiasis),hsa05142,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05142/hsa:3586%09red/hsa:7124%09red/hsa:718%09red/hsa:3458%09red/hsa:713%09red/hsa:712%09red/hsa:714%09red,7,104,9.9388502399E-08,5.47091746166E-07,3586|718|3458|714|713|712|7124,
Malaria,hsa05144,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05144/hsa:7124%09red/hsa:3458%09red/hsa:3586%09red/hsa:959%09red/hsa:958%09red,5,49,1.05920591222E-06,5.42742726424E-06,959|958|3458|7124|3586,
Osteoclast differentiation,hsa04380,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04380/hsa:3458%09red/hsa:7124%09red/hsa:2212%09red/hsa:2215%09red/hsa:2214%09red/hsa:2209%09red,6,132,7.34562368686E-06,3.51744865218E-05,2212|2215|2214|2209|3458|7124,
African trypanosomiasis,hsa05143,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05143/hsa:7124%09red/hsa:102723407%09red/hsa:3586%09red/hsa:3458%09red,4,35,8.8703760314E-06,4.21401270464E-05,3458|102723407|7124|3586,
T cell receptor signaling pathway,hsa04660,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04660/hsa:7124%09red/hsa:3586%09red/hsa:940%09red/hsa:959%09red/hsa:3458%09red,5,105,3.53069937757E-05,0.000158019969661,959|3458|7124|3586|940,
Natural killer cell mediated cytotoxicity,hsa04650,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04650/hsa:7124%09red/hsa:102723407%09red/hsa:2215%09red/hsa:3458%09red/hsa:2214%09red,5,135,0.000111061702876,0.000471707122657,3458|102723407|7124|2215|2214,
NF-kappa B signaling pathway,hsa04064,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04064/hsa:7124%09red/hsa:102723407%09red/hsa:959%09red/hsa:958%09red,4,93,0.000321812288571,0.00129949723392,959|958|7124|102723407,
Fc gamma R-mediated phagocytosis,hsa04666,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04666/hsa:102723407%09red/hsa:2212%09red/hsa:2214%09red/hsa:2209%09red,4,93,0.000321812288571,0.00129949723392,2212|102723407|2209|2214,
Primary immunodeficiency,hsa05340,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05340/hsa:102723407%09red/hsa:959%09red/hsa:958%09red,3,37,0.00032702035643,0.00131561869787,959|958|102723407,
Toll-like receptor signaling pathway,hsa04620,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04620/hsa:7124%09red/hsa:941%09red/hsa:942%09red/hsa:958%09red,4,106,0.00051860983255,0.00201594669822,958|7124|942|941,
Amyotrophic lateral sclerosis (ALS),hsa05014,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05014/hsa:7124%09red/hsa:2904%09red/hsa:2903%09red,3,51,0.000793513883762,0.0029817386285,2903|7124|2904,
Cytokine-cytokine receptor interaction,hsa04060,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04060/hsa:7124%09red/hsa:3458%09red/hsa:3586%09red/hsa:959%09red/hsa:958%09red,5,265,0.0021755480986,0.00722201887211,959|958|3458|7124|3586,
Nicotine addiction,hsa05033,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05033/hsa:2904%09red/hsa:2903%09red,2,40,0.00870489899014,0.0242420012536,2903|2904,
Spliceosome,hsa03040,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa03040/hsa:6628%09red/hsa:6632%09red/hsa:6634%09red,3,134,0.0109765883142,0.0297417723427,6632|6634|6628,
Measles,hsa05162,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05162/hsa:102723407%09red/hsa:940%09red/hsa:3458%09red,3,136,0.0114131622836,0.0307552894007,3458|102723407|940,
Cocaine addiction,hsa05030,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05030/hsa:2904%09red/hsa:2903%09red,2,49,0.0126415914077,0.0336797888268,2903|2904,
Legionellosis,hsa05134,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05134/hsa:7124%09red/hsa:718%09red,2,55,0.0156203110931,0.0402867032054,7124|718,
Alzheimer's disease,hsa05010,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05010/hsa:7124%09red/hsa:2904%09red/hsa:2903%09red,3,168,0.0197648532245,0.0485955233423,2903|7124|2904,
