class	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50
5984	5135.4	4241.5	0.0	3044.8	0.0	2630.1	2568.7	2300.5	0.0	3988.2	1553.1	3153.6	0.0	4172.3	0.0	3448.7	2134.1	4839.4	4029.3	3661.8	3215.3	4008.1	0.0	0.0	3310.5	0.0	5122.9	2561.2	3618.5	3379.5	3617.0	0.0	3909.4	4530.3	3737.6	4917.0	1860.5	0.0	0.0	2933.4	0.0	3628.0
5985	0.0	2895.1	4355.9	4963.0	3878.3	0.0	2608.4	3438.3	0.0	5546.6	9157.5	0.0	0.0	0.0	5370.9	4715.0	0.0	4620.0	0.0	0.0	0.0	0.0	0.0	5051.9	5703.4	0.0	1631.0	5126.3	4612.5	0.0	2691.2	4356.1	4145.2	4264.4	0.0	4052.9	0.0	3486.3	4225.7	4645.5	0.0	0.0
10613	0.0	0.0	823.8	0.0	0.0	1700.4	0.0	1515.1	0.0	1704.2	1064.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2530.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3452.8	0.0	0.0	767.7	0.0	0.0	0.0	842.6	0.0	4630.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2723.2	0.0	0.0	0.0	1413.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101060681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1720.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101060682	0.0	2657.4	3123.6	0.0	0.0	2794.9	1730.6	2567.5	0.0	2533.2	2170.0	3041.7	0.0	0.0	0.0	2029.7	0.0	0.0	2434.3	0.0	3426.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2318.5	0.0	0.0	3281.3	0.0	0.0	2928.8	0.0	3419.8	3296.5	0.0	2936.0	0.0	3542.7
101060684	7237.8	0.0	6602.0	6819.5	5832.6	4968.7	1505.2	9476.5	8603.1	3568.9	3650.0	9437.3	25235.1	0.0	6122.0	5499.8	10432.9	7897.8	15260.2	8818.6	10232.4	10273.2	7092.4	9940.4	12416.4	0.0	7483.2	0.0	9034.2	0.0	6529.0	5076.9	6757.9	6301.5	3835.2	3559.4	6677.5	11125.1	4904.5	0.0	0.0	12699.0
6794	0.0	0.0	0.0	1293.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4211.3	0.0	4123.6	0.0	0.0	0.0	0.0	0.0	1434.2	0.0	0.0	0.0	0.0	0.0	0.0	3767.6	0.0	0.0	0.0	0.0	0.0	0.0	1076.6	0.0	0.0	0.0	0.0
6795	0.0	0.0	0.0	0.0	3553.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1228.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1300.1	0.0	0.0	0.0	0.0
6793	3900.5	5347.2	4008.0	7361.0	4987.2	7215.3	4040.1	6350.6	5079.1	5070.9	8393.1	5306.3	4082.1	6793.2	0.0	4789.6	6796.1	5706.2	4517.9	6472.5	0.0	4486.0	7237.5	5761.7	7227.8	7900.9	8343.8	5156.2	5485.8	4078.0	4747.3	5957.5	5195.9	6376.2	4835.4	5097.9	5216.5	3438.8	3363.9	0.0	0.0	3940.2
6790	0.0	0.0	0.0	8047.6	5634.8	2346.0	1988.0	2459.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4239.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3278.3	5316.4	0.0	0.0	998.4	0.0	3611.2	0.0	0.0	0.0	1259.4	0.0	0.0	0.0	0.0	2430.4
6791	0.0	570.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1889.4	0.0	0.0	0.0	3601.2	0.0	566.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2747.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2125.4	0.0	0.0	0.0	0.0	0.0	0.0
6799	4260.5	6434.5	2399.6	4666.8	3499.7	2910.0	3632.0	5730.7	2847.5	4930.0	2995.3	5266.4	4335.1	0.0	0.0	2584.7	4406.8	6372.0	4091.5	4230.3	6569.5	2483.4	0.0	2476.7	3964.8	3657.2	2706.7	0.0	6277.1	3899.1	4763.7	4367.2	5666.1	6193.0	3306.0	5381.7	5091.6	1619.4	4520.8	3920.0	0.0	7176.6
56125	0.0	0.0	0.0	0.0	0.0	0.0	207.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1084.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402055	0.0	0.0	3695.6	0.0	4049.3	4539.3	0.0	3345.3	0.0	2805.1	4661.4	0.0	0.0	0.0	0.0	3791.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3162.8	2389.5	0.0	0.0	0.0	0.0	0.0	0.0	2481.5	0.0	3397.2	3330.8	0.0	0.0
57292	0.0	1851.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2513.7	2790.7	5246.9	0.0	0.0	0.0	1643.2	0.0	3864.4	0.0	0.0	3784.9	0.0	0.0	0.0	0.0	0.0	0.0	4657.1	0.0	3161.6	3789.4	0.0	0.0	0.0	3108.4	0.0	0.0	2281.8	0.0	0.0	6965.7	0.0
260294	5491.4	6456.1	5922.3	7648.1	4304.9	7208.5	6408.7	4846.1	7131.9	5784.0	8019.6	5899.3	17230.3	7879.2	7215.9	2742.6	8649.2	5459.5	4140.4	11643.7	8193.8	5580.1	8298.9	8082.6	1920.9	7438.4	11403.0	7881.6	6301.7	3775.3	5432.0	7644.6	8417.9	5650.9	10107.0	6108.7	5036.2	4834.3	5391.7	5364.4	0.0	7739.4
270	1690.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2877.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55837	0.0	0.0	0.0	0.0	0.0	5369.2	6085.3	5565.2	0.0	4069.2	3344.1	0.0	0.0	0.0	0.0	3969.5	3838.8	4480.6	0.0	0.0	4007.2	6193.5	4575.8	0.0	4245.9	0.0	0.0	0.0	0.0	5834.1	2917.0	4405.5	0.0	8582.9	5388.3	0.0	5459.9	0.0	0.0	5599.9	0.0	7885.2
272	3194.9	0.0	1998.7	3713.9	2606.4	1225.9	1385.5	1862.4	0.0	1203.4	0.0	0.0	0.0	0.0	0.0	0.0	3137.5	1284.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1909.3	0.0	0.0	0.0	0.0	2158.9	0.0	0.0	0.0	0.0
273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55832	0.0	1804.8	2675.9	3485.3	0.0	2116.1	1123.2	0.0	0.0	2611.5	0.0	0.0	0.0	0.0	0.0	1071.9	1897.1	2566.4	2197.5	0.0	0.0	0.0	0.0	2510.3	0.0	0.0	0.0	0.0	0.0	2588.4	0.0	0.0	1744.0	0.0	2448.6	0.0	1160.4	0.0	0.0	1989.0	0.0	0.0
275	0.0	0.0	0.0	0.0	0.0	1298.4	839.6	915.3	0.0	1914.8	872.2	1319.6	0.0	0.0	0.0	693.6	0.0	0.0	0.0	2785.2	0.0	2001.8	0.0	0.0	8094.8	0.0	0.0	0.0	0.0	2828.7	1877.8	0.0	1525.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4439.5	0.0
55830	0.0	2824.9	1753.1	4031.2	0.0	2096.3	2892.1	2206.6	0.0	3222.6	2563.4	0.0	0.0	4554.6	4284.8	2685.5	1144.5	0.0	2074.7	4231.7	3297.4	0.0	2475.5	0.0	1790.2	0.0	0.0	3454.2	3528.7	4450.3	0.0	4549.5	3159.0	0.0	2065.7	0.0	1892.3	1639.4	0.0	2562.2	0.0	0.0
277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1100.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3617.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1100.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3617.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1100.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3617.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1371	0.0	0.0	0.0	3365.9	0.0	0.0	1104.6	0.0	0.0	1515.0	0.0	1253.9	0.0	0.0	0.0	3234.0	1372.8	1136.4	833.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1798.1	1662.6	0.0	0.0	0.0	0.0	0.0	397.7	0.0	0.0	0.0	0.0	0.0
221960	5551.3	5604.8	6720.5	7160.8	8731.5	6060.2	6742.6	8142.2	10284.2	6593.3	4634.6	5648.2	0.0	7022.1	7931.7	5854.5	7864.0	4280.8	5502.9	6427.0	7995.4	0.0	7700.6	10428.3	5784.9	6949.1	7975.0	8814.2	7039.3	8564.3	5235.3	0.0	5746.0	0.0	10497.1	12731.6	5321.5	5984.5	6164.3	8185.7	7017.6	7648.8
9528	9220.3	8665.7	7128.9	8296.0	4808.1	8068.9	6834.7	4849.4	4998.0	4788.7	6143.4	4665.7	0.0	7550.0	0.0	5598.2	5635.7	6545.1	10228.8	0.0	6553.1	5191.8	6364.7	6884.8	5819.0	5052.4	7394.6	6151.0	5650.0	8673.2	4247.8	6364.2	5248.2	4577.5	6776.2	5202.0	6653.2	10681.5	4979.5	6596.7	3637.9	6738.0
9529	0.0	10035.2	7272.8	6458.8	5576.8	4373.4	5724.3	5473.4	0.0	4624.2	4633.6	0.0	0.0	0.0	3805.9	5769.7	7006.7	5769.2	6199.1	5788.3	8023.7	5131.8	6861.9	6934.6	4456.9	7488.9	7944.1	0.0	5985.8	6465.7	7221.7	7606.2	6188.3	4089.6	3947.9	6160.8	3533.0	0.0	6406.8	6514.7	0.0	10881.7
9258	0.0	0.0	0.0	0.0	924.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9256	0.0	0.0	2358.9	4783.5	0.0	2808.9	2623.9	0.0	0.0	1666.3	10298.4	0.0	0.0	0.0	0.0	5052.4	3418.2	7122.6	3955.7	0.0	0.0	0.0	1359.8	0.0	4276.4	3522.1	985.6	0.0	3185.9	1910.1	0.0	0.0	0.0	2893.8	0.0	0.0	2430.2	2960.5	0.0	2767.5	7837.1	2155.8
9525	0.0	0.0	0.0	0.0	0.0	1241.3	1227.8	1162.8	0.0	1504.0	0.0	1304.8	0.0	0.0	2438.9	1527.8	0.0	0.0	0.0	0.0	0.0	1596.4	3056.0	0.0	0.0	0.0	0.0	0.0	1690.1	0.0	0.0	0.0	0.0	0.0	1596.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7211.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9527	2605.9	3307.8	4423.3	9073.3	0.0	7764.2	4793.3	4556.5	4489.5	3099.5	3095.2	3001.8	5346.3	5582.7	0.0	2533.8	5463.4	4395.9	3436.6	9344.7	3999.1	5125.2	5926.3	6345.1	4186.9	7227.5	2483.0	0.0	3850.2	3457.9	6166.1	4691.7	7393.0	0.0	6019.8	4238.2	3058.5	2876.9	2313.1	4140.1	0.0	6169.5
9520	0.0	4910.2	130.4	0.0	0.0	0.0	3879.0	3355.2	0.0	2672.0	0.0	0.0	0.0	0.0	0.0	0.0	2772.5	0.0	3281.1	0.0	0.0	0.0	5493.8	0.0	0.0	3487.7	2121.7	0.0	3874.1	4107.3	0.0	0.0	3579.7	0.0	0.0	0.0	0.0	0.0	0.0	3795.8	0.0	0.0
9521	9052.8	12802.7	16133.0	8654.1	10597.7	7026.3	8940.3	8807.5	8263.8	10453.6	9309.6	9086.9	3538.2	7039.2	17908.1	6098.0	11737.6	6616.1	13291.2	6062.8	12158.1	7822.9	7955.7	11822.9	6490.3	10610.1	11527.8	8905.2	10352.5	11528.2	8970.4	10118.9	8699.5	12711.4	17772.4	15669.9	12091.8	11380.8	3872.2	7675.5	0.0	7310.6
9522	3265.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	776.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	838.9	0.0	0.0	0.0	5883.9	0.0
727897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26020	0.0	4759.2	5383.5	10462.2	0.0	6655.9	11533.7	8232.5	7253.0	7985.5	4245.5	4931.7	12475.9	0.0	0.0	7742.8	4502.8	0.0	3039.4	13680.7	7197.3	6146.8	7234.8	7083.0	0.0	8309.8	6670.1	4788.0	6738.8	6589.4	4921.9	4682.6	8861.4	6560.1	4324.2	0.0	5220.3	3906.4	6110.4	5271.9	0.0	5470.7
26027	3076.7	0.0	0.0	3848.7	0.0	0.0	1003.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2295.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3944.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2318.7	0.0	0.0	0.0	10334.1	0.0
26025	0.0	5710.9	5346.1	0.0	0.0	7701.9	4256.2	5048.2	0.0	3985.7	0.0	5612.3	0.0	0.0	6309.3	5115.7	6383.4	5325.4	0.0	0.0	0.0	0.0	0.0	6766.8	0.0	0.0	7011.3	0.0	4700.1	0.0	6929.8	0.0	2575.3	13830.0	5300.1	0.0	7073.4	0.0	0.0	0.0	0.0	4861.3
26574	9529.0	5989.6	7350.5	11881.0	11868.4	10501.5	11348.2	12461.8	16462.8	10789.5	9208.7	7423.1	8458.8	9949.2	6872.5	6380.6	6507.4	8441.9	10161.5	12254.4	0.0	8939.9	7095.7	14217.8	12435.2	10963.1	9110.0	4716.7	10495.3	10851.9	10618.3	11516.8	14611.0	10230.1	13321.8	7951.9	7903.0	6952.0	8534.5	5092.0	6984.1	10593.0
203611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2346.1	929.0	0.0	0.0	0.0	691.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2969.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100534595	3938.3	0.0	0.0	0.0	0.0	4183.3	3952.4	4194.4	0.0	3251.4	3074.7	0.0	0.0	5069.1	0.0	4098.6	3751.0	3552.2	6827.8	0.0	0.0	0.0	0.0	3441.3	0.0	0.0	0.0	0.0	3842.6	0.0	3350.1	0.0	3477.2	0.0	3979.5	2790.2	4737.5	0.0	0.0	3751.4	0.0	0.0
22875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3015.6	2548.4	0.0	0.0	0.0	0.0	4913.8	3088.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6264.2	0.0	3316.6
22876	0.0	0.0	0.0	0.0	0.0	0.0	228.9	0.0	0.0	929.6	0.0	0.0	0.0	0.0	2108.1	0.0	0.0	0.0	0.0	3247.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1121.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22877	5475.0	9339.9	2983.0	12806.0	3851.6	8744.6	10214.1	7935.2	18642.4	5268.4	8330.6	6636.7	11968.8	6591.2	6040.0	14143.7	7584.3	10100.0	4450.9	14356.4	9222.5	7230.7	3994.0	8566.5	7420.9	5422.6	7049.3	7172.7	6839.9	6242.1	5774.8	9306.8	12172.6	10013.0	6436.4	7643.3	10714.8	11039.3	8049.4	8416.5	0.0	0.0
22870	13171.9	12901.8	0.0	12069.0	12013.9	10125.9	11106.6	13756.2	8733.0	8909.6	14182.1	12347.7	19301.1	10561.1	12544.7	12303.0	15615.4	16737.5	0.0	0.0	12948.7	11167.3	15708.4	14586.2	0.0	11881.7	13127.2	10130.1	9359.1	12864.7	11718.4	13604.6	11182.3	0.0	8264.5	12966.7	13958.5	15341.0	13958.2	5674.5	0.0	17866.9
22871	0.0	0.0	0.0	0.0	0.0	0.0	0.0	743.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2240.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1072.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22872	2040.4	4358.3	0.0	0.0	0.0	2527.9	3836.6	3538.9	2001.2	3126.8	3328.4	1987.8	0.0	10925.7	2679.9	2399.0	3498.5	0.0	3796.8	0.0	0.0	4036.5	2542.1	0.0	0.0	4738.3	2711.8	0.0	3286.3	0.0	4101.8	0.0	3813.2	3173.7	2852.4	0.0	2632.1	4491.3	0.0	4394.7	0.0	0.0
22873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22878	16003.8	11465.6	8732.5	8747.1	8766.3	7215.1	8644.7	6855.2	13098.9	5574.6	4640.0	7878.1	14029.7	6634.2	10354.2	6387.7	11433.2	6999.1	8653.2	0.0	10220.3	6449.5	14882.4	0.0	13065.5	11673.9	7230.4	4704.6	4853.7	12111.7	5221.4	7887.7	12049.6	14704.8	9008.0	7542.8	11312.0	4165.9	5024.2	6053.0	0.0	8387.1
138046	0.0	0.0	0.0	0.0	0.0	1476.3	0.0	0.0	0.0	1095.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3443.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3512	0.0	1209.4	3129.5	0.0	53703.7	2526.5	4844.6	0.0	0.0	16966.0	2151.3	2074.6	6759.9	3323.3	0.0	46490.1	0.0	5051.9	0.0	0.0	0.0	7738.3	3847.7	14295.0	0.0	0.0	0.0	60244.1	1784.2	17396.4	3294.4	0.0	0.0	0.0	0.0	1396.6	0.0	0.0	0.0	2552.7	5312.7	6956.8
3516	5376.0	9062.8	5312.1	6072.1	0.0	4287.9	7630.8	4929.5	3257.1	6799.1	891.6	4474.6	4981.3	8145.2	0.0	5774.0	5648.6	7034.3	7331.7	6826.0	0.0	3798.3	5603.0	5638.1	6059.5	7809.0	5492.0	4448.2	4953.8	5520.6	4673.7	0.0	7130.3	4365.4	6362.4	3432.7	4230.7	3008.7	3372.6	3824.6	2996.2	4580.0
3514	19635.4	7745.5	17400.4	13516.8	30327.5	30981.1	30209.1	9939.0	21182.8	145318.6	42343.1	20960.2	32249.5	49639.3	0.0	35089.8	9830.9	24160.7	32889.1	21717.7	5435.1	65227.4	40369.8	70112.2	24282.4	16641.9	18248.6	68428.4	14936.2	7797.8	31341.9	15003.9	14381.9	40332.1	19644.9	16309.2	14155.8	24385.0	5975.1	15115.1	28171.7	74840.8
2688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6002.3	0.0	0.0	0.0	0.0	3165.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1726.8	0.0	0.0	0.0	1407.0	0.0	0.0	0.0	0.0	0.0
