fromNode,toNode,value,interaction_type,selfLoop,label,guid,color,width
Octadecanoic acid,Docosanol,0.953654282623807,,False,Octadecanoic acid->Docosanol,33,black,1
Octadecanoic acid,Docosanoic acid,0.854684207400768,,False,Octadecanoic acid->Docosanoic acid,34,black,1
Nonadecanoic acid,Hexadecanoic acid,0.780888502036729,,False,Nonadecanoic acid->Hexadecanoic acid,35,black,1
Nonadecanoic acid,Heptadecanoic acid,0.841075708429199,,False,Nonadecanoic acid->Heptadecanoic acid,36,black,1
Nonadecanoic acid,9-(Z)-Octadecenoic acid,0.712600833500902,,False,Nonadecanoic acid->9-(Z)-Octadecenoic acid,37,black,1
Nonadecanoic acid,Octadecanoic acid,0.856844682920712,,False,Nonadecanoic acid->Octadecanoic acid,38,black,1
Nonadecanoic acid,Eicosanoic acid,0.861193210230719,,False,Nonadecanoic acid->Eicosanoic acid,39,black,1
Nonadecanoic acid,Docosanol,0.838082563469569,,False,Nonadecanoic acid->Docosanol,40,black,1
Nonadecanoic acid,Docosanoic acid,0.708807011681722,,False,Nonadecanoic acid->Docosanoic acid,41,black,1
Eicosanoic acid,Hexadecanoic acid,0.808202889262679,,False,Eicosanoic acid->Hexadecanoic acid,42,black,1
Eicosanoic acid,Heptadecanoic acid,0.958486685611311,,False,Eicosanoic acid->Heptadecanoic acid,43,black,1
Eicosanoic acid,9-(Z)-Octadecenoic acid,0.762525778517686,,False,Eicosanoic acid->9-(Z)-Octadecenoic acid,44,black,1
Eicosanoic acid,Octadecanoic acid,0.97224466062488,,False,Eicosanoic acid->Octadecanoic acid,45,black,1
Eicosanoic acid,Nonadecanoic acid,0.861193210230719,,False,Eicosanoic acid->Nonadecanoic acid,46,black,1
Eicosanoic acid,Docosanol,0.982038818645724,,False,Eicosanoic acid->Docosanol,47,black,1
Eicosanoic acid,Docosanoic acid,0.904972548311781,,False,Eicosanoic acid->Docosanoic acid,48,black,1
Docosanol,Hexadecanoic acid,0.777663639375674,,False,Docosanol->Hexadecanoic acid,49,black,1
Docosanol,Heptadecanoic acid,0.942499977286638,,False,Docosanol->Heptadecanoic acid,50,black,1
Docosanol,9-(Z)-Octadecenoic acid,0.70006286416629,,False,Docosanol->9-(Z)-Octadecenoic acid,51,black,1
Docosanol,Octadecanoic acid,0.953654282623807,,False,Docosanol->Octadecanoic acid,52,black,1
Docosanol,Nonadecanoic acid,0.838082563469569,,False,Docosanol->Nonadecanoic acid,53,black,1
Docosanol,Eicosanoic acid,0.982038818645724,,False,Docosanol->Eicosanoic acid,54,black,1
Docosanol,Docosanoic acid,0.944951623102493,,False,Docosanol->Docosanoic acid,55,black,1
Docosanoic acid,Hexadecanoic acid,0.697717513677686,,False,Docosanoic acid->Hexadecanoic acid,56,black,1
Docosanoic acid,Heptadecanoic acid,0.867218027588992,,False,Docosanoic acid->Heptadecanoic acid,57,black,1
Docosanoic acid,Octadecanoic acid,0.854684207400768,,False,Docosanoic acid->Octadecanoic acid,58,black,1
Docosanoic acid,Nonadecanoic acid,0.708807011681722,,False,Docosanoic acid->Nonadecanoic acid,59,black,1
Docosanoic acid,Eicosanoic acid,0.904972548311781,,False,Docosanoic acid->Eicosanoic acid,60,black,1
Docosanoic acid,Docosanol,0.944951623102493,,False,Docosanoic acid->Docosanol,61,black,1
Docosanoic acid,Tetracosanoic acid,0.703737574237892,,False,Docosanoic acid->Tetracosanoic acid,62,black,1
Tetracosanoic acid,Docosanoic acid,0.703737574237892,,False,Tetracosanoic acid->Docosanoic acid,63,black,1
